***SESSION HEADER***
{
    "Participant": "AD300921",
    "Timestamp": "14-39-39-09-30-2021"
}
---SESSION HEADER---
time; camera.position; camera.direction; hand.position; hand.direction; input; fps
303.813843; (-70.326, 28.322, -91.460); (15.804, 41.346, 357.443); (-70.113, 27.855, -91.306); (352.735, 37.730, 8.484); [R_PadTouch]; 36.478157
303.836864; (-70.326, 28.322, -91.460); (15.787, 41.326, 357.412); (-70.113, 27.856, -91.305); (352.351, 37.705, 8.660); [R_Axis0,R_PadTouch]; 35.712841
303.866891; (-70.326, 28.322, -91.460); (15.736, 41.271, 357.381); (-70.115, 27.858, -91.305); (351.729, 36.896, 9.245); [R_Axis0,R_PadTouch]; 36.598019
303.869894; (-70.326, 28.322, -91.460); (15.736, 41.271, 357.381); (-70.115, 27.858, -91.305); (351.729, 36.896, 9.245); [R_Axis0,R_PadTouch]; 36.598019
303.894917; (-70.327, 28.322, -91.459); (15.745, 41.188, 357.311); (-70.116, 27.860, -91.304); (351.111, 36.536, 10.353); [R_Axis0,R_PadTouch]; 35.676762
303.924945; (-70.327, 28.322, -91.459); (15.809, 41.167, 357.270); (-70.114, 27.864, -91.306); (350.413, 38.095, 11.136); [R_Axis0,R_PadTouch]; 36.278152
303.946963; (-70.328, 28.322, -91.459); (15.652, 41.143, 357.318); (-70.113, 27.865, -91.306); (350.573, 38.291, 9.989); [R_Axis0,R_PadTouch]; 35.658409
303.978993; (-70.328, 28.322, -91.459); (15.547, 41.088, 357.360); (-70.113, 27.865, -91.306); (350.681, 38.421, 10.117); [R_Axis0,R_PadTouch]; 36.645554
303.981995; (-70.328, 28.322, -91.459); (15.547, 41.088, 357.360); (-70.113, 27.865, -91.306); (350.681, 38.421, 10.117); [R_Axis0,R_PadTouch]; 36.645554
304.006018; (-70.329, 28.322, -91.459); (15.493, 41.080, 357.479); (-70.113, 27.865, -91.306); (350.584, 38.083, 10.430); [R_Axis0,R_PadTouch]; 35.513367
304.036046; (-70.330, 28.322, -91.459); (15.434, 41.126, 357.499); (-70.113, 27.864, -91.305); (350.895, 38.248, 10.200); [R_Axis0,R_PadTouch]; 36.124256
304.061068; (-70.330, 28.323, -91.459); (15.373, 41.140, 357.495); (-70.112, 27.864, -91.306); (350.953, 38.592, 10.297); [R_Axis0,R_PadTouch]; 35.432343
304.092107; (-70.331, 28.323, -91.459); (15.361, 41.158, 357.566); (-70.113, 27.863, -91.305); (350.964, 38.200, 11.094); [R_Axis0,R_PadTouch]; 36.118683
304.096111; (-70.331, 28.323, -91.459); (15.361, 41.158, 357.566); (-70.113, 27.863, -91.305); (350.964, 38.200, 11.094); [R_Axis0,R_PadTouch]; 36.118683
304.119133; (-70.331, 28.323, -91.459); (15.296, 41.182, 357.577); (-70.113, 27.862, -91.305); (350.937, 37.901, 10.616); [R_PadTouch]; 35.039227
304.150160; (-70.332, 28.323, -91.459); (15.244, 41.194, 357.570); (-70.114, 27.862, -91.305); (350.923, 37.799, 9.924); [R_PadTouch]; 35.867912
304.173182; (-70.332, 28.323, -91.459); (15.233, 41.260, 357.549); (-70.114, 27.862, -91.305); (350.861, 37.809, 10.176); [R_PadTouch]; 34.833744
304.176184; (-70.332, 28.323, -91.459); (15.233, 41.260, 357.549); (-70.114, 27.862, -91.305); (350.861, 37.809, 10.176); [R_PadTouch]; 34.833744
304.207212; (-70.333, 28.323, -91.459); (15.282, 41.313, 357.546); (-70.115, 27.861, -91.306); (350.925, 38.107, 9.695); [R_PadTouch]; 36.113995
304.231234; (-70.333, 28.323, -91.459); (15.338, 41.368, 357.599); (-70.115, 27.861, -91.306); (351.349, 38.082, 9.750); []; 34.904041
304.261261; (-70.333, 28.323, -91.459); (15.375, 41.412, 357.631); (-70.116, 27.861, -91.306); (351.240, 37.857, 9.665); []; 36.150333
304.286284; (-70.334, 28.323, -91.459); (15.323, 41.520, 357.472); (-70.117, 27.862, -91.306); (350.984, 37.855, 10.056); []; 35.224899
304.289286; (-70.334, 28.323, -91.459); (15.323, 41.520, 357.472); (-70.117, 27.862, -91.306); (350.984, 37.855, 10.056); []; 35.224899
304.322317; (-70.334, 28.323, -91.459); (15.365, 41.529, 357.436); (-70.117, 27.862, -91.306); (350.778, 37.968, 9.937); []; 36.032909
304.347340; (-67.007, 28.320, -87.350); (15.405, 41.574, 357.505); (-66.789, 27.861, -87.197); (350.396, 38.376, 10.063); []; 34.376637
304.382372; (-67.007, 28.320, -87.350); (15.449, 41.614, 357.571); (-66.789, 27.861, -87.197); (350.425, 38.238, 10.247); []; 34.908619
304.386376; (-67.007, 28.320, -87.350); (15.449, 41.614, 357.571); (-66.789, 27.861, -87.197); (350.425, 38.238, 10.247); []; 34.908619
304.412399; (-67.008, 28.320, -87.350); (15.619, 41.629, 357.566); (-66.789, 27.861, -87.197); (350.213, 38.239, 9.968); []; 33.339493
304.444085; (-67.008, 28.320, -87.350); (15.672, 41.596, 357.534); (-66.789, 27.862, -87.197); (350.035, 38.442, 10.130); []; 33.823589
304.447087; (-67.008, 28.320, -87.350); (15.672, 41.596, 357.534); (-66.789, 27.862, -87.197); (350.035, 38.442, 10.130); []; 33.823589
304.475112; (-67.008, 28.320, -87.351); (15.583, 41.577, 357.393); (-66.789, 27.862, -87.198); (350.004, 38.652, 10.403); []; 32.990288
304.506674; (-67.008, 28.320, -87.351); (15.459, 41.602, 357.353); (-66.788, 27.861, -87.198); (350.187, 39.212, 10.095); []; 33.224998
304.509677; (-67.008, 28.320, -87.351); (15.459, 41.602, 357.353); (-66.788, 27.861, -87.198); (350.187, 39.212, 10.095); []; 33.224998
304.536703; (-67.008, 28.321, -87.351); (14.993, 41.840, 357.341); (-66.787, 27.861, -87.199); (350.254, 39.646, 9.981); []; 32.418133
304.569634; (-67.009, 28.321, -87.352); (14.787, 42.025, 357.327); (-66.785, 27.860, -87.200); (350.461, 40.306, 10.923); [R_PadTouch]; 33.008804
304.593656; (-67.009, 28.321, -87.352); (14.578, 42.241, 357.276); (-66.784, 27.859, -87.200); (350.796, 40.684, 10.832); [R_PadTouch]; 32.566483
304.627687; (-67.009, 28.322, -87.353); (13.992, 42.747, 357.144); (-66.782, 27.858, -87.201); (351.117, 41.143, 10.484); [R_PadTouch]; 33.515060
304.631690; (-67.009, 28.322, -87.353); (13.992, 42.747, 357.144); (-66.782, 27.858, -87.201); (351.117, 41.143, 10.484); [R_PadTouch]; 33.515060
304.656713; (-67.008, 28.323, -87.354); (13.681, 43.076, 357.059); (-66.779, 27.858, -87.202); (351.237, 41.940, 10.462); [R_PadTouch]; 32.568657
304.687742; (-67.008, 28.323, -87.355); (13.409, 43.425, 356.939); (-66.778, 27.858, -87.202); (351.150, 42.032, 10.233); [R_PadTouch]; 33.414116
304.690744; (-67.008, 28.323, -87.355); (13.409, 43.425, 356.939); (-66.778, 27.858, -87.202); (351.150, 42.032, 10.233); [R_PadTouch]; 33.414116
304.714766; (-67.008, 28.324, -87.356); (13.047, 44.260, 356.728); (-66.777, 27.858, -87.202); (351.178, 42.183, 10.084); [R_PadTouch]; 32.674019
304.744793; (-67.007, 28.324, -87.357); (12.856, 44.712, 356.613); (-66.777, 27.859, -87.202); (351.308, 42.024, 10.101); [R_PadTouch]; 33.838558
304.766814; (-67.007, 28.325, -87.357); (12.631, 45.211, 356.451); (-66.776, 27.859, -87.202); (351.286, 41.990, 9.744); [R_PadTouch]; 33.825531
304.796840; (-67.006, 28.325, -87.358); (12.467, 45.745, 356.353); (-66.776, 27.860, -87.202); (351.047, 42.123, 9.264); [R_PadTouch]; 35.177582
304.799843; (-67.006, 28.325, -87.358); (12.467, 45.745, 356.353); (-66.776, 27.860, -87.202); (351.047, 42.123, 9.264); [R_PadTouch]; 35.177582
304.822865; (-67.005, 28.326, -87.360); (12.112, 46.774, 356.139); (-66.775, 27.861, -87.202); (350.678, 42.093, 9.120); [R_PadTouch]; 34.803123
304.852891; (-67.004, 28.326, -87.360); (11.937, 47.238, 356.083); (-66.775, 27.862, -87.201); (350.412, 41.742, 9.197); [R_PadTouch]; 35.974842
304.877915; (-67.003, 28.326, -87.361); (11.816, 47.573, 355.940); (-66.773, 27.862, -87.201); (350.506, 41.996, 8.670); [R_PadTouch]; 35.220863
304.910944; (-67.003, 28.326, -87.362); (11.785, 47.819, 355.694); (-66.773, 27.863, -87.201); (350.279, 42.141, 8.744); [R_PadTouch]; 35.934864
304.913947; (-67.003, 28.326, -87.362); (11.785, 47.819, 355.694); (-66.773, 27.863, -87.201); (350.279, 42.141, 8.744); [R_PadTouch]; 35.934864
304.937968; (-67.002, 28.326, -87.363); (11.690, 48.202, 355.160); (-66.772, 27.864, -87.200); (350.039, 42.055, 9.112); [R_PadTouch]; 34.522396
304.970999; (-67.002, 28.326, -87.363); (11.700, 48.257, 355.006); (-66.771, 27.865, -87.200); (350.093, 41.931, 8.600); [R_PadTouch]; 35.338310
304.996021; (-67.001, 28.326, -87.364); (11.728, 48.259, 354.901); (-66.771, 27.866, -87.200); (349.978, 41.782, 8.620); [R_Axis0,R_PadTouch]; 34.211449
304.998023; (-67.001, 28.326, -87.364); (11.728, 48.259, 354.901); (-66.771, 27.866, -87.200); (349.978, 41.782, 8.620); [R_Axis0,R_PadTouch]; 34.211449
305.030053; (-67.001, 28.326, -87.364); (11.778, 48.218, 354.710); (-66.770, 27.866, -87.200); (349.851, 41.925, 8.508); [R_Axis0,R_PadTouch]; 34.940548
305.054074; (-67.000, 28.326, -87.364); (11.716, 48.178, 354.636); (-66.770, 27.867, -87.200); (349.539, 42.166, 9.254); [R_Axis0,R_PadTouch]; 34.019005
305.086103; (-67.000, 28.326, -87.364); (11.625, 48.151, 354.554); (-66.769, 27.867, -87.199); (349.539, 41.405, 9.494); [R_Axis0,R_PadTouch]; 35.093006
305.089106; (-67.000, 28.326, -87.364); (11.625, 48.151, 354.554); (-66.769, 27.867, -87.199); (349.539, 41.405, 9.494); [R_Axis0,R_PadTouch]; 35.093006
305.112127; (-67.000, 28.326, -87.365); (11.390, 48.054, 354.518); (-66.769, 27.867, -87.199); (349.589, 41.482, 9.409); [R_Axis0,R_PadTouch]; 34.034531
305.143160; (-66.999, 28.326, -87.365); (11.282, 48.019, 354.471); (-66.768, 27.868, -87.200); (349.465, 42.280, 9.172); [R_Axis0,R_PadTouch]; 35.134960
305.166181; (-66.999, 28.327, -87.365); (11.185, 47.998, 354.417); (-66.766, 27.868, -87.200); (349.327, 42.774, 9.621); [R_Axis0,R_PadTouch]; 34.443584
305.197718; (-66.999, 28.327, -87.365); (11.077, 48.003, 354.360); (-66.765, 27.868, -87.200); (349.424, 42.985, 9.203); [R_Axis0,R_PadTouch]; 35.635700
305.200636; (-66.999, 28.327, -87.365); (11.077, 48.003, 354.360); (-66.765, 27.868, -87.200); (349.424, 42.985, 9.203); [R_Axis0,R_PadTouch]; 35.635700
305.224656; (-66.999, 28.327, -87.365); (10.979, 48.066, 354.297); (-66.765, 27.867, -87.200); (349.570, 42.925, 9.003); [R_Axis0,R_PadTouch]; 34.853458
305.254683; (-66.999, 28.327, -87.365); (10.994, 48.097, 354.281); (-66.765, 27.868, -87.199); (348.940, 42.716, 8.462); [R_Axis0,R_PadTouch]; 35.669209
305.277705; (-66.999, 28.327, -87.366); (10.986, 48.165, 354.205); (-66.765, 27.869, -87.200); (348.395, 43.071, 9.059); [R_Axis0,R_PadTouch]; 35.165321
305.309491; (-66.999, 28.327, -87.366); (10.987, 48.258, 354.168); (-66.764, 27.869, -87.201); (348.494, 43.407, 9.322); [R_PadTouch]; 36.090237
305.312493; (-66.999, 28.327, -87.366); (10.987, 48.258, 354.168); (-66.764, 27.869, -87.201); (348.494, 43.407, 9.322); [R_PadTouch]; 36.090237
305.337515; (-66.998, 28.326, -87.366); (10.940, 48.484, 354.093); (-66.764, 27.869, -87.201); (348.429, 43.559, 9.085); [R_PadTouch]; 35.011089
305.368138; (-66.998, 28.326, -87.367); (10.951, 48.582, 354.105); (-66.762, 27.869, -87.201); (348.709, 43.544, 8.922); [R_PadTouch]; 35.474678
305.392144; (-66.998, 28.326, -87.367); (10.970, 48.701, 354.080); (-66.761, 27.869, -87.203); (348.539, 43.943, 8.946); [R_PadTouch]; 34.884171
305.421174; (-66.998, 28.326, -87.367); (10.975, 48.873, 354.048); (-66.759, 27.869, -87.204); (348.648, 45.067, 9.089); [R_PadTouch]; 35.881008
305.424176; (-66.998, 28.326, -87.367); (10.975, 48.873, 354.048); (-66.759, 27.869, -87.204); (348.648, 45.067, 9.089); [R_PadTouch]; 35.881008
305.448198; (-66.998, 28.327, -87.368); (10.932, 49.236, 354.087); (-66.756, 27.869, -87.206); (348.814, 45.919, 9.343); []; 35.380875
305.479226; (-66.997, 28.327, -87.369); (10.899, 49.458, 354.043); (-66.750, 27.870, -87.210); (348.567, 48.095, 8.055); []; 36.178764
305.502371; (-66.997, 28.327, -87.369); (10.861, 49.817, 353.929); (-66.746, 27.870, -87.214); (348.282, 49.358, 8.105); []; 35.423309
305.532482; (-63.165, 28.322, -83.330); (10.811, 50.280, 353.885); (-62.911, 27.866, -83.176); (348.283, 50.223, 8.612); []; 36.235641
305.535401; (-63.165, 28.322, -83.330); (10.811, 50.280, 353.885); (-62.911, 27.866, -83.176); (348.283, 50.223, 8.612); []; 36.235641
305.557421; (-63.164, 28.322, -83.332); (10.510, 51.558, 354.115); (-62.907, 27.866, -83.179); (348.317, 51.066, 8.366); []; 35.637375
305.587124; (-63.163, 28.322, -83.333); (10.349, 52.353, 354.256); (-62.901, 27.867, -83.184); (348.368, 52.088, 7.135); []; 36.852528
305.613149; (-63.162, 28.322, -83.334); (10.229, 53.218, 354.361); (-62.897, 27.868, -83.187); (348.075, 53.034, 7.083); []; 35.993824
305.646193; (-63.162, 28.323, -83.335); (10.113, 54.046, 354.454); (-62.894, 27.869, -83.191); (347.533, 53.959, 7.758); []; 36.174641
305.648195; (-63.162, 28.323, -83.335); (10.113, 54.046, 354.454); (-62.894, 27.869, -83.191); (347.533, 53.959, 7.758); []; 36.174641
305.673217; (-63.160, 28.323, -83.338); (9.780, 55.492, 354.444); (-62.890, 27.870, -83.194); (347.393, 54.453, 8.557); [R_PadTouch]; 34.895954
305.703245; (-63.160, 28.323, -83.339); (9.648, 56.213, 354.331); (-62.883, 27.870, -83.200); (348.353, 56.104, 7.349); [R_PadTouch]; 35.667770
305.727268; (-63.159, 28.324, -83.341); (9.495, 56.982, 354.212); (-62.880, 27.869, -83.203); (348.418, 56.836, 7.143); [R_PadTouch]; 35.022724
305.758296; (-63.158, 28.324, -83.343); (9.281, 58.348, 354.095); (-62.877, 27.870, -83.205); (348.178, 57.251, 7.418); [R_PadTouch]; 35.950520
305.760296; (-63.158, 28.324, -83.343); (9.281, 58.348, 354.095); (-62.877, 27.870, -83.205); (348.178, 57.251, 7.418); [R_PadTouch]; 35.950520
305.785319; (-63.158, 28.324, -83.344); (9.210, 58.919, 354.041); (-62.874, 27.870, -83.208); (348.104, 57.697, 7.581); [R_PadTouch]; 35.152660
305.816347; (-63.157, 28.324, -83.345); (9.165, 59.415, 353.969); (-62.866, 27.871, -83.214); (348.376, 59.676, 7.002); [R_PadTouch]; 35.751904
305.840369; (-63.157, 28.324, -83.345); (9.104, 59.881, 353.947); (-62.863, 27.872, -83.216); (348.464, 60.291, 6.853); [R_PadTouch]; 35.026283
305.843371; (-63.157, 28.324, -83.345); (9.104, 59.881, 353.947); (-62.863, 27.872, -83.216); (348.464, 60.291, 6.853); [R_PadTouch]; 35.026283
305.873399; (-63.157, 28.324, -83.346); (9.110, 60.731, 353.948); (-62.860, 27.872, -83.218); (348.585, 60.561, 6.680); [R_PadTouch]; 35.726982
305.899422; (-63.157, 28.324, -83.347); (9.066, 61.116, 354.006); (-62.858, 27.873, -83.219); (348.553, 60.814, 6.801); [R_PadTouch]; 34.773537
305.929450; (-63.157, 28.324, -83.347); (8.997, 61.437, 354.035); (-62.853, 27.875, -83.223); (348.552, 61.996, 6.830); [R_PadTouch]; 35.588104
305.932453; (-63.157, 28.324, -83.347); (8.997, 61.437, 354.035); (-62.853, 27.875, -83.223); (348.552, 61.996, 6.830); [R_PadTouch]; 35.588104
305.958476; (-63.158, 28.325, -83.347); (8.962, 61.970, 354.062); (-62.851, 27.875, -83.225); (348.754, 62.423, 6.693); [R_PadTouch]; 34.649433
305.991507; (-63.158, 28.324, -83.347); (8.918, 62.239, 353.997); (-62.848, 27.875, -83.227); (349.019, 62.925, 6.213); [R_PadTouch]; 34.931278
306.015967; (-63.158, 28.324, -83.346); (8.914, 62.475, 353.848); (-62.846, 27.876, -83.228); (349.099, 63.343, 6.106); [R_PadTouch]; 34.152245
306.048233; (-63.158, 28.325, -83.345); (8.915, 62.979, 353.672); (-62.846, 27.876, -83.229); (349.155, 63.380, 6.191); [R_Axis0,R_PadTouch]; 34.821465
306.050234; (-63.158, 28.325, -83.345); (8.915, 62.979, 353.672); (-62.846, 27.876, -83.229); (349.155, 63.380, 6.191); [R_Axis0,R_PadTouch]; 34.821465
306.076257; (-63.159, 28.325, -83.345); (8.831, 63.242, 353.571); (-62.846, 27.876, -83.230); (349.338, 63.333, 6.307); [R_Axis0,R_PadTouch]; 34.009377
306.107286; (-63.159, 28.326, -83.345); (8.574, 63.568, 353.413); (-62.844, 27.875, -83.232); (349.495, 64.060, 7.346); [R_Axis0,R_PadTouch]; 34.565090
306.110288; (-63.159, 28.326, -83.345); (8.574, 63.568, 353.413); (-62.844, 27.875, -83.232); (349.495, 64.060, 7.346); [R_Axis0,R_PadTouch]; 34.565090
306.135311; (-63.159, 28.326, -83.345); (7.888, 64.372, 352.980); (-62.843, 27.876, -83.233); (349.250, 64.519, 7.247); [R_Axis0,R_PadTouch]; 33.755688
306.167341; (-63.159, 28.326, -83.345); (7.652, 64.795, 352.802); (-62.842, 27.877, -83.235); (349.037, 65.137, 7.533); [R_Axis0,R_PadTouch]; 34.492432
306.191918; (-63.159, 28.326, -83.344); (7.639, 65.093, 352.476); (-62.841, 27.877, -83.235); (349.192, 65.156, 7.460); [R_Axis0,R_PadTouch]; 33.795986
306.223140; (-63.158, 28.327, -83.344); (7.542, 65.397, 352.142); (-62.841, 27.876, -83.235); (349.588, 65.177, 7.467); [R_Axis0,R_PadTouch]; 34.633579
306.225142; (-63.158, 28.327, -83.344); (7.542, 65.397, 352.142); (-62.841, 27.876, -83.235); (349.588, 65.177, 7.467); [R_Axis0,R_PadTouch]; 34.633579
306.251165; (-63.158, 28.327, -83.343); (7.501, 66.110, 351.810); (-62.841, 27.876, -83.236); (349.882, 65.383, 7.047); [R_Axis0,R_PadTouch]; 34.141613
306.284195; (-63.158, 28.327, -83.343); (7.536, 66.417, 351.727); (-62.841, 27.876, -83.235); (349.344, 65.206, 7.273); [R_Axis0,R_PadTouch]; 34.662918
306.309221; (-63.158, 28.327, -83.342); (7.757, 66.864, 351.366); (-62.842, 27.877, -83.233); (348.943, 64.636, 8.230); [R_Axis0,R_PadTouch]; 33.736282
306.311220; (-63.158, 28.327, -83.342); (7.757, 66.864, 351.366); (-62.842, 27.877, -83.233); (348.943, 64.636, 8.230); [R_Axis0,R_PadTouch]; 33.736282
306.342846; (-63.158, 28.327, -83.342); (7.827, 67.149, 351.128); (-62.841, 27.877, -83.232); (348.960, 64.236, 8.112); [R_PadTouch]; 34.548923
306.366867; (-63.158, 28.327, -83.342); (7.905, 67.561, 350.999); (-62.842, 27.879, -83.232); (348.674, 64.184, 6.900); [R_PadTouch]; 33.761623
306.397897; (-63.157, 28.327, -83.342); (7.734, 68.209, 350.973); (-62.842, 27.879, -83.231); (348.342, 64.289, 7.649); [R_PadTouch]; 34.590466
306.401929; (-63.157, 28.327, -83.342); (7.734, 68.209, 350.973); (-62.842, 27.879, -83.231); (348.342, 64.289, 7.649); [R_PadTouch]; 34.590466
306.425938; (-63.157, 28.327, -83.343); (7.804, 69.665, 351.056); (-62.842, 27.879, -83.231); (348.276, 64.528, 8.113); [R_PadTouch]; 34.061104
306.457966; (-63.157, 28.328, -83.343); (7.713, 70.429, 351.073); (-62.841, 27.878, -83.231); (349.003, 65.229, 6.993); [R_PadTouch]; 34.799335
306.482990; (-63.156, 28.328, -83.344); (7.751, 71.176, 351.050); (-62.840, 27.877, -83.230); (349.161, 65.121, 7.197); []; 33.987637
306.514017; (-63.156, 28.328, -83.344); (7.573, 72.356, 351.058); (-62.840, 27.878, -83.229); (348.936, 65.031, 7.095); []; 34.772175
306.517020; (-63.156, 28.328, -83.344); (7.573, 72.356, 351.058); (-62.840, 27.878, -83.229); (348.936, 65.031, 7.095); []; 34.772175
306.542051; (-63.156, 28.328, -83.344); (7.590, 72.863, 351.006); (-62.840, 27.878, -83.229); (348.695, 65.088, 7.163); []; 34.257343
306.574080; (-58.089, 28.323, -80.998); (7.600, 73.376, 350.961); (-57.771, 27.874, -80.884); (348.652, 66.013, 7.015); []; 34.914719
306.578084; (-58.089, 28.323, -80.998); (7.600, 73.376, 350.961); (-57.771, 27.874, -80.884); (348.652, 66.013, 7.015); []; 34.914719
306.606109; (-58.089, 28.323, -80.998); (7.705, 74.089, 350.905); (-57.770, 27.874, -80.884); (348.616, 66.538, 6.729); []; 33.608463
306.640140; (-58.089, 28.323, -80.997); (7.805, 74.374, 350.752); (-57.767, 27.874, -80.887); (348.674, 67.949, 6.334); []; 33.614994
306.665480; (-58.089, 28.323, -80.996); (7.772, 74.414, 350.424); (-57.763, 27.874, -80.888); (349.108, 68.868, 6.700); []; 32.553333
306.668090; (-58.089, 28.323, -80.996); (7.772, 74.414, 350.424); (-57.763, 27.874, -80.888); (349.108, 68.868, 6.700); []; 32.553333
306.701071; (-58.088, 28.323, -80.995); (7.727, 74.485, 349.833); (-57.759, 27.874, -80.891); (349.297, 70.324, 5.842); []; 33.498955
306.725093; (-58.088, 28.323, -80.993); (7.565, 74.645, 349.670); (-57.759, 27.874, -80.891); (349.297, 70.324, 5.842); []; 32.571762
306.757122; (-58.088, 28.323, -80.992); (7.762, 74.859, 349.824); (-57.754, 27.875, -80.894); (349.235, 71.602, 5.924); []; 33.604439
306.760124; (-58.088, 28.323, -80.992); (7.762, 74.859, 349.824); (-57.754, 27.875, -80.894); (349.235, 71.602, 5.924); []; 33.604439
306.785147; (-58.088, 28.322, -80.990); (8.065, 74.935, 349.853); (-57.748, 27.877, -80.899); (349.321, 74.194, 4.745); [R_PadTouch]; 33.092861
306.817177; (-58.088, 28.322, -80.988); (8.185, 75.038, 349.908); (-57.742, 27.878, -80.901); (349.610, 75.027, 5.733); [R_PadTouch]; 33.961857
306.841758; (-58.088, 28.322, -80.985); (8.357, 75.122, 349.995); (-57.736, 27.880, -80.902); (349.803, 75.802, 3.107); [R_PadTouch]; 33.346718
306.844761; (-58.088, 28.322, -80.985); (8.357, 75.122, 349.995); (-57.736, 27.880, -80.902); (349.803, 75.802, 3.107); [R_PadTouch]; 33.346718
306.875790; (-58.089, 28.322, -80.984); (8.459, 75.347, 349.958); (-57.730, 27.883, -80.903); (349.502, 77.017, 3.656); [R_PadTouch]; 34.300980
306.901814; (-58.089, 28.323, -80.982); (8.363, 75.594, 349.826); (-57.726, 27.888, -80.904); (348.608, 77.434, 3.959); [R_PadTouch]; 33.452011
306.933842; (-58.090, 28.323, -80.980); (8.214, 76.006, 349.740); (-57.723, 27.892, -80.904); (348.302, 78.411, 2.805); [R_PadTouch]; 33.949982
306.936845; (-58.090, 28.323, -80.980); (8.214, 76.006, 349.740); (-57.723, 27.892, -80.904); (348.302, 78.411, 2.805); [R_PadTouch]; 33.949982
306.968874; (-58.091, 28.323, -80.979); (8.307, 76.403, 349.730); (-57.719, 27.895, -80.904); (348.665, 79.441, 2.232); [R_PadTouch]; 33.382500
