***SESSION HEADER***
{
    "Participant": "AD300921",
    "Timestamp": "14-02-39-09-30-2021"
}
---SESSION HEADER---
time; camera.position; camera.direction; hand.position; hand.direction; input; fps
1647.659776; (160.965, 28.374, -53.220); (11.437, 322.002, 359.523); (160.812, 28.000, -52.849); (347.028, 321.431, 11.293); [R_PadTouch]; 36.904686
1647.689803; (160.965, 28.375, -53.220); (10.926, 321.906, 359.519); (160.813, 28.002, -52.847); (347.061, 322.762, 9.400); [R_PadTouch]; 38.032093
1647.710822; (160.964, 28.378, -53.221); (9.423, 321.703, 359.315); (160.812, 28.003, -52.846); (347.285, 323.280, 9.098); [R_PadTouch]; 36.678207
1647.739848; (160.964, 28.379, -53.222); (8.400, 321.542, 359.239); (160.812, 28.003, -52.844); (347.779, 323.532, 8.308); [R_PadTouch]; 38.324783
1647.761868; (160.964, 28.381, -53.222); (7.268, 321.300, 359.079); (160.812, 28.001, -52.843); (348.425, 323.872, 7.294); [R_PadTouch]; 37.474880
1647.794899; (160.964, 28.383, -53.223); (5.973, 320.930, 358.789); (160.812, 27.995, -52.844); (349.920, 324.375, 6.871); [R_PadTouch]; 38.336452
1647.797901; (160.964, 28.383, -53.223); (5.973, 320.930, 358.789); (160.812, 27.995, -52.844); (349.920, 324.375, 6.871); [R_PadTouch]; 38.336452
1647.819921; (160.964, 28.388, -53.224); (2.808, 320.249, 358.045); (160.812, 27.992, -52.845); (350.238, 324.195, 6.678); [R_PadTouch]; 36.511265
1647.850949; (160.963, 28.391, -53.224); (1.123, 319.965, 357.783); (160.813, 27.989, -52.848); (350.315, 323.810, 7.224); [R_PadTouch]; 37.396118
1647.872969; (160.963, 28.394, -53.225); (359.513, 319.675, 357.574); (160.813, 27.985, -52.851); (350.557, 323.543, 7.388); [R_PadTouch]; 36.411945
1647.905999; (160.963, 28.397, -53.225); (357.610, 319.345, 357.357); (160.816, 27.977, -52.857); (351.752, 323.676, 6.765); [R_PadTouch]; 37.355038
1647.909002; (160.963, 28.397, -53.225); (357.610, 319.345, 357.357); (160.816, 27.977, -52.857); (351.752, 323.676, 6.765); [R_PadTouch]; 37.355038
1647.931022; (160.964, 28.401, -53.226); (354.298, 318.464, 356.554); (160.816, 27.972, -52.859); (352.487, 323.453, 6.840); [R_PadTouch]; 35.666389
1647.963051; (160.964, 28.403, -53.227); (353.311, 318.107, 356.163); (160.816, 27.968, -52.862); (352.910, 323.045, 7.130); [R_PadTouch]; 36.922466
1647.985071; (160.965, 28.404, -53.227); (352.796, 317.748, 355.896); (160.816, 27.965, -52.865); (352.972, 322.482, 7.387); [R_PadTouch]; 35.739323
1648.018101; (160.965, 28.404, -53.228); (352.737, 317.281, 355.695); (160.815, 27.960, -52.869); (353.119, 321.900, 7.952); [R_PadTouch]; 36.649868
1648.021104; (160.965, 28.404, -53.228); (352.737, 317.281, 355.695); (160.815, 27.960, -52.869); (353.119, 321.900, 7.952); [R_PadTouch]; 36.649868
1648.042123; (160.965, 28.403, -53.228); (353.542, 316.222, 355.581); (160.815, 27.960, -52.870); (353.018, 321.891, 7.989); [R_PadTouch]; 35.187157
1648.073152; (160.965, 28.402, -53.228); (354.300, 315.688, 355.569); (160.815, 27.959, -52.872); (352.968, 321.963, 7.559); [R_PadTouch]; 36.795753
1648.096172; (160.965, 28.402, -53.228); (354.940, 315.217, 355.599); (160.815, 27.959, -52.872); (352.942, 322.000, 7.186); [R_PadTouch]; 35.905098
1648.129202; (160.964, 28.401, -53.228); (355.703, 314.850, 355.685); (160.813, 27.960, -52.875); (352.828, 321.473, 6.852); [R_PadTouch]; 36.545597
1648.132205; (160.964, 28.401, -53.228); (355.703, 314.850, 355.685); (160.813, 27.960, -52.875); (352.828, 321.473, 6.852); [R_PadTouch]; 36.545597
1648.155226; (160.963, 28.399, -53.227); (357.293, 313.917, 355.774); (160.813, 27.960, -52.876); (352.776, 321.173, 6.771); [R_PadTouch]; 35.142044
1648.186254; (160.962, 28.397, -53.226); (358.334, 313.400, 355.822); (160.812, 27.961, -52.876); (352.722, 321.214, 6.752); [R_PadTouch]; 36.328320
1648.207273; (160.961, 28.395, -53.226); (359.551, 312.888, 355.906); (160.812, 27.961, -52.876); (352.642, 321.429, 6.559); [R_PadTouch]; 35.346596
1648.239303; (160.960, 28.394, -53.225); (0.628, 312.355, 356.035); (160.812, 27.962, -52.875); (352.457, 321.367, 5.980); [R_PadTouch]; 36.755772
1648.242305; (160.960, 28.394, -53.225); (0.628, 312.355, 356.035); (160.812, 27.962, -52.875); (352.457, 321.367, 5.980); [R_PadTouch]; 36.755772
1648.263324; (160.959, 28.390, -53.225); (2.794, 311.503, 356.393); (160.812, 27.963, -52.875); (352.322, 321.287, 5.732); [R_PadTouch]; 35.575783
1648.293352; (160.959, 28.389, -53.224); (3.554, 311.247, 356.556); (160.811, 27.964, -52.875); (352.070, 321.303, 5.629); [R_PadTouch]; 37.015419
1648.316372; (160.958, 28.387, -53.223); (4.300, 311.088, 356.572); (160.811, 27.965, -52.874); (351.825, 321.293, 5.958); [R_PadTouch]; 36.325153
1648.345399; (160.958, 28.386, -53.223); (4.720, 310.962, 356.754); (160.810, 27.966, -52.872); (351.724, 321.461, 5.675); [R_PadTouch]; 37.090744
1648.348402; (160.958, 28.386, -53.223); (4.720, 310.962, 356.754); (160.810, 27.966, -52.872); (351.724, 321.461, 5.675); [R_PadTouch]; 37.090744
1648.371423; (160.958, 28.386, -53.222); (4.991, 310.921, 356.819); (160.810, 27.967, -52.871); (351.608, 321.651, 5.593); [R_PadTouch]; 36.464939
1648.400449; (160.958, 28.386, -53.222); (4.979, 310.872, 356.889); (160.810, 27.968, -52.870); (351.372, 321.719, 5.764); [R_PadTouch]; 37.392345
1648.422469; (160.958, 28.387, -53.221); (3.793, 310.613, 356.842); (160.809, 27.970, -52.869); (351.092, 321.732, 5.580); [R_PadTouch]; 36.582287
1648.454498; (160.959, 28.389, -53.221); (2.991, 310.480, 356.804); (160.809, 27.971, -52.869); (350.890, 321.763, 5.192); [R_PadTouch]; 38.057911
1648.478520; (160.959, 28.390, -53.221); (2.110, 310.390, 356.788); (160.808, 27.972, -52.868); (350.832, 321.705, 5.328); [R_PadTouch]; 36.626202
1648.481522; (160.959, 28.390, -53.221); (2.110, 310.390, 356.788); (160.808, 27.972, -52.868); (350.832, 321.705, 5.328); [R_PadTouch]; 36.626202
1648.513552; (160.960, 28.391, -53.221); (1.441, 310.283, 356.816); (160.806, 27.972, -52.867); (350.839, 321.641, 5.330); [R_PadTouch]; 37.065998
1648.536573; (160.961, 28.393, -53.220); (0.449, 309.952, 356.541); (160.805, 27.972, -52.866); (350.852, 321.885, 5.210); [R_PadTouch]; 35.250137
1648.566600; (160.961, 28.393, -53.220); (0.146, 309.831, 356.281); (160.804, 27.972, -52.865); (350.725, 322.171, 5.300); [R_PadTouch]; 36.352390
1648.569603; (160.961, 28.393, -53.220); (0.146, 309.831, 356.281); (160.804, 27.972, -52.865); (350.725, 322.171, 5.300); [R_PadTouch]; 36.352390
1648.591623; (160.962, 28.394, -53.220); (359.918, 309.764, 356.031); (160.803, 27.972, -52.865); (350.720, 322.203, 5.315); [R_PadTouch]; 35.489124
1648.622668; (160.962, 28.394, -53.220); (359.709, 309.723, 355.820); (160.803, 27.971, -52.865); (350.812, 322.318, 5.331); [R_PadTouch]; 36.701454
1648.646690; (160.963, 28.395, -53.218); (359.308, 309.891, 355.534); (160.802, 27.970, -52.865); (350.878, 322.714, 5.399); [R_PadTouch]; 35.779736
1648.677719; (160.963, 28.395, -53.218); (359.083, 310.154, 355.532); (160.801, 27.970, -52.866); (351.030, 322.717, 4.905); [R_PadTouch]; 36.948574
1648.699738; (160.963, 28.395, -53.216); (358.936, 310.522, 355.606); (160.801, 27.969, -52.866); (351.119, 322.506, 4.571); [R_PadTouch]; 35.544014
1648.732769; (160.963, 28.395, -53.215); (358.822, 310.948, 355.737); (160.800, 27.968, -52.866); (351.258, 322.475, 4.619); [R_PadTouch]; 36.991570
1648.735771; (160.963, 28.395, -53.215); (358.822, 310.948, 355.737); (160.800, 27.968, -52.866); (351.258, 322.475, 4.619); [R_PadTouch]; 36.991570
1648.758792; (160.963, 28.396, -53.213); (358.636, 311.814, 355.892); (160.800, 27.968, -52.866); (351.319, 322.713, 4.620); [R_PadTouch]; 35.577175
1648.788820; (160.964, 28.396, -53.212); (358.522, 312.358, 356.016); (160.801, 27.966, -52.866); (351.290, 322.961, 4.463); [R_PadTouch]; 36.534424
1648.792823; (160.964, 28.396, -53.212); (358.522, 312.358, 356.016); (160.801, 27.966, -52.866); (351.290, 322.961, 4.463); [R_PadTouch]; 36.534424
1648.814843; (160.964, 28.396, -53.211); (358.496, 312.945, 356.133); (160.801, 27.966, -52.866); (351.369, 322.890, 4.383); [R_PadTouch]; 35.191818
1648.847873; (160.964, 28.396, -53.210); (358.412, 313.631, 356.299); (160.801, 27.965, -52.865); (351.423, 323.144, 4.101); [R_PadTouch]; 36.417088
1648.870894; (160.965, 28.396, -53.208); (358.398, 315.004, 356.723); (160.802, 27.965, -52.865); (351.387, 323.357, 4.071); [R_PadTouch]; 34.931145
1648.901922; (160.965, 28.396, -53.207); (358.545, 315.655, 356.886); (160.804, 27.965, -52.864); (351.063, 323.720, 4.118); [R_PadTouch]; 35.978165
1648.904926; (160.965, 28.396, -53.207); (358.545, 315.655, 356.886); (160.804, 27.965, -52.864); (351.063, 323.720, 4.118); [R_PadTouch]; 35.978165
1648.926947; (160.966, 28.396, -53.206); (358.826, 316.228, 357.001); (160.806, 27.965, -52.863); (350.914, 323.840, 4.421); [R_PadTouch]; 35.032516
1648.955971; (160.966, 28.395, -53.205); (359.178, 316.775, 357.094); (160.807, 27.965, -52.863); (350.943, 323.820, 4.683); [R_PadTouch]; 36.464638
1648.978992; (160.967, 28.394, -53.204); (0.087, 317.699, 357.248); (160.809, 27.964, -52.862); (351.143, 323.978, 4.675); [R_PadTouch]; 35.918865
1649.008529; (160.967, 28.393, -53.204); (0.819, 318.120, 357.214); (160.811, 27.963, -52.862); (351.356, 324.297, 4.705); [R_PadTouch]; 37.386532
1649.029548; (160.968, 28.393, -53.204); (1.044, 318.535, 357.213); (160.814, 27.962, -52.861); (351.419, 324.686, 4.971); [R_PadTouch]; 36.554356
1649.062587; (160.968, 28.393, -53.203); (1.026, 319.023, 357.251); (160.821, 27.957, -52.861); (352.286, 325.295, 4.834); [R_PadTouch]; 37.973152
1649.064580; (160.968, 28.393, -53.203); (1.026, 319.023, 357.251); (160.821, 27.957, -52.861); (352.286, 325.295, 4.834); [R_PadTouch]; 37.973152
1649.087601; (160.969, 28.394, -53.202); (0.136, 319.791, 357.091); (160.825, 27.952, -52.862); (353.386, 325.344, 4.370); [R_PadTouch]; 36.147961
1649.117134; (160.970, 28.394, -53.202); (359.803, 320.198, 356.934); (160.828, 27.946, -52.863); (354.888, 325.302, 4.174); [R_PadTouch]; 37.135071
1649.139154; (160.970, 28.395, -53.202); (359.581, 320.644, 356.779); (160.832, 27.938, -52.864); (357.180, 325.597, 3.347); [R_PadTouch]; 36.369884
1649.169182; (160.971, 28.396, -53.202); (359.383, 321.114, 356.705); (160.843, 27.921, -52.866); (1.895, 327.155, 0.390); [R_PadTouch]; 37.643742
1649.172184; (160.971, 28.396, -53.202); (359.383, 321.114, 356.705); (160.843, 27.921, -52.866); (1.895, 327.155, 0.390); [R_PadTouch]; 37.643742
1649.195206; (160.971, 28.396, -53.201); (359.242, 321.599, 356.515); (160.848, 27.914, -52.867); (3.590, 327.942, 358.753); [R_PadTouch]; 36.558109
1649.226233; (160.972, 28.396, -53.200); (359.286, 322.647, 355.908); (160.854, 27.908, -52.868); (4.893, 328.420, 356.880); [R_PadTouch]; 37.383194
1649.249709; (160.972, 28.396, -53.199); (359.427, 323.401, 355.750); (160.859, 27.903, -52.870); (5.971, 328.743, 356.374); [R_PadTouch]; 36.297127
1649.281284; (160.972, 28.395, -53.198); (359.304, 324.285, 355.601); (160.869, 27.891, -52.875); (8.763, 329.515, 355.550); [R_PadTouch]; 36.960091
1649.284286; (160.972, 28.395, -53.198); (359.304, 324.285, 355.601); (160.869, 27.891, -52.875); (8.763, 329.515, 355.550); [R_PadTouch]; 36.960091
1649.306307; (160.973, 28.396, -53.196); (358.424, 326.423, 355.748); (160.874, 27.885, -52.878); (10.424, 329.871, 354.778); [R_PadTouch]; 35.724300
1649.337335; (160.973, 28.397, -53.195); (357.769, 327.599, 356.017); (160.878, 27.880, -52.881); (11.814, 329.895, 354.304); [R_PadTouch]; 36.805141
1649.359354; (160.973, 28.398, -53.194); (356.985, 328.739, 356.303); (160.882, 27.876, -52.885); (12.746, 329.813, 353.850); [R_PadTouch]; 35.879856
1649.391384; (160.974, 28.399, -53.193); (356.142, 329.844, 356.558); (160.889, 27.873, -52.892); (12.865, 328.872, 353.540); [R_PadTouch]; 36.938023
1649.394386; (160.974, 28.399, -53.193); (356.142, 329.844, 356.558); (160.889, 27.873, -52.892); (12.865, 328.872, 353.540); [R_PadTouch]; 36.938023
1649.416406; (160.975, 28.400, -53.193); (355.304, 330.840, 356.720); (160.892, 27.873, -52.895); (12.777, 328.151, 353.459); [R_PadTouch]; 35.794827
1649.447435; (160.976, 28.402, -53.193); (353.628, 332.780, 356.972); (160.894, 27.873, -52.899); (12.793, 327.203, 353.502); [R_PadTouch]; 36.932888
1649.470455; (160.977, 28.403, -53.193); (352.856, 333.764, 356.952); (160.897, 27.873, -52.903); (12.907, 326.186, 352.644); [R_PadTouch]; 35.750839
1649.500483; (160.978, 28.404, -53.194); (352.160, 334.703, 356.937); (160.904, 27.872, -52.907); (12.932, 326.109, 352.693); [R_PadTouch]; 36.688477
1649.504486; (160.978, 28.404, -53.194); (352.160, 334.703, 356.937); (160.904, 27.872, -52.907); (12.932, 326.109, 352.693); [R_PadTouch]; 36.688477
1649.528508; (160.979, 28.405, -53.194); (351.517, 335.598, 356.966); (160.908, 27.872, -52.909); (12.727, 326.171, 353.779); [R_PadTouch]; 35.918365
1649.558536; (160.981, 28.407, -53.195); (350.434, 337.480, 357.139); (160.911, 27.873, -52.911); (12.457, 325.852, 354.378); []; 36.428192
1649.580556; (160.982, 28.407, -53.195); (350.005, 338.661, 357.163); (160.914, 27.874, -52.913); (11.939, 325.459, 354.444); []; 35.682995
1649.610583; (160.983, 28.408, -53.196); (349.651, 340.050, 357.242); (160.919, 27.875, -52.917); (10.754, 324.126, 353.445); []; 36.920010
1649.631602; (160.983, 28.408, -53.196); (349.419, 341.437, 357.417); (160.922, 27.876, -52.919); (10.519, 323.742, 353.984); []; 36.020763
1649.662631; (160.984, 28.408, -53.196); (349.293, 342.629, 357.554); (160.925, 27.875, -52.921); (10.679, 323.869, 354.420); []; 37.807880
1649.665633; (160.984, 28.408, -53.196); (349.293, 342.629, 357.554); (160.925, 27.875, -52.921); (10.679, 323.869, 354.420); []; 37.807880
1649.687653; (160.985, 28.408, -53.196); (349.269, 344.712, 357.601); (160.929, 27.875, -52.922); (10.726, 324.043, 354.559); []; 36.575333
1649.716680; (160.986, 28.408, -53.197); (349.353, 345.589, 357.619); (160.933, 27.876, -52.924); (10.421, 323.917, 354.538); []; 37.731941
1649.738700; (160.986, 28.408, -53.197); (349.455, 346.341, 357.642); (160.936, 27.877, -52.926); (9.780, 323.448, 354.430); []; 36.879444
1649.769727; (160.986, 28.408, -53.197); (349.539, 346.968, 357.714); (160.942, 27.879, -52.930); (9.058, 322.652, 354.094); [R_PadTouch]; 38.076641
1649.772730; (160.986, 28.408, -53.197); (349.539, 346.968, 357.714); (160.942, 27.879, -52.930); (9.058, 322.652, 354.094); [R_PadTouch]; 38.076641
1649.795752; (160.986, 28.407, -53.197); (349.705, 348.032, 358.106); (160.945, 27.879, -52.932); (9.190, 322.719, 354.035); [R_PadTouch]; 36.658215
1649.826780; (160.985, 28.407, -53.197); (349.777, 348.459, 358.327); (160.949, 27.878, -52.934); (9.435, 323.049, 354.138); [R_PadTouch]; 37.353584
1649.847799; (160.985, 28.407, -53.198); (349.827, 348.900, 358.463); (160.953, 27.878, -52.936); (9.534, 323.500, 354.257); [R_PadTouch]; 36.349503
1649.879828; (160.985, 28.407, -53.198); (349.928, 349.342, 358.519); (160.959, 27.877, -52.939); (8.997, 323.911, 354.971); [R_PadTouch]; 37.754520
1649.882831; (160.985, 28.407, -53.198); (349.928, 349.342, 358.519); (160.959, 27.877, -52.939); (8.997, 323.911, 354.971); [R_PadTouch]; 37.754520
1649.904851; (160.985, 28.407, -53.198); (349.963, 349.749, 358.630); (160.962, 27.877, -52.940); (9.019, 324.206, 355.069); [R_PadTouch]; 36.177231
1649.934878; (160.984, 28.407, -53.199); (349.923, 350.351, 359.041); (160.965, 27.876, -52.941); (9.386, 324.713, 354.670); [R_PadTouch]; 37.279884
1649.958900; (160.983, 28.406, -53.199); (349.976, 350.577, 359.252); (160.968, 27.874, -52.942); (9.819, 325.240, 354.405); [R_PadTouch]; 36.407917
1649.990929; (160.982, 28.406, -53.199); (350.043, 350.686, 359.412); (160.972, 27.871, -52.944); (9.992, 326.163, 355.910); [R_PadTouch]; 37.416882
1649.993932; (160.982, 28.406, -53.199); (350.043, 350.686, 359.412); (160.972, 27.871, -52.944); (9.992, 326.163, 355.910); [R_PadTouch]; 37.416882
1650.016952; (160.981, 28.406, -53.199); (350.212, 350.621, 359.582); (160.973, 27.870, -52.945); (9.478, 326.759, 356.422); [R_PadTouch]; 35.463280
1650.045980; (160.980, 28.405, -53.199); (350.459, 350.171, 0.045); (160.974, 27.869, -52.946); (9.412, 327.380, 356.768); [R_PadTouch]; 36.409466
1650.068515; (160.979, 28.405, -53.200); (350.636, 349.806, 0.220); (160.975, 27.867, -52.947); (10.078, 327.599, 356.798); [R_PadTouch]; 35.988716
1650.097533; (160.978, 28.404, -53.199); (350.814, 349.401, 0.364); (160.975, 27.863, -52.948); (11.499, 327.356, 356.478); [R_PadTouch]; 37.647552
1650.118552; (160.976, 28.404, -53.199); (351.088, 348.695, 0.477); (160.974, 27.859, -52.949); (13.362, 327.009, 355.938); [R_PadTouch]; 36.692616
1650.150583; (160.975, 28.403, -53.199); (351.470, 347.780, 0.609); (160.973, 27.848, -52.950); (17.347, 327.389, 358.803); [R_PadTouch]; 38.002682
1650.153584; (160.975, 28.403, -53.199); (351.470, 347.780, 0.609); (160.973, 27.848, -52.950); (17.347, 327.389, 358.803); [R_PadTouch]; 38.002682
1650.176605; (160.972, 28.402, -53.199); (352.531, 345.404, 1.022); (160.973, 27.843, -52.950); (19.085, 327.806, 0.188); [R_PadTouch]; 36.451244
1650.207633; (160.969, 28.401, -53.200); (353.230, 343.897, 1.306); (160.972, 27.840, -52.949); (20.024, 327.946, 0.114); [R_PadTouch]; 37.270760
1650.228653; (160.967, 28.401, -53.200); (353.755, 342.182, 1.552); (160.970, 27.839, -52.949); (20.022, 327.381, 358.559); [R_PadTouch]; 36.242695
1650.260682; (160.965, 28.400, -53.200); (354.296, 340.468, 1.838); (160.964, 27.839, -52.951); (19.854, 325.806, 358.861); [R_PadTouch]; 37.646076
1650.263684; (160.965, 28.400, -53.200); (354.296, 340.468, 1.838); (160.964, 27.839, -52.951); (19.854, 325.806, 358.861); [R_PadTouch]; 37.646076
1650.285704; (160.961, 28.398, -53.201); (355.612, 337.368, 2.473); (160.962, 27.839, -52.952); (20.085, 325.678, 359.659); [R_PadTouch]; 36.169434
1650.316733; (160.959, 28.396, -53.201); (356.316, 336.250, 2.548); (160.960, 27.840, -52.951); (20.081, 326.142, 359.338); [R_PadTouch]; 37.088932
1650.338752; (160.958, 28.396, -53.201); (356.805, 335.517, 2.590); (160.958, 27.840, -52.951); (19.857, 326.463, 358.266); [R_PadTouch]; 36.132366
1650.368780; (160.957, 28.395, -53.201); (357.008, 334.935, 2.677); (160.954, 27.842, -52.950); (19.106, 326.647, 357.180); [R_PadTouch]; 37.280975
1650.371783; (160.957, 28.395, -53.201); (357.008, 334.935, 2.677); (160.954, 27.842, -52.950); (19.106, 326.647, 357.180); [R_PadTouch]; 37.280975
1650.394803; (160.956, 28.395, -53.201); (357.013, 334.443, 2.888); (160.952, 27.844, -52.949); (18.199, 326.990, 356.248); [R_PadTouch]; 36.288017
1650.425832; (160.956, 28.396, -53.202); (356.272, 333.672, 2.945); (160.950, 27.846, -52.948); (17.463, 327.270, 356.458); [R_PadTouch]; 37.119987
1650.446851; (160.956, 28.397, -53.202); (355.931, 333.486, 2.771); (160.948, 27.847, -52.947); (16.942, 327.371, 356.770); [R_PadTouch]; 36.083588
1650.478880; (160.956, 28.397, -53.202); (355.751, 333.235, 2.517); (160.944, 27.849, -52.944); (15.768, 327.578, 356.411); [R_PadTouch]; 37.382416
1650.481883; (160.956, 28.397, -53.202); (355.751, 333.235, 2.517); (160.944, 27.849, -52.944); (15.768, 327.578, 356.411); [R_PadTouch]; 37.382416
1650.505905; (160.956, 28.397, -53.202); (355.686, 333.047, 2.155); (160.943, 27.851, -52.943); (15.051, 327.918, 356.743); [R_PadTouch]; 36.123989
1650.536932; (160.957, 28.397, -53.202); (355.780, 332.855, 1.596); (160.942, 27.853, -52.941); (14.348, 328.368, 357.275); [R_PadTouch]; 36.702923
1650.558953; (160.957, 28.397, -53.202); (355.924, 332.833, 1.437); (160.942, 27.856, -52.938); (13.639, 328.765, 357.623); [R_PadTouch]; 35.613361
