***SESSION HEADER***
{
    "Participant": "EO211021",
    "Timestamp": "09-09-27-10-21-2021"
}
---SESSION HEADER---
time; camera.position; camera.direction; hand.position; hand.direction; input; fps
127.945893; (-2.246, 2.180, 2.465); (15.594, 184.051, 359.215); (-2.352, 1.513, 2.255); (28.086, 182.408, 2.094); [L_PadTouch]; 45.101612
127.967835; (-2.246, 2.181, 2.465); (15.132, 183.953, 359.286); (-2.351, 1.512, 2.255); (28.096, 182.298, 2.102); [L_PadTouch]; 44.987968
127.990813; (-2.246, 2.182, 2.465); (14.703, 183.846, 359.288); (-2.351, 1.512, 2.255); (28.135, 182.224, 2.058); [L_PadTouch]; 45.071251
128.012715; (-2.245, 2.183, 2.465); (14.297, 183.785, 359.379); (-2.351, 1.511, 2.255); (28.236, 182.208, 2.170); [L_PadTouch]; 45.001759
128.034915; (-2.245, 2.184, 2.466); (13.933, 183.660, 359.477); (-2.351, 1.511, 2.256); (28.387, 182.285, 2.354); [L_PadTouch]; 45.113972
128.056857; (-2.244, 2.184, 2.466); (13.704, 183.546, 359.596); (-2.351, 1.511, 2.256); (28.480, 182.284, 2.421); [L_PadTouch]; 45.061436
128.078798; (-2.243, 2.184, 2.466); (13.550, 183.441, 359.726); (-2.350, 1.510, 2.256); (28.505, 182.146, 2.401); [L_PadTouch]; 45.005836
128.101736; (-2.243, 2.184, 2.466); (13.508, 183.340, 359.757); (-2.349, 1.511, 2.256); (28.414, 181.899, 2.738); [L_PadTouch]; 45.009335
128.123705; (-2.242, 2.184, 2.466); (13.532, 183.241, 359.832); (-2.348, 1.511, 2.256); (28.039, 181.532, 3.897); [L_PadTouch]; 44.911987
128.145619; (-2.242, 2.184, 2.465); (13.689, 183.135, 359.933); (-2.347, 1.512, 2.255); (27.363, 181.096, 4.930); [L_PadTouch]; 45.019054
128.168558; (-2.242, 2.183, 2.465); (13.865, 183.028, 0.008); (-2.346, 1.513, 2.255); (26.677, 180.603, 5.310); [L_PadTouch]; 45.014809
128.190535; (-2.241, 2.183, 2.465); (14.193, 182.909, 0.038); (-2.345, 1.514, 2.254); (26.359, 180.197, 5.296); [L_PadTouch]; 45.045311
128.212477; (-2.241, 2.182, 2.465); (14.586, 182.852, 0.038); (-2.344, 1.514, 2.254); (26.408, 180.014, 5.144); [L_PadTouch]; 45.067139
128.234419; (-2.240, 2.182, 2.465); (14.864, 182.803, 0.012); (-2.344, 1.514, 2.254); (26.422, 179.918, 4.933); [L_PadTouch]; 45.010796
128.256511; (-2.240, 2.181, 2.464); (15.003, 182.749, 0.013); (-2.344, 1.514, 2.254); (26.473, 179.912, 4.651); [L_PadTouch]; 45.062355
128.279450; (-2.240, 2.181, 2.464); (15.101, 182.730, 0.042); (-2.344, 1.514, 2.254); (26.495, 179.924, 4.650); [L_PadTouch]; 45.024647
128.301391; (-2.240, 2.181, 2.464); (15.137, 182.731, 0.055); (-2.344, 1.514, 2.254); (26.561, 179.981, 4.883); [L_PadTouch]; 44.976391
128.323332; (-2.239, 2.181, 2.464); (15.115, 182.777, 0.080); (-2.344, 1.514, 2.254); (26.629, 180.073, 4.907); [L_PadTouch]; 45.068981
128.345508; (-2.239, 2.182, 2.464); (15.086, 182.818, 0.131); (-2.345, 1.513, 2.254); (26.681, 180.102, 5.210); [L_PadTouch]; 44.958355
128.368447; (-2.239, 2.182, 2.464); (15.050, 182.844, 0.173); (-2.345, 1.513, 2.254); (26.670, 179.981, 5.541); [L_PadTouch]; 45.014458
128.390059; (-2.239, 2.182, 2.464); (15.024, 182.860, 0.218); (-2.344, 1.513, 2.254); (26.797, 179.856, 5.493); [L_PadTouch]; 44.965954
128.412026; (-2.239, 2.182, 2.464); (14.972, 182.872, 0.242); (-2.344, 1.512, 2.255); (27.059, 179.852, 5.067); [L_PadTouch]; 45.066242
128.434954; (-2.239, 2.182, 2.464); (14.886, 182.826, 0.217); (-2.344, 1.512, 2.255); (27.209, 179.693, 4.840); [L_PadTouch]; 45.051567
128.456880; (-2.239, 2.182, 2.464); (14.861, 182.783, 0.190); (-2.343, 1.512, 2.256); (27.324, 179.164, 4.608); [L_PadTouch]; 44.933903
128.478847; (-2.239, 2.183, 2.464); (14.863, 182.737, 0.158); (-2.341, 1.512, 2.256); (27.416, 178.057, 4.466); [L_PadTouch]; 45.043365
128.500927; (-2.239, 2.183, 2.464); (14.869, 182.720, 0.143); (-2.339, 1.512, 2.257); (27.359, 176.863, 4.478); [L_PadTouch]; 45.065704
128.523866; (-2.239, 2.183, 2.464); (14.796, 182.709, 0.157); (-2.337, 1.512, 2.258); (27.371, 176.349, 4.400); [L_PadTouch]; 44.988796
128.545808; (-2.240, 2.183, 2.464); (14.510, 182.703, 0.135); (-2.336, 1.512, 2.258); (27.338, 176.182, 3.987); [L_PadTouch]; 45.032257
128.567896; (-2.240, 2.185, 2.464); (14.018, 182.677, 0.064); (-2.335, 1.512, 2.258); (27.343, 175.893, 3.639); [L_PadTouch]; 45.067368
128.590834; (-2.240, 2.186, 2.465); (13.366, 182.640, 359.957); (-2.334, 1.512, 2.258); (27.357, 175.486, 3.439); [L_PadTouch]; 45.028610
128.612814; (-2.240, 2.188, 2.465); (12.517, 182.648, 359.840); (-2.334, 1.512, 2.258); (27.391, 175.176, 3.522); [L_PadTouch]; 44.927578
128.634756; (-2.240, 2.190, 2.466); (11.528, 182.661, 359.778); (-2.333, 1.511, 2.258); (27.506, 175.023, 3.718); [L_PadTouch]; 44.972939
128.656851; (-2.240, 2.192, 2.467); (10.171, 182.619, 359.770); (-2.333, 1.511, 2.258); (27.603, 175.003, 3.831); [L_PadTouch]; 45.036491
128.679356; (-2.240, 2.195, 2.468); (8.607, 182.538, 359.782); (-2.333, 1.511, 2.258); (27.639, 175.052, 3.860); [L_PadTouch]; 44.888916
128.701321; (-2.241, 2.197, 2.469); (6.976, 182.379, 359.752); (-2.333, 1.510, 2.258); (27.658, 175.119, 3.742); [L_PadTouch]; 45.045265
128.723236; (-2.240, 2.200, 2.470); (5.638, 182.202, 359.643); (-2.333, 1.510, 2.257); (27.683, 175.148, 3.640); [L_PadTouch]; 45.003826
128.745435; (-2.240, 2.201, 2.471); (4.443, 182.034, 359.505); (-2.333, 1.510, 2.257); (27.729, 175.240, 3.658); [L_PadTouch]; 44.960464
128.768373; (-2.240, 2.203, 2.471); (3.584, 181.854, 359.441); (-2.334, 1.510, 2.257); (27.788, 175.364, 3.895); [L_PadTouch]; 44.972378
128.790801; (-2.240, 2.203, 2.472); (3.115, 181.700, 359.411); (-2.334, 1.509, 2.257); (27.866, 175.479, 4.005); [L_PadTouch]; 44.994022
128.812065; (-2.240, 2.203, 2.472); (3.045, 181.588, 359.438); (-2.334, 1.509, 2.256); (27.928, 175.626, 4.010); [L_PadTouch]; 44.925770
128.835004; (-2.240, 2.202, 2.472); (3.250, 181.531, 359.404); (-2.334, 1.509, 2.256); (27.975, 175.669, 4.053); [L_PadTouch]; 45.048065
128.856946; (-2.240, 2.202, 2.472); (3.682, 181.517, 359.412); (-2.335, 1.509, 2.255); (27.984, 175.819, 4.065); [L_PadTouch]; 45.005459
128.878887; (-2.240, 2.201, 2.472); (4.254, 181.655, 359.430); (-2.335, 1.509, 2.255); (27.941, 175.999, 4.062); [L_PadTouch]; 44.951939
128.900828; (-2.240, 2.200, 2.471); (4.770, 181.824, 359.454); (-2.336, 1.508, 2.255); (27.954, 176.127, 4.168); [L_PadTouch]; 45.056564
128.923767; (-2.241, 2.199, 2.471); (5.349, 182.037, 359.463); (-2.336, 1.508, 2.255); (27.997, 176.275, 4.061); [L_PadTouch]; 45.029675
128.945709; (-2.241, 2.198, 2.470); (5.962, 182.247, 359.427); (-2.337, 1.508, 2.254); (28.111, 176.455, 3.845); [L_PadTouch]; 44.951775
128.967799; (-2.241, 2.197, 2.470); (6.418, 182.399, 359.338); (-2.337, 1.507, 2.255); (28.308, 176.620, 3.781); [L_PadTouch]; 45.027176
128.990302; (-2.241, 2.196, 2.469); (6.737, 182.540, 359.281); (-2.338, 1.507, 2.255); (28.400, 176.719, 4.033); [L_PadTouch]; 44.962234
129.012244; (-2.241, 2.196, 2.468); (6.859, 182.630, 359.283); (-2.338, 1.507, 2.255); (28.384, 176.747, 4.475); [L_PadTouch]; 45.006062
129.034185; (-2.241, 2.196, 2.468); (6.916, 182.714, 359.306); (-2.338, 1.507, 2.255); (28.309, 176.798, 4.565); [L_PadTouch]; 45.033314
129.057141; (-2.241, 2.196, 2.468); (6.988, 182.798, 359.365); (-2.338, 1.507, 2.255); (28.341, 176.809, 4.279); [L_PadTouch]; 45.056236
129.078882; (-2.241, 2.196, 2.467); (7.067, 182.803, 359.465); (-2.338, 1.506, 2.255); (28.372, 176.774, 4.154); [L_PadTouch]; 45.038170
129.100823; (-2.241, 2.196, 2.467); (7.184, 182.817, 359.594); (-2.338, 1.506, 2.255); (28.430, 176.744, 4.295); [L_PadTouch]; 45.049324
129.123762; (-2.241, 2.196, 2.466); (7.373, 182.800, 359.679); (-2.338, 1.506, 2.255); (28.522, 176.756, 4.411); [L_PadTouch]; 45.068039
129.145703; (-2.241, 2.195, 2.465); (7.538, 182.733, 359.699); (-2.337, 1.506, 2.255); (28.597, 176.710, 4.359); [L_PadTouch]; 45.029957
129.167820; (-2.241, 2.195, 2.464); (7.778, 182.709, 359.710); (-2.337, 1.505, 2.255); (28.673, 176.604, 4.286); [L_PadTouch]; 45.076534
129.190298; (-2.241, 2.194, 2.463); (8.043, 182.640, 359.696); (-2.337, 1.505, 2.255); (28.755, 176.501, 4.241); [L_PadTouch]; 45.052486
129.212239; (-2.241, 2.194, 2.463); (8.411, 182.594, 359.700); (-2.336, 1.505, 2.256); (28.803, 176.410, 4.089); [L_PadTouch]; 44.990959
129.234181; (-2.241, 2.193, 2.462); (8.756, 182.552, 359.709); (-2.336, 1.505, 2.256); (28.844, 176.365, 3.996); [L_PadTouch]; 44.941216
129.257119; (-2.240, 2.193, 2.461); (9.138, 182.536, 359.736); (-2.336, 1.505, 2.256); (28.897, 176.333, 3.959); [L_PadTouch]; 45.015095
129.278592; (-2.240, 2.192, 2.461); (9.546, 182.527, 359.759); (-2.336, 1.505, 2.256); (28.939, 176.343, 4.013); [L_PadTouch]; 44.976494
129.301506; (-2.240, 2.192, 2.460); (9.922, 182.578, 359.819); (-2.337, 1.504, 2.256); (28.959, 176.390, 3.990); [L_PadTouch]; 45.066021
129.323448; (-2.240, 2.191, 2.460); (10.407, 182.619, 359.897); (-2.337, 1.505, 2.256); (28.959, 176.460, 4.048); [L_PadTouch]; 45.082504
129.345418; (-2.240, 2.190, 2.459); (10.939, 182.722, 359.978); (-2.337, 1.505, 2.255); (28.896, 176.605, 4.124); [L_PadTouch]; 45.009804
129.367522; (-2.240, 2.189, 2.459); (11.408, 182.810, 0.050); (-2.338, 1.505, 2.255); (28.837, 176.618, 4.193); [L_PadTouch]; 44.989910
129.389438; (-2.240, 2.189, 2.458); (11.819, 182.941, 0.116); (-2.338, 1.505, 2.255); (28.782, 176.628, 4.308); [L_PadTouch]; 45.005062
129.412377; (-2.239, 2.188, 2.457); (12.237, 183.056, 0.179); (-2.338, 1.505, 2.255); (28.732, 176.642, 4.345); [L_PadTouch]; 45.069897
129.433997; (-2.239, 2.187, 2.457); (12.556, 183.151, 0.254); (-2.338, 1.505, 2.254); (28.692, 176.668, 4.351); [L_PadTouch]; 45.025360
129.456105; (-2.239, 2.187, 2.456); (12.791, 183.189, 0.243); (-2.338, 1.505, 2.254); (28.679, 176.692, 4.324); [L_PadTouch]; 45.034084
129.479041; (-2.239, 2.187, 2.455); (12.987, 183.188, 0.179); (-2.338, 1.505, 2.255); (28.725, 176.737, 4.256); [L_PadTouch]; 45.054699
129.500981; (-2.239, 2.186, 2.455); (13.119, 183.111, 0.144); (-2.338, 1.505, 2.255); (28.822, 176.827, 4.328); [L_PadTouch]; 45.046196
129.522948; (-2.238, 2.186, 2.455); (13.156, 183.084, 0.180); (-2.338, 1.504, 2.255); (28.899, 176.912, 4.417); [L_PadTouch]; 45.115715
129.544925; (-2.238, 2.186, 2.454); (13.160, 183.040, 0.154); (-2.339, 1.504, 2.255); (28.932, 176.967, 4.440); [L_PadTouch]; 45.023266
129.567864; (-2.238, 2.186, 2.454); (13.165, 182.997, 0.108); (-2.339, 1.504, 2.255); (28.952, 176.974, 4.391); [L_PadTouch]; 45.013515
129.590457; (-2.238, 2.186, 2.454); (13.176, 182.982, 0.026); (-2.339, 1.504, 2.256); (28.953, 177.004, 4.387); [L_PadTouch]; 45.040699
129.612398; (-2.238, 2.186, 2.454); (13.211, 182.928, 359.977); (-2.339, 1.504, 2.256); (28.952, 177.091, 4.511); [L_PadTouch]; 44.944962
129.634338; (-2.238, 2.186, 2.454); (13.211, 182.892, 359.940); (-2.340, 1.504, 2.256); (28.912, 177.183, 4.681); [L_PadTouch]; 45.061108
129.656308; (-2.237, 2.186, 2.454); (13.221, 182.890, 359.938); (-2.340, 1.504, 2.256); (28.838, 177.300, 4.696); [L_PadTouch]; 45.024826
129.679248; (-2.237, 2.186, 2.454); (13.244, 182.953, 359.935); (-2.341, 1.505, 2.255); (28.701, 177.413, 4.567); [L_PadTouch]; 44.979530
129.701256; (-2.238, 2.186, 2.454); (13.220, 183.051, 359.953); (-2.341, 1.505, 2.255); (28.563, 177.526, 4.624); [L_PadTouch]; 44.953136
129.723197; (-2.238, 2.186, 2.454); (13.150, 183.203, -0.004); (-2.342, 1.505, 2.254); (28.461, 177.685, 4.760); [L_PadTouch]; 45.039627
129.745677; (-2.238, 2.186, 2.455); (13.045, 183.318, 0.046); (-2.343, 1.506, 2.254); (28.300, 177.902, 4.945); [L_PadTouch]; 45.034504
129.767750; (-2.238, 2.186, 2.455); (12.919, 183.424, 0.059); (-2.343, 1.506, 2.254); (28.158, 178.121, 5.117); [L_PadTouch]; 45.077339
129.789717; (-2.238, 2.186, 2.455); (12.794, 183.511, 0.048); (-2.344, 1.506, 2.254); (28.091, 178.291, 5.112); [L_PadTouch]; 45.043549
129.811830; (-2.238, 2.187, 2.455); (12.668, 183.564, 0.004); (-2.344, 1.506, 2.254); (28.036, 178.410, 4.985); [L_PadTouch]; 45.040237
129.833898; (-2.238, 2.187, 2.456); (12.528, 183.592, 359.968); (-2.345, 1.507, 2.254); (27.962, 178.538, 4.955); [L_PadTouch]; 45.005405
129.857079; (-2.238, 2.187, 2.456); (12.460, 183.611, 359.946); (-2.345, 1.507, 2.253); (27.893, 178.698, 5.023); [L_PadTouch]; 45.017662
129.878024; (-2.238, 2.187, 2.456); (12.459, 183.653, 359.892); (-2.345, 1.507, 2.253); (27.763, 178.961, 5.093); [L_PadTouch]; 44.890148
129.900962; (-2.238, 2.186, 2.456); (12.499, 183.678, 359.845); (-2.346, 1.507, 2.253); (27.651, 179.184, 5.213); [L_PadTouch]; 45.077042
129.922929; (-2.239, 2.186, 2.456); (12.548, 183.721, 359.827); (-2.347, 1.507, 2.253); (27.554, 179.321, 5.319); [L_PadTouch]; 45.051876
129.945842; (-2.239, 2.186, 2.456); (12.639, 183.757, 359.795); (-2.347, 1.507, 2.252); (27.517, 179.423, 5.330); [L_PadTouch]; 45.017090
129.967092; (-2.239, 2.186, 2.456); (12.682, 183.810, 359.795); (-2.347, 1.507, 2.253); (27.542, 179.573, 5.397); [L_PadTouch]; 44.964252
129.989629; (-2.239, 2.186, 2.456); (12.675, 183.881, 359.780); (-2.347, 1.507, 2.253); (27.489, 179.736, 5.501); [L_PadTouch]; 45.017849
130.011570; (-2.239, 2.186, 2.456); (12.690, 183.932, 359.735); (-2.348, 1.507, 2.253); (27.434, 179.846, 5.583); [L_PadTouch]; 45.016193
130.034509; (-2.239, 2.186, 2.456); (12.678, 183.978, 359.679); (-2.348, 1.507, 2.253); (27.423, 179.864, 5.491); [L_PadTouch]; 44.989594
130.056546; (-2.240, 2.186, 2.456); (12.683, 184.055, 359.655); (-2.348, 1.507, 2.253); (27.450, 179.879, 5.468); [L_PadTouch]; 45.047379
130.078487; (-2.240, 2.186, 2.456); (12.745, 184.152, 359.626); (-2.348, 1.507, 2.253); (27.483, 179.896, 5.493); [L_PadTouch]; 45.019619
130.100428; (-2.241, 2.186, 2.457); (12.828, 184.234, 359.614); (-2.348, 1.507, 2.253); (27.479, 179.911, 5.467); [L_PadTouch]; 45.076336
130.123368; (-2.241, 2.186, 2.457); (12.894, 184.336, 359.602); (-2.347, 1.507, 2.253); (27.481, 179.921, 5.492); [L_PadTouch]; 45.007557
130.145044; (-2.241, 2.186, 2.456); (12.911, 184.406, 359.594); (-2.347, 1.507, 2.253); (27.507, 179.960, 5.582); [L_PadTouch]; 45.028305
130.166985; (-2.241, 2.185, 2.456); (12.952, 184.480, 359.580); (-2.348, 1.506, 2.253); (27.526, 180.035, 5.608); [L_PadTouch]; 44.982025
130.190052; (-2.241, 2.185, 2.456); (13.034, 184.472, 359.542); (-2.348, 1.506, 2.253); (27.597, 180.125, 5.556); [L_PadTouch]; 45.031288
130.211993; (-2.241, 2.185, 2.456); (13.143, 184.468, 359.515); (-2.348, 1.506, 2.254); (27.692, 180.166, 5.451); [L_PadTouch]; 45.032661
130.233901; (-2.241, 2.185, 2.456); (13.202, 184.420, 359.541); (-2.349, 1.506, 2.254); (27.771, 180.262, 5.396); [L_PadTouch]; 44.953228
130.255843; (-2.241, 2.185, 2.456); (13.254, 184.382, 359.558); (-2.349, 1.506, 2.254); (27.854, 180.401, 5.449); [L_PadTouch]; 45.102226
130.277923; (-2.241, 2.185, 2.456); (13.303, 184.333, 359.581); (-2.349, 1.505, 2.254); (27.859, 180.560, 5.532); [L_PadTouch]; 45.039764
130.300861; (-2.241, 2.185, 2.456); (13.362, 184.325, 359.568); (-2.350, 1.505, 2.254); (27.847, 180.643, 5.506); [L_PadTouch]; 45.025974
130.322827; (-2.241, 2.185, 2.456); (13.464, 184.265, 359.559); (-2.350, 1.505, 2.254); (27.834, 180.684, 5.431); [L_PadTouch]; 44.994820
130.345385; (-2.241, 2.185, 2.456); (13.497, 184.274, 359.575); (-2.350, 1.505, 2.254); (27.849, 180.703, 5.425); [L_PadTouch]; 45.049500
130.367320; (-2.241, 2.185, 2.456); (13.452, 184.252, 359.574); (-2.350, 1.505, 2.254); (27.881, 180.751, 5.452); [L_PadTouch]; 45.011948
130.389814; (-2.242, 2.185, 2.457); (13.449, 184.278, 359.578); (-2.350, 1.505, 2.254); (27.921, 180.797, 5.433); [L_PadTouch]; 45.026958
130.411756; (-2.242, 2.185, 2.457); (13.420, 184.328, 359.532); (-2.350, 1.505, 2.255); (27.927, 180.773, 5.403); [L_PadTouch]; 45.003578
130.433697; (-2.242, 2.185, 2.457); (13.305, 184.353, 359.505); (-2.350, 1.505, 2.254); (27.890, 180.741, 5.329); [L_PadTouch]; 45.003319
130.455791; (-2.242, 2.185, 2.457); (13.177, 184.352, 359.499); (-2.350, 1.505, 2.254); (27.880, 180.731, 5.360); [L_PadTouch]; 45.074188
130.478729; (-2.242, 2.186, 2.457); (13.053, 184.365, 359.517); (-2.350, 1.505, 2.254); (27.872, 180.757, 5.413); [L_PadTouch]; 44.964802
130.500702; (-2.242, 2.186, 2.458); (12.954, 184.277, 359.488); (-2.350, 1.505, 2.254); (27.839, 180.763, 5.452); [L_PadTouch]; 44.895405
130.522644; (-2.242, 2.186, 2.458); (12.841, 184.255, 359.451); (-2.350, 1.506, 2.254); (27.847, 180.775, 5.454); [L_PadTouch]; 44.968327
130.545281; (-2.243, 2.186, 2.458); (12.764, 184.207, 359.434); (-2.350, 1.506, 2.254); (27.850, 180.755, 5.416); [L_PadTouch]; 44.999035
130.567223; (-2.243, 2.187, 2.459); (12.744, 184.196, 359.434); (-2.350, 1.506, 2.254); (27.863, 180.729, 5.440); [L_PadTouch]; 44.966415
130.588762; (-2.243, 2.187, 2.459); (12.726, 184.191, 359.450); (-2.350, 1.506, 2.254); (27.861, 180.717, 5.402); [L_PadTouch]; 45.120216
130.611700; (-2.243, 2.187, 2.459); (12.710, 184.209, 359.458); (-2.350, 1.506, 2.254); (27.898, 180.737, 5.288); [L_PadTouch]; 45.113747
130.633642; (-2.244, 2.187, 2.459); (12.712, 184.247, 359.466); (-2.350, 1.506, 2.255); (27.898, 180.705, 5.272); [L_PadTouch]; 45.020515
130.655583; (-2.244, 2.187, 2.459); (12.701, 184.284, 359.471); (-2.350, 1.506, 2.255); (27.834, 180.592, 5.263); [L_PadTouch]; 45.071487
130.678523; (-2.244, 2.186, 2.459); (12.699, 184.304, 359.464); (-2.350, 1.506, 2.255); (27.808, 180.568, 5.198); [L_PadTouch]; 45.011669
130.700464; (-2.244, 2.186, 2.459); (12.721, 184.323, 359.436); (-2.350, 1.506, 2.255); (27.844, 180.604, 5.180); [L_PadTouch]; 45.081417
130.722405; (-2.245, 2.186, 2.459); (12.743, 184.312, 359.414); (-2.351, 1.505, 2.255); (27.883, 180.655, 5.247); [L_PadTouch]; 45.064594
130.745244; (-2.245, 2.186, 2.459); (12.753, 184.299, 359.404); (-2.351, 1.505, 2.255); (27.917, 180.733, 5.294); [L_PadTouch]; 45.038601
130.767185; (-2.245, 2.186, 2.459); (12.765, 184.343, 359.420); (-2.351, 1.505, 2.255); (27.943, 180.759, 5.247); [L_PadTouch]; 44.956345
130.789126; (-2.245, 2.186, 2.459); (12.765, 184.341, 359.432); (-2.352, 1.505, 2.255); (27.990, 180.813, 5.209); [L_PadTouch]; 45.026466
130.811067; (-2.245, 2.186, 2.459); (12.746, 184.377, 359.419); (-2.352, 1.505, 2.256); (28.005, 180.886, 5.297); [L_PadTouch]; 45.032372
130.833779; (-2.246, 2.186, 2.459); (12.668, 184.419, 359.399); (-2.352, 1.505, 2.256); (28.054, 180.932, 5.366); [L_PadTouch]; 45.044201
130.855906; (-2.246, 2.187, 2.459); (12.527, 184.436, 359.414); (-2.353, 1.505, 2.256); (28.074, 180.940, 5.316); [L_PadTouch]; 44.976582
130.877810; (-2.246, 2.187, 2.459); (12.372, 184.460, 359.421); (-2.353, 1.505, 2.256); (28.079, 180.912, 5.266); [L_PadTouch]; 45.025665
130.900899; (-2.246, 2.187, 2.459); (12.097, 184.454, 359.409); (-2.353, 1.504, 2.256); (28.084, 180.860, 5.249); [L_PadTouch]; 44.991005
130.922841; (-2.247, 2.188, 2.459); (11.771, 184.446, 359.393); (-2.353, 1.504, 2.256); (28.088, 180.815, 5.242); [L_PadTouch]; 44.969910
130.944825; (-2.247, 2.189, 2.460); (11.266, 184.360, 359.399); (-2.353, 1.504, 2.256); (28.115, 180.749, 5.318); [L_PadTouch]; 44.967155
130.966724; (-2.246, 2.190, 2.460); (10.493, 184.145, 359.470); (-2.353, 1.504, 2.257); (28.177, 180.635, 5.418); [L_PadTouch]; 45.053196
130.989662; (-2.246, 2.191, 2.460); (9.746, 183.736, 359.576); (-2.351, 1.504, 2.257); (28.296, 179.907, 5.809); [L_PadTouch]; 45.003635
131.011603; (-2.246, 2.193, 2.461); (8.906, 183.151, 359.639); (-2.348, 1.504, 2.258); (28.378, 178.286, 5.798); [L_PadTouch]; 45.049301
131.033544; (-2.245, 2.194, 2.461); (7.875, 182.324, 359.685); (-2.344, 1.504, 2.260); (28.349, 176.205, 5.629); [L_PadTouch]; 44.983727
131.055514; (-2.244, 2.196, 2.462); (6.813, 180.998, 359.648); (-2.340, 1.505, 2.261); (28.179, 174.751, 5.389); [L_PadTouch]; 45.048477
131.078425; (-2.242, 2.198, 2.462); (5.908, 179.289, 359.475); (-2.336, 1.506, 2.261); (27.957, 173.565, 4.910); [L_PadTouch]; 45.071262
131.100366; (-2.240, 2.199, 2.463); (5.041, 177.164, 359.187); (-2.332, 1.507, 2.262); (27.769, 172.581, 4.357); [L_PadTouch]; 44.970322
131.122340; (-2.237, 2.200, 2.463); (4.171, 174.928, 358.996); (-2.328, 1.508, 2.262); (27.518, 171.513, 3.898); [L_PadTouch]; 44.924015
131.144805; (-2.234, 2.201, 2.464); (3.205, 172.578, 359.047); (-2.324, 1.509, 2.261); (27.153, 170.308, 3.643); [L_PadTouch]; 44.993507
131.166746; (-2.232, 2.203, 2.465); (2.235, 170.037, 359.208); (-2.320, 1.509, 2.261); (26.781, 169.176, 3.394); [L_PadTouch]; 45.047150
131.189685; (-2.229, 2.204, 2.466); (1.177, 167.420, 359.352); (-2.317, 1.510, 2.261); (26.552, 168.169, 3.077); [L_PadTouch]; 44.979866
131.211626; (-2.226, 2.206, 2.467); (0.168, 164.788, 359.483); (-2.315, 1.510, 2.260); (26.440, 167.370, 2.965); [L_PadTouch]; 45.033573
131.233567; (-2.223, 2.207, 2.468); (358.980, 162.064, 359.634); (-2.313, 1.510, 2.260); (26.390, 166.869, 3.123); [L_PadTouch]; 44.989552
131.255509; (-2.220, 2.209, 2.470); (357.668, 159.243, 359.982); (-2.310, 1.510, 2.259); (26.334, 166.445, 3.231); [L_PadTouch]; 45.046902
131.278457; (-2.217, 2.211, 2.472); (356.328, 156.325, 0.402); (-2.309, 1.509, 2.259); (26.441, 166.284, 3.292); [L_PadTouch]; 44.997799
131.300416; (-2.214, 2.213, 2.475); (355.017, 153.510, 0.777); (-2.308, 1.508, 2.258); (26.628, 166.164, 3.141); [L_PadTouch]; 44.992744
131.322622; (-2.212, 2.215, 2.477); (353.580, 150.733, 1.217); (-2.307, 1.507, 2.257); (26.846, 166.037, 2.945); [L_PadTouch]; 44.983879
131.344538; (-2.210, 2.216, 2.480); (352.208, 148.029, 1.591); (-2.306, 1.506, 2.256); (27.195, 165.999, 2.812); [L_PadTouch]; 45.004971
131.366507; (-2.208, 2.218, 2.482); (351.014, 145.558, 1.990); (-2.304, 1.504, 2.255); (27.482, 165.976, 2.784); [L_PadTouch]; 45.051270
131.389419; (-2.206, 2.219, 2.485); (350.077, 143.378, 2.327); (-2.303, 1.503, 2.254); (27.715, 166.020, 2.868); [L_PadTouch]; 45.021179
131.411360; (-2.205, 2.220, 2.488); (349.317, 141.500, 2.573); (-2.302, 1.501, 2.253); (27.873, 165.988, 3.074); [L_PadTouch]; 44.991676
131.432914; (-2.204, 2.221, 2.489); (348.621, 139.875, 2.882); (-2.301, 1.500, 2.252); (28.033, 165.911, 3.275); [L_PadTouch]; 45.086708
131.456109; (-2.204, 2.222, 2.491); (347.936, 138.332, 3.185); (-2.299, 1.499, 2.251); (28.225, 165.850, 3.459); [L_PadTouch]; 45.105576
131.477113; (-2.204, 2.223, 2.493); (347.333, 137.023, 3.389); (-2.297, 1.498, 2.250); (28.480, 165.739, 3.675); [L_PadTouch]; 44.808880
131.500052; (-2.204, 2.223, 2.495); (346.902, 136.023, 3.502); (-2.295, 1.497, 2.250); (28.623, 165.430, 4.008); [L_PadTouch]; 45.312134
