***SESSION HEADER***
{
    "Participant": "AD300921",
    "Timestamp": "14-39-39-09-30-2021"
}
---SESSION HEADER---
time; camera.position; camera.direction; hand.position; hand.direction; input; fps
377.283459; (125.322, 28.183, -75.819); (4.875, 263.788, 352.994); (124.794, 27.828, -75.829); (337.643, 268.412, 5.842); [R_Axis0,R_PadTouch]; 33.909683
377.287463; (125.322, 28.183, -75.819); (4.875, 263.788, 352.994); (124.794, 27.828, -75.829); (337.643, 268.412, 5.842); [R_Axis0,R_PadTouch]; 33.909683
377.312487; (125.321, 28.183, -75.818); (4.933, 263.777, 353.027); (124.793, 27.830, -75.829); (337.282, 267.936, 6.047); [R_PadTouch]; 33.339600
377.344519; (125.322, 28.183, -75.818); (4.939, 263.701, 353.018); (124.794, 27.831, -75.830); (336.928, 267.662, 5.646); [R_PadTouch]; 33.923435
377.347521; (125.322, 28.183, -75.818); (4.939, 263.701, 353.018); (124.794, 27.831, -75.830); (336.928, 267.662, 5.646); [R_PadTouch]; 33.923435
377.374547; (125.322, 28.183, -75.818); (5.061, 263.687, 352.890); (124.792, 27.835, -75.828); (336.653, 268.398, 7.105); [R_PadTouch]; 32.989803
377.405575; (125.322, 28.182, -75.818); (5.108, 263.714, 352.790); (124.793, 27.832, -75.830); (336.821, 268.704, 6.811); [R_PadTouch]; 33.576477
377.429596; (125.322, 28.182, -75.817); (5.129, 263.865, 352.893); (124.790, 27.835, -75.826); (337.356, 268.611, 5.016); [R_PadTouch]; 33.159618
377.462627; (125.322, 28.182, -75.817); (5.125, 263.920, 353.003); (124.789, 27.836, -75.826); (337.206, 268.333, 4.643); [R_PadTouch]; 34.144642
377.465629; (125.322, 28.182, -75.817); (5.125, 263.920, 353.003); (124.789, 27.836, -75.826); (337.206, 268.333, 4.643); [R_PadTouch]; 34.144642
377.491653; (125.323, 28.182, -75.817); (5.121, 263.980, 352.991); (124.788, 27.836, -75.826); (336.855, 268.427, 5.675); [R_PadTouch]; 33.480854
377.523688; (118.203, 28.153, -76.033); (5.046, 263.941, 352.891); (117.667, 27.805, -76.044); (336.745, 268.109, 5.908); [R_PadTouch]; 33.929001
377.526690; (118.203, 28.153, -76.033); (5.046, 263.941, 352.891); (117.667, 27.805, -76.044); (336.745, 268.109, 5.908); [R_PadTouch]; 33.929001
377.552714; (118.203, 28.153, -76.033); (4.985, 263.922, 352.822); (117.667, 27.803, -76.045); (337.047, 267.823, 5.010); [R_PadTouch]; 33.118057
377.585744; (118.202, 28.153, -76.032); (5.009, 263.894, 352.818); (117.663, 27.808, -76.046); (337.324, 267.382, 5.869); [R_PadTouch]; 33.851158
377.611768; (118.203, 28.153, -76.032); (4.961, 263.918, 352.880); (117.662, 27.809, -76.046); (337.380, 267.548, 6.070); [R_PadTouch]; 32.940998
377.614770; (118.203, 28.153, -76.032); (4.961, 263.918, 352.880); (117.662, 27.809, -76.046); (337.380, 267.548, 6.070); [R_PadTouch]; 32.940998
377.647805; (118.202, 28.153, -76.032); (4.938, 263.985, 352.948); (117.658, 27.817, -76.037); (337.598, 268.024, 5.649); [R_PadTouch]; 33.532757
377.674465; (118.202, 28.153, -76.032); (4.972, 264.024, 353.024); (117.658, 27.817, -76.037); (337.778, 267.810, 5.492); [R_PadTouch]; 32.420280
377.706495; (118.202, 28.153, -76.031); (5.038, 264.045, 352.982); (117.654, 27.823, -76.030); (338.097, 267.831, 5.460); [R_PadTouch]; 33.055458
377.710497; (118.202, 28.153, -76.031); (5.038, 264.045, 352.982); (117.654, 27.823, -76.030); (338.097, 267.831, 5.460); [R_PadTouch]; 33.055458
377.737522; (118.202, 28.153, -76.031); (5.035, 264.057, 352.903); (117.654, 27.823, -76.028); (337.979, 267.971, 5.593); [R_PadTouch]; 32.556416
377.767549; (118.202, 28.153, -76.031); (5.081, 264.047, 352.774); (117.652, 27.827, -76.023); (337.849, 267.685, 5.296); [R_PadTouch]; 33.072536
377.771553; (118.202, 28.153, -76.031); (5.081, 264.047, 352.774); (117.652, 27.827, -76.023); (337.849, 267.685, 5.296); [R_PadTouch]; 33.072536
377.797576; (118.202, 28.153, -76.031); (5.097, 263.976, 352.732); (117.651, 27.827, -76.022); (338.202, 267.801, 5.949); [R_Axis0,R_PadTouch]; 32.529472
377.831607; (118.202, 28.153, -76.030); (5.103, 263.966, 352.690); (117.650, 27.828, -76.020); (338.457, 267.717, 6.206); [R_Axis0,R_PadTouch]; 33.144936
377.857633; (118.202, 28.153, -76.030); (4.962, 263.963, 352.632); (117.650, 27.830, -76.019); (337.889, 267.046, 6.069); [R_Axis0,R_PadTouch]; 32.264355
377.860634; (118.202, 28.153, -76.030); (4.962, 263.963, 352.632); (117.650, 27.830, -76.019); (337.889, 267.046, 6.069); [R_Axis0,R_PadTouch]; 32.264355
377.892663; (118.202, 28.153, -76.030); (4.955, 263.978, 352.603); (117.649, 27.831, -76.017); (337.682, 267.495, 6.178); [R_Axis0,R_PadTouch]; 33.078777
377.918687; (118.201, 28.153, -76.030); (5.024, 264.060, 352.670); (117.649, 27.832, -76.016); (337.771, 267.547, 6.512); [R_Axis0,R_PadTouch]; 32.376255
377.949307; (118.201, 28.153, -76.030); (5.121, 264.063, 352.715); (117.648, 27.832, -76.014); (338.210, 267.571, 6.073); [R_Axis0,R_PadTouch]; 33.043228
377.953311; (118.201, 28.153, -76.030); (5.121, 264.063, 352.715); (117.648, 27.832, -76.014); (338.210, 267.571, 6.073); [R_Axis0,R_PadTouch]; 33.043228
377.980335; (118.201, 28.153, -76.029); (5.082, 264.001, 352.748); (117.648, 27.831, -76.015); (338.231, 267.182, 6.107); [R_Axis0,R_PadTouch]; 32.847294
378.010363; (118.201, 28.153, -76.029); (5.197, 263.941, 352.648); (117.648, 27.833, -76.015); (337.920, 266.898, 6.766); [R_Axis0,R_PadTouch]; 33.249405
378.013365; (118.201, 28.153, -76.029); (5.197, 263.941, 352.648); (117.648, 27.833, -76.015); (337.920, 266.898, 6.766); [R_Axis0,R_PadTouch]; 33.249405
378.041391; (118.200, 28.153, -76.029); (5.234, 263.940, 352.641); (117.648, 27.831, -76.015); (338.080, 267.492, 6.458); [R_Axis0,R_PadTouch]; 32.709797
378.073419; (118.200, 28.153, -76.029); (5.268, 263.923, 352.663); (117.647, 27.831, -76.014); (338.122, 267.499, 6.566); [R_Axis0,R_PadTouch]; 33.241669
378.098443; (118.200, 28.153, -76.029); (5.368, 263.969, 352.819); (117.648, 27.830, -76.015); (338.073, 267.536, 6.849); [R_Axis0,R_PadTouch]; 32.698120
378.129471; (118.200, 28.153, -76.029); (5.409, 263.954, 352.784); (117.648, 27.830, -76.016); (337.584, 267.291, 7.913); [R_Axis0,R_PadTouch]; 33.457977
378.133475; (118.200, 28.153, -76.029); (5.409, 263.954, 352.784); (117.648, 27.830, -76.016); (337.584, 267.291, 7.913); [R_Axis0,R_PadTouch]; 33.457977
378.158497; (118.200, 28.153, -76.029); (5.320, 263.907, 352.680); (117.648, 27.829, -76.017); (337.305, 267.299, 8.483); [R_Axis0,R_PadTouch]; 33.168583
378.189526; (118.200, 28.153, -76.029); (5.273, 263.930, 352.691); (117.648, 27.828, -76.018); (337.293, 267.344, 7.463); [R_PadTouch]; 33.783455
378.192529; (118.200, 28.153, -76.029); (5.273, 263.930, 352.691); (117.648, 27.828, -76.018); (337.293, 267.344, 7.463); [R_PadTouch]; 33.783455
378.218552; (118.200, 28.153, -76.029); (5.324, 263.937, 352.659); (117.648, 27.827, -76.019); (337.479, 267.175, 6.531); [R_PadTouch]; 33.099968
378.250610; (118.199, 28.153, -76.028); (5.339, 263.938, 352.660); (117.648, 27.825, -76.020); (337.551, 267.140, 7.144); [R_PadTouch]; 33.968719
378.274632; (118.199, 28.153, -76.028); (5.330, 263.947, 352.665); (117.647, 27.825, -76.019); (337.497, 267.642, 7.765); [R_PadTouch]; 33.326672
378.306661; (118.199, 28.153, -76.028); (5.355, 263.935, 352.696); (117.647, 27.823, -76.020); (337.804, 268.009, 6.964); [R_PadTouch]; 34.160263
378.310665; (118.199, 28.153, -76.028); (5.355, 263.935, 352.696); (117.647, 27.823, -76.020); (337.804, 268.009, 6.964); [R_PadTouch]; 34.160263
378.336004; (118.199, 28.153, -76.028); (5.393, 263.946, 352.714); (117.646, 27.823, -76.020); (337.855, 267.779, 6.833); [R_PadTouch]; 33.531120
378.366716; (118.199, 28.153, -76.028); (5.515, 263.904, 352.723); (117.646, 27.823, -76.021); (337.738, 267.555, 7.001); [R_PadTouch]; 34.095745
378.370718; (118.199, 28.153, -76.028); (5.515, 263.904, 352.723); (117.646, 27.823, -76.021); (337.738, 267.555, 7.001); [R_PadTouch]; 34.095745
378.395742; (118.199, 28.153, -76.028); (5.517, 263.867, 352.664); (117.645, 27.822, -76.022); (337.703, 267.394, 7.226); [R_PadTouch]; 33.313526
378.426770; (111.000, 28.145, -76.328); (5.513, 263.829, 352.672); (110.446, 27.813, -76.323); (337.770, 267.355, 7.231); [R_PadTouch]; 34.126816
378.450791; (111.000, 28.145, -76.328); (5.500, 263.788, 352.679); (110.446, 27.813, -76.322); (337.774, 267.341, 7.283); [R_PadTouch]; 33.639729
378.482822; (111.000, 28.145, -76.328); (5.493, 263.753, 352.682); (110.445, 27.812, -76.322); (337.860, 266.891, 7.700); [R_PadTouch]; 34.572311
378.486824; (111.000, 28.145, -76.328); (5.493, 263.753, 352.682); (110.445, 27.812, -76.322); (337.860, 266.891, 7.700); [R_PadTouch]; 34.572311
378.512847; (111.000, 28.145, -76.328); (5.465, 263.763, 352.710); (110.444, 27.811, -76.321); (337.805, 266.894, 7.557); [R_PadTouch]; 33.709618
378.545878; (111.000, 28.145, -76.328); (5.504, 263.817, 352.738); (110.444, 27.811, -76.321); (337.818, 266.987, 7.635); [R_PadTouch]; 34.154987
378.548880; (111.000, 28.145, -76.328); (5.504, 263.817, 352.738); (110.444, 27.811, -76.321); (337.818, 266.987, 7.635); [R_PadTouch]; 34.154987
378.576906; (110.999, 28.145, -76.328); (5.436, 263.814, 352.803); (110.443, 27.811, -76.318); (337.880, 266.934, 7.696); [R_PadTouch]; 32.935863
378.608935; (110.999, 28.145, -76.328); (5.318, 263.742, 352.845); (110.443, 27.811, -76.318); (337.899, 267.046, 7.368); [R_PadTouch]; 33.065754
378.633958; (110.999, 28.145, -76.329); (5.478, 263.717, 352.743); (110.443, 27.811, -76.317); (337.707, 266.953, 7.256); [R_Axis0,R_PadTouch]; 32.764076
378.637963; (110.999, 28.145, -76.329); (5.478, 263.717, 352.743); (110.443, 27.811, -76.317); (337.707, 266.953, 7.256); [R_Axis0,R_PadTouch]; 32.764076
378.669991; (110.999, 28.145, -76.329); (5.502, 263.730, 352.676); (110.443, 27.812, -76.317); (337.817, 266.499, 8.155); [R_Axis0,R_PadTouch]; 33.463947
378.696014; (110.998, 28.144, -76.329); (5.546, 263.697, 352.827); (110.443, 27.813, -76.315); (337.858, 266.986, 7.481); [R_Axis0,R_PadTouch]; 32.556549
378.728044; (110.998, 28.144, -76.329); (5.562, 263.664, 352.860); (110.441, 27.816, -76.311); (337.221, 268.427, 6.724); [R_Axis0,R_PadTouch]; 33.222584
378.731046; (110.998, 28.144, -76.329); (5.562, 263.664, 352.860); (110.441, 27.816, -76.311); (337.221, 268.427, 6.724); [R_Axis0,R_PadTouch]; 33.222584
378.756069; (110.998, 28.144, -76.329); (5.590, 263.644, 352.826); (110.441, 27.817, -76.310); (337.207, 268.471, 6.759); [R_Axis0,R_PadTouch]; 32.825863
378.789099; (110.998, 28.144, -76.329); (5.600, 263.595, 352.865); (110.440, 27.817, -76.311); (337.410, 268.093, 7.088); [R_Axis0,R_PadTouch]; 33.725052
378.815123; (110.998, 28.144, -76.329); (5.542, 263.618, 352.876); (110.439, 27.819, -76.311); (337.121, 268.223, 7.629); [R_Axis0,R_PadTouch]; 33.032848
378.818126; (110.998, 28.144, -76.329); (5.542, 263.618, 352.876); (110.439, 27.819, -76.311); (337.121, 268.223, 7.629); [R_Axis0,R_PadTouch]; 33.032848
378.850171; (110.998, 28.144, -76.329); (5.581, 263.634, 352.816); (110.439, 27.820, -76.311); (336.903, 267.951, 7.722); [R_Axis0,R_PadTouch]; 33.521996
378.875928; (110.998, 28.144, -76.329); (5.624, 263.756, 352.835); (110.439, 27.820, -76.311); (336.810, 267.890, 7.143); [R_Axis0,R_PadTouch]; 32.752968
378.908957; (110.998, 28.144, -76.329); (5.647, 263.822, 352.856); (110.438, 27.822, -76.310); (336.576, 267.788, 7.723); [R_Axis0,R_PadTouch]; 33.385876
378.912961; (110.998, 28.144, -76.329); (5.647, 263.822, 352.856); (110.438, 27.822, -76.310); (336.576, 267.788, 7.723); [R_Axis0,R_PadTouch]; 33.385876
378.939986; (110.998, 28.144, -76.329); (5.693, 263.817, 352.781); (110.438, 27.823, -76.310); (336.454, 267.763, 7.707); [R_Axis0,R_PadTouch]; 32.730515
378.972716; (110.998, 28.144, -76.329); (5.699, 263.830, 352.730); (110.438, 27.824, -76.307); (335.913, 268.488, 7.745); [R_PadTouch]; 33.033932
378.975708; (110.998, 28.144, -76.329); (5.699, 263.830, 352.730); (110.438, 27.824, -76.307); (335.913, 268.488, 7.745); [R_PadTouch]; 33.033932
379.001732; (110.998, 28.144, -76.329); (5.667, 263.837, 352.693); (110.438, 27.825, -76.307); (335.749, 268.353, 7.917); [R_PadTouch]; 32.237869
379.032762; (110.998, 28.144, -76.328); (5.648, 263.930, 352.651); (110.438, 27.825, -76.307); (336.003, 268.212, 7.771); [R_PadTouch]; 32.930489
379.036764; (110.998, 28.144, -76.328); (5.648, 263.930, 352.651); (110.438, 27.825, -76.307); (336.003, 268.212, 7.771); [R_PadTouch]; 32.930489
379.061787; (110.998, 28.144, -76.328); (5.665, 263.996, 352.657); (110.437, 27.825, -76.307); (336.335, 267.738, 7.768); [R_PadTouch]; 32.341026
379.093816; (110.999, 28.144, -76.328); (5.678, 264.064, 352.630); (110.437, 27.826, -76.307); (336.335, 267.736, 8.125); [R_PadTouch]; 33.332466
379.117838; (110.999, 28.144, -76.328); (5.559, 264.179, 352.560); (110.437, 27.826, -76.306); (336.337, 267.909, 7.864); [R_PadTouch]; 32.859905
379.150465; (110.999, 28.144, -76.328); (5.548, 264.252, 352.534); (110.437, 27.827, -76.306); (336.280, 267.850, 7.666); [R_PadTouch]; 33.736324
379.153467; (110.999, 28.144, -76.328); (5.548, 264.252, 352.534); (110.437, 27.827, -76.306); (336.280, 267.850, 7.666); [R_PadTouch]; 33.736324
379.179490; (110.999, 28.145, -76.327); (5.544, 264.336, 352.573); (110.436, 27.827, -76.305); (336.374, 267.884, 7.623); [R_PadTouch]; 33.144707
379.210520; (103.692, 28.114, -76.528); (5.501, 264.361, 352.584); (103.129, 27.797, -76.506); (336.507, 268.003, 7.431); [R_PadTouch]; 33.752285
379.213522; (103.692, 28.114, -76.528); (5.501, 264.361, 352.584); (103.129, 27.797, -76.506); (336.507, 268.003, 7.431); [R_PadTouch]; 33.752285
379.239545; (103.692, 28.114, -76.528); (5.492, 264.338, 352.548); (103.129, 27.798, -76.505); (336.427, 267.885, 7.323); [R_PadTouch]; 33.130863
379.271599; (103.692, 28.114, -76.528); (5.516, 264.319, 352.447); (103.128, 27.798, -76.504); (336.606, 267.739, 7.401); [R_PadTouch]; 33.879505
379.295596; (103.692, 28.114, -76.527); (5.588, 264.316, 352.413); (103.127, 27.798, -76.504); (336.870, 267.786, 7.584); [R_PadTouch]; 33.165279
379.327626; (103.692, 28.114, -76.527); (5.582, 264.334, 352.480); (103.127, 27.798, -76.502); (337.031, 267.449, 7.116); [R_Axis0,R_PadTouch]; 34.155277
379.330628; (103.692, 28.114, -76.527); (5.582, 264.334, 352.480); (103.127, 27.798, -76.502); (337.031, 267.449, 7.116); [R_Axis0,R_PadTouch]; 34.155277
379.355651; (103.693, 28.114, -76.527); (5.584, 264.307, 352.507); (103.127, 27.798, -76.502); (337.324, 267.390, 7.500); [R_Axis0,R_PadTouch]; 33.627235
379.386679; (103.693, 28.115, -76.527); (5.394, 264.311, 352.524); (103.127, 27.798, -76.501); (337.522, 267.607, 7.378); [R_Axis0,R_PadTouch]; 34.306992
379.411703; (103.693, 28.115, -76.527); (5.323, 264.332, 352.534); (103.126, 27.797, -76.500); (337.564, 267.787, 7.713); [R_Axis0,R_PadTouch]; 34.025337
379.414705; (103.693, 28.115, -76.527); (5.323, 264.332, 352.534); (103.126, 27.797, -76.500); (337.564, 267.787, 7.713); [R_Axis0,R_PadTouch]; 34.025337
379.445732; (103.693, 28.115, -76.526); (5.235, 264.387, 352.521); (103.126, 27.798, -76.499); (337.174, 268.186, 7.976); [R_Axis0,R_PadTouch]; 34.583755
379.470758; (103.693, 28.115, -76.526); (5.167, 264.497, 352.560); (103.126, 27.797, -76.499); (337.241, 268.194, 8.072); [R_Axis0,R_PadTouch]; 33.654999
379.502703; (103.692, 28.115, -76.525); (5.153, 264.519, 352.572); (103.126, 27.797, -76.500); (337.096, 267.906, 8.159); [R_Axis0,R_PadTouch]; 34.525269
379.504961; (103.692, 28.115, -76.525); (5.153, 264.519, 352.572); (103.126, 27.797, -76.500); (337.096, 267.906, 8.159); [R_Axis0,R_PadTouch]; 34.525269
379.532986; (103.692, 28.115, -76.525); (5.147, 264.568, 352.575); (103.125, 27.798, -76.500); (336.942, 267.909, 8.298); [R_Axis0,R_PadTouch]; 33.791874
379.565015; (103.692, 28.115, -76.524); (5.213, 264.669, 352.561); (103.126, 27.798, -76.500); (336.765, 268.095, 8.343); [R_Axis0,R_PadTouch]; 34.017437
379.589037; (103.692, 28.115, -76.524); (5.252, 264.683, 352.533); (103.126, 27.799, -76.499); (336.363, 268.143, 8.607); [R_PadTouch]; 33.251080
379.592040; (103.692, 28.115, -76.524); (5.252, 264.683, 352.533); (103.126, 27.799, -76.499); (336.363, 268.143, 8.607); [R_PadTouch]; 33.251080
379.622886; (103.692, 28.114, -76.524); (5.302, 264.718, 352.506); (103.126, 27.799, -76.500); (336.250, 267.769, 8.333); [R_PadTouch]; 34.368813
379.646907; (103.692, 28.114, -76.523); (5.370, 264.707, 352.494); (103.127, 27.800, -76.500); (336.262, 267.523, 7.964); [R_PadTouch]; 33.577625
379.679938; (103.693, 28.114, -76.523); (5.399, 264.705, 352.458); (103.127, 27.800, -76.501); (336.474, 267.297, 8.807); [R_PadTouch]; 34.490456
379.682951; (103.693, 28.114, -76.523); (5.399, 264.705, 352.458); (103.127, 27.800, -76.501); (336.474, 267.297, 8.807); [R_PadTouch]; 34.490456
379.708964; (103.693, 28.114, -76.523); (5.435, 264.730, 352.438); (103.127, 27.800, -76.500); (336.554, 267.460, 8.119); [R_PadTouch]; 33.710098
379.739993; (103.694, 28.114, -76.523); (5.457, 264.748, 352.395); (103.127, 27.800, -76.500); (336.637, 267.293, 7.998); [R_PadTouch]; 34.136311
379.764014; (103.694, 28.114, -76.522); (5.437, 264.761, 352.425); (103.128, 27.800, -76.500); (336.602, 267.039, 7.798); [R_PadTouch]; 33.786392
379.794605; (103.695, 28.114, -76.522); (5.400, 264.746, 352.497); (103.128, 27.801, -76.501); (336.517, 266.901, 7.971); [R_PadTouch]; 34.726185
379.797607; (103.695, 28.114, -76.522); (5.400, 264.746, 352.497); (103.128, 27.801, -76.501); (336.517, 266.901, 7.971); [R_PadTouch]; 34.726185
379.823631; (96.422, 28.119, -76.733); (5.357, 264.702, 352.540); (95.855, 27.805, -76.712); (336.624, 266.692, 8.165); [R_PadTouch]; 34.155045
379.854659; (96.423, 28.119, -76.732); (5.210, 264.566, 352.546); (95.855, 27.805, -76.712); (336.688, 266.574, 7.610); [R_PadTouch]; 34.826870
379.880682; (96.423, 28.119, -76.732); (5.192, 264.508, 352.460); (95.856, 27.806, -76.711); (336.555, 266.587, 7.297); [R_PadTouch]; 33.808857
379.883685; (96.423, 28.119, -76.732); (5.192, 264.508, 352.460); (95.856, 27.806, -76.711); (336.555, 266.587, 7.297); [R_PadTouch]; 33.808857
379.913712; (96.424, 28.119, -76.732); (5.157, 264.469, 352.382); (95.856, 27.806, -76.710); (336.743, 266.742, 7.516); [R_Axis0,R_PadTouch]; 34.707474
379.939737; (96.424, 28.119, -76.732); (5.089, 264.480, 352.465); (95.856, 27.806, -76.710); (336.991, 266.562, 7.500); [R_Axis0,R_PadTouch]; 33.988300
379.970764; (96.425, 28.120, -76.731); (5.058, 264.481, 352.552); (95.855, 27.806, -76.710); (336.815, 267.234, 8.690); [R_Axis0,R_PadTouch]; 34.444523
379.974768; (96.425, 28.120, -76.731); (5.058, 264.481, 352.552); (95.855, 27.806, -76.710); (336.815, 267.234, 8.690); [R_Axis0,R_PadTouch]; 34.444523
379.998790; (96.425, 28.119, -76.731); (5.030, 264.512, 352.562); (95.855, 27.807, -76.708); (336.609, 267.671, 8.476); [R_Axis0,R_PadTouch]; 33.902176
380.029818; (96.426, 28.119, -76.731); (5.041, 264.493, 352.567); (95.855, 27.807, -76.709); (336.523, 267.432, 8.506); [R_Axis0,R_PadTouch]; 34.701756
380.054841; (96.427, 28.120, -76.730); (4.967, 264.462, 352.524); (95.854, 27.807, -76.710); (336.742, 267.181, 8.621); [R_Axis0,R_PadTouch]; 34.289474
380.086185; (96.427, 28.120, -76.730); (4.914, 264.432, 352.499); (95.854, 27.807, -76.712); (336.360, 266.529, 9.138); [R_Axis0,R_PadTouch]; 34.855553
380.088873; (96.427, 28.120, -76.730); (4.914, 264.432, 352.499); (95.854, 27.807, -76.712); (336.360, 266.529, 9.138); [R_Axis0,R_PadTouch]; 34.855553
380.113894; (96.428, 28.120, -76.729); (4.902, 264.518, 352.442); (95.854, 27.809, -76.711); (335.672, 266.926, 9.387); [R_Axis0,R_PadTouch]; 34.159882
380.143936; (96.428, 28.120, -76.729); (4.833, 264.580, 352.442); (95.854, 27.810, -76.710); (335.363, 267.237, 10.021); [R_PadTouch]; 34.973637
380.147939; (96.428, 28.120, -76.729); (4.833, 264.580, 352.442); (95.854, 27.810, -76.710); (335.363, 267.237, 10.021); [R_PadTouch]; 34.973637
380.172576; (96.428, 28.120, -76.729); (4.772, 264.650, 352.454); (95.854, 27.810, -76.708); (335.942, 267.646, 8.703); [R_PadTouch]; 34.054436
