***SESSION HEADER***
{
    "Participant": "EO211021",
    "Timestamp": "09-09-27-10-21-2021"
}
---SESSION HEADER---
time; camera.position; camera.direction; hand.position; hand.direction; input; fps
2299.100205; (-79.015, 28.197, 33.070); (1.287, 180.281, 358.678); (-79.045, 27.638, 32.764); (10.403, 182.930, 5.591); [R_PadTouch]; 29.975163
2299.132388; (-79.015, 28.197, 33.069); (1.615, 180.378, 358.745); (-79.047, 27.638, 32.764); (10.346, 182.814, 5.652); []; 29.955112
2299.165300; (-79.016, 28.196, 33.068); (1.795, 180.375, 358.664); (-79.049, 27.639, 32.764); (10.111, 182.656, 5.505); []; 30.003103
2299.167295; (-79.016, 28.196, 33.068); (1.795, 180.375, 358.664); (-79.049, 27.639, 32.764); (10.111, 182.656, 5.505); []; 30.003103
2299.199210; (-79.016, 28.196, 33.067); (1.920, 180.369, 358.719); (-79.050, 27.639, 32.764); (10.111, 182.487, 5.748); []; 29.951769
2299.232382; (-79.175, 28.245, 29.464); (2.050, 180.354, 358.892); (-79.211, 27.687, 29.161); (9.975, 182.660, 5.321); []; 29.986637
2299.234376; (-79.175, 28.245, 29.464); (2.050, 180.354, 358.892); (-79.211, 27.687, 29.161); (9.975, 182.660, 5.321); []; 29.986637
2299.266291; (-79.175, 28.245, 29.463); (2.081, 180.292, 358.891); (-79.213, 27.688, 29.161); (9.844, 182.845, 5.019); []; 30.018484
2299.298205; (-79.175, 28.245, 29.463); (2.052, 180.342, 358.854); (-79.214, 27.687, 29.161); (10.064, 182.387, 5.834); [R_PadTouch]; 30.033613
2299.331787; (-79.176, 28.245, 29.462); (2.143, 180.489, 358.952); (-79.214, 27.687, 29.161); (10.204, 181.909, 5.495); [R_PadTouch]; 30.071785
2299.333781; (-79.176, 28.245, 29.462); (2.143, 180.489, 358.952); (-79.214, 27.687, 29.161); (10.204, 181.909, 5.495); [R_PadTouch]; 30.071785
2299.365696; (-79.176, 28.245, 29.462); (2.299, 180.675, 359.112); (-79.215, 27.687, 29.161); (10.302, 182.160, 4.886); [R_PadTouch]; 30.081186
2299.397611; (-79.177, 28.244, 29.462); (2.420, 180.789, 359.212); (-79.216, 27.688, 29.161); (10.005, 182.050, 4.655); [R_PadTouch]; 30.076132
2299.399605; (-79.177, 28.244, 29.462); (2.420, 180.789, 359.212); (-79.216, 27.688, 29.161); (10.005, 182.050, 4.655); [R_PadTouch]; 30.076132
2299.432518; (-79.177, 28.245, 29.462); (2.396, 180.878, 359.271); (-79.216, 27.688, 29.162); (9.812, 181.614, 4.345); [R_PadTouch]; 30.050310
2299.464432; (-79.177, 28.245, 29.461); (2.373, 181.031, 359.331); (-79.217, 27.689, 29.162); (9.803, 181.354, 3.647); [R_PadTouch]; 30.044449
2299.466452; (-79.177, 28.245, 29.461); (2.373, 181.031, 359.331); (-79.217, 27.689, 29.162); (9.803, 181.354, 3.647); [R_PadTouch]; 30.044449
2299.499339; (-79.177, 28.245, 29.461); (2.403, 181.109, 359.400); (-79.217, 27.689, 29.161); (9.482, 180.759, 3.594); [R_PadTouch]; 30.068104
2299.531097; (-79.177, 28.245, 29.461); (2.471, 181.091, 359.474); (-79.217, 27.690, 29.162); (9.312, 180.362, 5.299); [R_PadTouch]; 30.053473
2299.533116; (-79.177, 28.245, 29.461); (2.471, 181.091, 359.474); (-79.217, 27.690, 29.162); (9.312, 180.362, 5.299); [R_PadTouch]; 30.053473
2299.565032; (-79.177, 28.245, 29.461); (2.584, 181.040, 359.495); (-79.220, 27.690, 29.161); (9.435, 181.626, 5.419); [R_Axis0,R_PadTouch]; 30.059042
2299.597919; (-79.177, 28.245, 29.461); (2.767, 181.073, 359.501); (-79.222, 27.690, 29.161); (9.545, 182.067, 5.781); [R_Axis0,R_PadTouch]; 30.038683
2299.599913; (-79.177, 28.245, 29.461); (2.767, 181.073, 359.501); (-79.222, 27.690, 29.161); (9.545, 182.067, 5.781); [R_Axis0,R_PadTouch]; 30.038683
2299.632212; (-79.177, 28.245, 29.461); (2.981, 181.097, 359.550); (-79.222, 27.689, 29.161); (10.065, 181.597, 5.458); [R_PadTouch]; 30.050579
2299.664099; (-79.177, 28.245, 29.461); (3.223, 181.118, 359.655); (-79.223, 27.688, 29.161); (10.563, 181.533, 5.713); [R_PadTouch]; 30.026491
2299.666094; (-79.177, 28.245, 29.461); (3.223, 181.118, 359.655); (-79.223, 27.688, 29.161); (10.563, 181.533, 5.713); [R_PadTouch]; 30.026491
2299.699006; (-79.177, 28.245, 29.460); (3.399, 181.295, 359.594); (-79.224, 27.688, 29.161); (10.655, 182.244, 5.570); [R_PadTouch]; 30.043184
2299.730642; (-79.178, 28.245, 29.460); (3.410, 181.526, 359.562); (-79.226, 27.688, 29.161); (10.624, 182.604, 6.584); [R_PadTouch]; 30.023237
2299.732637; (-79.178, 28.245, 29.460); (3.410, 181.526, 359.562); (-79.226, 27.688, 29.161); (10.624, 182.604, 6.584); [R_PadTouch]; 30.023237
2299.765687; (-79.178, 28.245, 29.460); (3.246, 181.939, 359.603); (-79.227, 27.688, 29.161); (10.616, 182.429, 6.467); []; 30.015764
2299.797628; (-79.179, 28.245, 29.459); (3.287, 182.385, 359.559); (-79.227, 27.686, 29.162); (11.169, 182.440, 6.676); []; 30.041233
2299.799597; (-79.179, 28.245, 29.459); (3.287, 182.385, 359.559); (-79.227, 27.686, 29.162); (11.169, 182.440, 6.676); []; 30.041233
2299.832509; (-79.180, 28.244, 29.459); (3.427, 182.867, 359.471); (-79.229, 27.686, 29.162); (11.454, 182.780, 6.509); []; 30.016073
2299.864424; (-79.340, 28.245, 25.840); (3.506, 183.392, 359.505); (-79.390, 27.686, 25.544); (11.282, 182.835, 6.750); []; 29.925905
2299.866418; (-79.340, 28.245, 25.840); (3.506, 183.392, 359.505); (-79.390, 27.686, 25.544); (11.282, 182.835, 6.750); []; 29.925905
2299.898358; (-79.341, 28.245, 25.840); (3.566, 183.867, 359.579); (-79.392, 27.686, 25.545); (11.214, 182.677, 7.022); []; 30.011814
2299.931245; (-79.341, 28.245, 25.840); (3.556, 184.271, 359.526); (-79.393, 27.685, 25.545); (11.566, 182.762, 6.901); []; 30.032404
2299.933239; (-79.341, 28.245, 25.840); (3.556, 184.271, 359.526); (-79.393, 27.685, 25.545); (11.566, 182.762, 6.901); []; 30.032404
2299.965301; (-79.342, 28.245, 25.841); (3.587, 184.552, 359.518); (-79.395, 27.685, 25.546); (11.828, 183.155, 6.692); []; 30.038605
2299.998213; (-79.342, 28.245, 25.841); (3.731, 184.717, 359.569); (-79.397, 27.684, 25.546); (11.836, 183.418, 6.671); []; 30.007902
2300.000208; (-79.342, 28.245, 25.841); (3.731, 184.717, 359.569); (-79.397, 27.684, 25.546); (11.836, 183.418, 6.671); []; 30.007902
2300.033119; (-79.342, 28.244, 25.841); (3.862, 184.842, 359.622); (-79.399, 27.684, 25.546); (11.908, 183.487, 7.055); []; 29.870914
2300.034117; (-79.342, 28.244, 25.841); (3.862, 184.842, 359.622); (-79.399, 27.684, 25.546); (11.908, 183.487, 7.055); []; 29.870914
2300.067212; (-79.343, 28.244, 25.842); (3.929, 184.980, 359.694); (-79.401, 27.683, 25.546); (12.313, 183.876, 6.959); []; 29.748001
2300.100123; (-79.343, 28.244, 25.842); (3.880, 185.167, 359.684); (-79.403, 27.682, 25.547); (12.684, 184.351, 6.661); []; 29.683506
2300.102118; (-79.343, 28.244, 25.842); (3.880, 185.167, 359.684); (-79.403, 27.682, 25.547); (12.684, 184.351, 6.661); []; 29.683506
2300.134033; (-79.343, 28.244, 25.843); (3.859, 185.334, 359.646); (-79.404, 27.681, 25.547); (12.915, 184.658, 6.360); []; 29.752171
2300.166976; (-79.343, 28.244, 25.843); (3.803, 185.486, 359.606); (-79.406, 27.679, 25.548); (13.258, 185.132, 6.300); []; 29.810991
2300.168997; (-79.343, 28.244, 25.843); (3.803, 185.486, 359.606); (-79.406, 27.679, 25.548); (13.258, 185.132, 6.300); []; 29.810991
2300.200885; (-79.344, 28.244, 25.843); (3.844, 185.684, 359.570); (-79.410, 27.678, 25.548); (13.815, 185.924, 5.640); []; 29.768232
2300.233310; (-79.344, 28.244, 25.844); (3.977, 185.923, 359.579); (-79.414, 27.676, 25.549); (14.507, 186.869, 4.469); []; 29.867056
2300.235304; (-79.344, 28.244, 25.844); (3.977, 185.923, 359.579); (-79.414, 27.676, 25.549); (14.507, 186.869, 4.469); []; 29.867056
2300.267219; (-79.344, 28.244, 25.845); (4.038, 186.210, 359.571); (-79.420, 27.674, 25.549); (14.651, 188.112, 4.636); [R_PadTouch]; 29.904303
2300.300398; (-79.345, 28.244, 25.845); (3.968, 186.519, 359.518); (-79.426, 27.673, 25.549); (14.840, 189.402, 4.450); [R_PadTouch]; 29.913963
2300.302200; (-79.345, 28.244, 25.845); (3.968, 186.519, 359.518); (-79.426, 27.673, 25.549); (14.840, 189.402, 4.450); [R_PadTouch]; 29.913963
2300.334531; (-79.345, 28.244, 25.846); (3.835, 186.862, 359.499); (-79.433, 27.672, 25.550); (14.858, 190.696, 5.243); [R_PadTouch]; 29.917919
2300.367472; (-79.346, 28.244, 25.846); (3.836, 187.272, 359.466); (-79.440, 27.672, 25.549); (14.378, 192.179, 6.121); [R_Axis0,R_PadTouch]; 29.910599
2300.369467; (-79.346, 28.244, 25.846); (3.836, 187.272, 359.466); (-79.440, 27.672, 25.549); (14.378, 192.179, 6.121); [R_Axis0,R_PadTouch]; 29.910599
2300.401381; (-79.347, 28.244, 25.846); (3.884, 187.697, 359.488); (-79.447, 27.672, 25.549); (14.347, 193.685, 6.709); [R_Axis0,R_PadTouch]; 29.857206
2300.433296; (-79.348, 28.244, 25.847); (3.976, 188.147, 359.597); (-79.453, 27.673, 25.549); (14.313, 194.464, 6.427); [R_Axis0,R_PadTouch]; 29.945177
2300.435291; (-79.348, 28.244, 25.847); (3.976, 188.147, 359.597); (-79.453, 27.673, 25.549); (14.313, 194.464, 6.427); [R_Axis0,R_PadTouch]; 29.945177
2300.467234; (-79.348, 28.244, 25.847); (4.064, 188.546, 359.618); (-79.458, 27.674, 25.549); (14.065, 195.288, 5.977); [R_Axis0,R_PadTouch]; 29.955790
2300.500265; (-79.349, 28.244, 25.847); (4.078, 188.931, 359.551); (-79.461, 27.674, 25.549); (14.103, 195.648, 7.108); [R_PadTouch]; 30.024420
2300.502260; (-79.349, 28.244, 25.847); (4.078, 188.931, 359.551); (-79.461, 27.674, 25.549); (14.103, 195.648, 7.108); [R_PadTouch]; 30.024420
2300.534175; (-79.351, 28.244, 25.847); (4.014, 189.381, 359.496); (-79.464, 27.674, 25.550); (14.352, 195.898, 7.209); [R_PadTouch]; 29.988356
2300.567648; (-79.352, 28.244, 25.848); (4.084, 189.958, 359.515); (-79.467, 27.674, 25.551); (14.382, 196.279, 7.301); [R_PadTouch]; 30.008944
2300.568645; (-79.352, 28.244, 25.848); (4.084, 189.958, 359.515); (-79.467, 27.674, 25.551); (14.382, 196.279, 7.301); [R_PadTouch]; 30.008944
2300.600587; (-79.353, 28.244, 25.848); (4.129, 190.512, 359.378); (-79.470, 27.673, 25.553); (14.346, 196.563, 7.007); [R_PadTouch]; 29.906418
2300.633472; (-79.355, 28.244, 25.848); (4.171, 191.069, 359.256); (-79.474, 27.672, 25.554); (14.636, 197.125, 7.539); [R_PadTouch]; 30.019003
2300.635466; (-79.355, 28.244, 25.848); (4.171, 191.069, 359.256); (-79.474, 27.672, 25.554); (14.636, 197.125, 7.539); [R_PadTouch]; 30.019003
2300.667406; (-79.356, 28.244, 25.848); (4.285, 191.665, 359.192); (-79.476, 27.671, 25.556); (15.078, 197.550, 7.922); []; 30.027012
2300.700606; (-79.358, 28.244, 25.848); (4.353, 192.273, 359.081); (-79.479, 27.670, 25.558); (15.474, 197.769, 7.971); []; 29.977676
2300.702600; (-79.358, 28.244, 25.848); (4.353, 192.273, 359.081); (-79.479, 27.670, 25.558); (15.474, 197.769, 7.971); []; 29.977676
2300.734515; (-80.297, 28.200, 22.453); (4.380, 192.858, 359.016); (-80.420, 27.625, 22.164); (15.951, 197.830, 8.095); []; 29.931675
2300.768424; (-80.299, 28.200, 22.453); (4.395, 193.387, 359.061); (-80.424, 27.624, 22.166); (16.040, 198.367, 7.656); []; 30.055084
2300.769437; (-80.299, 28.200, 22.453); (4.395, 193.387, 359.061); (-80.424, 27.624, 22.166); (16.040, 198.367, 7.656); []; 30.055084
2300.801336; (-80.300, 28.200, 22.453); (4.440, 193.786, 359.068); (-80.427, 27.624, 22.167); (15.749, 198.728, 8.230); []; 29.773819
2300.833250; (-80.300, 28.200, 22.453); (4.512, 194.185, 359.017); (-80.429, 27.624, 22.169); (15.524, 198.651, 7.931); []; 30.074045
2300.835246; (-80.300, 28.200, 22.453); (4.512, 194.185, 359.017); (-80.429, 27.624, 22.169); (15.524, 198.651, 7.931); []; 30.074045
2300.868157; (-80.301, 28.200, 22.453); (4.531, 194.511, 359.009); (-80.431, 27.624, 22.171); (15.389, 198.281, 7.165); []; 30.010643
2300.899805; (-80.302, 28.200, 22.453); (4.573, 194.880, 358.987); (-80.433, 27.625, 22.172); (15.057, 198.179, 6.270); []; 30.004110
2300.901799; (-80.302, 28.200, 22.453); (4.573, 194.880, 358.987); (-80.433, 27.625, 22.172); (15.057, 198.179, 6.270); []; 30.004110
2300.934712; (-80.303, 28.200, 22.453); (4.596, 195.217, 358.991); (-80.436, 27.626, 22.174); (14.252, 198.563, 6.133); []; 30.019508
2300.966750; (-80.304, 28.200, 22.453); (4.636, 195.552, 358.995); (-80.438, 27.626, 22.176); (14.410, 198.434, 6.058); []; 30.042898
2300.968745; (-80.304, 28.200, 22.453); (4.636, 195.552, 358.995); (-80.438, 27.626, 22.176); (14.410, 198.434, 6.058); []; 30.042898
2301.000667; (-80.305, 28.200, 22.454); (4.717, 195.867, 358.984); (-80.439, 27.626, 22.177); (14.647, 197.995, 5.309); [R_PadTouch]; 29.978781
2301.033709; (-80.305, 28.200, 22.454); (4.831, 196.134, 358.951); (-80.441, 27.626, 22.178); (14.229, 197.751, 5.476); [R_Axis0,R_PadTouch]; 30.050533
2301.035704; (-80.305, 28.200, 22.454); (4.831, 196.134, 358.951); (-80.441, 27.626, 22.178); (14.229, 197.751, 5.476); [R_Axis0,R_PadTouch]; 30.050533
2301.067619; (-80.306, 28.200, 22.454); (4.726, 196.378, 358.898); (-80.443, 27.627, 22.180); (13.621, 198.076, 6.550); [R_Axis0,R_PadTouch]; 29.980492
2301.100687; (-80.307, 28.200, 22.455); (4.640, 196.500, 358.854); (-80.445, 27.629, 22.181); (12.793, 198.238, 7.148); [R_Axis0,R_PadTouch]; 30.030499
2301.101685; (-80.307, 28.200, 22.455); (4.640, 196.500, 358.854); (-80.445, 27.629, 22.181); (12.793, 198.238, 7.148); [R_Axis0,R_PadTouch]; 30.030499
2301.134597; (-80.307, 28.200, 22.455); (4.709, 196.608, 358.844); (-80.446, 27.630, 22.182); (12.431, 198.271, 7.441); [R_Axis0,R_PadTouch]; 29.994682
2301.166801; (-80.308, 28.200, 22.455); (4.642, 196.654, 358.912); (-80.447, 27.631, 22.182); (12.476, 198.165, 7.984); [R_Axis0,R_PadTouch]; 29.957956
2301.168506; (-80.308, 28.200, 22.455); (4.642, 196.654, 358.912); (-80.447, 27.631, 22.182); (12.476, 198.165, 7.984); [R_Axis0,R_PadTouch]; 29.957956
2301.200582; (-80.308, 28.200, 22.455); (4.418, 196.442, 358.991); (-80.447, 27.630, 22.182); (12.917, 197.764, 8.856); [R_PadTouch]; 30.036802
2301.233495; (-80.308, 28.201, 22.456); (3.802, 195.869, 358.969); (-80.447, 27.631, 22.183); (12.699, 197.636, 8.509); [R_PadTouch]; 30.037542
2301.234465; (-80.308, 28.201, 22.456); (3.802, 195.869, 358.969); (-80.447, 27.631, 22.183); (12.699, 197.636, 8.509); [R_PadTouch]; 30.037542
2301.267378; (-80.307, 28.203, 22.456); (2.906, 194.835, 358.732); (-80.447, 27.632, 22.184); (12.487, 197.633, 8.137); [R_PadTouch]; 30.071411
2301.300290; (-80.306, 28.204, 22.457); (2.010, 193.792, 358.498); (-80.448, 27.633, 22.185); (12.416, 197.637, 8.188); [R_PadTouch]; 30.029108
2301.301286; (-80.306, 28.204, 22.457); (2.010, 193.792, 358.498); (-80.448, 27.633, 22.185); (12.416, 197.637, 8.188); [R_PadTouch]; 30.029108
2301.333201; (-80.305, 28.205, 22.458); (1.146, 192.654, 358.507); (-80.447, 27.633, 22.186); (12.378, 197.024, 8.392); [R_PadTouch]; 30.033405
2301.367111; (-80.304, 28.207, 22.459); (0.299, 191.529, 358.569); (-80.446, 27.633, 22.186); (12.361, 196.514, 8.144); [R_PadTouch]; 30.120642
2301.369106; (-80.304, 28.207, 22.459); (0.299, 191.529, 358.569); (-80.446, 27.633, 22.186); (12.361, 196.514, 8.144); [R_PadTouch]; 30.120642
2301.401020; (-80.303, 28.208, 22.460); (359.483, 190.778, 358.423); (-80.446, 27.633, 22.187); (12.055, 196.605, 7.766); [R_PadTouch]; 29.957485
2301.432935; (-81.422, 28.269, 19.168); (358.838, 190.341, 358.394); (-81.567, 27.695, 18.894); (11.817, 196.677, 6.930); [R_PadTouch]; 30.006611
2301.434929; (-81.422, 28.269, 19.168); (358.838, 190.341, 358.394); (-81.567, 27.695, 18.894); (11.817, 196.677, 6.930); [R_PadTouch]; 30.006611
2301.467841; (-81.422, 28.270, 19.169); (358.547, 190.056, 358.396); (-81.566, 27.695, 18.894); (12.054, 195.992, 7.290); [R_PadTouch]; 30.074200
2301.499342; (-81.421, 28.270, 19.171); (358.267, 189.939, 358.325); (-81.565, 27.696, 18.894); (11.950, 195.193, 6.656); [R_PadTouch]; 30.008591
2301.501366; (-81.421, 28.270, 19.171); (358.267, 189.939, 358.325); (-81.565, 27.696, 18.894); (11.950, 195.193, 6.656); [R_PadTouch]; 30.008591
2301.534249; (-81.421, 28.271, 19.172); (357.967, 189.947, 358.365); (-81.563, 27.698, 18.894); (11.228, 194.677, 6.251); [R_PadTouch]; 30.076933
2301.567309; (-81.420, 28.271, 19.173); (357.855, 190.025, 358.368); (-81.562, 27.699, 18.893); (10.901, 194.512, 6.956); [R_Axis0,R_PadTouch]; 30.008568
2301.568307; (-81.420, 28.271, 19.173); (357.855, 190.025, 358.368); (-81.562, 27.699, 18.893); (10.901, 194.512, 6.956); [R_Axis0,R_PadTouch]; 30.008568
2301.600221; (-81.420, 28.271, 19.174); (357.938, 190.219, 358.264); (-81.561, 27.700, 18.892); (10.763, 194.155, 7.267); [R_Axis0,R_PadTouch]; 29.913937
2301.632135; (-81.420, 28.271, 19.175); (357.985, 190.407, 358.344); (-81.559, 27.702, 18.892); (10.379, 193.839, 7.547); [R_Axis0,R_PadTouch]; 30.062849
2301.634156; (-81.420, 28.271, 19.175); (357.985, 190.407, 358.344); (-81.559, 27.702, 18.892); (10.379, 193.839, 7.547); [R_Axis0,R_PadTouch]; 30.062849
2301.667042; (-81.419, 28.272, 19.176); (357.784, 190.499, 358.589); (-81.557, 27.703, 18.891); (9.960, 193.739, 8.117); [R_Axis0,R_PadTouch]; 30.160149
2301.698957; (-81.419, 28.273, 19.176); (357.430, 190.396, 358.889); (-81.555, 27.704, 18.890); (9.783, 193.224, 9.601); [R_PadTouch]; 30.062160
2301.700952; (-81.419, 28.273, 19.176); (357.430, 190.396, 358.889); (-81.555, 27.704, 18.890); (9.783, 193.224, 9.601); [R_PadTouch]; 30.062160
2301.733864; (-81.418, 28.273, 19.177); (357.332, 190.220, 358.938); (-81.553, 27.706, 18.890); (9.216, 192.665, 8.962); [R_PadTouch]; 30.082239
2301.766511; (-81.417, 28.273, 19.177); (357.245, 190.027, 358.904); (-81.550, 27.707, 18.889); (9.397, 192.264, 9.097); [R_PadTouch]; 30.017910
2301.767773; (-81.417, 28.273, 19.177); (357.245, 190.027, 358.904); (-81.550, 27.707, 18.889); (9.397, 192.264, 9.097); [R_PadTouch]; 30.017910
2301.800686; (-81.415, 28.274, 19.178); (357.026, 189.562, 359.029); (-81.548, 27.708, 18.889); (9.086, 191.780, 9.215); [R_PadTouch]; 30.006460
2301.832599; (-81.414, 28.274, 19.178); (356.699, 189.146, 359.266); (-81.545, 27.709, 18.888); (8.807, 190.690, 10.023); []; 29.986368
2301.834622; (-81.414, 28.274, 19.178); (356.699, 189.146, 359.266); (-81.545, 27.709, 18.888); (8.807, 190.690, 10.023); []; 29.986368
2301.867507; (-81.413, 28.274, 19.178); (356.398, 188.738, 359.433); (-81.543, 27.710, 18.887); (8.627, 190.056, 9.740); []; 29.999914
2301.899421; (-81.412, 28.274, 19.178); (356.454, 188.265, 359.565); (-81.540, 27.713, 18.887); (7.830, 189.531, 8.716); []; 29.988636
2301.901442; (-81.412, 28.274, 19.178); (356.454, 188.265, 359.565); (-81.540, 27.713, 18.887); (7.830, 189.531, 8.716); []; 29.988636
2301.933330; (-82.315, 28.339, 15.727); (356.665, 187.700, 359.592); (-82.442, 27.780, 15.435); (6.553, 188.968, 6.640); []; 29.986650
2301.966242; (-82.314, 28.338, 15.728); (356.827, 187.145, 359.640); (-82.437, 27.780, 15.434); (6.860, 187.137, 8.993); [R_PadTouch]; 30.054092
2301.968238; (-82.314, 28.338, 15.728); (356.827, 187.145, 359.640); (-82.437, 27.780, 15.434); (6.860, 187.137, 8.993); [R_PadTouch]; 30.054092
2301.999842; (-82.314, 28.338, 15.728); (356.846, 186.655, 359.708); (-82.436, 27.778, 15.433); (6.503, 187.409, 8.553); [R_Axis0,R_PadTouch]; 29.994621
2302.032754; (-82.313, 28.338, 15.729); (356.879, 186.270, 359.688); (-82.434, 27.781, 15.432); (6.079, 187.397, 9.039); [R_Axis0,R_PadTouch]; 29.997162
2302.033751; (-82.313, 28.338, 15.729); (356.879, 186.270, 359.688); (-82.434, 27.781, 15.432); (6.079, 187.397, 9.039); [R_Axis0,R_PadTouch]; 29.997162
2302.066664; (-82.313, 28.338, 15.729); (356.955, 186.025, 359.661); (-82.430, 27.782, 15.432); (5.675, 186.723, 9.190); [R_Axis0,R_PadTouch]; 30.050001
2302.099575; (-82.313, 28.337, 15.729); (356.959, 185.887, 359.663); (-82.426, 27.784, 15.431); (5.491, 186.034, 9.030); [R_Axis0,R_PadTouch]; 30.039724
2302.100574; (-82.313, 28.337, 15.729); (356.959, 185.887, 359.663); (-82.426, 27.784, 15.431); (5.491, 186.034, 9.030); [R_Axis0,R_PadTouch]; 30.039724
2302.133637; (-82.312, 28.338, 15.729); (356.900, 185.639, 359.548); (-82.421, 27.786, 15.431); (5.454, 185.421, 9.056); [R_PadTouch]; 30.029919
2302.165584; (-82.312, 28.338, 15.729); (356.890, 185.313, 359.484); (-82.418, 27.787, 15.429); (5.377, 185.182, 9.061); [R_PadTouch]; 29.989233
2302.167572; (-82.312, 28.338, 15.729); (356.890, 185.313, 359.484); (-82.418, 27.787, 15.429); (5.377, 185.182, 9.061); [R_PadTouch]; 29.989233
2302.199746; (-82.312, 28.338, 15.729); (356.878, 184.977, 359.516); (-82.414, 27.789, 15.428); (5.005, 184.818, 9.017); [R_PadTouch]; 30.036991
2302.232632; (-82.312, 28.338, 15.729); (356.769, 184.679, 359.505); (-82.411, 27.789, 15.427); (4.948, 183.871, 9.194); [R_PadTouch]; 29.991512
2302.233655; (-82.312, 28.338, 15.729); (356.769, 184.679, 359.505); (-82.411, 27.789, 15.427); (4.948, 183.871, 9.194); [R_PadTouch]; 29.991512
2302.266567; (-82.312, 28.338, 15.729); (356.641, 184.411, 359.475); (-82.408, 27.789, 15.426); (5.062, 183.267, 9.355); [R_PadTouch]; 30.043083
2302.299453; (-82.312, 28.337, 15.729); (356.717, 184.137, 359.372); (-82.406, 27.790, 15.424); (5.056, 183.159, 9.274); []; 29.994537
2302.300451; (-82.312, 28.337, 15.729); (356.717, 184.137, 359.372); (-82.406, 27.790, 15.424); (5.056, 183.159, 9.274); []; 29.994537
2302.333363; (-82.312, 28.337, 15.728); (356.933, 183.897, 359.231); (-82.405, 27.791, 15.423); (4.945, 183.099, 8.957); []; 30.031000
2302.365278; (-82.790, 28.448, 12.080); (357.168, 183.775, 359.179); (-82.881, 27.903, 11.774); (4.781, 182.756, 9.183); []; 30.002426
2302.367272; (-82.790, 28.448, 12.080); (357.168, 183.775, 359.179); (-82.881, 27.903, 11.774); (4.781, 182.756, 9.183); []; 30.002426
2302.400184; (-82.790, 28.447, 12.079); (357.311, 183.608, 359.189); (-82.879, 27.903, 11.772); (4.717, 182.565, 8.961); []; 30.015959
2302.432304; (-82.791, 28.447, 12.079); (357.346, 183.394, 359.201); (-82.878, 27.903, 11.771); (4.719, 182.443, 8.632); []; 30.056849
2302.434273; (-82.791, 28.447, 12.079); (357.346, 183.394, 359.201); (-82.878, 27.903, 11.771); (4.719, 182.443, 8.632); []; 30.056849
