***SESSION HEADER***
{
    "Participant": "AD300921",
    "Timestamp": "14-02-39-09-30-2021"
}
---SESSION HEADER---
time; camera.position; camera.direction; hand.position; hand.direction; input; fps
353.243071; (-2.086, 2.269, 3.642); (359.481, 11.066, 353.453); (-1.898, 1.689, 3.843); (34.503, 30.999, 352.169); [R_PadTouch]; 90.487068
353.264089; (-2.088, 2.269, 3.643); (359.290, 9.823, 353.766); (-1.903, 1.689, 3.847); (34.772, 30.200, 351.815); [R_PadTouch]; 89.262398
353.287110; (-2.091, 2.269, 3.643); (359.162, 8.636, 353.984); (-1.906, 1.690, 3.850); (34.654, 29.359, 351.740); [R_PadTouch]; 89.087173
353.309131; (-2.092, 2.269, 3.644); (359.104, 7.499, 354.122); (-1.910, 1.691, 3.854); (34.395, 28.648, 352.104); [R_PadTouch]; 90.238609
353.332152; (-2.094, 2.269, 3.644); (359.070, 6.431, 354.230); (-1.913, 1.691, 3.858); (34.250, 28.063, 352.240); [R_PadTouch]; 88.519554
353.355038; (-2.095, 2.269, 3.644); (359.069, 5.436, 354.335); (-1.915, 1.691, 3.861); (34.307, 27.558, 352.181); [R_PadTouch]; 89.083748
353.378058; (-2.095, 2.269, 3.644); (359.140, 4.501, 354.405); (-1.918, 1.691, 3.863); (34.401, 26.916, 352.287); [R_PadTouch]; 88.130836
353.400079; (-2.096, 2.268, 3.645); (359.268, 3.643, 354.484); (-1.922, 1.691, 3.866); (34.443, 26.071, 352.447); [R_PadTouch]; 88.811119
353.423099; (-2.096, 2.268, 3.645); (359.480, 2.860, 354.490); (-1.926, 1.690, 3.868); (34.409, 25.058, 352.527); [R_PadTouch]; 88.595398
353.445119; (-2.096, 2.268, 3.645); (359.720, 2.193, 354.380); (-1.929, 1.690, 3.870); (34.537, 24.168, 352.541); [R_PadTouch]; 88.138565
353.468145; (-2.095, 2.267, 3.645); (359.933, 1.607, 354.269); (-1.932, 1.689, 3.871); (34.912, 23.453, 352.140); [R_PadTouch]; 89.004921
353.490164; (-2.095, 2.267, 3.645); (0.168, 1.098, 354.235); (-1.935, 1.688, 3.871); (35.332, 22.655, 351.905); [R_PadTouch]; 89.212234
353.512184; (-2.094, 2.267, 3.644); (0.366, 0.722, 354.284); (-1.937, 1.687, 3.872); (35.688, 21.829, 351.730); [R_PadTouch]; 89.839867
353.534205; (-2.094, 2.267, 3.644); (0.556, 0.492, 354.326); (-1.939, 1.687, 3.872); (35.772, 21.342, 351.662); [R_PadTouch]; 90.199585
353.556225; (-2.094, 2.266, 3.643); (0.709, 0.391, 354.289); (-1.939, 1.687, 3.872); (35.692, 21.208, 352.002); [R_PadTouch]; 90.288689
353.579245; (-2.093, 2.266, 3.642); (0.811, 0.444, 354.267); (-1.938, 1.688, 3.872); (35.484, 21.417, 352.480); [R_PadTouch]; 89.718559
353.601265; (-2.093, 2.266, 3.641); (0.793, 0.521, 354.305); (-1.937, 1.688, 3.871); (35.347, 21.601, 352.646); [R_PadTouch]; 89.716370
353.623287; (-2.092, 2.267, 3.640); (0.646, 0.572, 354.365); (-1.935, 1.689, 3.870); (35.355, 21.834, 352.590); [R_PadTouch]; 90.109253
353.645306; (-2.092, 2.267, 3.639); (0.391, 0.587, 354.457); (-1.934, 1.689, 3.868); (35.340, 22.081, 352.588); [R_PadTouch]; 89.689987
353.667516; (-2.092, 2.268, 3.637); (0.062, 0.492, 354.596); (-1.932, 1.690, 3.867); (35.223, 22.170, 352.536); [R_PadTouch]; 89.838722
353.689535; (-2.091, 2.268, 3.635); (359.687, 0.283, 354.770); (-1.931, 1.691, 3.865); (35.056, 22.197, 352.514); [R_PadTouch]; 90.203690
353.712158; (-2.091, 2.269, 3.634); (359.236, 0.006, 354.924); (-1.930, 1.691, 3.864); (34.873, 22.158, 352.615); [R_PadTouch]; 89.908806
353.734180; (-2.091, 2.269, 3.632); (358.770, 359.704, 354.981); (-1.930, 1.692, 3.863); (34.823, 22.097, 352.930); [R_PadTouch]; 90.322426
353.756423; (-2.091, 2.270, 3.630); (358.275, 359.334, 354.972); (-1.930, 1.692, 3.862); (34.834, 21.942, 352.842); [R_PadTouch]; 90.134056
353.778445; (-2.091, 2.271, 3.628); (357.775, 358.940, 354.996); (-1.930, 1.692, 3.860); (34.858, 21.500, 352.761); [R_PadTouch]; 90.338554
353.801465; (-2.091, 2.271, 3.626); (357.224, 358.531, 355.114); (-1.931, 1.693, 3.859); (34.627, 20.918, 352.456); [R_PadTouch]; 90.223091
353.823177; (-2.092, 2.272, 3.625); (356.641, 358.085, 355.227); (-1.932, 1.695, 3.858); (34.251, 20.342, 352.693); [R_PadTouch]; 90.493683
353.845198; (-2.092, 2.273, 3.623); (355.994, 357.643, 355.315); (-1.933, 1.697, 3.857); (33.556, 19.675, 353.097); [R_PadTouch]; 89.730156
353.868218; (-2.092, 2.274, 3.621); (355.329, 357.168, 355.391); (-1.934, 1.699, 3.856); (32.515, 18.756, 353.431); [R_PadTouch]; 90.329987
353.890239; (-2.093, 2.275, 3.619); (354.704, 356.623, 355.493); (-1.936, 1.702, 3.855); (31.391, 17.654, 353.826); [R_PadTouch]; 89.186516
353.912258; (-2.093, 2.275, 3.617); (354.138, 356.053, 355.592); (-1.939, 1.706, 3.854); (29.846, 16.005, 354.149); [R_PadTouch]; 89.720955
353.934279; (-2.094, 2.276, 3.614); (353.646, 355.464, 355.687); (-1.943, 1.711, 3.853); (27.435, 13.558, 354.458); [R_PadTouch]; 90.370850
353.956299; (-2.094, 2.276, 3.612); (353.251, 354.845, 355.779); (-1.947, 1.716, 3.852); (24.842, 11.035, 354.502); [R_PadTouch]; 90.186180
353.978318; (-2.095, 2.276, 3.610); (352.871, 354.237, 355.796); (-1.952, 1.721, 3.850); (22.432, 8.601, 354.668); [R_PadTouch]; 89.686020
354.001339; (-2.095, 2.277, 3.608); (352.559, 353.624, 355.784); (-1.957, 1.727, 3.847); (19.891, 5.842, 355.548); [R_PadTouch]; 90.089233
354.022358; (-2.096, 2.277, 3.606); (352.353, 353.050, 355.774); (-1.964, 1.733, 3.844); (16.566, 2.327, 356.826); [R_PadTouch]; 89.722733
354.045379; (-2.097, 2.277, 3.604); (352.178, 352.503, 355.820); (-1.969, 1.739, 3.841); (12.867, 359.163, 357.857); [R_PadTouch]; 89.721138
354.067400; (-2.098, 2.277, 3.603); (352.027, 351.952, 355.953); (-1.974, 1.747, 3.837); (8.862, 356.629, 359.058); [R_PadTouch]; 90.504776
354.089419; (-2.099, 2.278, 3.601); (351.898, 351.407, 356.076); (-1.977, 1.754, 3.834); (5.103, 354.983, 0.173); [R_PadTouch]; 90.503418
354.112156; (-2.100, 2.278, 3.599); (351.764, 350.841, 356.216); (-1.981, 1.760, 3.830); (2.279, 353.211, 2.948); [R_PadTouch]; 89.901550
354.134175; (-2.101, 2.278, 3.598); (351.629, 350.295, 356.373); (-1.986, 1.766, 3.826); (359.424, 351.124, 5.828); [R_PadTouch]; 90.360962
354.156323; (-2.103, 2.279, 3.596); (351.526, 349.757, 356.510); (-1.990, 1.772, 3.822); (356.228, 349.402, 7.409); [R_PadTouch]; 90.320206
354.178343; (-2.104, 2.278, 3.595); (351.448, 349.287, 356.625); (-1.993, 1.780, 3.818); (352.755, 347.958, 8.172); [R_PadTouch]; 90.068756
354.201362; (-2.105, 2.278, 3.593); (351.434, 348.839, 356.753); (-1.997, 1.787, 3.815); (349.997, 346.594, 10.157); [R_PadTouch]; 90.323448
354.222944; (-2.107, 2.278, 3.592); (351.507, 348.477, 356.838); (-2.000, 1.793, 3.813); (347.919, 345.604, 12.505); [R_PadTouch]; 89.822884
354.244954; (-2.109, 2.278, 3.591); (351.604, 348.202, 356.859); (-2.004, 1.797, 3.812); (346.599, 345.016, 14.757); [R_PadTouch]; 89.337273
354.268148; (-2.111, 2.278, 3.590); (351.666, 348.003, 356.847); (-2.007, 1.801, 3.812); (344.902, 344.578, 16.754); [R_PadTouch]; 90.230957
354.289167; (-2.113, 2.278, 3.588); (351.667, 347.921, 356.794); (-2.011, 1.806, 3.810); (342.563, 344.044, 18.692); [R_PadTouch]; 89.921875
354.311187; (-2.115, 2.278, 3.588); (351.598, 347.865, 356.808); (-2.014, 1.812, 3.809); (340.219, 343.714, 19.967); [R_PadTouch]; 89.845192
354.334210; (-2.117, 2.278, 3.587); (351.488, 347.812, 356.874); (-2.018, 1.817, 3.808); (338.268, 343.423, 21.433); [R_PadTouch]; 89.292183
354.356232; (-2.119, 2.279, 3.586); (351.391, 347.742, 356.945); (-2.022, 1.822, 3.807); (336.725, 343.135, 22.941); [R_PadTouch]; 90.677452
354.378253; (-2.121, 2.279, 3.586); (351.274, 347.651, 356.989); (-2.026, 1.826, 3.807); (335.443, 343.025, 24.455); [R_PadTouch]; 90.126495
354.401274; (-2.124, 2.279, 3.586); (351.148, 347.555, 356.963); (-2.031, 1.830, 3.807); (333.859, 342.911, 25.538); [R_PadTouch]; 90.496223
354.423293; (-2.126, 2.280, 3.586); (351.046, 347.391, 356.979); (-2.034, 1.835, 3.807); (332.196, 343.130, 25.950); [R_PadTouch]; 90.700073
354.444312; (-2.128, 2.281, 3.585); (350.910, 347.201, 357.016); (-2.038, 1.840, 3.807); (330.643, 343.295, 26.855); [R_PadTouch]; 90.210556
354.467337; (-2.130, 2.281, 3.585); (350.942, 346.902, 357.041); (-2.044, 1.845, 3.808); (329.358, 342.873, 27.978); [R_PadTouch]; 89.851257
354.489357; (-2.132, 2.282, 3.585); (350.957, 346.508, 357.104); (-2.049, 1.850, 3.807); (327.740, 342.375, 28.667); [R_PadTouch]; 90.355431
354.511377; (-2.134, 2.282, 3.584); (350.916, 346.108, 357.022); (-2.054, 1.856, 3.806); (325.954, 341.903, 29.050); [R_PadTouch]; 89.125969
354.533398; (-2.136, 2.283, 3.584); (350.879, 345.752, 356.893); (-2.059, 1.861, 3.805); (324.522, 341.605, 29.295); [R_PadTouch]; 90.082077
354.555418; (-2.137, 2.283, 3.583); (350.833, 345.425, 356.765); (-2.064, 1.865, 3.805); (323.432, 341.061, 29.765); [R_PadTouch]; 89.949898
354.577437; (-2.139, 2.284, 3.582); (350.755, 345.137, 356.665); (-2.069, 1.869, 3.804); (322.301, 340.517, 30.223); [R_PadTouch]; 89.995888
354.600459; (-2.140, 2.284, 3.581); (350.649, 344.882, 356.682); (-2.075, 1.874, 3.802); (320.948, 340.042, 30.763); [R_PadTouch]; 88.980324
354.622479; (-2.141, 2.285, 3.580); (350.509, 344.651, 356.761); (-2.079, 1.878, 3.800); (319.728, 340.132, 30.298); [R_PadTouch]; 90.289948
354.644498; (-2.142, 2.285, 3.579); (350.341, 344.453, 356.786); (-2.083, 1.883, 3.798); (318.702, 340.005, 29.680); [R_PadTouch]; 89.918266
354.667525; (-2.143, 2.286, 3.578); (350.100, 344.294, 356.824); (-2.087, 1.886, 3.796); (317.792, 339.235, 30.056); [R_PadTouch]; 89.942337
354.689544; (-2.144, 2.287, 3.576); (349.798, 344.175, 356.850); (-2.092, 1.888, 3.793); (317.069, 338.180, 31.137); [R_PadTouch]; 90.023384
354.711571; (-2.145, 2.287, 3.575); (349.453, 344.103, 356.934); (-2.097, 1.890, 3.791); (316.409, 337.331, 32.231); [R_PadTouch]; 89.823044
354.733591; (-2.145, 2.287, 3.574); (349.091, 343.985, 357.100); (-2.100, 1.892, 3.788); (315.688, 336.751, 33.170); [R_PadTouch]; 89.626099
354.756615; (-2.146, 2.287, 3.572); (348.785, 343.846, 357.339); (-2.103, 1.893, 3.785); (314.893, 336.427, 33.531); [R_PadTouch]; 90.522217
354.778636; (-2.147, 2.287, 3.571); (348.559, 343.663, 357.648); (-2.106, 1.895, 3.783); (314.211, 336.394, 33.289); [R_PadTouch]; 90.176407
354.800656; (-2.147, 2.287, 3.569); (348.358, 343.440, 357.950); (-2.108, 1.895, 3.781); (313.870, 336.512, 32.691); [R_PadTouch]; 90.395775
354.822675; (-2.148, 2.287, 3.568); (348.212, 343.169, 358.233); (-2.109, 1.896, 3.779); (313.679, 336.803, 31.618); [R_PadTouch]; 90.008278
354.844696; (-2.148, 2.287, 3.566); (348.102, 342.850, 358.524); (-2.110, 1.897, 3.778); (313.607, 337.693, 30.086); [R_PadTouch]; 90.108345
354.867720; (-2.148, 2.287, 3.564); (347.924, 342.506, 358.818); (-2.111, 1.897, 3.777); (313.568, 338.686, 28.614); [R_PadTouch]; 89.987770
354.889740; (-2.148, 2.287, 3.562); (347.738, 342.190, 359.076); (-2.112, 1.898, 3.776); (313.536, 339.269, 27.516); [R_PadTouch]; 90.101578
354.911760; (-2.148, 2.287, 3.560); (347.601, 341.898, 359.303); (-2.114, 1.899, 3.774); (313.692, 338.692, 27.402); [R_PadTouch]; 90.013947
354.933781; (-2.148, 2.288, 3.558); (347.448, 341.624, 359.492); (-2.115, 1.899, 3.773); (313.878, 337.648, 27.812); [R_PadTouch]; 90.169411
354.955474; (-2.148, 2.288, 3.556); (347.282, 341.343, 359.671); (-2.117, 1.900, 3.771); (313.807, 337.147, 28.282); [R_PadTouch]; 89.865036
354.978494; (-2.148, 2.288, 3.554); (347.125, 341.058, 359.931); (-2.118, 1.902, 3.769); (313.537, 337.165, 28.335); [R_PadTouch]; 89.948395
355.000514; (-2.148, 2.288, 3.552); (346.970, 340.802, 0.170); (-2.119, 1.903, 3.767); (313.296, 337.159, 28.139); [R_PadTouch]; 90.058716
355.022534; (-2.148, 2.288, 3.550); (346.789, 340.580, 0.357); (-2.119, 1.903, 3.765); (313.192, 336.916, 28.333); [R_PadTouch]; 88.826775
355.044554; (-2.148, 2.288, 3.549); (346.600, 340.358, 0.529); (-2.120, 1.904, 3.763); (313.203, 336.498, 28.372); [R_PadTouch]; 89.093292
355.067009; (-2.148, 2.289, 3.547); (346.418, 340.127, 0.598); (-2.121, 1.904, 3.760); (313.135, 335.830, 28.866); [R_PadTouch]; 90.553093
355.089028; (-2.148, 2.289, 3.545); (346.266, 339.997, 0.601); (-2.122, 1.904, 3.758); (313.037, 335.109, 29.489); [R_PadTouch]; 90.602745
355.111053; (-2.149, 2.288, 3.543); (346.158, 339.955, 0.602); (-2.123, 1.904, 3.755); (312.867, 334.608, 30.008); [R_PadTouch]; 89.927361
355.133072; (-2.149, 2.288, 3.541); (346.104, 339.993, 0.634); (-2.124, 1.904, 3.753); (312.664, 334.162, 30.652); [R_PadTouch]; 90.669075
355.155490; (-2.150, 2.288, 3.540); (346.051, 340.125, 0.691); (-2.125, 1.904, 3.751); (312.431, 333.757, 31.474); [R_PadTouch]; 90.468895
355.177509; (-2.152, 2.287, 3.538); (346.017, 340.315, 0.690); (-2.126, 1.904, 3.749); (312.135, 333.325, 32.568); [R_PadTouch]; 89.668221
355.200531; (-2.153, 2.287, 3.537); (345.983, 340.582, 0.612); (-2.127, 1.905, 3.747); (311.887, 332.869, 33.617); [R_PadTouch]; 90.432899
355.222155; (-2.155, 2.287, 3.535); (345.940, 340.903, 0.546); (-2.128, 1.905, 3.745); (311.732, 332.607, 34.145); [R_PadTouch]; 90.711510
355.244176; (-2.157, 2.288, 3.534); (345.877, 341.239, 0.527); (-2.129, 1.905, 3.744); (311.775, 332.587, 34.481); [R_PadTouch]; 89.657333
355.267195; (-2.159, 2.288, 3.533); (345.846, 341.553, 0.546); (-2.130, 1.905, 3.744); (312.000, 332.979, 34.518); [R_PadTouch]; 90.117691
355.289216; (-2.161, 2.288, 3.532); (345.854, 341.812, 0.617); (-2.130, 1.905, 3.744); (312.249, 334.068, 33.659); [R_PadTouch]; 90.419342
355.311236; (-2.164, 2.289, 3.531); (345.834, 341.977, 0.691); (-2.130, 1.905, 3.745); (312.377, 335.333, 32.888); [R_PadTouch]; 89.710625
355.333526; (-2.166, 2.289, 3.530); (345.737, 342.153, 0.719); (-2.131, 1.906, 3.745); (312.412, 336.348, 32.466); [R_PadTouch]; 90.304634
355.355280; (-2.169, 2.290, 3.529); (345.518, 342.276, 0.744); (-2.131, 1.907, 3.745); (312.330, 337.127, 32.126); [R_PadTouch]; 90.199127
355.377300; (-2.172, 2.291, 3.528); (345.251, 342.390, 0.702); (-2.133, 1.908, 3.745); (312.155, 337.659, 31.918); [R_PadTouch]; 88.836555
355.400322; (-2.174, 2.291, 3.527); (345.041, 342.484, 0.634); (-2.135, 1.909, 3.745); (312.049, 338.155, 31.833); [R_PadTouch]; 89.051308
355.422341; (-2.177, 2.292, 3.526); (344.772, 342.579, 0.547); (-2.137, 1.909, 3.744); (311.958, 338.852, 31.389); [R_PadTouch]; 90.262062
355.444362; (-2.180, 2.292, 3.525); (344.461, 342.704, 0.449); (-2.139, 1.910, 3.743); (311.791, 339.788, 30.825); [R_PadTouch]; 89.991661
355.467389; (-2.182, 2.293, 3.524); (344.204, 342.895, 0.307); (-2.141, 1.910, 3.743); (311.667, 340.673, 30.503); [R_PadTouch]; 89.922554
355.488408; (-2.185, 2.293, 3.523); (343.984, 343.102, 0.144); (-2.143, 1.910, 3.743); (311.588, 341.614, 30.219); [R_PadTouch]; 89.211716
355.511429; (-2.188, 2.294, 3.522); (343.749, 343.292, 0.003); (-2.145, 1.909, 3.742); (311.714, 342.705, 30.011); [R_PadTouch]; 89.926971
355.533449; (-2.190, 2.295, 3.521); (343.468, 343.455, 359.934); (-2.148, 1.908, 3.742); (312.114, 343.692, 29.540); [R_PadTouch]; 90.687805
355.555506; (-2.193, 2.296, 3.519); (343.154, 343.550, 359.927); (-2.150, 1.907, 3.742); (312.643, 344.726, 28.633); [R_PadTouch]; 90.193985
355.577525; (-2.195, 2.296, 3.518); (342.794, 343.601, 359.925); (-2.152, 1.906, 3.742); (313.165, 345.693, 27.717); [R_PadTouch]; 90.007339
355.600546; (-2.198, 2.297, 3.517); (342.356, 343.607, 359.906); (-2.155, 1.905, 3.742); (313.658, 346.377, 27.210); [R_PadTouch]; 90.409515
355.622571; (-2.200, 2.298, 3.515); (341.946, 343.580, 359.912); (-2.157, 1.905, 3.742); (314.087, 346.901, 26.908); [R_PadTouch]; 90.345367
355.644590; (-2.203, 2.298, 3.513); (341.600, 343.456, 359.984); (-2.160, 1.904, 3.741); (314.332, 347.027, 26.774); [R_PadTouch]; 89.909950
355.666867; (-2.205, 2.299, 3.512); (341.336, 343.243, 0.152); (-2.164, 1.903, 3.739); (314.479, 346.714, 27.023); [R_PadTouch]; 89.860168
355.688403; (-2.207, 2.299, 3.510); (341.120, 342.976, 0.331); (-2.167, 1.903, 3.738); (314.674, 346.176, 27.373); [R_PadTouch]; 89.768051
355.710423; (-2.208, 2.300, 3.508); (340.970, 342.654, 0.506); (-2.171, 1.902, 3.737); (314.879, 345.240, 27.959); [R_PadTouch]; 90.045242
355.733446; (-2.210, 2.300, 3.506); (340.804, 342.297, 0.616); (-2.175, 1.901, 3.736); (315.081, 344.305, 28.664); [R_PadTouch]; 89.341362
355.755735; (-2.211, 2.300, 3.504); (340.743, 341.995, 0.577); (-2.178, 1.901, 3.734); (315.138, 343.392, 29.496); [R_PadTouch]; 90.241371
355.777755; (-2.212, 2.299, 3.502); (340.736, 341.665, 0.604); (-2.181, 1.901, 3.732); (315.008, 342.664, 29.997); [R_PadTouch]; 89.979019
355.803779; (-2.213, 2.299, 3.499); (340.776, 341.286, 0.737); (-2.184, 1.901, 3.730); (314.958, 341.894, 30.529); [R_PadTouch]; 90.121292
355.818793; (-2.214, 2.298, 3.497); (340.792, 340.842, 0.989); (-2.186, 1.901, 3.728); (315.007, 341.169, 30.882); [R_PadTouch]; 91.660606
355.840813; (-2.214, 2.298, 3.494); (340.759, 340.334, 1.381); (-2.187, 1.901, 3.727); (315.091, 340.507, 31.134); [R_PadTouch]; 95.569519
355.863380; (-2.215, 2.297, 3.491); (340.706, 339.763, 1.844); (-2.188, 1.901, 3.725); (315.211, 339.882, 31.317); [R_PadTouch]; 93.472069
355.885398; (-2.215, 2.297, 3.489); (340.652, 339.187, 2.262); (-2.189, 1.900, 3.724); (315.539, 339.337, 31.539); [R_PadTouch]; 92.168884
355.907419; (-2.214, 2.297, 3.486); (340.543, 338.633, 2.715); (-2.189, 1.898, 3.724); (316.187, 339.011, 31.522); [R_PadTouch]; 90.928909
355.929440; (-2.214, 2.297, 3.484); (340.386, 338.132, 3.105); (-2.188, 1.896, 3.724); (317.346, 338.935, 31.312); [R_PadTouch]; 90.788147
355.952460; (-2.213, 2.298, 3.482); (340.329, 337.764, 3.285); (-2.188, 1.893, 3.725); (318.877, 339.116, 31.109); [R_PadTouch]; 90.335983
355.974481; (-2.213, 2.298, 3.480); (340.355, 337.544, 3.310); (-2.186, 1.890, 3.725); (320.720, 339.561, 30.599); [R_PadTouch]; 91.133987
355.996500; (-2.212, 2.297, 3.478); (340.397, 337.390, 3.326); (-2.184, 1.887, 3.726); (322.523, 340.718, 29.114); [R_PadTouch]; 90.006721
356.018520; (-2.211, 2.297, 3.476); (340.534, 337.209, 3.494); (-2.181, 1.884, 3.726); (324.039, 341.992, 27.284); [R_PadTouch]; 90.325256
356.041541; (-2.211, 2.297, 3.474); (340.682, 336.956, 3.797); (-2.178, 1.881, 3.726); (325.570, 343.171, 26.177); [R_PadTouch]; 90.301689
356.063561; (-2.210, 2.297, 3.473); (340.846, 336.690, 4.027); (-2.176, 1.879, 3.726); (326.973, 343.854, 25.621); [R_PadTouch]; 89.468895
356.085581; (-2.210, 2.297, 3.471); (341.053, 336.410, 4.159); (-2.174, 1.877, 3.724); (327.879, 344.080, 24.795); [R_PadTouch]; 90.256721
356.108602; (-2.209, 2.297, 3.470); (341.254, 336.153, 4.279); (-2.173, 1.876, 3.722); (328.322, 343.935, 24.288); [R_PadTouch]; 90.644180
356.129621; (-2.209, 2.296, 3.468); (341.428, 335.910, 4.447); (-2.172, 1.877, 3.720); (328.322, 343.638, 24.157); [R_PadTouch]; 90.346977
356.152259; (-2.210, 2.296, 3.467); (341.600, 335.690, 4.684); (-2.172, 1.878, 3.717); (327.615, 342.880, 25.071); [R_PadTouch]; 89.944847
356.174267; (-2.210, 2.296, 3.465); (341.781, 335.503, 4.921); (-2.172, 1.879, 3.714); (326.856, 342.114, 25.981); []; 90.042084
356.197287; (-2.211, 2.295, 3.463); (341.907, 335.352, 5.153); (-2.173, 1.881, 3.710); (325.997, 341.235, 26.915); []; 89.046181
356.219513; (-2.211, 2.295, 3.461); (342.006, 335.264, 5.386); (-2.174, 1.884, 3.707); (325.006, 340.310, 27.686); []; 88.282936
356.242533; (-2.212, 2.294, 3.459); (342.102, 335.163, 5.644); (-2.174, 1.886, 3.704); (323.851, 339.397, 28.591); []; 88.375023
356.264604; (-2.214, 2.294, 3.457); (342.160, 335.072, 5.891); (-2.175, 1.888, 3.701); (322.615, 338.524, 29.621); []; 88.222183
356.287625; (-2.215, 2.294, 3.455); (342.146, 334.955, 6.173); (-2.175, 1.891, 3.697); (321.334, 337.716, 30.706); []; 88.114891
356.310818; (-2.216, 2.294, 3.453); (342.047, 334.837, 6.454); (-2.176, 1.893, 3.695); (320.416, 336.890, 31.820); []; 88.595558
356.333841; (-2.218, 2.294, 3.451); (341.982, 334.714, 6.732); (-2.177, 1.894, 3.692); (319.715, 336.153, 32.783); []; 88.446899
356.355783; (-2.220, 2.294, 3.450); (341.948, 334.593, 6.967); (-2.179, 1.896, 3.691); (319.180, 335.487, 33.627); []; 88.974403
356.377803; (-2.221, 2.294, 3.448); (341.915, 334.539, 7.182); (-2.180, 1.898, 3.689); (318.461, 334.856, 34.447); []; 88.746742
356.400823; (-2.223, 2.294, 3.447); (341.885, 334.481, 7.403); (-2.181, 1.900, 3.687); (317.534, 334.299, 35.164); []; 89.579819
356.422421; (-2.225, 2.295, 3.446); (341.893, 334.438, 7.579); (-2.182, 1.902, 3.685); (316.544, 333.814, 35.913); []; 89.827744
356.443439; (-2.227, 2.295, 3.445); (341.923, 334.406, 7.723); (-2.184, 1.904, 3.683); (315.706, 333.323, 36.795); []; 90.598236
356.466428; (-2.230, 2.295, 3.444); (341.951, 334.399, 7.857); (-2.185, 1.905, 3.681); (314.958, 332.694, 37.777); []; 90.602135
356.488445; (-2.232, 2.295, 3.443); (342.001, 334.432, 7.972); (-2.188, 1.907, 3.679); (314.255, 331.963, 38.802); []; 89.885094
356.510467; (-2.234, 2.295, 3.442); (342.030, 334.515, 8.018); (-2.190, 1.908, 3.677); (313.411, 331.225, 39.871); []; 89.876747
356.532485; (-2.237, 2.295, 3.441); (342.037, 334.672, 7.985); (-2.193, 1.910, 3.674); (312.617, 330.427, 41.002); []; 90.312355
356.555384; (-2.239, 2.295, 3.440); (342.054, 334.837, 7.962); (-2.196, 1.911, 3.671); (311.970, 329.637, 42.014); []; 89.594528
356.577404; (-2.242, 2.295, 3.439); (341.988, 335.034, 7.962); (-2.199, 1.912, 3.669); (311.359, 328.928, 42.900); []; 89.789391
356.599423; (-2.245, 2.295, 3.438); (341.882, 335.250, 7.972); (-2.202, 1.913, 3.666); (310.758, 328.157, 44.136); []; 89.590874
356.622446; (-2.248, 2.295, 3.437); (341.734, 335.483, 7.984); (-2.205, 1.914, 3.664); (310.180, 327.468, 45.278); []; 90.444801
356.644465; (-2.252, 2.296, 3.435); (341.510, 335.697, 8.055); (-2.208, 1.915, 3.662); (309.779, 327.149, 46.147); []; 89.967712
356.666389; (-2.255, 2.296, 3.434); (341.233, 335.899, 8.145); (-2.211, 1.916, 3.661); (309.421, 327.056, 46.863); []; 89.960037
356.688409; (-2.259, 2.297, 3.433); (340.972, 336.012, 8.289); (-2.213, 1.916, 3.660); (309.246, 327.285, 46.997); []; 90.310333
356.710429; (-2.262, 2.298, 3.431); (340.744, 336.106, 8.410); (-2.215, 1.917, 3.660); (309.112, 327.772, 46.661); [R_PadTouch]; 89.716652
356.732449; (-2.266, 2.298, 3.430); (340.516, 336.138, 8.530); (-2.217, 1.918, 3.659); (309.028, 328.538, 46.104); [R_PadTouch]; 90.365150
