***SESSION HEADER***
{
    "Participant": "EO211021",
    "Timestamp": "09-09-27-10-21-2021"
}
---SESSION HEADER---
time; camera.position; camera.direction; hand.position; hand.direction; input; fps
861.535761; (-2.978, 1.084, 4.388); (51.784, 248.876, 2.079); (-3.044, 0.524, 4.509); (64.499, 241.672, 350.414); []; 45.014240
861.558699; (-2.983, 1.085, 4.388); (51.502, 249.082, 2.110); (-3.048, 0.524, 4.507); (64.408, 241.230, 349.864); []; 45.046558
861.581638; (-2.988, 1.086, 4.389); (51.079, 249.312, 2.160); (-3.052, 0.524, 4.506); (64.457, 240.901, 349.560); []; 45.089436
861.602751; (-2.993, 1.086, 4.390); (50.511, 249.571, 2.303); (-3.056, 0.523, 4.505); (64.588, 240.831, 349.384); []; 44.812199
861.624950; (-2.997, 1.087, 4.391); (49.991, 249.895, 2.544); (-3.060, 0.523, 4.504); (64.567, 240.738, 349.514); []; 45.017258
861.647021; (-3.001, 1.087, 4.392); (49.576, 250.252, 2.792); (-3.063, 0.522, 4.504); (64.514, 240.428, 349.574); []; 44.988583
861.669048; (-3.005, 1.088, 4.393); (49.170, 250.625, 2.976); (-3.066, 0.521, 4.503); (64.515, 239.812, 349.459); []; 45.056026
861.691684; (-3.008, 1.088, 4.393); (48.654, 251.020, 3.011); (-3.069, 0.520, 4.502); (64.638, 239.177, 349.110); []; 45.103535
861.713625; (-3.011, 1.089, 4.394); (48.204, 251.485, 2.950); (-3.071, 0.519, 4.501); (64.853, 238.727, 348.772); []; 45.061428
861.736296; (-3.015, 1.090, 4.394); (47.949, 252.062, 2.908); (-3.074, 0.518, 4.500); (64.953, 238.636, 348.696); []; 45.015194
861.758238; (-3.018, 1.092, 4.393); (47.783, 252.740, 2.967); (-3.077, 0.517, 4.499); (64.925, 239.246, 349.162); []; 45.047970
861.780179; (-3.021, 1.094, 4.393); (47.573, 253.429, 3.134); (-3.080, 0.518, 4.499); (64.893, 240.289, 349.976); []; 45.013081
861.803117; (-3.025, 1.096, 4.391); (47.281, 254.049, 3.315); (-3.082, 0.519, 4.498); (64.888, 241.686, 351.179); []; 45.044048
861.825059; (-3.028, 1.098, 4.389); (46.808, 254.523, 3.413); (-3.085, 0.521, 4.497); (64.759, 242.432, 351.706); []; 45.044571
861.846999; (-3.031, 1.100, 4.387); (46.154, 254.873, 3.492); (-3.087, 0.523, 4.495); (64.387, 242.105, 351.170); []; 44.860180
861.868941; (-3.035, 1.102, 4.385); (45.342, 255.244, 3.608); (-3.088, 0.525, 4.492); (64.058, 241.142, 349.867); []; 45.088696
861.891880; (-3.037, 1.104, 4.382); (44.575, 255.629, 3.704); (-3.089, 0.527, 4.488); (63.856, 240.007, 348.388); []; 45.054165
861.913899; (-3.039, 1.104, 4.381); (43.947, 256.130, 3.723); (-3.089, 0.527, 4.485); (63.827, 238.778, 346.951); []; 45.003437
861.935972; (-3.041, 1.104, 4.378); (43.396, 256.711, 3.689); (-3.090, 0.528, 4.481); (63.911, 238.216, 346.351); []; 45.070217
861.957912; (-3.042, 1.104, 4.376); (42.917, 257.358, 3.543); (-3.091, 0.528, 4.478); (63.913, 238.271, 346.402); []; 45.060425
861.980851; (-3.043, 1.104, 4.374); (42.704, 258.108, 3.316); (-3.092, 0.527, 4.476); (63.687, 239.055, 347.258); []; 45.034504
862.002792; (-3.044, 1.104, 4.371); (42.656, 258.954, 3.201); (-3.094, 0.528, 4.473); (63.326, 240.109, 348.191); []; 45.044033
862.024900; (-3.045, 1.105, 4.367); (42.591, 259.775, 3.232); (-3.096, 0.528, 4.472); (62.996, 242.034, 349.173); []; 45.052635
862.047649; (-3.045, 1.107, 4.364); (42.461, 260.469, 3.405); (-3.097, 0.529, 4.471); (62.804, 243.926, 349.900); []; 44.911106
862.069589; (-3.045, 1.108, 4.361); (42.173, 260.914, 3.742); (-3.097, 0.530, 4.470); (62.834, 245.745, 350.625); []; 44.947124
862.091531; (-3.044, 1.110, 4.357); (41.735, 261.232, 4.021); (-3.096, 0.531, 4.468); (62.869, 246.825, 351.373); []; 45.037800
862.113472; (-3.044, 1.111, 4.354); (41.045, 261.377, 4.100); (-3.095, 0.532, 4.466); (62.741, 247.406, 351.529); []; 45.111904
862.136411; (-3.043, 1.112, 4.351); (40.200, 261.419, 4.018); (-3.094, 0.532, 4.463); (62.529, 246.799, 350.697); []; 45.007992
862.158500; (-3.043, 1.113, 4.348); (39.540, 261.498, 3.846); (-3.092, 0.532, 4.460); (62.499, 245.935, 349.194); []; 45.027279
862.180440; (-3.042, 1.113, 4.345); (39.110, 261.532, 3.684); (-3.091, 0.530, 4.458); (62.564, 245.179, 347.724); []; 45.034359
862.202381; (-3.042, 1.113, 4.342); (38.828, 261.566, 3.512); (-3.088, 0.529, 4.455); (63.095, 245.099, 347.351); []; 44.989777
862.224323; (-3.042, 1.113, 4.340); (38.658, 261.587, 3.355); (-3.086, 0.527, 4.454); (63.832, 246.010, 348.047); []; 45.027367
862.247356; (-3.042, 1.113, 4.338); (38.514, 261.588, 3.208); (-3.084, 0.525, 4.453); (64.342, 246.792, 348.903); []; 45.044937
862.269297; (-3.042, 1.114, 4.336); (38.566, 261.563, 3.118); (-3.082, 0.524, 4.451); (64.558, 247.296, 349.628); []; 45.064770
862.291509; (-3.042, 1.114, 4.334); (38.621, 261.451, 3.058); (-3.081, 0.525, 4.450); (64.578, 247.164, 349.423); []; 44.909695
862.313451; (-3.042, 1.115, 4.332); (38.633, 261.142, 2.910); (-3.080, 0.525, 4.448); (64.574, 246.914, 348.844); []; 45.062817
862.335393; (-3.042, 1.115, 4.330); (38.667, 260.723, 2.729); (-3.080, 0.528, 4.447); (64.172, 246.179, 347.774); []; 45.077499
862.358331; (-3.042, 1.116, 4.328); (38.702, 260.228, 2.587); (-3.080, 0.530, 4.445); (63.628, 245.452, 346.863); []; 45.023159
862.380273; (-3.042, 1.117, 4.326); (38.646, 259.539, 2.407); (-3.081, 0.532, 4.443); (62.781, 244.642, 346.080); []; 45.032848
862.402214; (-3.042, 1.118, 4.325); (38.526, 258.530, 2.083); (-3.082, 0.535, 4.442); (62.093, 244.366, 346.115); []; 45.025230
862.425152; (-3.042, 1.119, 4.323); (38.308, 257.166, 1.513); (-3.084, 0.536, 4.441); (61.753, 244.641, 346.695); []; 45.015614
862.446485; (-3.042, 1.120, 4.322); (38.035, 255.691, 0.774); (-3.085, 0.538, 4.441); (61.413, 245.025, 347.746); []; 44.988033
862.469580; (-3.041, 1.121, 4.320); (37.763, 254.207, 359.994); (-3.088, 0.540, 4.441); (60.980, 245.398, 349.187); []; 45.050915
862.491551; (-3.041, 1.122, 4.319); (37.346, 252.820, 359.227); (-3.091, 0.541, 4.441); (60.376, 245.652, 350.276); []; 45.019566
862.513491; (-3.041, 1.124, 4.318); (37.206, 251.509, 358.619); (-3.095, 0.543, 4.441); (59.571, 245.958, 351.415); []; 45.085114
862.535693; (-3.040, 1.125, 4.318); (37.322, 250.379, 358.211); (-3.101, 0.545, 4.442); (58.524, 246.319, 351.839); []; 45.072342
862.557783; (-3.040, 1.127, 4.319); (37.229, 249.573, 357.743); (-3.105, 0.548, 4.443); (57.600, 246.652, 351.992); []; 45.004982
862.579723; (-3.040, 1.129, 4.319); (36.952, 249.114, 357.317); (-3.110, 0.552, 4.443); (56.543, 247.156, 352.351); []; 44.941414
862.602814; (-3.040, 1.131, 4.320); (36.393, 249.008, 356.886); (-3.114, 0.556, 4.445); (55.245, 247.977, 353.436); []; 45.023159
862.624906; (-3.040, 1.133, 4.321); (35.841, 249.296, 356.615); (-3.119, 0.562, 4.445); (53.570, 248.730, 354.702); []; 45.044167
862.646945; (-3.040, 1.135, 4.323); (35.363, 249.914, 356.665); (-3.124, 0.567, 4.446); (51.686, 249.294, 355.728); []; 45.022076
862.668886; (-3.040, 1.136, 4.325); (35.041, 250.763, 356.852); (-3.129, 0.572, 4.447); (49.673, 249.434, 356.216); []; 44.998749
862.691505; (-3.040, 1.137, 4.327); (34.837, 251.958, 357.232); (-3.132, 0.577, 4.447); (47.964, 249.051, 356.193); []; 45.062847
862.713447; (-3.040, 1.137, 4.330); (34.724, 253.342, 357.717); (-3.135, 0.582, 4.448); (46.507, 249.122, 356.144); []; 44.991253
862.735388; (-3.040, 1.138, 4.333); (34.692, 254.919, 358.242); (-3.137, 0.585, 4.449); (45.824, 249.022, 355.832); []; 45.073971
862.758327; (-3.040, 1.139, 4.336); (34.588, 256.601, 358.799); (-3.139, 0.589, 4.450); (45.461, 248.961, 355.956); []; 44.980526
862.780268; (-3.039, 1.140, 4.339); (34.287, 258.240, 359.376); (-3.139, 0.591, 4.451); (45.084, 249.063, 356.168); []; 45.018414
862.802210; (-3.039, 1.142, 4.341); (33.805, 259.788, 0.018); (-3.139, 0.591, 4.448); (44.679, 249.045, 356.296); []; 45.040283
862.824151; (-3.038, 1.144, 4.344); (33.099, 261.071, 0.618); (-3.139, 0.594, 4.448); (44.157, 248.681, 356.359); []; 45.055359
862.846243; (-3.037, 1.146, 4.347); (32.251, 261.994, 1.024); (-3.140, 0.597, 4.449); (43.699, 248.517, 356.343); []; 44.993214
862.869182; (-3.036, 1.148, 4.349); (31.270, 262.585, 1.226); (-3.141, 0.599, 4.450); (43.257, 248.495, 356.142); []; 45.056900
862.891123; (-3.035, 1.151, 4.351); (30.274, 262.893, 1.274); (-3.141, 0.601, 4.451); (43.012, 248.538, 355.580); []; 45.021305
862.913065; (-3.033, 1.153, 4.353); (29.458, 263.075, 1.257); (-3.142, 0.602, 4.452); (43.015, 248.685, 355.023); []; 45.045765
862.936004; (-3.032, 1.155, 4.354); (28.861, 263.214, 1.118); (-3.142, 0.603, 4.453); (43.273, 248.622, 354.484); []; 44.981510
862.957945; (-3.030, 1.156, 4.355); (28.352, 263.413, 0.945); (-3.141, 0.603, 4.454); (43.616, 248.608, 354.067); []; 45.031483
862.979886; (-3.028, 1.158, 4.356); (27.836, 263.639, 0.740); (-3.141, 0.603, 4.454); (43.952, 248.527, 353.731); []; 45.065327
863.001828; (-3.026, 1.159, 4.357); (27.381, 263.912, 0.565); (-3.141, 0.604, 4.455); (44.259, 248.277, 353.337); []; 45.049538
863.024803; (-3.025, 1.160, 4.358); (27.024, 264.223, 0.379); (-3.141, 0.604, 4.455); (44.533, 247.873, 352.707); []; 45.015747
863.046742; (-3.023, 1.161, 4.359); (26.678, 264.578, 0.266); (-3.141, 0.605, 4.456); (44.616, 247.669, 352.044); []; 45.027283
863.068683; (-3.022, 1.162, 4.360); (26.345, 264.890, 0.249); (-3.141, 0.606, 4.456); (44.433, 247.892, 351.751); []; 45.047630
863.091653; (-3.020, 1.163, 4.360); (25.973, 265.071, 0.312); (-3.142, 0.607, 4.457); (44.258, 248.355, 351.948); []; 44.950893
863.113594; (-3.018, 1.164, 4.359); (25.586, 265.148, 0.467); (-3.143, 0.609, 4.458); (44.169, 248.782, 352.171); []; 44.837261
863.135535; (-3.016, 1.165, 4.359); (25.174, 265.064, 0.749); (-3.143, 0.611, 4.459); (43.771, 249.269, 352.696); []; 45.102291
863.157477; (-3.015, 1.166, 4.357); (24.729, 264.755, 1.060); (-3.144, 0.613, 4.459); (43.219, 249.473, 353.284); []; 45.057308
863.179586; (-3.013, 1.167, 4.356); (24.221, 264.148, 1.375); (-3.145, 0.616, 4.460); (42.645, 249.566, 353.877); []; 45.055710
863.202524; (-3.011, 1.169, 4.354); (23.575, 262.995, 1.563); (-3.145, 0.620, 4.460); (42.066, 249.846, 354.711); []; 44.984104
863.224466; (-3.008, 1.170, 4.351); (22.966, 261.367, 1.477); (-3.145, 0.624, 4.459); (41.245, 249.834, 354.778); []; 45.021927
863.246407; (-3.006, 1.171, 4.347); (22.366, 259.292, 1.156); (-3.146, 0.628, 4.459); (40.368, 249.924, 354.702); []; 45.090664
863.268349; (-3.003, 1.172, 4.343); (21.710, 256.608, 0.584); (-3.147, 0.632, 4.458); (39.501, 249.955, 354.379); []; 45.062111
863.291287; (-3.001, 1.173, 4.339); (20.992, 253.584, 359.753); (-3.148, 0.636, 4.458); (38.628, 249.939, 354.196); []; 44.987144
863.313229; (-2.997, 1.174, 4.334); (20.261, 250.392, 358.921); (-3.149, 0.640, 4.456); (37.862, 249.897, 354.138); []; 45.052597
863.335170; (-2.994, 1.175, 4.329); (19.463, 247.103, 358.083); (-3.148, 0.644, 4.455); (37.110, 249.690, 354.251); []; 45.043785
863.357111; (-2.991, 1.176, 4.324); (18.620, 244.043, 357.251); (-3.149, 0.647, 4.453); (36.402, 249.320, 354.403); []; 45.030121
863.380050; (-2.987, 1.177, 4.319); (17.818, 241.514, 356.634); (-3.149, 0.651, 4.450); (35.599, 248.872, 354.620); []; 44.992542
863.401991; (-2.983, 1.178, 4.314); (17.203, 239.444, 356.298); (-3.149, 0.654, 4.448); (34.794, 248.673, 354.883); []; 44.993477
863.424012; (-2.980, 1.179, 4.310); (16.769, 237.662, 356.157); (-3.150, 0.657, 4.446); (34.004, 248.778, 355.218); []; 44.965576
863.446981; (-2.977, 1.179, 4.307); (16.393, 236.228, 356.185); (-3.150, 0.660, 4.445); (33.240, 249.191, 355.367); []; 44.918976
863.468922; (-2.974, 1.180, 4.304); (16.131, 235.183, 356.227); (-3.152, 0.662, 4.444); (32.482, 249.752, 355.364); []; 44.940823
863.490863; (-2.972, 1.180, 4.301); (16.012, 234.538, 356.203); (-3.154, 0.666, 4.444); (31.710, 250.552, 355.265); []; 44.885105
863.513937; (-2.970, 1.180, 4.299); (15.954, 234.246, 356.207); (-3.156, 0.669, 4.444); (30.818, 251.640, 355.093); []; 44.893448
863.535879; (-2.968, 1.179, 4.297); (15.971, 234.347, 356.292); (-3.159, 0.673, 4.445); (29.614, 252.842, 355.152); []; 44.868538
863.557820; (-2.967, 1.179, 4.296); (16.098, 234.668, 356.391); (-3.162, 0.678, 4.446); (28.316, 253.971, 355.204); []; 44.870766
863.579762; (-2.965, 1.179, 4.295); (16.374, 235.318, 356.469); (-3.164, 0.682, 4.447); (27.021, 254.945, 355.325); []; 44.917336
863.602701; (-2.964, 1.178, 4.295); (16.799, 236.243, 356.597); (-3.166, 0.687, 4.448); (25.663, 255.897, 355.729); []; 44.969658
863.624795; (-2.964, 1.177, 4.295); (17.262, 237.388, 356.694); (-3.169, 0.692, 4.449); (24.216, 256.874, 356.020); []; 44.974682
863.646736; (-2.964, 1.176, 4.295); (17.767, 238.774, 356.783); (-3.171, 0.697, 4.451); (23.004, 258.069, 355.524); []; 44.996716
863.668683; (-2.964, 1.175, 4.296); (18.311, 240.379, 356.905); (-3.174, 0.702, 4.453); (22.026, 259.265, 354.505); []; 45.068195
863.691184; (-2.964, 1.174, 4.297); (18.959, 242.318, 357.102); (-3.176, 0.706, 4.454); (21.279, 260.204, 353.411); []; 45.095757
863.713125; (-2.964, 1.172, 4.299); (19.732, 244.411, 357.417); (-3.178, 0.710, 4.454); (20.743, 260.887, 352.877); []; 45.120552
863.734765; (-2.964, 1.171, 4.301); (20.558, 246.695, 357.860); (-3.181, 0.713, 4.454); (20.644, 261.193, 353.172); []; 45.137356
863.757703; (-2.964, 1.170, 4.303); (21.411, 249.073, 358.338); (-3.182, 0.715, 4.453); (20.754, 261.139, 353.761); []; 45.138332
863.779645; (-2.965, 1.169, 4.306); (22.276, 251.566, 358.863); (-3.184, 0.718, 4.452); (20.723, 261.167, 353.946); []; 45.124451
863.801762; (-2.965, 1.167, 4.309); (23.046, 254.115, 359.440); (-3.185, 0.719, 4.451); (20.912, 261.021, 354.031); []; 45.121536
863.823853; (-2.965, 1.166, 4.313); (23.729, 256.606, 359.992); (-3.187, 0.719, 4.450); (21.480, 261.096, 353.833); []; 45.074703
863.846371; (-2.965, 1.165, 4.316); (24.434, 258.967, 0.544); (-3.188, 0.720, 4.449); (22.178, 261.120, 353.218); []; 45.059837
863.868473; (-2.966, 1.164, 4.319); (25.127, 261.148, 1.074); (-3.189, 0.719, 4.449); (23.074, 261.121, 352.240); []; 45.074955
863.890414; (-2.966, 1.163, 4.322); (25.746, 263.100, 1.552); (-3.190, 0.717, 4.449); (24.113, 261.219, 351.319); []; 45.063484
863.913352; (-2.966, 1.162, 4.325); (26.110, 264.723, 1.967); (-3.191, 0.715, 4.448); (25.259, 261.206, 350.848); []; 45.054722
863.935294; (-2.967, 1.161, 4.327); (26.286, 265.903, 2.177); (-3.191, 0.712, 4.448); (26.047, 261.158, 350.703); []; 45.031975
863.957386; (-2.968, 1.161, 4.330); (26.399, 266.748, 2.186); (-3.190, 0.710, 4.447); (26.497, 261.252, 350.906); []; 45.071976
863.979328; (-2.968, 1.161, 4.332); (26.603, 267.419, 2.142); (-3.190, 0.709, 4.447); (26.836, 261.271, 351.216); []; 45.005783
864.001269; (-2.969, 1.161, 4.333); (26.779, 267.866, 1.984); (-3.189, 0.707, 4.446); (26.934, 261.297, 351.784); []; 45.092587
864.024208; (-2.969, 1.161, 4.335); (26.936, 268.066, 1.783); (-3.188, 0.706, 4.446); (26.788, 261.281, 352.106); []; 45.007427
864.046150; (-2.970, 1.160, 4.337); (27.115, 268.151, 1.522); (-3.187, 0.705, 4.446); (26.543, 261.257, 352.426); []; 45.056648
864.068090; (-2.971, 1.160, 4.339); (27.386, 268.189, 1.177); (-3.186, 0.705, 4.446); (26.417, 261.346, 352.912); []; 45.024025
864.090033; (-2.971, 1.159, 4.341); (27.724, 268.220, 0.781); (-3.184, 0.704, 4.446); (26.368, 261.629, 353.569); []; 45.004478
864.112971; (-2.972, 1.159, 4.342); (28.048, 268.310, 0.455); (-3.182, 0.703, 4.447); (26.263, 262.012, 353.895); []; 45.082191
864.134912; (-2.972, 1.159, 4.344); (28.274, 268.425, 0.239); (-3.181, 0.702, 4.448); (26.311, 262.469, 353.821); []; 45.051037
864.156854; (-2.973, 1.158, 4.346); (28.491, 268.574, 0.104); (-3.179, 0.700, 4.450); (26.411, 262.957, 353.478); [R_PadTouch]; 44.995796
864.179792; (-2.974, 1.158, 4.348); (28.616, 268.777, 0.036); (-3.179, 0.697, 4.451); (26.995, 263.621, 352.910); [R_PadTouch]; 45.009609
864.201733; (-2.974, 1.158, 4.350); (28.686, 269.026, 359.951); (-3.178, 0.694, 4.453); (27.679, 264.274, 352.380); [R_PadTouch]; 45.028366
864.223942; (-2.975, 1.158, 4.351); (28.728, 269.348, 359.897); (-3.177, 0.691, 4.454); (28.432, 264.712, 351.793); [R_PadTouch]; 45.039410
864.245692; (-2.975, 1.157, 4.353); (28.818, 269.642, 359.865); (-3.176, 0.688, 4.455); (29.106, 264.706, 351.308); [R_PadTouch]; 44.995953
864.268780; (-2.976, 1.157, 4.355); (28.941, 269.924, 359.867); (-3.176, 0.686, 4.455); (29.632, 264.319, 351.155); [R_PadTouch]; 45.038155
864.289874; (-2.977, 1.157, 4.356); (29.052, 270.170, 359.847); (-3.176, 0.684, 4.455); (29.888, 264.171, 350.641); [R_PadTouch]; 44.977505
864.312813; (-2.978, 1.157, 4.358); (29.182, 270.395, 359.838); (-3.176, 0.683, 4.456); (30.072, 264.021, 349.855); [R_PadTouch]; 45.059559
864.334754; (-2.979, 1.157, 4.359); (29.324, 270.590, 359.786); (-3.176, 0.682, 4.457); (30.517, 263.913, 348.990); [R_PadTouch]; 45.064255
864.356877; (-2.979, 1.157, 4.360); (29.445, 270.772, 359.714); (-3.177, 0.681, 4.459); (31.200, 263.829, 348.005); [R_PadTouch]; 45.004559
864.378818; (-2.980, 1.156, 4.362); (29.548, 270.919, 359.630); (-3.177, 0.680, 4.461); (31.883, 264.032, 347.076); [R_PadTouch]; 44.995152
864.400951; (-2.981, 1.156, 4.363); (29.662, 271.017, 359.535); (-3.177, 0.679, 4.463); (32.280, 264.350, 346.664); [R_PadTouch]; 45.018173
864.423890; (-2.982, 1.156, 4.364); (29.779, 271.128, 359.410); (-3.177, 0.678, 4.465); (32.097, 264.796, 347.121); [R_PadTouch]; 45.050156
864.445683; (-2.983, 1.156, 4.365); (29.893, 271.228, 359.268); (-3.178, 0.678, 4.468); (31.684, 265.446, 347.677); [R_PadTouch]; 44.982185
864.468622; (-2.983, 1.156, 4.367); (29.964, 271.338, 359.127); (-3.178, 0.677, 4.470); (31.342, 266.068, 348.495); [R_PadTouch]; 45.003815
864.489840; (-2.984, 1.156, 4.368); (30.045, 271.483, 359.061); (-3.178, 0.676, 4.472); (31.489, 266.515, 348.797); [R_PadTouch]; 45.016678
864.512778; (-2.985, 1.156, 4.370); (30.111, 271.613, 359.051); (-3.178, 0.675, 4.475); (31.986, 266.809, 348.317); [R_PadTouch]; 45.068935
864.534719; (-2.985, 1.156, 4.371); (30.187, 271.729, 359.056); (-3.178, 0.672, 4.477); (32.499, 267.005, 347.904); [R_PadTouch]; 45.051003
864.556660; (-2.986, 1.156, 4.372); (30.289, 271.857, 359.075); (-3.178, 0.670, 4.478); (32.997, 267.051, 347.802); [R_PadTouch]; 44.940163
864.579599; (-2.986, 1.156, 4.373); (30.410, 271.955, 359.076); (-3.177, 0.668, 4.479); (33.507, 266.947, 347.773); [R_PadTouch]; 44.995087
864.601541; (-2.987, 1.156, 4.374); (30.476, 272.053, 359.092); (-3.177, 0.665, 4.480); (33.963, 266.786, 347.570); [R_PadTouch]; 45.041359
864.623511; (-2.987, 1.155, 4.376); (30.530, 272.143, 359.051); (-3.176, 0.663, 4.481); (34.459, 266.575, 347.410); [R_PadTouch]; 45.057278
864.645587; (-2.988, 1.155, 4.377); (30.639, 272.200, 359.020); (-3.176, 0.662, 4.482); (34.849, 266.766, 347.287); [R_PadTouch]; 44.958252
864.668527; (-2.988, 1.155, 4.378); (30.806, 272.256, 359.015); (-3.176, 0.660, 4.483); (35.104, 266.883, 347.301); [R_PadTouch]; 44.955246
864.690469; (-2.989, 1.155, 4.379); (30.957, 272.260, 358.972); (-3.176, 0.659, 4.483); (35.121, 267.020, 347.540); [R_PadTouch]; 44.928967
864.712574; (-2.989, 1.154, 4.380); (31.145, 272.254, 358.958); (-3.176, 0.658, 4.483); (35.007, 266.949, 347.846); [R_PadTouch]; 45.071266
864.734665; (-2.990, 1.154, 4.381); (31.357, 272.242, 358.908); (-3.176, 0.658, 4.483); (34.937, 266.724, 348.110); [R_PadTouch]; 45.037689
864.756607; (-2.990, 1.154, 4.382); (31.502, 272.201, 358.849); (-3.176, 0.657, 4.484); (34.876, 266.409, 348.161); [R_PadTouch]; 45.022652
864.779546; (-2.991, 1.154, 4.382); (31.591, 272.128, 358.835); (-3.176, 0.657, 4.483); (34.686, 266.124, 348.277); [R_PadTouch]; 45.039665
864.801486; (-2.991, 1.154, 4.383); (31.667, 272.033, 358.847); (-3.177, 0.657, 4.484); (34.567, 266.107, 348.311); [R_PadTouch]; 45.004009
864.823428; (-2.992, 1.154, 4.384); (31.762, 271.979, 358.859); (-3.177, 0.657, 4.485); (34.554, 266.288, 348.428); [R_PadTouch]; 45.071209
864.845369; (-2.992, 1.153, 4.385); (31.909, 271.884, 358.827); (-3.178, 0.657, 4.486); (34.703, 266.478, 348.335); [R_PadTouch]; 45.009705
864.868307; (-2.993, 1.153, 4.385); (32.057, 271.789, 358.803); (-3.178, 0.656, 4.487); (34.799, 266.568, 348.432); [R_PadTouch]; 45.001656
864.890249; (-2.993, 1.153, 4.386); (32.139, 271.692, 358.786); (-3.179, 0.655, 4.488); (34.861, 266.714, 348.519); [R_PadTouch]; 45.011139
864.912190; (-2.993, 1.153, 4.387); (32.192, 271.594, 358.774); (-3.180, 0.655, 4.489); (34.853, 266.851, 348.916); [R_PadTouch]; 45.022133
864.934811; (-2.993, 1.153, 4.387); (32.154, 271.537, 358.773); (-3.181, 0.654, 4.489); (34.804, 267.031, 349.407); [R_PadTouch]; 45.052521
864.956753; (-2.993, 1.153, 4.388); (32.112, 271.512, 358.757); (-3.182, 0.654, 4.490); (34.776, 267.161, 349.976); [R_PadTouch]; 44.791241
864.978694; (-2.993, 1.153, 4.388); (32.096, 271.516, 358.774); (-3.183, 0.653, 4.491); (34.865, 267.223, 350.397); [R_PadTouch]; 45.089451
865.001633; (-2.993, 1.153, 4.389); (32.103, 271.543, 358.786); (-3.184, 0.653, 4.491); (34.904, 267.365, 350.538); [R_PadTouch]; 45.030708
865.023574; (-2.993, 1.153, 4.389); (32.144, 271.606, 358.830); (-3.185, 0.652, 4.492); (34.955, 267.581, 350.644); [R_PadTouch]; 45.036495
865.046047; (-2.993, 1.153, 4.390); (32.209, 271.762, 358.964); (-3.186, 0.652, 4.493); (35.025, 267.795, 351.020); [R_PadTouch]; 45.060001
865.067987; (-2.993, 1.153, 4.391); (32.294, 272.011, 359.159); (-3.188, 0.651, 4.494); (35.046, 267.952, 351.536); [R_PadTouch]; 45.030228
865.089929; (-2.993, 1.153, 4.391); (32.358, 272.349, 359.413); (-3.190, 0.651, 4.494); (34.902, 268.079, 352.368); [R_PadTouch]; 45.033031
