***SESSION HEADER***
{
    "Participant": "AD300921",
    "Timestamp": "14-39-39-09-30-2021"
}
---SESSION HEADER---
time; camera.position; camera.direction; hand.position; hand.direction; input; fps
123.651760; (-2.805, 2.212, 2.101); (24.281, 338.031, 354.841); (-2.684, 1.663, 2.269); (25.393, 332.878, 350.791); []; 89.348457
123.674789; (-2.806, 2.211, 2.101); (24.303, 337.980, 354.910); (-2.684, 1.663, 2.271); (25.104, 334.631, 352.574); []; 89.609932
123.695807; (-2.806, 2.211, 2.101); (24.296, 337.945, 354.964); (-2.685, 1.663, 2.274); (24.768, 336.246, 353.778); []; 90.731903
123.718546; (-2.807, 2.211, 2.101); (24.279, 337.917, 355.008); (-2.686, 1.661, 2.275); (25.563, 336.802, 354.020); []; 88.418648
123.740566; (-2.808, 2.211, 2.101); (24.346, 337.880, 355.071); (-2.688, 1.659, 2.275); (26.585, 336.287, 354.604); []; 90.305817
123.762590; (-2.808, 2.211, 2.101); (24.445, 337.856, 355.149); (-2.690, 1.657, 2.274); (27.376, 335.284, 355.126); []; 91.040543
123.785612; (-2.809, 2.211, 2.101); (24.579, 337.837, 355.180); (-2.694, 1.656, 2.272); (27.617, 333.792, 356.421); []; 88.680138
123.808632; (-2.809, 2.210, 2.101); (24.757, 337.801, 355.195); (-2.696, 1.656, 2.271); (27.482, 333.124, 356.772); []; 89.707047
123.829653; (-2.810, 2.210, 2.101); (24.972, 337.775, 355.198); (-2.698, 1.656, 2.271); (27.404, 332.906, 356.961); []; 89.614471
123.851672; (-2.810, 2.209, 2.101); (25.212, 337.754, 355.228); (-2.700, 1.656, 2.270); (27.909, 332.010, 358.349); []; 89.864120
123.874700; (-2.811, 2.209, 2.101); (25.462, 337.718, 355.262); (-2.702, 1.655, 2.269); (28.909, 330.738, 359.600); []; 90.185844
123.896721; (-2.811, 2.208, 2.101); (25.697, 337.684, 355.292); (-2.701, 1.653, 2.268); (29.787, 330.797, 0.627); []; 89.019913
123.918740; (-2.811, 2.208, 2.101); (25.937, 337.641, 355.319); (-2.700, 1.652, 2.268); (30.643, 331.279, 0.961); []; 89.643471
123.940760; (-2.812, 2.208, 2.101); (26.135, 337.595, 355.342); (-2.700, 1.649, 2.267); (31.834, 331.173, 1.151); []; 89.689728
123.963391; (-2.812, 2.207, 2.101); (26.306, 337.535, 355.334); (-2.700, 1.646, 2.266); (32.961, 331.243, 1.143); []; 90.369514
123.985413; (-2.812, 2.207, 2.101); (26.511, 337.447, 355.268); (-2.699, 1.644, 2.266); (34.174, 331.113, 0.908); []; 89.714691
124.009434; (-2.812, 2.206, 2.101); (26.740, 337.369, 355.211); (-2.699, 1.641, 2.265); (35.471, 330.546, 0.664); []; 89.864815
124.030114; (-2.813, 2.206, 2.101); (26.957, 337.331, 355.169); (-2.700, 1.638, 2.263); (36.085, 330.188, 1.047); []; 88.774239
124.051132; (-2.813, 2.206, 2.101); (27.154, 337.297, 355.135); (-2.701, 1.637, 2.262); (36.106, 330.102, 0.885); []; 90.305473
124.074155; (-2.813, 2.205, 2.101); (27.342, 337.286, 355.126); (-2.703, 1.637, 2.262); (35.799, 329.674, 359.628); []; 91.046745
124.096175; (-2.813, 2.205, 2.101); (27.509, 337.295, 355.135); (-2.705, 1.636, 2.261); (35.945, 329.630, 358.576); []; 90.795715
124.118834; (-2.813, 2.205, 2.101); (27.661, 337.301, 355.151); (-2.703, 1.636, 2.262); (35.959, 330.373, 356.735); []; 89.435005
124.140865; (-2.813, 2.204, 2.101); (27.770, 337.298, 355.151); (-2.701, 1.636, 2.264); (36.094, 332.465, 353.686); []; 90.735901
124.162885; (-2.813, 2.204, 2.101); (27.846, 337.311, 355.131); (-2.699, 1.634, 2.266); (36.358, 333.750, 354.624); []; 91.025223
124.184904; (-2.813, 2.204, 2.101); (27.897, 337.309, 355.104); (-2.698, 1.634, 2.267); (36.145, 334.201, 355.547); []; 89.685478
124.207926; (-2.813, 2.204, 2.101); (27.947, 337.311, 355.075); (-2.698, 1.634, 2.270); (35.744, 334.668, 354.667); []; 90.841202
124.226713; (-2.813, 2.204, 2.101); (27.963, 337.318, 355.060); (-2.697, 1.635, 2.270); (35.547, 334.913, 354.571); []; 88.930656
124.245730; (-2.813, 2.204, 2.101); (27.987, 337.329, 355.036); (-2.698, 1.635, 2.272); (35.225, 335.472, 355.030); []; 81.855286
124.275757; (-2.813, 2.204, 2.101); (27.955, 337.305, 355.028); (-2.698, 1.636, 2.274); (34.489, 335.867, 356.270); []; 90.471954
124.295776; (-2.813, 2.204, 2.102); (27.907, 337.299, 355.018); (-2.700, 1.638, 2.276); (33.674, 335.898, 356.512); []; 93.429031
124.315794; (-2.814, 2.204, 2.102); (27.856, 337.315, 355.021); (-2.702, 1.642, 2.278); (32.040, 335.808, 357.258); []; 96.481155
124.338815; (-2.814, 2.204, 2.102); (27.837, 337.306, 355.020); (-2.705, 1.644, 2.279); (31.225, 335.427, 358.482); []; 94.227478
124.360835; (-2.814, 2.204, 2.102); (27.829, 337.293, 355.055); (-2.707, 1.645, 2.279); (30.778, 335.204, 359.436); []; 92.487923
124.382855; (-2.814, 2.204, 2.101); (27.792, 337.288, 355.058); (-2.709, 1.647, 2.280); (30.095, 334.837, 0.338); []; 92.321075
124.404875; (-2.814, 2.204, 2.101); (27.775, 337.222, 355.032); (-2.712, 1.649, 2.281); (29.183, 334.242, 0.808); []; 91.453827
124.427293; (-2.814, 2.204, 2.101); (27.795, 337.194, 355.030); (-2.715, 1.651, 2.281); (28.233, 333.415, 0.965); []; 90.816772
124.448893; (-2.814, 2.204, 2.101); (27.807, 337.190, 355.034); (-2.718, 1.653, 2.282); (27.512, 332.866, 1.032); []; 90.804153
124.472510; (-2.815, 2.204, 2.101); (27.845, 337.181, 355.072); (-2.720, 1.654, 2.283); (27.041, 332.593, 1.665); []; 89.805794
124.494529; (-2.815, 2.204, 2.101); (27.888, 337.171, 355.124); (-2.722, 1.654, 2.283); (27.040, 332.311, 3.753); []; 90.519722
124.515549; (-2.815, 2.204, 2.101); (27.936, 337.144, 355.153); (-2.724, 1.655, 2.283); (27.005, 331.632, 4.506); []; 90.406250
124.538571; (-2.815, 2.204, 2.101); (27.961, 337.132, 355.189); (-2.725, 1.655, 2.284); (26.947, 331.265, 3.902); []; 90.380577
124.560589; (-2.815, 2.204, 2.101); (27.951, 337.067, 355.212); (-2.726, 1.654, 2.285); (27.142, 331.181, 3.717); []; 90.269234
124.582610; (-2.815, 2.204, 2.101); (27.931, 336.981, 355.242); (-2.726, 1.653, 2.285); (27.549, 331.542, 4.447); []; 89.829887
124.604630; (-2.815, 2.204, 2.100); (27.810, 336.878, 355.246); (-2.726, 1.651, 2.287); (27.891, 332.014, 4.419); []; 89.919296
124.627657; (-2.815, 2.204, 2.100); (27.705, 336.765, 355.190); (-2.726, 1.650, 2.289); (28.234, 332.594, 3.187); []; 89.211632
124.649676; (-2.815, 2.205, 2.100); (27.663, 336.655, 355.107); (-2.725, 1.648, 2.290); (28.479, 332.933, 2.354); []; 90.141838
124.673289; (-2.815, 2.205, 2.100); (27.631, 336.576, 355.073); (-2.725, 1.647, 2.291); (28.986, 333.297, 2.530); []; 90.170181
124.693716; (-2.815, 2.204, 2.100); (27.586, 336.545, 355.114); (-2.725, 1.645, 2.293); (29.580, 333.806, 2.776); []; 90.477455
124.716736; (-2.815, 2.204, 2.100); (27.599, 336.523, 355.160); (-2.726, 1.644, 2.294); (29.615, 333.748, 2.755); []; 88.218262
124.739758; (-2.815, 2.204, 2.100); (27.631, 336.510, 355.156); (-2.727, 1.643, 2.295); (29.526, 333.807, 2.199); []; 89.954384
124.762686; (-2.815, 2.204, 2.100); (27.654, 336.502, 355.146); (-2.728, 1.642, 2.296); (29.761, 333.737, 1.950); [R_PadTouch]; 89.265144
124.784707; (-2.815, 2.204, 2.100); (27.704, 336.518, 355.146); (-2.729, 1.642, 2.296); (30.062, 333.323, 2.731); [R_PadTouch]; 88.554794
124.807728; (-2.815, 2.204, 2.100); (27.735, 336.521, 355.153); (-2.730, 1.641, 2.297); (30.158, 333.568, 2.972); [R_PadTouch]; 88.768417
124.828747; (-2.815, 2.204, 2.100); (27.731, 336.532, 355.139); (-2.730, 1.641, 2.298); (29.705, 333.991, 2.954); [R_PadTouch]; 88.552971
124.851767; (-2.815, 2.204, 2.100); (27.732, 336.550, 355.132); (-2.731, 1.641, 2.298); (29.518, 333.903, 4.067); [R_PadTouch]; 88.080513
124.874250; (-2.814, 2.204, 2.100); (27.708, 336.543, 355.127); (-2.734, 1.641, 2.299); (29.386, 333.262, 5.441); [R_PadTouch]; 89.554871
124.897271; (-2.814, 2.204, 2.099); (27.695, 336.557, 355.157); (-2.735, 1.641, 2.300); (29.234, 333.038, 5.324); [R_PadTouch]; 90.231270
124.917825; (-2.814, 2.204, 2.099); (27.653, 336.571, 355.171); (-2.736, 1.641, 2.301); (29.316, 332.917, 5.282); [R_PadTouch]; 89.779366
124.940845; (-2.814, 2.204, 2.099); (27.607, 336.580, 355.198); (-2.738, 1.641, 2.301); (29.140, 332.652, 5.898); [R_PadTouch]; 90.983902
124.963187; (-2.814, 2.204, 2.099); (27.571, 336.583, 355.202); (-2.741, 1.642, 2.301); (28.615, 332.065, 6.716); [R_PadTouch]; 90.387909
124.984205; (-2.814, 2.205, 2.099); (27.529, 336.579, 355.202); (-2.744, 1.642, 2.303); (28.218, 331.836, 7.387); [R_Axis0,R_PadTouch]; 90.417740
125.007226; (-2.813, 2.205, 2.099); (27.473, 336.597, 355.207); (-2.745, 1.644, 2.304); (27.399, 331.940, 7.515); [R_Axis0,R_PadTouch]; 89.447090
125.029913; (-2.813, 2.205, 2.099); (27.397, 336.608, 355.191); (-2.747, 1.644, 2.306); (26.508, 331.991, 8.263); [R_Axis0,R_PadTouch]; 89.056107
125.051933; (-2.813, 2.205, 2.099); (27.343, 336.622, 355.184); (-2.748, 1.645, 2.308); (25.352, 332.094, 9.521); [R_Axis0,R_PadTouch]; 90.452415
125.074228; (-2.813, 2.205, 2.099); (27.297, 336.651, 355.182); (-2.750, 1.646, 2.310); (24.346, 331.912, 10.503); [R_Axis0,R_PadTouch]; 91.189590
125.096247; (-2.813, 2.205, 2.099); (27.224, 336.685, 355.199); (-2.752, 1.648, 2.311); (23.348, 331.817, 10.739); [R_Axis0,R_PadTouch]; 90.730400
125.118266; (-2.813, 2.205, 2.099); (27.167, 336.721, 355.215); (-2.753, 1.649, 2.314); (22.921, 332.076, 10.370); [R_Axis0,R_PadTouch]; 90.014282
125.140286; (-2.813, 2.206, 2.099); (27.125, 336.749, 355.221); (-2.753, 1.649, 2.315); (23.395, 332.546, 10.195); [R_PadTouch]; 90.116333
125.162533; (-2.813, 2.206, 2.099); (27.092, 336.764, 355.231); (-2.753, 1.649, 2.316); (23.809, 332.184, 9.401); [R_PadTouch]; 89.273453
125.184553; (-2.813, 2.206, 2.099); (27.074, 336.788, 355.255); (-2.755, 1.648, 2.317); (24.495, 331.509, 8.338); [R_PadTouch]; 89.314743
125.206574; (-2.813, 2.206, 2.099); (27.070, 336.806, 355.281); (-2.754, 1.648, 2.317); (25.001, 331.661, 7.340); [R_PadTouch]; 89.313698
125.230596; (-2.813, 2.206, 2.099); (27.084, 336.795, 355.284); (-2.754, 1.647, 2.317); (25.319, 331.800, 6.563); [R_PadTouch]; 90.021210
125.251614; (-2.813, 2.206, 2.099); (27.084, 336.791, 355.303); (-2.754, 1.646, 2.317); (25.324, 332.058, 6.748); [R_PadTouch]; 89.845070
125.274645; (-2.813, 2.206, 2.100); (27.057, 336.756, 355.256); (-2.754, 1.645, 2.316); (25.319, 332.137, 7.766); [R_PadTouch]; 89.956200
125.296664; (-2.813, 2.206, 2.100); (27.097, 336.709, 355.237); (-2.754, 1.644, 2.316); (25.751, 332.451, 8.238); [R_PadTouch]; 90.627014
125.317684; (-2.813, 2.206, 2.100); (27.132, 336.615, 355.223); (-2.754, 1.642, 2.316); (26.497, 332.866, 8.122); [R_PadTouch]; 89.628670
125.340703; (-2.813, 2.206, 2.101); (27.161, 336.532, 355.229); (-2.753, 1.640, 2.315); (27.241, 333.001, 7.560); []; 90.202629
125.362112; (-2.814, 2.206, 2.101); (27.199, 336.456, 355.248); (-2.752, 1.638, 2.313); (27.891, 332.679, 7.606); []; 90.924950
125.384131; (-2.814, 2.205, 2.102); (27.237, 336.389, 355.236); (-2.752, 1.635, 2.311); (28.575, 332.237, 7.493); []; 90.402184
125.407620; (-2.814, 2.205, 2.102); (27.251, 336.325, 355.178); (-2.751, 1.634, 2.309); (29.146, 332.071, 6.866); []; 89.555763
125.429869; (-2.814, 2.205, 2.103); (27.264, 336.306, 355.151); (-2.750, 1.632, 2.308); (29.555, 332.051, 6.176); []; 90.913048
125.451889; (-2.814, 2.205, 2.103); (27.296, 336.299, 355.164); (-2.750, 1.631, 2.308); (29.891, 332.128, 6.146); []; 89.957466
125.473479; (-2.813, 2.205, 2.104); (27.297, 336.308, 355.184); (-2.749, 1.629, 2.306); (30.247, 332.033, 6.283); []; 90.304214
125.495087; (-2.813, 2.205, 2.104); (27.349, 336.350, 355.187); (-2.749, 1.629, 2.306); (30.567, 331.925, 6.371); []; 89.189583
125.518108; (-2.813, 2.205, 2.105); (27.441, 336.401, 355.143); (-2.748, 1.628, 2.307); (30.700, 331.980, 5.900); []; 89.029335
125.540128; (-2.813, 2.205, 2.105); (27.544, 336.461, 355.115); (-2.748, 1.628, 2.307); (30.621, 332.088, 5.507); []; 89.884041
125.562082; (-2.813, 2.205, 2.106); (27.616, 336.562, 355.112); (-2.748, 1.628, 2.308); (30.510, 332.163, 5.703); []; 90.679321
125.585103; (-2.812, 2.204, 2.106); (27.684, 336.653, 355.105); (-2.747, 1.628, 2.308); (30.409, 332.247, 5.918); []; 89.965317
125.607123; (-2.812, 2.204, 2.106); (27.768, 336.730, 355.085); (-2.747, 1.628, 2.309); (30.482, 332.261, 5.872); [R_PadTouch]; 89.753258
125.629947; (-2.812, 2.204, 2.107); (27.826, 336.815, 355.056); (-2.747, 1.628, 2.309); (30.529, 332.338, 5.786); [R_PadTouch]; 90.358849
125.650966; (-2.812, 2.204, 2.107); (27.873, 336.886, 355.024); (-2.747, 1.628, 2.310); (30.527, 332.446, 5.801); [R_PadTouch]; 89.446510
125.674175; (-2.811, 2.204, 2.108); (27.865, 336.950, 354.986); (-2.746, 1.628, 2.310); (30.551, 332.610, 5.877); [R_PadTouch]; 90.731102
125.696195; (-2.811, 2.204, 2.108); (27.850, 337.012, 354.957); (-2.745, 1.627, 2.310); (30.704, 332.876, 6.023); [R_PadTouch]; 90.489792
125.718221; (-2.811, 2.204, 2.108); (27.870, 337.060, 354.911); (-2.745, 1.627, 2.310); (30.836, 332.886, 6.121); [R_PadTouch]; 89.723488
125.740241; (-2.811, 2.204, 2.108); (27.885, 337.103, 354.878); (-2.745, 1.627, 2.310); (30.866, 332.577, 6.064); [R_Axis0,R_PadTouch]; 90.066742
125.762145; (-2.811, 2.204, 2.108); (27.901, 337.127, 354.850); (-2.745, 1.627, 2.309); (30.824, 332.408, 5.670); [R_Axis0,R_PadTouch]; 89.637047
125.785165; (-2.811, 2.204, 2.108); (27.932, 337.142, 354.843); (-2.745, 1.626, 2.309); (30.915, 332.630, 5.696); [R_Axis0,R_PadTouch]; 89.788399
125.808185; (-2.811, 2.204, 2.109); (27.964, 337.147, 354.857); (-2.744, 1.626, 2.309); (30.823, 332.837, 6.279); [R_Axis0,R_PadTouch]; 90.680634
125.829780; (-2.811, 2.204, 2.109); (27.967, 337.117, 354.842); (-2.744, 1.627, 2.309); (30.562, 332.753, 6.687); [R_Axis0,R_PadTouch]; 90.196732
125.851801; (-2.811, 2.204, 2.109); (27.986, 337.082, 354.839); (-2.745, 1.627, 2.309); (30.465, 332.754, 7.010); [R_Axis0,R_PadTouch]; 90.034447
125.874017; (-2.811, 2.204, 2.109); (27.975, 337.054, 354.842); (-2.744, 1.627, 2.310); (30.554, 333.139, 6.713); [R_Axis0,R_PadTouch]; 89.950531
125.896037; (-2.811, 2.204, 2.109); (27.946, 337.009, 354.816); (-2.744, 1.627, 2.310); (30.467, 333.178, 6.876); [R_Axis0,R_PadTouch]; 90.807434
125.918057; (-2.811, 2.204, 2.109); (27.961, 336.986, 354.750); (-2.745, 1.627, 2.310); (30.359, 333.086, 7.164); [R_Axis0,R_PadTouch]; 89.666130
125.941079; (-2.811, 2.204, 2.109); (27.978, 336.966, 354.708); (-2.745, 1.627, 2.310); (30.249, 332.943, 7.211); [R_Axis0,R_PadTouch]; 90.051697
125.962636; (-2.811, 2.204, 2.110); (27.973, 336.958, 354.705); (-2.746, 1.627, 2.310); (30.208, 332.738, 6.852); [R_Axis0,R_PadTouch]; 90.367050
125.984655; (-2.811, 2.204, 2.110); (27.976, 337.013, 354.786); (-2.746, 1.627, 2.310); (30.340, 332.636, 6.309); [R_Axis0,R_PadTouch]; 89.561600
126.007675; (-2.811, 2.204, 2.110); (27.992, 337.041, 354.821); (-2.747, 1.627, 2.310); (30.333, 332.698, 5.917); [R_PadTouch]; 91.054550
126.029030; (-2.811, 2.204, 2.110); (27.992, 337.058, 354.844); (-2.747, 1.628, 2.310); (30.059, 332.702, 6.279); [R_PadTouch]; 91.003860
126.051048; (-2.812, 2.204, 2.110); (28.022, 337.047, 354.841); (-2.747, 1.628, 2.311); (29.803, 332.869, 7.001); [R_PadTouch]; 90.081207
126.073617; (-2.811, 2.203, 2.111); (28.035, 337.054, 354.848); (-2.747, 1.628, 2.311); (29.786, 332.982, 7.454); [R_PadTouch]; 90.267242
126.095637; (-2.812, 2.203, 2.111); (28.028, 337.020, 354.836); (-2.747, 1.628, 2.311); (29.908, 332.904, 7.415); [R_PadTouch]; 90.112831
126.117657; (-2.812, 2.203, 2.111); (28.037, 337.020, 354.830); (-2.747, 1.628, 2.311); (30.212, 332.793, 7.253); []; 89.758728
126.140678; (-2.812, 2.203, 2.111); (28.060, 337.016, 354.807); (-2.747, 1.628, 2.310); (30.206, 332.691, 6.688); []; 90.675957
126.162886; (-2.812, 2.203, 2.111); (28.054, 337.019, 354.803); (-2.746, 1.628, 2.310); (30.159, 332.803, 6.692); []; 89.964897
126.184906; (-2.812, 2.203, 2.111); (28.053, 337.026, 354.823); (-2.746, 1.628, 2.310); (30.172, 333.052, 7.115); []; 89.137383
126.207926; (-2.813, 2.203, 2.111); (28.034, 337.058, 354.869); (-2.746, 1.627, 2.309); (30.235, 333.295, 7.349); []; 90.499092
126.229449; (-2.813, 2.203, 2.111); (28.028, 337.083, 354.908); (-2.745, 1.627, 2.310); (30.207, 333.443, 7.551); []; 90.246727
126.251469; (-2.813, 2.203, 2.111); (28.022, 337.117, 354.944); (-2.745, 1.627, 2.310); (30.179, 333.562, 7.652); []; 90.260284
126.273489; (-2.813, 2.204, 2.111); (27.992, 337.136, 354.977); (-2.745, 1.627, 2.310); (30.203, 333.699, 7.729); []; 89.521858
126.296511; (-2.813, 2.204, 2.111); (27.948, 337.139, 354.998); (-2.744, 1.627, 2.310); (30.129, 333.861, 7.820); []; 90.717735
126.318531; (-2.813, 2.204, 2.111); (27.913, 337.139, 355.019); (-2.744, 1.627, 2.310); (29.946, 334.056, 7.951); []; 88.772408
126.340552; (-2.813, 2.204, 2.111); (27.825, 337.135, 355.035); (-2.744, 1.628, 2.310); (29.815, 334.372, 7.702); []; 89.445869
126.362571; (-2.814, 2.204, 2.110); (27.756, 337.141, 355.055); (-2.743, 1.628, 2.311); (29.655, 334.715, 7.359); []; 90.517288
126.384590; (-2.814, 2.204, 2.110); (27.712, 337.146, 355.088); (-2.743, 1.629, 2.312); (29.345, 334.974, 6.935); []; 89.865791
126.406656; (-2.814, 2.204, 2.110); (27.607, 337.165, 355.128); (-2.743, 1.630, 2.313); (28.839, 335.149, 6.295); []; 90.194603
126.429632; (-2.814, 2.205, 2.110); (27.478, 337.185, 355.165); (-2.742, 1.631, 2.314); (28.358, 335.380, 5.891); []; 89.940804
126.451652; (-2.814, 2.205, 2.110); (27.327, 337.210, 355.195); (-2.743, 1.633, 2.315); (27.761, 335.563, 6.246); []; 89.690575
126.474672; (-2.814, 2.205, 2.110); (27.169, 337.218, 355.227); (-2.744, 1.635, 2.316); (27.025, 335.565, 6.444); []; 90.163002
126.495693; (-2.814, 2.206, 2.110); (27.016, 337.228, 355.268); (-2.745, 1.638, 2.317); (26.084, 335.385, 6.547); []; 90.769585
126.517712; (-2.814, 2.206, 2.109); (26.869, 337.250, 355.303); (-2.747, 1.640, 2.319); (25.265, 335.367, 6.756); []; 89.963692
126.540732; (-2.814, 2.206, 2.109); (26.758, 337.259, 355.335); (-2.748, 1.644, 2.321); (24.479, 335.671, 6.150); []; 89.282806
126.561818; (-2.814, 2.207, 2.109); (26.645, 337.256, 355.303); (-2.749, 1.648, 2.323); (23.477, 335.777, 5.227); []; 90.902008
126.584838; (-2.814, 2.207, 2.109); (26.591, 337.265, 355.240); (-2.750, 1.651, 2.324); (22.427, 335.576, 4.789); []; 88.789299
126.606858; (-2.814, 2.207, 2.110); (26.625, 337.285, 355.169); (-2.752, 1.654, 2.325); (21.727, 335.426, 5.528); []; 90.432854
126.629849; (-2.814, 2.207, 2.110); (26.653, 337.319, 355.137); (-2.753, 1.657, 2.327); (21.294, 335.416, 6.095); []; 90.794182
126.652870; (-2.814, 2.207, 2.110); (26.687, 337.393, 355.137); (-2.754, 1.659, 2.328); (21.061, 335.373, 6.255); []; 88.112663
126.673605; (-2.814, 2.207, 2.110); (26.726, 337.471, 355.150); (-2.754, 1.660, 2.328); (21.042, 335.215, 5.682); []; 90.690254
126.694624; (-2.814, 2.207, 2.110); (26.770, 337.546, 355.159); (-2.753, 1.661, 2.328); (21.094, 335.143, 4.928); []; 89.950195
126.716644; (-2.815, 2.206, 2.110); (26.817, 337.608, 355.185); (-2.753, 1.661, 2.328); (21.363, 335.224, 4.373); []; 91.603035
126.739664; (-2.815, 2.206, 2.110); (26.895, 337.618, 355.202); (-2.751, 1.660, 2.327); (21.899, 335.433, 4.437); []; 91.091736
126.760684; (-2.815, 2.206, 2.110); (26.947, 337.591, 355.215); (-2.750, 1.658, 2.325); (22.604, 335.326, 4.803); []; 91.446663
126.784706; (-2.816, 2.206, 2.111); (26.968, 337.561, 355.249); (-2.750, 1.655, 2.322); (23.654, 334.724, 5.192); []; 89.479958
126.805724; (-2.816, 2.206, 2.111); (27.023, 337.488, 355.265); (-2.749, 1.652, 2.319); (25.102, 334.194, 4.966); []; 89.688416
126.827744; (-2.816, 2.206, 2.111); (27.081, 337.399, 355.284); (-2.747, 1.648, 2.316); (26.689, 334.196, 3.760); []; 90.995453
126.850769; (-2.817, 2.206, 2.111); (27.138, 337.288, 355.279); (-2.745, 1.644, 2.314); (27.531, 334.450, 2.287); []; 89.078239
126.872785; (-2.817, 2.206, 2.111); (27.188, 337.234, 355.281); (-2.743, 1.642, 2.313); (28.009, 334.587, 1.830); []; 91.075882
126.894805; (-2.818, 2.205, 2.111); (27.230, 337.187, 355.288); (-2.743, 1.639, 2.312); (28.432, 334.485, 2.482); []; 90.785072
126.917827; (-2.818, 2.205, 2.112); (27.293, 337.171, 355.354); (-2.744, 1.635, 2.312); (29.129, 334.506, 3.649); [R_PadTouch]; 88.968384
126.938845; (-2.818, 2.205, 2.112); (27.364, 337.168, 355.395); (-2.744, 1.633, 2.313); (29.505, 334.882, 3.290); [R_PadTouch]; 90.579422
126.960865; (-2.818, 2.205, 2.112); (27.453, 337.206, 355.416); (-2.745, 1.632, 2.314); (29.487, 334.920, 2.712); [R_PadTouch]; 90.492554
126.983888; (-2.818, 2.205, 2.112); (27.549, 337.244, 355.433); (-2.747, 1.631, 2.314); (29.393, 334.507, 2.501); [R_PadTouch]; 89.352432
127.005908; (-2.819, 2.204, 2.113); (27.642, 337.270, 355.440); (-2.748, 1.631, 2.315); (29.423, 334.249, 2.301); [R_PadTouch]; 90.679596
127.028607; (-2.819, 2.204, 2.113); (27.709, 337.310, 355.451); (-2.750, 1.631, 2.316); (29.351, 334.365, 2.011); [R_PadTouch]; 90.051147
127.050626; (-2.819, 2.204, 2.113); (27.742, 337.323, 355.430); (-2.751, 1.631, 2.317); (29.179, 334.382, 2.273); [R_PadTouch]; 89.066742
127.073420; (-2.819, 2.204, 2.113); (27.764, 337.313, 355.388); (-2.752, 1.632, 2.318); (29.069, 334.144, 2.569); [R_PadTouch]; 90.411446
127.094696; (-2.819, 2.204, 2.114); (27.779, 337.279, 355.323); (-2.754, 1.632, 2.319); (29.019, 333.667, 2.693); [R_PadTouch]; 89.036209
127.117720; (-2.819, 2.204, 2.114); (27.793, 337.235, 355.275); (-2.756, 1.632, 2.320); (28.967, 333.362, 2.192); [R_PadTouch]; 89.164909
127.140738; (-2.819, 2.204, 2.114); (27.804, 337.213, 355.268); (-2.757, 1.633, 2.321); (28.960, 333.206, 2.171); [R_Axis0,R_PadTouch]; 88.905624
127.162531; (-2.819, 2.204, 2.114); (27.844, 337.186, 355.281); (-2.758, 1.633, 2.321); (28.848, 332.981, 2.831); [R_Axis0,R_PadTouch]; 90.135818
127.184551; (-2.819, 2.204, 2.114); (27.867, 337.126, 355.280); (-2.759, 1.634, 2.322); (28.650, 332.844, 3.134); [R_Axis0,R_PadTouch]; 89.011467
127.206953; (-2.819, 2.204, 2.115); (27.851, 337.026, 355.251); (-2.760, 1.634, 2.323); (28.491, 332.751, 3.081); [R_Axis0,R_PadTouch]; 88.784019
127.236598; (-2.820, 2.204, 2.115); (27.848, 336.904, 355.164); (-2.760, 1.634, 2.323); (28.494, 332.683, 2.980); [R_Axis0,R_PadTouch]; 90.153465
127.248609; (-2.820, 2.204, 2.115); (27.866, 336.846, 355.128); (-2.760, 1.634, 2.324); (28.546, 332.673, 2.898); [R_Axis0,R_PadTouch]; 79.114944
