***SESSION HEADER***
{
    "Participant": "EO211021",
    "Timestamp": "09-09-27-10-21-2021"
}
---SESSION HEADER---
time; camera.position; camera.direction; hand.position; hand.direction; input; fps
1502.440755; (-88.380, 28.589, 96.257); (357.680, 105.157, 1.443); (-88.144, 28.020, 96.248); (5.205, 56.876, 1.465); [R_PadTouch]; 30.065184
1502.442776; (-88.380, 28.589, 96.257); (357.680, 105.157, 1.443); (-88.144, 28.020, 96.248); (5.205, 56.876, 1.465); [R_PadTouch]; 30.065184
1502.475662; (-88.379, 28.589, 96.256); (358.034, 104.174, 1.252); (-88.135, 28.023, 96.239); (3.257, 61.498, 1.612); [R_PadTouch]; 30.008698
1502.508081; (-88.378, 28.589, 96.254); (358.446, 103.328, 1.037); (-88.123, 28.026, 96.227); (1.910, 68.632, 1.506); [R_PadTouch]; 29.978827
1502.509099; (-88.378, 28.589, 96.254); (358.446, 103.328, 1.037); (-88.123, 28.026, 96.227); (1.910, 68.632, 1.506); [R_PadTouch]; 29.978827
1502.541144; (-88.378, 28.589, 96.251); (358.628, 102.765, 0.815); (-88.111, 28.028, 96.211); (1.363, 76.897, 0.815); [R_PadTouch]; 29.964451
1502.574057; (-88.377, 28.589, 96.248); (358.647, 102.598, 0.627); (-88.100, 28.028, 96.191); (1.929, 87.227, 359.095); [R_PadTouch]; 30.056528
1502.576060; (-88.377, 28.589, 96.248); (358.647, 102.598, 0.627); (-88.100, 28.028, 96.191); (1.929, 87.227, 359.095); [R_PadTouch]; 30.056528
1502.608974; (-88.376, 28.588, 96.245); (358.990, 102.663, 0.431); (-88.092, 28.027, 96.173); (2.882, 96.001, 358.577); [R_PadTouch]; 29.970707
1502.641903; (-88.374, 28.588, 96.242); (359.104, 102.473, 0.405); (-88.087, 28.026, 96.157); (3.833, 102.990, 358.785); [R_PadTouch]; 29.958191
1502.642883; (-88.374, 28.588, 96.242); (359.104, 102.473, 0.405); (-88.087, 28.026, 96.157); (3.833, 102.990, 358.785); [R_PadTouch]; 29.958191
1502.675795; (-88.372, 28.588, 96.239); (359.013, 101.867, 0.405); (-88.085, 28.025, 96.148); (4.504, 106.344, 1.095); [R_PadTouch]; 29.940729
1502.707770; (-88.369, 28.589, 96.237); (358.734, 100.945, 0.329); (-88.083, 28.024, 96.143); (4.939, 107.065, 2.394); [R_PadTouch]; 29.962301
1502.709738; (-88.369, 28.589, 96.237); (358.734, 100.945, 0.329); (-88.083, 28.024, 96.143); (4.939, 107.065, 2.394); [R_PadTouch]; 29.962301
1502.741679; (-88.366, 28.589, 96.237); (358.651, 99.257, 0.461); (-88.081, 28.022, 96.141); (5.298, 106.318, 1.824); [R_PadTouch]; 30.007610
1502.774565; (-88.363, 28.589, 96.237); (358.783, 96.961, 0.630); (-88.080, 28.020, 96.142); (6.011, 103.684, 1.079); [R_PadTouch]; 29.984285
1502.776559; (-88.363, 28.589, 96.237); (358.783, 96.961, 0.630); (-88.080, 28.020, 96.142); (6.011, 103.684, 1.079); [R_PadTouch]; 29.984285
1502.809622; (-88.360, 28.590, 96.237); (358.674, 94.236, 0.343); (-88.080, 28.017, 96.147); (7.342, 99.529, 359.888); [R_PadTouch]; 29.911139
1502.841536; (-88.357, 28.589, 96.237); (358.424, 91.985, 359.712); (-88.079, 28.014, 96.151); (8.810, 94.994, 356.909); [R_PadTouch]; 29.925562
1502.843559; (-88.357, 28.589, 96.237); (358.424, 91.985, 359.712); (-88.079, 28.014, 96.151); (8.810, 94.994, 356.909); [R_PadTouch]; 29.925562
1502.875445; (-88.354, 28.588, 96.238); (358.633, 90.066, 359.144); (-88.079, 28.011, 96.155); (9.137, 91.299, 353.792); [R_PadTouch]; 29.980568
1502.907922; (-88.352, 28.588, 96.240); (359.097, 88.462, 358.569); (-88.079, 28.010, 96.158); (8.342, 89.755, 353.118); [R_PadTouch]; 29.973890
1502.909943; (-88.352, 28.588, 96.240); (359.097, 88.462, 358.569); (-88.079, 28.010, 96.158); (8.342, 89.755, 353.118); [R_PadTouch]; 29.973890
1502.942828; (-88.351, 28.587, 96.241); (359.468, 87.801, 357.890); (-88.079, 28.008, 96.161); (7.776, 91.773, 356.692); [R_PadTouch]; 30.019594
1502.974743; (-88.350, 28.586, 96.241); (0.175, 87.815, 357.726); (-88.080, 28.005, 96.160); (8.182, 95.226, 357.840); [R_PadTouch]; 29.988981
1502.976738; (-88.350, 28.586, 96.241); (0.175, 87.815, 357.726); (-88.080, 28.005, 96.160); (8.182, 95.226, 357.840); [R_PadTouch]; 29.988981
1503.008679; (-88.351, 28.586, 96.242); (0.549, 88.174, 357.908); (-88.082, 28.003, 96.159); (8.896, 98.307, 358.051); [R_PadTouch]; 30.011660
1503.040567; (-88.352, 28.585, 96.243); (0.644, 89.083, 357.900); (-88.084, 28.000, 96.159); (9.578, 101.630, 358.151); [R_PadTouch]; 30.011047
1503.042562; (-88.352, 28.585, 96.243); (0.644, 89.083, 357.900); (-88.084, 28.000, 96.159); (9.578, 101.630, 358.151); [R_PadTouch]; 30.011047
1503.075515; (-88.354, 28.584, 96.244); (0.835, 90.242, 357.767); (-88.086, 27.999, 96.157); (10.639, 105.417, 356.720); [R_PadTouch]; 30.071505
1503.108641; (-88.356, 28.582, 96.245); (0.942, 91.661, 357.608); (-88.089, 27.996, 96.156); (12.084, 108.083, 355.974); [R_PadTouch]; 29.987368
1503.109611; (-88.356, 28.582, 96.245); (0.942, 91.661, 357.608); (-88.089, 27.996, 96.156); (12.084, 108.083, 355.974); [R_PadTouch]; 29.987368
1503.142523; (-88.358, 28.580, 96.245); (1.141, 93.547, 357.621); (-88.093, 27.995, 96.153); (13.226, 110.784, 354.435); [R_PadTouch]; 29.980009
1503.174462; (-88.359, 28.580, 96.246); (1.433, 96.353, 357.637); (-88.099, 27.995, 96.146); (14.770, 115.013, 351.471); [R_PadTouch]; 30.003607
1503.176432; (-88.359, 28.580, 96.246); (1.433, 96.353, 357.637); (-88.099, 27.995, 96.146); (14.770, 115.013, 351.471); [R_PadTouch]; 30.003607
1503.208375; (-88.361, 28.580, 96.245); (1.968, 99.389, 358.101); (-88.106, 27.994, 96.135); (16.888, 119.746, 350.582); [R_PadTouch]; 30.037498
1503.241436; (-88.362, 28.579, 96.243); (2.596, 102.530, 359.205); (-88.116, 27.992, 96.122); (19.586, 124.161, 351.102); [R_PadTouch]; 30.045282
1503.243408; (-88.362, 28.579, 96.243); (2.596, 102.530, 359.205); (-88.116, 27.992, 96.122); (19.586, 124.161, 351.102); [R_PadTouch]; 30.045282
1503.275323; (-88.364, 28.579, 96.241); (2.884, 105.303, 359.673); (-88.124, 27.989, 96.107); (21.832, 127.978, 351.977); [R_PadTouch]; 29.973257
1503.308260; (-88.366, 28.579, 96.239); (2.703, 107.977, 359.615); (-88.131, 27.988, 96.089); (22.826, 132.002, 352.073); [R_PadTouch]; 29.959888
1503.309233; (-88.366, 28.579, 96.239); (2.703, 107.977, 359.615); (-88.131, 27.988, 96.089); (22.826, 132.002, 352.073); [R_PadTouch]; 29.959888
1503.342144; (-88.368, 28.579, 96.236); (2.477, 111.058, 359.308); (-88.137, 27.989, 96.069); (22.100, 135.773, 352.620); [R_PadTouch]; 30.046736
1503.374059; (-88.370, 28.579, 96.232); (2.539, 114.627, 359.600); (-88.144, 27.991, 96.050); (20.753, 139.544, 352.944); [R_PadTouch]; 30.034803
1503.375057; (-88.370, 28.579, 96.232); (2.539, 114.627, 359.600); (-88.144, 27.991, 96.050); (20.753, 139.544, 352.944); [R_PadTouch]; 30.034803
1503.408024; (-88.372, 28.578, 96.228); (2.692, 118.767, 0.078); (-88.152, 27.995, 96.032); (18.853, 143.090, 353.691); [R_PadTouch]; 30.131569
1503.439939; (-88.374, 28.578, 96.223); (2.587, 123.600, 0.434); (-88.161, 27.998, 96.016); (17.212, 145.975, 355.235); [R_PadTouch]; 30.198500
1503.441934; (-88.374, 28.578, 96.223); (2.587, 123.600, 0.434); (-88.161, 27.998, 96.016); (17.212, 145.975, 355.235); [R_PadTouch]; 30.198500
1503.479244; (-88.377, 28.579, 96.218); (2.253, 128.687, 0.621); (-88.169, 27.999, 96.004); (17.109, 148.261, 355.949); [R_PadTouch]; 30.141380
1503.509163; (-88.380, 28.579, 96.214); (1.789, 133.363, 1.086); (-88.178, 28.000, 95.993); (17.864, 150.197, 355.079); [R_PadTouch]; 29.348904
1503.511158; (-88.380, 28.579, 96.214); (1.789, 133.363, 1.086); (-88.178, 28.000, 95.993); (17.864, 150.197, 355.079); [R_PadTouch]; 29.348904
1503.544243; (-88.382, 28.579, 96.211); (1.131, 137.257, 1.712); (-88.187, 28.002, 95.980); (18.424, 151.904, 353.418); [R_PadTouch]; 29.885717
1503.575234; (-88.384, 28.580, 96.209); (0.482, 140.086, 2.601); (-88.196, 28.005, 95.967); (17.760, 154.041, 353.216); [R_PadTouch]; 29.750893
1503.577229; (-88.384, 28.580, 96.209); (0.482, 140.086, 2.601); (-88.196, 28.005, 95.967); (17.760, 154.041, 353.216); [R_PadTouch]; 29.750893
1503.609143; (-88.385, 28.580, 96.206); (0.141, 142.048, 3.232); (-88.206, 28.010, 95.953); (15.912, 156.591, 354.105); [R_PadTouch]; 29.998941
1503.642056; (-88.386, 28.580, 96.203); (0.148, 143.710, 3.181); (-88.216, 28.015, 95.938); (13.955, 158.765, 354.789); [R_PadTouch]; 30.032822
1503.643052; (-88.386, 28.580, 96.203); (0.148, 143.710, 3.181); (-88.216, 28.015, 95.938); (13.955, 158.765, 354.789); [R_PadTouch]; 30.032822
1503.676962; (-88.387, 28.579, 96.200); (0.504, 145.359, 2.902); (-88.226, 28.020, 95.923); (12.548, 160.492, 354.555); [R_PadTouch]; 29.979628
1503.708877; (-88.389, 28.578, 96.196); (0.638, 147.021, 3.059); (-88.237, 28.023, 95.908); (11.793, 161.868, 353.858); [R_PadTouch]; 29.853357
1503.710897; (-88.389, 28.578, 96.196); (0.638, 147.021, 3.059); (-88.237, 28.023, 95.908); (11.793, 161.868, 353.858); [R_PadTouch]; 29.853357
1503.742857; (-88.390, 28.578, 96.191); (0.682, 148.489, 3.227); (-88.250, 28.026, 95.892); (11.022, 163.882, 353.068); [R_PadTouch]; 29.924177
1503.775744; (-88.392, 28.577, 96.186); (0.826, 149.704, 3.264); (-88.263, 28.029, 95.878); (9.825, 166.415, 353.977); [R_PadTouch]; 29.970507
1503.776742; (-88.392, 28.577, 96.186); (0.826, 149.704, 3.264); (-88.263, 28.029, 95.878); (9.825, 166.415, 353.977); [R_PadTouch]; 29.970507
1503.810516; (-88.393, 28.577, 96.181); (1.031, 150.989, 3.260); (-88.276, 28.031, 95.865); (8.619, 168.777, 354.599); [R_PadTouch]; 29.978258
1503.842430; (-88.396, 28.578, 96.175); (1.220, 152.440, 2.941); (-88.289, 28.033, 95.852); (8.357, 171.009, 354.505); [R_PadTouch]; 29.876194
1503.844425; (-88.396, 28.578, 96.175); (1.220, 152.440, 2.941); (-88.289, 28.033, 95.852); (8.357, 171.009, 354.505); [R_PadTouch]; 29.876194
1503.875997; (-88.398, 28.578, 96.170); (1.456, 153.867, 2.639); (-88.302, 28.034, 95.840); (8.814, 173.946, 354.510); [R_PadTouch]; 29.956934
1503.908909; (-88.399, 28.578, 96.164); (1.539, 155.258, 2.347); (-88.315, 28.037, 95.826); (8.862, 177.049, 355.932); [R_PadTouch]; 30.012741
1503.910904; (-88.399, 28.578, 96.164); (1.539, 155.258, 2.347); (-88.315, 28.037, 95.826); (8.862, 177.049, 355.932); [R_PadTouch]; 30.012741
1503.943815; (-88.400, 28.579, 96.160); (1.550, 156.651, 2.154); (-88.328, 28.042, 95.811); (7.799, 179.570, 355.429); [R_PadTouch]; 29.944883
1503.975783; (-88.402, 28.578, 96.155); (1.697, 158.269, 2.131); (-88.338, 28.050, 95.797); (5.449, 180.256, 355.459); [R_PadTouch]; 29.947067
1503.976756; (-88.402, 28.578, 96.155); (1.697, 158.269, 2.131); (-88.338, 28.050, 95.797); (5.449, 180.256, 355.459); [R_PadTouch]; 29.947067
1504.009713; (-88.402, 28.578, 96.150); (1.729, 159.586, 2.104); (-88.347, 28.059, 95.787); (2.435, 179.197, 355.252); [R_PadTouch]; 30.047119
1504.042604; (-88.402, 28.578, 96.146); (1.294, 160.610, 2.434); (-88.355, 28.065, 95.778); (0.831, 178.493, 354.791); [R_PadTouch]; 29.984316
1504.043576; (-88.402, 28.578, 96.146); (1.294, 160.610, 2.434); (-88.355, 28.065, 95.778); (0.831, 178.493, 354.791); [R_PadTouch]; 29.984316
1504.076074; (-88.402, 28.577, 96.141); (1.096, 161.582, 2.963); (-88.365, 28.069, 95.771); (1.068, 178.748, 354.457); [R_PadTouch]; 30.060925
1504.108984; (-88.402, 28.577, 96.136); (1.312, 162.407, 3.476); (-88.372, 28.068, 95.765); (2.321, 178.014, 354.683); [R_PadTouch]; 30.026350
1504.109957; (-88.402, 28.577, 96.136); (1.312, 162.407, 3.476); (-88.372, 28.068, 95.765); (2.321, 178.014, 354.683); [R_PadTouch]; 30.026350
1504.143865; (-88.403, 28.576, 96.132); (1.609, 163.155, 3.654); (-88.377, 28.065, 95.761); (2.907, 175.961, 354.816); [R_PadTouch]; 30.045185
1504.175841; (-88.404, 28.576, 96.127); (1.828, 163.789, 3.418); (-88.380, 28.063, 95.758); (3.076, 174.416, 355.284); [R_PadTouch]; 29.906038
1504.177834; (-88.404, 28.576, 96.127); (1.828, 163.789, 3.418); (-88.380, 28.063, 95.758); (3.076, 174.416, 355.284); [R_PadTouch]; 29.906038
1504.209551; (-88.404, 28.576, 96.122); (2.016, 164.204, 3.166); (-88.383, 28.060, 95.755); (3.118, 173.590, 356.385); [R_PadTouch]; 29.967871
1504.242463; (-88.404, 28.576, 96.117); (2.402, 164.335, 2.901); (-88.388, 28.059, 95.753); (3.397, 173.899, 355.744); [R_PadTouch]; 30.066076
1504.243489; (-88.404, 28.576, 96.117); (2.402, 164.335, 2.901); (-88.388, 28.059, 95.753); (3.397, 173.899, 355.744); [R_PadTouch]; 30.066076
1504.276546; (-88.403, 28.576, 96.112); (2.683, 164.176, 2.801); (-88.392, 28.056, 95.751); (3.977, 174.483, 356.167); [R_PadTouch]; 30.016109
1504.308965; (-88.403, 28.575, 96.108); (3.117, 164.023, 2.779); (-88.394, 28.053, 95.748); (4.447, 174.151, 356.816); [R_PadTouch]; 30.048658
1504.309963; (-88.403, 28.575, 96.108); (3.117, 164.023, 2.779); (-88.394, 28.053, 95.748); (4.447, 174.151, 356.816); [R_PadTouch]; 30.048658
1504.342874; (-88.403, 28.574, 96.102); (3.675, 163.811, 2.750); (-88.394, 28.052, 95.745); (4.177, 173.299, 356.757); [R_PadTouch]; 30.055317
1504.375786; (-88.402, 28.573, 96.097); (3.987, 163.485, 2.667); (-88.395, 28.052, 95.741); (3.794, 172.960, 356.348); [R_PadTouch]; 30.058945
1504.377780; (-88.402, 28.573, 96.097); (3.987, 163.485, 2.667); (-88.395, 28.052, 95.741); (3.794, 172.960, 356.348); [R_PadTouch]; 30.058945
1504.409695; (-88.403, 28.573, 96.092); (4.243, 163.465, 2.620); (-88.395, 28.053, 95.737); (3.366, 172.560, 356.181); [R_PadTouch]; 29.956450
1504.441610; (-88.403, 28.573, 96.087); (4.427, 163.347, 2.762); (-88.393, 28.055, 95.733); (2.644, 171.383, 357.174); [R_PadTouch]; 30.035717
1504.443605; (-88.403, 28.573, 96.087); (4.427, 163.347, 2.762); (-88.393, 28.055, 95.733); (2.644, 171.383, 357.174); [R_PadTouch]; 30.035717
1504.476669; (-88.405, 28.573, 96.083); (4.308, 163.211, 2.901); (-88.392, 28.057, 95.729); (1.828, 170.086, 357.353); [R_PadTouch]; 30.053736
1504.508584; (-88.406, 28.574, 96.079); (3.785, 163.119, 2.733); (-88.391, 28.060, 95.724); (1.174, 169.799, 356.978); [R_PadTouch]; 30.010017
1504.510579; (-88.406, 28.574, 96.079); (3.785, 163.119, 2.733); (-88.391, 28.060, 95.724); (1.174, 169.799, 356.978); [R_PadTouch]; 30.010017
1504.542493; (-88.407, 28.574, 96.075); (3.540, 162.969, 2.685); (-88.391, 28.061, 95.719); (0.859, 170.312, 356.486); [R_PadTouch]; 29.961592
1504.575405; (-88.409, 28.574, 96.072); (3.639, 162.873, 2.549); (-88.392, 28.062, 95.715); (0.640, 170.188, 356.633); [R_PadTouch]; 30.044563
1504.576403; (-88.409, 28.574, 96.072); (3.639, 162.873, 2.549); (-88.392, 28.062, 95.715); (0.640, 170.188, 356.633); [R_PadTouch]; 30.044563
1504.609314; (-88.411, 28.575, 96.068); (3.447, 162.857, 2.371); (-88.392, 28.063, 95.709); (0.338, 169.572, 357.635); [R_Axis0,R_PadTouch]; 30.024698
1504.642227; (-88.413, 28.575, 96.066); (3.220, 162.798, 2.268); (-88.392, 28.062, 95.705); (0.287, 169.168, 358.163); [R_Axis0,R_PadTouch]; 30.026196
1504.643223; (-88.413, 28.575, 96.066); (3.220, 162.798, 2.268); (-88.392, 28.062, 95.705); (0.287, 169.168, 358.163); [R_Axis0,R_PadTouch]; 30.026196
1504.676161; (-88.415, 28.575, 96.065); (3.315, 162.933, 2.338); (-88.393, 28.062, 95.703); (0.799, 169.439, 357.210); [R_Axis0,R_PadTouch]; 30.033691
1504.708050; (-88.418, 28.576, 96.064); (3.509, 162.902, 2.190); (-88.396, 28.062, 95.700); (1.218, 169.682, 356.247); [R_Axis0,R_PadTouch]; 29.931917
1504.710045; (-88.418, 28.576, 96.064); (3.509, 162.902, 2.190); (-88.396, 28.062, 95.700); (1.218, 169.682, 356.247); [R_Axis0,R_PadTouch]; 29.931917
1504.742995; (-88.420, 28.576, 96.063); (3.654, 162.867, 1.855); (-88.397, 28.063, 95.700); (1.242, 169.602, 355.849); [R_Axis0,R_PadTouch]; 30.047028
1504.775091; (-88.423, 28.577, 96.064); (3.697, 162.945, 1.511); (-88.399, 28.065, 95.699); (0.727, 169.448, 356.880); [R_Axis0,R_PadTouch]; 29.974392
1504.777061; (-88.423, 28.577, 96.064); (3.697, 162.945, 1.511); (-88.399, 28.065, 95.699); (0.727, 169.448, 356.880); [R_Axis0,R_PadTouch]; 29.974392
1504.809028; (-88.426, 28.577, 96.064); (3.729, 163.121, 1.281); (-88.401, 28.066, 95.700); (0.578, 169.609, 356.566); [R_Axis0,R_PadTouch]; 30.051861
1504.841915; (-88.429, 28.578, 96.066); (3.723, 163.448, 0.875); (-88.404, 28.068, 95.700); (0.750, 169.700, 355.841); [R_Axis0,R_PadTouch]; 30.001591
1504.843910; (-88.429, 28.578, 96.066); (3.723, 163.448, 0.875); (-88.404, 28.068, 95.700); (0.750, 169.700, 355.841); [R_Axis0,R_PadTouch]; 30.001591
1504.875824; (-88.432, 28.579, 96.067); (3.652, 163.784, 0.524); (-88.408, 28.069, 95.701); (0.675, 170.113, 355.162); [R_Axis0,R_PadTouch]; 30.031551
1504.908737; (-88.434, 28.580, 96.068); (3.645, 164.137, 0.383); (-88.411, 28.070, 95.702); (0.357, 170.282, 356.079); [R_Axis0,R_PadTouch]; 30.014174
1504.909734; (-88.434, 28.580, 96.068); (3.645, 164.137, 0.383); (-88.411, 28.070, 95.702); (0.357, 170.282, 356.079); [R_Axis0,R_PadTouch]; 30.014174
1504.942646; (-88.437, 28.581, 96.071); (3.845, 164.090, 0.305); (-88.415, 28.071, 95.703); (0.457, 170.636, 356.213); [R_Axis0,R_PadTouch]; 30.021488
1504.975819; (-88.439, 28.581, 96.073); (3.997, 164.202, 0.069); (-88.420, 28.072, 95.704); (0.933, 171.414, 355.344); [R_Axis0,R_PadTouch]; 29.995550
1504.976816; (-88.439, 28.581, 96.073); (3.997, 164.202, 0.069); (-88.420, 28.072, 95.704); (0.933, 171.414, 355.344); [R_Axis0,R_PadTouch]; 29.995550
1505.009339; (-88.441, 28.581, 96.075); (4.063, 164.412, 359.802); (-88.423, 28.072, 95.705); (0.815, 171.564, 355.206); [R_Axis0,R_PadTouch]; 29.920731
1505.041279; (-88.444, 28.580, 96.077); (4.410, 164.464, 359.866); (-88.425, 28.073, 95.707); (0.442, 171.170, 355.871); [R_Axis0,R_PadTouch]; 30.124714
1505.043247; (-88.444, 28.580, 96.077); (4.410, 164.464, 359.866); (-88.425, 28.073, 95.707); (0.442, 171.170, 355.871); [R_Axis0,R_PadTouch]; 30.124714
1505.075162; (-88.446, 28.579, 96.078); (5.037, 164.346, 359.844); (-88.427, 28.073, 95.710); (0.333, 170.896, 356.656); [R_Axis0,R_PadTouch]; 30.068163
1505.108230; (-88.448, 28.578, 96.080); (5.691, 164.300, 359.737); (-88.429, 28.073, 95.712); (0.275, 170.664, 357.144); [R_Axis0,R_PadTouch]; 30.116295
1505.109254; (-88.448, 28.578, 96.080); (5.691, 164.300, 359.737); (-88.429, 28.073, 95.712); (0.275, 170.664, 357.144); [R_Axis0,R_PadTouch]; 30.116295
1505.142158; (-88.450, 28.579, 96.082); (6.244, 164.372, 359.704); (-88.431, 28.072, 95.715); (0.544, 170.921, 357.111); [R_Axis0,R_PadTouch]; 30.072193
1505.174145; (-88.452, 28.579, 96.084); (6.444, 164.426, 359.685); (-88.433, 28.071, 95.716); (0.995, 171.425, 357.374); [R_Axis0,R_PadTouch]; 30.021891
1505.176139; (-88.452, 28.579, 96.084); (6.444, 164.426, 359.685); (-88.433, 28.071, 95.716); (0.995, 171.425, 357.374); [R_Axis0,R_PadTouch]; 30.021891
1505.209076; (-88.454, 28.580, 96.086); (6.266, 164.465, 359.482); (-88.434, 28.070, 95.718); (1.257, 171.118, 357.594); [R_PadTouch]; 30.051018
1505.240966; (-88.456, 28.581, 96.088); (5.839, 164.447, 359.370); (-88.433, 28.070, 95.720); (1.033, 170.225, 357.665); [R_PadTouch]; 30.015251
1505.242986; (-88.456, 28.581, 96.088); (5.839, 164.447, 359.370); (-88.433, 28.070, 95.720); (1.033, 170.225, 357.665); [R_PadTouch]; 30.015251
1505.275872; (-88.457, 28.582, 96.090); (5.296, 164.389, 359.448); (-88.431, 28.072, 95.721); (359.881, 169.917, 358.279); [R_PadTouch]; 30.049381
1505.307884; (-88.459, 28.583, 96.091); (4.883, 164.272, 359.555); (-88.430, 28.073, 95.722); (358.917, 169.816, 359.386); [R_PadTouch]; 30.022253
1505.309879; (-88.459, 28.583, 96.091); (4.883, 164.272, 359.555); (-88.430, 28.073, 95.722); (358.917, 169.816, 359.386); [R_PadTouch]; 30.022253
1505.341793; (-88.460, 28.583, 96.092); (4.636, 163.925, 359.539); (-88.428, 28.075, 95.722); (358.087, 169.620, 0.681); [R_PadTouch]; 29.993013
1505.374735; (-88.460, 28.584, 96.092); (4.506, 163.723, 359.311); (-88.427, 28.076, 95.721); (357.205, 169.655, 1.358); [R_PadTouch]; 30.025055
1505.375703; (-88.460, 28.584, 96.092); (4.506, 163.723, 359.311); (-88.427, 28.076, 95.721); (357.205, 169.655, 1.358); [R_PadTouch]; 30.025055
1505.408640; (-88.461, 28.584, 96.092); (4.487, 163.727, 358.996); (-88.427, 28.078, 95.721); (356.587, 169.989, 1.271); [R_PadTouch]; 30.064072
1505.441554; (-87.844, 28.380, 91.917); (4.426, 163.811, 358.958); (-87.810, 27.875, 91.545); (356.631, 170.117, 1.234); [R_PadTouch]; 29.977894
1505.442525; (-87.844, 28.380, 91.917); (4.426, 163.811, 358.958); (-87.810, 27.875, 91.545); (356.631, 170.117, 1.234); [R_PadTouch]; 29.977894
1505.475437; (-87.845, 28.380, 91.917); (4.383, 163.928, 358.946); (-87.811, 27.876, 91.544); (356.639, 170.204, 1.141); [R_PadTouch]; 30.017998
1505.506887; (-87.846, 28.380, 91.916); (4.453, 164.026, 358.807); (-87.811, 27.876, 91.543); (356.577, 170.022, 1.194); [R_PadTouch]; 30.119341
1505.508883; (-87.846, 28.380, 91.916); (4.453, 164.026, 358.807); (-87.811, 27.876, 91.543); (356.577, 170.022, 1.194); [R_PadTouch]; 30.119341
1505.540796; (-87.847, 28.380, 91.916); (4.306, 164.098, 358.718); (-87.812, 27.875, 91.541); (356.935, 170.287, 0.914); [R_PadTouch]; 30.093321
1505.573708; (-87.847, 28.381, 91.915); (4.071, 164.301, 358.725); (-87.813, 27.875, 91.540); (357.307, 171.001, 0.842); [R_PadTouch]; 30.135666
1505.575704; (-87.847, 28.381, 91.915); (4.071, 164.301, 358.725); (-87.813, 27.875, 91.540); (357.307, 171.001, 0.842); [R_PadTouch]; 30.135666
1505.608615; (-87.848, 28.381, 91.914); (3.909, 164.439, 358.762); (-87.813, 27.876, 91.538); (357.514, 171.222, 0.968); [R_PadTouch]; 30.095139
1505.640530; (-87.848, 28.382, 91.914); (3.933, 164.447, 358.820); (-87.814, 27.876, 91.536); (357.627, 171.244, 0.967); [R_PadTouch]; 29.990004
1505.642525; (-87.848, 28.382, 91.914); (3.933, 164.447, 358.820); (-87.814, 27.876, 91.536); (357.627, 171.244, 0.967); [R_PadTouch]; 29.990004
1505.674439; (-87.849, 28.381, 91.913); (4.032, 164.487, 358.827); (-87.814, 27.876, 91.534); (357.898, 171.193, 0.717); [R_PadTouch]; 29.971209
