***SESSION HEADER***
{
    "Participant": "AD300921",
    "Timestamp": "14-02-39-09-30-2021"
}
---SESSION HEADER---
time; camera.position; camera.direction; hand.position; hand.direction; input; fps
933.060193; (-19.951, 1.722, -4.136); (4.708, 110.245, 357.762); (-19.447, 1.440, -4.357); (347.554, 114.819, 9.172); [R_PadTouch]; 37.491634
933.082213; (-19.951, 1.722, -4.136); (4.711, 110.239, 357.799); (-19.448, 1.441, -4.359); (347.276, 115.387, 9.057); [R_PadTouch]; 38.969288
933.105235; (-19.952, 1.722, -4.136); (4.721, 110.233, 357.785); (-19.449, 1.442, -4.363); (347.256, 115.908, 8.047); [R_PadTouch]; 39.909794
933.126254; (-19.952, 1.722, -4.136); (4.695, 110.243, 357.791); (-19.450, 1.443, -4.366); (347.406, 117.033, 7.383); [R_PadTouch]; 40.571102
933.148826; (-19.953, 1.722, -4.135); (4.646, 110.267, 357.829); (-19.451, 1.443, -4.370); (347.392, 118.183, 7.202); [R_PadTouch]; 41.812756
933.170847; (-19.953, 1.722, -4.135); (4.611, 110.340, 357.858); (-19.451, 1.444, -4.371); (347.094, 117.813, 7.746); [R_PadTouch]; 42.268002
933.192885; (-19.954, 1.722, -4.135); (4.586, 110.387, 357.914); (-19.451, 1.446, -4.371); (346.767, 116.850, 7.564); [R_PadTouch]; 43.020660
933.215888; (-19.954, 1.722, -4.135); (4.478, 110.433, 357.892); (-19.451, 1.447, -4.372); (346.375, 116.553, 7.289); [R_PadTouch]; 43.237564
933.237908; (-19.954, 1.722, -4.135); (4.327, 110.451, 357.825); (-19.452, 1.448, -4.373); (346.024, 116.992, 7.969); [R_PadTouch]; 43.527374
933.259929; (-19.955, 1.722, -4.135); (4.272, 110.448, 357.740); (-19.453, 1.449, -4.375); (345.738, 117.269, 8.586); [R_PadTouch]; 43.878475
933.281948; (-19.955, 1.722, -4.135); (4.282, 110.459, 357.682); (-19.452, 1.449, -4.375); (345.465, 116.808, 9.339); [R_PadTouch]; 44.231712
933.304968; (-19.955, 1.722, -4.135); (4.214, 110.584, 357.731); (-19.452, 1.449, -4.375); (345.465, 115.549, 10.326); [R_PadTouch]; 44.210365
933.326990; (-19.955, 1.722, -4.135); (4.154, 110.680, 357.817); (-19.452, 1.448, -4.374); (345.824, 114.596, 10.888); [R_PadTouch]; 44.283089
933.349010; (-19.956, 1.722, -4.135); (4.066, 110.780, 357.854); (-19.452, 1.447, -4.374); (346.403, 114.428, 10.688); [R_PadTouch]; 44.446606
933.371028; (-19.956, 1.723, -4.135); (3.977, 110.901, 357.863); (-19.452, 1.446, -4.374); (346.868, 113.997, 10.657); [R_PadTouch]; 44.463684
933.393048; (-19.956, 1.723, -4.135); (3.900, 111.001, 357.894); (-19.452, 1.445, -4.373); (347.345, 113.170, 11.231); [R_Axis0,R_PadTouch]; 44.806259
933.415069; (-19.957, 1.723, -4.135); (3.874, 111.104, 357.945); (-19.452, 1.444, -4.373); (347.792, 112.975, 11.429); [R_Axis0,R_PadTouch]; 44.866051
933.438089; (-19.957, 1.723, -4.135); (3.827, 111.181, 357.972); (-19.453, 1.443, -4.374); (348.501, 113.165, 11.215); [R_Axis0,R_PadTouch]; 44.834335
933.459108; (-19.957, 1.723, -4.135); (3.814, 111.198, 357.982); (-19.453, 1.442, -4.374); (348.993, 113.410, 10.776); [R_Axis0,R_PadTouch]; 44.856594
933.481715; (-19.957, 1.723, -4.135); (3.803, 111.229, 357.962); (-19.453, 1.441, -4.375); (349.611, 113.557, 10.307); [R_Axis0,R_PadTouch]; 45.113464
933.505724; (-19.957, 1.723, -4.135); (3.804, 111.262, 357.948); (-19.453, 1.440, -4.376); (349.888, 113.581, 10.272); [R_Axis0,R_PadTouch]; 44.992905
933.526742; (-19.957, 1.723, -4.135); (3.774, 111.258, 357.949); (-19.454, 1.440, -4.377); (349.866, 113.931, 9.970); [R_Axis0,R_PadTouch]; 44.441284
933.548763; (-19.957, 1.723, -4.135); (3.749, 111.270, 357.940); (-19.454, 1.441, -4.378); (349.195, 113.839, 10.331); [R_Axis0,R_PadTouch]; 44.944141
933.570783; (-19.957, 1.723, -4.135); (3.718, 111.270, 357.976); (-19.455, 1.443, -4.378); (348.506, 113.595, 10.331); [R_Axis0,R_PadTouch]; 45.109882
933.594805; (-19.957, 1.723, -4.135); (3.711, 111.307, 357.991); (-19.456, 1.444, -4.379); (348.133, 113.435, 10.000); [R_Axis0,R_PadTouch]; 44.938015
933.615824; (-19.957, 1.723, -4.135); (3.716, 111.327, 358.032); (-19.456, 1.445, -4.380); (348.119, 113.687, 9.606); [R_PadTouch]; 44.509926
933.637844; (-19.956, 1.723, -4.135); (3.716, 111.315, 358.060); (-19.456, 1.445, -4.381); (348.149, 113.962, 9.520); [R_PadTouch]; 44.956875
933.659864; (-19.956, 1.723, -4.134); (3.730, 111.383, 358.090); (-19.456, 1.445, -4.382); (348.096, 114.172, 9.593); [R_PadTouch]; 45.167095
933.681884; (-19.956, 1.723, -4.134); (3.727, 111.454, 358.146); (-19.456, 1.446, -4.383); (348.079, 114.069, 9.580); [R_PadTouch]; 45.127438
933.703904; (-19.956, 1.723, -4.134); (3.721, 111.530, 358.163); (-19.456, 1.446, -4.383); (348.171, 113.898, 9.286); [R_PadTouch]; 44.990620
933.725924; (-19.956, 1.723, -4.134); (3.709, 111.577, 358.208); (-19.456, 1.445, -4.384); (348.474, 114.074, 8.914); [R_PadTouch]; 45.266270
933.749535; (-19.956, 1.723, -4.134); (3.727, 111.644, 358.229); (-19.456, 1.445, -4.385); (348.947, 114.308, 9.129); [R_PadTouch]; 45.308155
933.770554; (-19.956, 1.723, -4.134); (3.761, 111.696, 358.248); (-19.456, 1.443, -4.386); (349.476, 114.437, 9.205); [R_PadTouch]; 44.790131
933.792574; (-19.956, 1.723, -4.134); (3.796, 111.736, 358.228); (-19.456, 1.442, -4.386); (350.011, 114.223, 9.073); [R_PadTouch]; 45.038399
933.814594; (-14.463, 1.723, -6.556); (3.813, 111.798, 358.217); (-13.963, 1.441, -6.807); (350.489, 113.795, 8.608); [R_PadTouch]; 45.139713
933.832611; (-14.462, 1.723, -6.555); (3.831, 111.852, 358.221); (-13.963, 1.439, -6.807); (351.235, 113.566, 8.330); [R_PadTouch]; 45.166031
933.856632; (-14.462, 1.723, -6.555); (3.828, 111.871, 358.242); (-13.963, 1.437, -6.807); (352.155, 113.423, 8.228); [R_PadTouch]; 47.000416
933.879657; (-14.462, 1.723, -6.555); (3.766, 111.868, 358.274); (-13.963, 1.435, -6.806); (352.751, 113.038, 8.359); [R_PadTouch]; 46.694485
933.901673; (-14.462, 1.723, -6.555); (3.732, 111.819, 358.246); (-13.963, 1.433, -6.805); (353.247, 112.356, 8.787); [R_PadTouch]; 46.285488
933.923693; (-14.462, 1.723, -6.555); (3.764, 111.787, 358.164); (-13.962, 1.431, -6.804); (354.020, 111.796, 9.190); [R_PadTouch]; 45.824989
933.945713; (-14.462, 1.723, -6.555); (3.799, 111.748, 358.114); (-13.963, 1.428, -6.803); (355.052, 111.504, 9.146); [R_PadTouch]; 45.774754
933.968734; (-14.461, 1.722, -6.555); (3.835, 111.735, 358.185); (-13.962, 1.425, -6.802); (355.930, 111.314, 8.644); [R_PadTouch]; 45.713238
933.989755; (-14.461, 1.722, -6.555); (3.877, 111.718, 358.268); (-13.962, 1.423, -6.802); (356.506, 110.991, 8.639); [R_PadTouch]; 45.443020
934.012990; (-14.461, 1.722, -6.555); (3.913, 111.686, 358.344); (-13.962, 1.422, -6.800); (356.700, 110.558, 9.335); [R_PadTouch]; 45.587032
934.034793; (-14.461, 1.722, -6.554); (3.940, 111.659, 358.402); (-13.962, 1.421, -6.799); (356.651, 110.354, 9.606); [R_PadTouch]; 45.363674
934.056813; (-14.461, 1.722, -6.554); (3.955, 111.595, 358.454); (-13.963, 1.421, -6.799); (356.505, 110.393, 9.511); [R_PadTouch]; 45.258011
934.078835; (-14.461, 1.722, -6.554); (3.966, 111.508, 358.455); (-13.963, 1.420, -6.799); (356.437, 110.593, 9.307); [R_PadTouch]; 45.289104
934.101454; (-14.460, 1.722, -6.554); (4.015, 111.401, 358.445); (-13.962, 1.420, -6.799); (356.590, 110.731, 9.329); [R_PadTouch]; 45.237381
934.114465; (-14.460, 1.722, -6.554); (4.008, 111.343, 358.419); (-13.962, 1.420, -6.799); (356.622, 110.777, 9.280); [R_PadTouch]; 45.199642
934.135485; (-14.460, 1.722, -6.554); (4.032, 111.238, 358.402); (-13.962, 1.420, -6.799); (356.578, 110.645, 9.310); [R_PadTouch]; 53.387928
934.157505; (-14.460, 1.722, -6.554); (4.070, 111.150, 358.395); (-13.962, 1.420, -6.799); (356.512, 110.535, 9.498); [R_PadTouch]; 62.599174
934.179524; (-14.460, 1.722, -6.554); (4.119, 111.060, 358.398); (-13.962, 1.420, -6.799); (356.424, 110.670, 9.511); [R_PadTouch]; 70.288727
934.202547; (-14.459, 1.722, -6.554); (4.172, 110.988, 358.406); (-13.961, 1.420, -6.799); (356.411, 110.851, 9.344); [R_PadTouch]; 76.646957
934.224566; (-14.459, 1.722, -6.554); (4.227, 110.872, 358.400); (-13.961, 1.420, -6.799); (356.435, 110.833, 9.364); [R_PadTouch]; 80.290977
934.246585; (-14.459, 1.722, -6.554); (4.271, 110.796, 358.442); (-13.960, 1.421, -6.799); (356.406, 110.718, 9.442); [R_PadTouch]; 83.268478
934.268606; (-14.459, 1.722, -6.554); (4.340, 110.721, 358.453); (-13.960, 1.421, -6.798); (356.331, 110.538, 9.532); [R_PadTouch]; 86.577103
934.289624; (-14.458, 1.722, -6.554); (4.410, 110.627, 358.437); (-13.960, 1.421, -6.797); (356.293, 110.440, 9.478); [R_PadTouch]; 88.196533
934.322655; (-14.458, 1.722, -6.554); (4.489, 110.473, 358.392); (-13.959, 1.422, -6.797); (356.186, 110.481, 9.536); [R_PadTouch]; 90.048584
934.344675; (-14.458, 1.722, -6.554); (4.542, 110.374, 358.387); (-13.959, 1.422, -6.797); (356.091, 110.480, 9.451); [R_PadTouch]; 89.936935
934.366695; (-14.458, 1.722, -6.554); (4.591, 110.295, 358.367); (-13.958, 1.422, -6.796); (356.034, 110.431, 9.474); [R_PadTouch]; 90.238724
934.389716; (-14.457, 1.722, -6.554); (4.613, 110.199, 358.356); (-13.958, 1.422, -6.796); (355.985, 110.344, 9.483); [R_PadTouch]; 90.195480
934.402727; (-14.457, 1.722, -6.554); (4.618, 110.160, 358.354); (-13.958, 1.422, -6.796); (355.971, 110.275, 9.467); [R_PadTouch]; 89.557869
934.424747; (-14.457, 1.722, -6.554); (4.557, 110.039, 358.347); (-13.957, 1.423, -6.796); (355.963, 110.204, 9.519); [R_PadTouch]; 86.762016
934.446767; (-14.456, 1.722, -6.554); (4.440, 109.807, 358.295); (-13.957, 1.423, -6.795); (355.901, 110.260, 9.422); [R_PadTouch]; 88.259140
934.468787; (-14.455, 1.722, -6.554); (4.337, 109.465, 358.196); (-13.956, 1.423, -6.796); (355.698, 110.388, 9.234); [R_PadTouch]; 89.456596
934.490808; (-14.455, 1.722, -6.554); (4.279, 109.073, 358.143); (-13.955, 1.424, -6.796); (355.379, 110.487, 9.160); [R_PadTouch]; 89.791031
934.512828; (-14.455, 1.722, -6.554); (4.247, 108.624, 358.070); (-13.954, 1.426, -6.795); (354.963, 110.439, 9.197); [R_PadTouch]; 89.714302
934.534848; (-14.454, 1.722, -6.553); (4.259, 108.080, 358.022); (-13.953, 1.427, -6.795); (354.586, 110.075, 9.173); [R_PadTouch]; 90.137863
934.566877; (-14.453, 1.722, -6.553); (4.260, 107.184, 357.862); (-13.952, 1.429, -6.793); (354.113, 109.281, 9.157); [R_PadTouch]; 91.301193
934.588305; (-14.452, 1.722, -6.552); (4.258, 106.693, 357.763); (-13.951, 1.431, -6.792); (353.792, 109.073, 9.187); [R_PadTouch]; 92.194977
934.610324; (-14.452, 1.722, -6.552); (4.349, 106.313, 357.669); (-13.950, 1.432, -6.792); (353.351, 108.867, 9.220); [R_PadTouch]; 91.385551
934.633170; (-14.451, 1.722, -6.552); (4.446, 106.049, 357.660); (-13.949, 1.434, -6.791); (352.890, 108.375, 9.359); [R_PadTouch]; 91.706451
934.655190; (-14.450, 1.722, -6.552); (4.573, 105.890, 357.717); (-13.947, 1.435, -6.789); (352.580, 107.497, 9.305); [R_PadTouch]; 90.361267
934.677211; (-14.450, 1.721, -6.552); (4.691, 105.848, 357.811); (-13.946, 1.436, -6.787); (352.911, 106.828, 9.702); [R_PadTouch]; 89.962906
934.699254; (-14.449, 1.721, -6.552); (4.810, 105.891, 357.879); (-13.944, 1.436, -6.787); (353.293, 106.728, 9.907); [R_PadTouch]; 90.504356
934.721273; (-14.448, 1.721, -6.553); (4.936, 106.047, 357.951); (-13.943, 1.435, -6.786); (353.505, 106.480, 10.247); [R_PadTouch]; 91.192528
934.743837; (-14.448, 1.721, -6.553); (5.091, 106.212, 358.060); (-13.942, 1.436, -6.784); (353.133, 105.517, 10.945); [R_PadTouch]; 89.581284
934.766857; (-14.447, 1.720, -6.553); (5.217, 106.311, 358.135); (-13.941, 1.437, -6.781); (352.732, 104.078, 11.085); [R_Axis0,R_PadTouch]; 89.451195
934.788884; (-14.447, 1.720, -6.553); (5.224, 106.292, 358.144); (-13.941, 1.437, -6.780); (352.934, 104.012, 11.250); [R_Axis0,R_PadTouch]; 89.283775
934.811905; (-14.446, 1.720, -6.553); (5.286, 106.275, 358.160); (-13.940, 1.437, -6.779); (353.066, 103.688, 11.928); [R_Axis0,R_PadTouch]; 88.734901
934.833925; (-14.445, 1.720, -6.553); (5.359, 106.207, 358.192); (-13.939, 1.437, -6.778); (352.958, 103.480, 12.533); [R_Axis0,R_PadTouch]; 88.971977
934.855946; (-14.444, 1.720, -6.553); (5.403, 106.072, 358.231); (-13.939, 1.438, -6.777); (352.538, 103.394, 12.521); [R_Axis0,R_PadTouch]; 89.707016
934.877965; (-14.444, 1.720, -6.553); (5.461, 105.948, 358.291); (-13.938, 1.439, -6.776); (352.280, 103.082, 12.244); [R_Axis0,R_PadTouch]; 89.400536
934.900986; (-14.443, 1.720, -6.553); (5.500, 105.829, 358.355); (-13.938, 1.439, -6.776); (352.238, 103.034, 12.115); [R_Axis0,R_PadTouch]; 89.532234
934.913999; (-14.443, 1.720, -6.553); (5.528, 105.760, 358.390); (-13.937, 1.439, -6.776); (352.331, 103.156, 12.196); [R_Axis0,R_PadTouch]; 88.950958
934.938019; (-14.442, 1.720, -6.553); (5.551, 105.628, 358.487); (-13.937, 1.439, -6.775); (352.416, 103.295, 12.209); [R_Axis0,R_PadTouch]; 86.002663
934.962042; (-14.442, 1.720, -6.553); (5.582, 105.470, 358.571); (-13.936, 1.438, -6.775); (352.637, 103.484, 11.886); [R_Axis0,R_PadTouch]; 84.947578
934.984596; (-14.441, 1.720, -6.552); (5.603, 105.270, 358.626); (-13.936, 1.438, -6.775); (352.851, 103.672, 11.295); [R_Axis0,R_PadTouch]; 85.897446
935.006616; (-14.441, 1.720, -6.552); (5.624, 105.060, 358.660); (-13.935, 1.438, -6.775); (352.795, 103.389, 10.910); [R_Axis0,R_PadTouch]; 86.231125
935.028637; (-14.440, 1.719, -6.552); (5.648, 104.734, 358.684); (-13.934, 1.437, -6.773); (352.635, 102.822, 10.706); [R_PadTouch]; 87.553696
935.050656; (-14.440, 1.719, -6.552); (5.613, 104.506, 358.693); (-13.934, 1.437, -6.772); (352.668, 102.403, 10.835); [R_PadTouch]; 88.995300
935.072676; (-14.440, 1.720, -6.552); (5.553, 104.261, 358.732); (-13.933, 1.437, -6.771); (352.616, 102.389, 10.710); [R_PadTouch]; 89.730988
935.094695; (-14.439, 1.720, -6.551); (5.469, 103.988, 358.732); (-13.933, 1.437, -6.771); (352.389, 102.465, 10.718); [R_PadTouch]; 90.254875
935.116716; (-14.439, 1.720, -6.551); (5.403, 103.708, 358.694); (-13.933, 1.438, -6.771); (352.225, 102.394, 10.710); [R_PadTouch]; 90.385887
935.138736; (-14.439, 1.720, -6.551); (5.331, 103.417, 358.658); (-13.932, 1.437, -6.770); (352.321, 102.265, 10.630); [R_PadTouch]; 90.419319
935.161757; (-14.439, 1.720, -6.550); (5.240, 103.112, 358.655); (-13.932, 1.437, -6.769); (352.402, 102.100, 10.235); [R_PadTouch]; 89.863335
935.183777; (-14.440, 1.720, -6.550); (5.136, 102.771, 358.679); (-13.932, 1.437, -6.768); (352.455, 101.756, 10.339); [R_PadTouch]; 89.640091
935.205797; (-9.142, 1.720, -7.917); (5.029, 102.423, 358.674); (-8.633, 1.436, -8.133); (352.452, 101.236, 10.770); [R_PadTouch]; 90.108871
935.229582; (-9.142, 1.721, -7.916); (4.814, 101.799, 358.623); (-8.633, 1.436, -8.131); (352.596, 100.838, 10.720); []; 98.613754
935.250838; (-9.142, 1.721, -7.916); (4.620, 101.299, 358.550); (-8.633, 1.436, -8.130); (352.630, 100.679, 10.793); []; 102.388412
935.273859; (-9.142, 1.721, -7.915); (4.430, 100.751, 358.412); (-8.633, 1.436, -8.129); (352.492, 100.519, 10.951); []; 97.183357
935.296111; (-9.143, 1.722, -7.915); (4.225, 100.226, 358.305); (-8.633, 1.436, -8.128); (352.346, 100.404, 10.905); []; 94.576195
935.318007; (-9.143, 1.722, -7.914); (4.005, 99.716, 358.263); (-8.632, 1.437, -8.127); (352.265, 100.260, 10.873); []; 93.515533
935.340320; (-9.143, 1.722, -7.914); (3.778, 99.165, 358.295); (-8.633, 1.437, -8.126); (352.324, 100.075, 10.749); []; 91.694168
935.362773; (-9.143, 1.723, -7.913); (3.554, 98.605, 358.352); (-8.632, 1.437, -8.125); (352.410, 100.018, 10.715); []; 91.112328
935.384869; (-9.144, 1.723, -7.912); (3.337, 97.944, 358.347); (-8.632, 1.437, -8.124); (352.477, 99.915, 10.695); []; 91.066582
935.406890; (-9.144, 1.724, -7.912); (3.210, 97.199, 358.268); (-8.632, 1.437, -8.123); (352.480, 99.769, 10.702); []; 89.761658
935.429443; (-9.144, 1.724, -7.911); (3.081, 96.435, 358.138); (-8.631, 1.438, -8.122); (352.347, 99.725, 10.638); []; 90.611458
935.450929; (-9.145, 1.724, -7.910); (2.916, 95.708, 358.045); (-8.631, 1.438, -8.121); (352.202, 99.635, 10.677); []; 89.871552
935.473950; (-9.145, 1.725, -7.910); (2.753, 95.044, 357.979); (-8.630, 1.439, -8.120); (352.112, 99.504, 10.702); []; 90.248459
935.496176; (-9.145, 1.725, -7.910); (2.681, 94.697, 357.943); (-8.630, 1.439, -8.120); (352.127, 99.479, 10.507); []; 90.742348
935.518006; (-9.146, 1.725, -7.909); (2.531, 94.046, 357.872); (-8.630, 1.440, -8.119); (352.064, 99.364, 10.354); []; 90.870422
935.540026; (-9.147, 1.726, -7.909); (2.381, 93.458, 357.821); (-8.629, 1.441, -8.118); (351.982, 99.236, 10.396); []; 90.300797
935.562766; (-9.147, 1.726, -7.909); (2.279, 92.857, 357.797); (-8.628, 1.441, -8.116); (351.902, 99.127, 10.431); []; 90.282295
935.584606; (-9.148, 1.726, -7.909); (2.222, 92.289, 357.799); (-8.627, 1.442, -8.115); (351.819, 98.999, 10.449); []; 89.840324
935.606625; (-9.148, 1.726, -7.908); (2.172, 91.758, 357.759); (-8.627, 1.443, -8.114); (351.694, 98.846, 10.364); []; 89.858521
935.628646; (-9.148, 1.727, -7.908); (2.134, 91.226, 357.735); (-8.626, 1.444, -8.113); (351.590, 98.682, 10.321); []; 89.991768
935.651645; (-9.149, 1.727, -7.908); (2.050, 90.646, 357.711); (-8.626, 1.445, -8.111); (351.564, 98.505, 10.311); []; 90.143906
935.673666; (-9.149, 1.727, -7.908); (1.974, 89.967, 357.687); (-8.625, 1.445, -8.110); (351.511, 98.318, 10.196); []; 89.764488
935.696061; (-9.149, 1.727, -7.908); (1.953, 89.188, 357.592); (-8.625, 1.446, -8.108); (351.431, 97.976, 10.103); []; 89.312286
935.717842; (-9.149, 1.727, -7.908); (1.980, 88.455, 357.496); (-8.624, 1.446, -8.105); (351.422, 97.430, 10.109); []; 89.862892
935.740863; (-9.149, 1.727, -7.907); (1.990, 87.778, 357.474); (-8.624, 1.446, -8.101); (351.463, 96.715, 10.365); []; 89.727287
935.763884; (-9.149, 1.728, -7.907); (1.967, 87.058, 357.541); (-8.624, 1.446, -8.097); (351.560, 95.707, 10.733); []; 87.715302
935.786918; (-9.149, 1.728, -7.907); (1.933, 86.335, 357.622); (-8.624, 1.445, -8.091); (351.815, 94.080, 10.913); []; 87.735550
935.809939; (-9.150, 1.728, -7.906); (1.877, 85.578, 357.679); (-8.624, 1.445, -8.085); (352.214, 92.252, 10.613); []; 86.784279
935.832959; (-9.149, 1.728, -7.906); (1.810, 84.797, 357.727); (-8.624, 1.444, -8.078); (352.513, 90.780, 10.646); []; 87.492622
935.854979; (-9.149, 1.728, -7.906); (1.761, 83.953, 357.790); (-8.625, 1.443, -8.070); (352.701, 89.000, 11.190); []; 88.569016
935.876999; (-9.149, 1.728, -7.906); (1.723, 83.060, 357.889); (-8.626, 1.442, -8.062); (352.909, 86.601, 11.932); [R_PadTouch]; 89.183449
935.898997; (-9.149, 1.728, -7.906); (1.718, 82.117, 357.919); (-8.627, 1.440, -8.053); (353.149, 83.873, 12.096); [R_PadTouch]; 89.205276
935.921017; (-9.149, 1.728, -7.906); (1.709, 81.243, 357.901); (-8.629, 1.439, -8.044); (353.479, 81.727, 11.961); [R_PadTouch]; 89.418892
935.943582; (-9.148, 1.728, -7.905); (1.703, 80.419, 357.893); (-8.629, 1.438, -8.037); (353.652, 80.937, 12.215); [R_PadTouch]; 88.528358
935.965602; (-9.147, 1.728, -7.905); (1.721, 79.630, 357.962); (-8.630, 1.437, -8.030); (353.675, 79.914, 13.062); [R_PadTouch]; 90.213577
935.987621; (-9.147, 1.728, -7.905); (1.788, 78.873, 358.058); (-8.631, 1.436, -8.023); (353.520, 78.755, 14.396); [R_PadTouch]; 90.880913
936.010643; (-9.146, 1.727, -7.905); (1.922, 78.145, 358.147); (-8.631, 1.435, -8.016); (353.578, 77.306, 15.002); [R_PadTouch]; 89.570946
936.032663; (-9.145, 1.727, -7.905); (2.079, 77.428, 358.184); (-8.632, 1.434, -8.010); (353.934, 76.212, 14.148); [R_PadTouch]; 89.931953
936.054683; (-9.144, 1.727, -7.905); (2.238, 76.744, 358.213); (-8.632, 1.433, -8.003); (354.263, 75.336, 13.947); [R_PadTouch]; 89.686424
936.076702; (-9.144, 1.727, -7.904); (2.401, 76.057, 358.229); (-8.632, 1.432, -7.997); (354.346, 74.646, 14.514); [R_PadTouch]; 89.890663
936.099723; (-9.143, 1.726, -7.904); (2.538, 75.375, 358.285); (-8.632, 1.431, -7.992); (354.291, 73.907, 14.834); [R_PadTouch]; 90.431999
936.121743; (-9.142, 1.726, -7.904); (2.698, 74.703, 358.298); (-8.632, 1.430, -7.985); (354.617, 72.697, 14.826); [R_PadTouch]; 90.297134
936.143763; (-9.141, 1.726, -7.904); (2.808, 74.052, 358.307); (-8.633, 1.428, -7.979); (355.213, 71.222, 14.904); [R_PadTouch]; 89.620293
936.165783; (-9.140, 1.726, -7.904); (2.887, 73.427, 358.302); (-8.634, 1.426, -7.972); (355.743, 70.034, 14.872); [R_Axis0,R_PadTouch]; 90.642776
936.187803; (-9.139, 1.726, -7.903); (2.922, 72.811, 358.307); (-8.635, 1.424, -7.965); (356.166, 68.895, 15.135); [R_Axis0,R_PadTouch]; 89.110428
936.209824; (-9.138, 1.725, -7.903); (2.947, 72.226, 358.348); (-8.636, 1.422, -7.958); (356.403, 67.344, 15.836); [R_Axis0,R_PadTouch]; 90.592377
936.232845; (-9.137, 1.725, -7.903); (2.979, 71.626, 358.429); (-8.638, 1.420, -7.952); (356.721, 65.683, 16.097); [R_Axis0,R_PadTouch]; 90.087006
936.254865; (-9.136, 1.725, -7.903); (3.056, 71.049, 358.493); (-8.640, 1.418, -7.945); (357.220, 64.296, 15.587); [R_Axis0,R_PadTouch]; 90.474228
936.276885; (-9.135, 1.725, -7.903); (3.146, 70.462, 358.579); (-8.642, 1.415, -7.938); (357.821, 62.901, 15.277); [R_Axis0,R_PadTouch]; 89.752487
936.299724; (-9.134, 1.725, -7.903); (3.252, 69.894, 358.660); (-8.644, 1.413, -7.932); (358.147, 61.647, 15.678); [R_Axis0,R_PadTouch]; 90.545021
936.320743; (-9.133, 1.724, -7.902); (3.353, 69.340, 358.712); (-8.644, 1.411, -7.926); (358.289, 61.042, 16.290); [R_Axis0,R_PadTouch]; 89.940521
936.342762; (-9.132, 1.724, -7.902); (3.434, 68.875, 358.782); (-8.645, 1.409, -7.921); (358.099, 60.614, 16.961); [R_Axis0,R_PadTouch]; 90.094658
936.365783; (-9.131, 1.724, -7.902); (3.511, 68.467, 358.873); (-8.645, 1.408, -7.916); (357.980, 59.956, 17.074); [R_Axis0,R_PadTouch]; 89.354553
936.387804; (-9.129, 1.724, -7.902); (3.544, 68.059, 358.955); (-8.644, 1.407, -7.912); (357.779, 59.456, 16.499); [R_Axis0,R_PadTouch]; 90.410538
