***SESSION HEADER***
{
    "Participant": "AD300921",
    "Timestamp": "14-02-39-09-30-2021"
}
---SESSION HEADER---
time; camera.position; camera.direction; hand.position; hand.direction; input; fps
667.011936; (-70.732, 28.289, -93.903); (21.438, 359.973, 356.807); (-70.585, 27.784, -93.578); (21.325, 357.976, 19.693); [R_PadTouch]; 44.074562
667.037959; (-70.731, 28.289, -93.902); (21.474, 0.140, 356.798); (-70.585, 27.783, -93.578); (21.394, 357.958, 19.521); [R_PadTouch]; 46.285843
667.056977; (-70.731, 28.288, -93.902); (21.547, 0.242, 356.767); (-70.584, 27.783, -93.578); (21.542, 357.872, 19.243); []; 44.420311
667.082769; (-70.730, 28.288, -93.901); (21.577, 0.336, 356.766); (-70.583, 27.783, -93.577); (21.537, 357.911, 18.925); []; 46.038017
667.101375; (-70.730, 28.288, -93.900); (21.557, 0.458, 356.771); (-70.583, 27.783, -93.577); (21.478, 358.010, 18.954); []; 44.357616
667.126398; (-70.739, 28.317, -90.609); (21.539, 0.527, 356.741); (-70.592, 27.812, -90.286); (21.430, 358.001, 19.036); []; 45.583771
667.144413; (-70.738, 28.318, -90.608); (21.489, 0.570, 356.703); (-70.591, 27.812, -90.285); (21.429, 357.964, 19.005); []; 44.420425
667.168096; (-70.738, 28.318, -90.608); (21.431, 0.636, 356.679); (-70.591, 27.812, -90.285); (21.397, 357.815, 18.932); []; 46.400154
667.189116; (-70.737, 28.318, -90.607); (21.382, 0.703, 356.667); (-70.590, 27.812, -90.284); (21.388, 357.758, 18.964); []; 45.410870
667.213138; (-70.737, 28.318, -90.606); (21.296, 0.731, 356.644); (-70.590, 27.813, -90.284); (21.391, 357.868, 18.934); []; 45.735306
667.234124; (-70.737, 28.318, -90.606); (21.230, 0.719, 356.613); (-70.589, 27.813, -90.283); (21.423, 358.012, 18.824); []; 44.892899
667.257145; (-70.736, 28.318, -90.605); (21.169, 0.707, 356.571); (-70.589, 27.812, -90.283); (21.426, 357.963, 18.893); []; 45.689285
667.279197; (-70.736, 28.318, -90.605); (21.121, 0.666, 356.500); (-70.588, 27.813, -90.282); (21.384, 357.886, 18.941); []; 44.871471
667.303219; (-70.735, 28.318, -90.604); (21.080, 0.632, 356.456); (-70.588, 27.813, -90.281); (21.367, 357.978, 18.916); []; 45.425144
667.322236; (-70.735, 28.318, -90.604); (21.052, 0.610, 356.419); (-70.587, 27.813, -90.281); (21.397, 358.087, 18.979); []; 44.469601
667.346258; (-70.735, 28.318, -90.603); (21.011, 0.563, 356.406); (-70.587, 27.813, -90.280); (21.385, 358.080, 18.876); []; 45.785164
667.367830; (-70.734, 28.318, -90.603); (21.038, 0.570, 356.392); (-70.586, 27.812, -90.280); (21.383, 358.063, 18.862); []; 44.736385
667.391855; (-70.734, 28.318, -90.602); (21.023, 0.538, 356.377); (-70.586, 27.812, -90.279); (21.375, 358.075, 18.761); []; 45.442410
667.411873; (-70.734, 28.318, -90.602); (20.969, 0.473, 356.361); (-70.586, 27.812, -90.279); (21.409, 357.967, 18.861); []; 44.495033
667.435909; (-70.733, 28.318, -90.601); (20.958, 0.387, 356.253); (-70.586, 27.812, -90.279); (21.440, 357.887, 18.822); []; 45.563286
667.455927; (-70.733, 28.318, -90.601); (21.010, 0.234, 356.119); (-70.586, 27.811, -90.279); (21.495, 357.946, 18.801); []; 44.528641
667.480509; (-70.733, 28.318, -90.600); (20.997, 0.121, 356.034); (-70.585, 27.811, -90.278); (21.559, 358.043, 19.000); []; 45.569790
667.500527; (-70.732, 28.318, -90.600); (20.975, -0.005, 356.045); (-70.586, 27.810, -90.278); (21.575, 358.017, 19.068); []; 44.518784
667.524549; (-70.732, 28.318, -90.600); (20.933, 359.837, 356.077); (-70.586, 27.810, -90.278); (21.616, 357.841, 19.018); []; 45.372707
667.545569; (-70.732, 28.319, -90.600); (20.898, 359.700, 356.091); (-70.586, 27.810, -90.277); (21.716, 357.718, 18.858); []; 44.584053
667.569813; (-70.732, 28.319, -90.599); (20.861, 359.558, 356.099); (-70.586, 27.809, -90.277); (21.779, 357.728, 18.784); []; 45.314945
667.588832; (-70.732, 28.319, -90.599); (20.818, 359.452, 356.105); (-70.586, 27.809, -90.277); (21.770, 357.671, 18.892); []; 44.366165
667.612852; (-70.732, 28.319, -90.599); (20.734, 359.350, 356.150); (-70.586, 27.809, -90.277); (21.756, 357.545, 18.916); []; 45.705555
667.633871; (-70.732, 28.319, -90.598); (20.651, 359.312, 356.192); (-70.587, 27.809, -90.277); (21.857, 357.489, 18.769); []; 44.956383
667.658858; (-70.731, 28.319, -90.598); (20.571, 359.293, 356.203); (-70.587, 27.808, -90.276); (21.960, 357.418, 18.653); []; 45.506954
667.677864; (-70.731, 28.319, -90.597); (20.539, 359.279, 356.197); (-70.586, 27.808, -90.276); (22.022, 357.334, 18.657); []; 44.299004
667.702887; (-70.731, 28.319, -90.597); (20.537, 359.314, 356.190); (-70.587, 27.807, -90.276); (22.051, 357.360, 18.797); []; 45.584805
667.721905; (-70.731, 28.318, -90.597); (20.543, 359.345, 356.210); (-70.587, 27.807, -90.276); (22.083, 357.311, 18.805); []; 44.448063
667.745927; (-70.731, 28.318, -90.596); (20.537, 359.342, 356.224); (-70.586, 27.807, -90.276); (22.126, 357.195, 18.742); []; 45.770374
667.766946; (-70.731, 28.318, -90.596); (20.518, 359.303, 356.225); (-70.587, 27.806, -90.276); (22.171, 357.152, 18.718); []; 44.850822
667.790969; (-70.730, 28.318, -90.596); (20.539, 359.189, 356.200); (-70.587, 27.806, -90.276); (22.231, 357.172, 18.778); []; 45.272167
667.810986; (-70.731, 28.318, -90.595); (20.585, 359.101, 356.180); (-70.586, 27.805, -90.276); (22.305, 357.199, 18.922); []; 44.610752
667.835012; (-70.730, 28.318, -90.595); (20.640, 358.990, 356.162); (-70.587, 27.804, -90.276); (22.419, 357.118, 18.856); []; 45.448727
667.856032; (-70.730, 28.318, -90.595); (20.713, 358.893, 356.178); (-70.587, 27.803, -90.276); (22.559, 356.944, 18.801); []; 44.696266
667.880053; (-70.730, 28.318, -90.595); (20.790, 358.777, 356.187); (-70.588, 27.802, -90.277); (22.829, 356.622, 18.903); []; 45.437309
667.900071; (-70.731, 28.318, -90.595); (20.895, 358.729, 356.219); (-70.589, 27.801, -90.278); (23.268, 356.278, 18.840); []; 44.563961
667.924093; (-70.731, 28.318, -90.595); (21.048, 358.665, 356.283); (-70.590, 27.799, -90.279); (23.753, 356.001, 18.722); []; 45.486954
667.944112; (-70.731, 28.317, -90.594); (21.277, 358.573, 356.296); (-70.590, 27.797, -90.280); (24.159, 355.990, 18.498); []; 44.715164
667.969134; (-70.731, 28.317, -90.594); (21.569, 358.544, 356.306); (-70.591, 27.795, -90.281); (24.618, 355.940, 18.783); []; 45.471409
667.990153; (-70.731, 28.316, -90.594); (21.935, 358.523, 356.302); (-70.591, 27.792, -90.282); (25.274, 355.945, 19.326); [R_PadTouch]; 44.441418
668.013174; (-70.730, 28.315, -90.594); (22.394, 358.546, 356.330); (-70.591, 27.789, -90.284); (26.314, 355.871, 19.629); [R_PadTouch]; 45.142357
668.033508; (-70.730, 28.315, -90.594); (22.968, 358.627, 356.426); (-70.592, 27.784, -90.287); (28.209, 355.807, 19.822); [R_PadTouch]; 44.458878
668.057530; (-70.730, 28.314, -90.593); (23.549, 358.763, 356.513); (-70.592, 27.779, -90.290); (30.303, 355.609, 18.860); [R_PadTouch]; 45.518898
668.078124; (-70.730, 28.313, -90.593); (23.963, 358.927, 356.595); (-70.592, 27.774, -90.294); (32.159, 355.324, 17.273); [R_PadTouch]; 44.570911
668.103147; (-70.730, 28.312, -90.593); (24.276, 359.104, 356.577); (-70.593, 27.770, -90.297); (33.031, 354.950, 16.733); [R_PadTouch]; 45.424763
668.122164; (-70.729, 28.312, -90.592); (24.354, 359.394, 356.473); (-70.594, 27.766, -90.299); (33.493, 354.662, 17.219); [R_PadTouch]; 44.294357
668.145186; (-70.729, 28.312, -90.592); (24.295, 359.904, 356.493); (-70.595, 27.763, -90.301); (33.886, 354.644, 18.348); [R_PadTouch]; 45.795830
668.165973; (-70.728, 28.312, -90.592); (23.898, 0.676, 356.579); (-70.595, 27.760, -90.303); (34.309, 355.038, 19.827); [R_PadTouch]; 44.959019
668.190997; (-70.726, 28.313, -90.591); (23.198, 1.796, 356.756); (-70.596, 27.758, -90.304); (34.779, 355.328, 19.852); [R_PadTouch]; 45.618935
668.211014; (-70.725, 28.314, -90.591); (22.342, 3.305, 357.094); (-70.595, 27.756, -90.306); (34.905, 355.484, 19.103); [R_PadTouch]; 44.712883
668.236051; (-70.723, 28.316, -90.591); (20.937, 5.003, 357.411); (-70.594, 27.755, -90.306); (34.929, 355.421, 18.684); [R_PadTouch]; 45.389156
668.256069; (-70.721, 28.319, -90.591); (19.285, 6.852, 357.720); (-70.594, 27.754, -90.307); (35.001, 355.634, 18.440); [R_PadTouch]; 44.353458
668.281101; (-70.719, 28.321, -90.592); (17.744, 8.801, 358.088); (-70.592, 27.754, -90.308); (34.975, 356.225, 18.454); [R_PadTouch]; 45.356281
668.301119; (-70.716, 28.324, -90.593); (16.075, 10.679, 358.402); (-70.590, 27.753, -90.309); (34.950, 356.870, 18.528); [R_PadTouch]; 44.202469
668.325142; (-70.714, 28.326, -90.594); (14.517, 12.489, 358.579); (-70.587, 27.752, -90.310); (34.960, 357.388, 18.543); [R_PadTouch]; 45.290482
668.344158; (-70.712, 28.329, -90.596); (13.177, 14.284, 358.686); (-70.585, 27.752, -90.311); (35.004, 357.880, 18.620); [R_PadTouch]; 44.185818
668.369181; (-70.710, 28.331, -90.598); (12.105, 16.001, 358.729); (-70.582, 27.752, -90.313); (35.101, 358.466, 18.576); [R_PadTouch]; 45.652393
668.390200; (-70.708, 28.332, -90.600); (11.182, 17.612, 358.737); (-70.578, 27.752, -90.314); (35.114, 359.156, 18.554); [R_PadTouch]; 44.363358
668.416224; (-70.707, 28.334, -90.602); (10.334, 19.175, 358.811); (-70.574, 27.752, -90.315); (34.993, 359.892, 18.700); [R_PadTouch]; 45.010052
668.434275; (-70.705, 28.335, -90.604); (9.573, 20.762, 358.906); (-70.571, 27.753, -90.316); (34.812, 0.561, 18.895); [R_PadTouch]; 43.799164
668.459297; (-70.704, 28.336, -90.606); (8.957, 22.317, 358.985); (-70.567, 27.753, -90.318); (34.732, 1.246, 19.154); [R_PadTouch]; 45.559067
668.478012; (-70.702, 28.337, -90.608); (8.413, 23.865, 358.961); (-70.563, 27.754, -90.320); (34.708, 2.016, 19.167); [R_PadTouch]; 44.407219
668.503036; (-70.700, 28.338, -90.611); (7.897, 25.571, 358.922); (-70.558, 27.755, -90.322); (34.682, 2.778, 19.152); [R_PadTouch]; 46.058140
668.523053; (-70.699, 28.339, -90.613); (7.484, 27.429, 358.917); (-70.554, 27.755, -90.324); (34.560, 3.579, 19.275); [R_PadTouch]; 44.524326
668.549078; (-70.697, 28.340, -90.615); (7.083, 29.099, 358.950); (-70.549, 27.756, -90.326); (34.300, 4.275, 19.329); [R_PadTouch]; 45.530903
668.568054; (-70.695, 28.340, -90.617); (6.684, 30.534, 358.859); (-70.545, 27.757, -90.328); (34.100, 4.969, 19.663); [R_PadTouch]; 43.921326
668.595054; (-70.694, 28.341, -90.619); (6.307, 31.967, 358.794); (-70.541, 27.758, -90.330); (33.982, 5.927, 20.025); [R_PadTouch]; 45.487614
668.615073; (-70.693, 28.341, -90.621); (6.123, 33.333, 358.753); (-70.536, 27.760, -90.332); (33.681, 6.855, 20.052); [R_PadTouch]; 43.570732
668.642324; (-70.692, 28.342, -90.623); (6.018, 34.609, 358.718); (-70.532, 27.762, -90.335); (33.138, 7.682, 20.240); [R_PadTouch]; 44.691601
668.661897; (-70.690, 28.342, -90.625); (5.970, 35.808, 358.778); (-70.527, 27.764, -90.337); (32.431, 8.712, 20.510); [R_PadTouch]; 42.565121
668.689147; (-70.689, 28.341, -90.627); (6.033, 37.049, 358.857); (-70.521, 27.767, -90.339); (31.504, 10.073, 20.637); [R_PadTouch]; 44.072685
668.708165; (-70.688, 28.341, -90.629); (6.175, 38.394, 358.934); (-70.516, 27.770, -90.342); (30.456, 11.452, 21.554); [R_PadTouch]; 42.428375
668.735215; (-70.687, 28.341, -90.630); (6.304, 39.724, 359.051); (-70.511, 27.774, -90.344); (29.323, 12.807, 22.516); [R_PadTouch]; 43.514954
668.756236; (-70.686, 28.341, -90.631); (6.454, 40.931, 359.170); (-70.505, 27.777, -90.347); (28.237, 14.165, 23.057); [R_PadTouch]; 41.916092
668.785275; (-70.685, 28.340, -90.632); (6.575, 42.054, 359.264); (-70.498, 27.781, -90.350); (27.361, 15.907, 22.343); [R_PadTouch]; 43.220985
668.807296; (-70.684, 28.340, -90.634); (6.829, 43.752, 359.308); (-70.488, 27.786, -90.356); (26.123, 18.417, 21.414); [R_PadTouch]; 40.967377
668.836568; (-70.683, 28.340, -90.636); (7.056, 44.759, 359.279); (-70.480, 27.789, -90.360); (25.320, 20.578, 21.432); [R_PadTouch]; 41.938900
668.839571; (-70.683, 28.340, -90.636); (7.056, 44.759, 359.279); (-70.480, 27.789, -90.360); (25.320, 20.578, 21.432); [R_PadTouch]; 41.938900
668.859589; (-70.683, 28.339, -90.637); (7.242, 45.715, 359.349); (-70.471, 27.793, -90.364); (23.739, 23.895, 22.087); [R_PadTouch]; 40.104031
668.887792; (-70.682, 28.339, -90.638); (7.439, 46.577, 359.500); (-70.454, 27.802, -90.374); (19.869, 27.883, 24.739); [R_PadTouch]; 41.307976
668.906810; (-70.681, 28.338, -90.639); (7.634, 47.304, 359.618); (-70.447, 27.806, -90.380); (18.702, 30.055, 23.973); [R_PadTouch]; 39.818996
668.934835; (-70.681, 28.338, -90.640); (7.727, 48.011, 359.618); (-70.439, 27.809, -90.385); (18.453, 32.268, 22.085); [R_PadTouch]; 41.261902
668.955854; (-70.680, 28.338, -90.642); (7.853, 49.537, 359.608); (-70.431, 27.812, -90.392); (18.392, 34.629, 20.520); [R_PadTouch]; 40.439522
668.985882; (-70.679, 28.338, -90.643); (7.853, 50.448, 359.689); (-70.423, 27.814, -90.399); (18.304, 36.967, 20.093); [R_PadTouch]; 41.348240
668.989885; (-70.679, 28.338, -90.643); (7.853, 50.448, 359.689); (-70.423, 27.814, -90.399); (18.304, 36.967, 20.093); [R_PadTouch]; 41.348240
669.009903; (-70.678, 28.338, -90.644); (7.898, 51.378, 359.750); (-70.414, 27.817, -90.407); (17.492, 39.725, 19.157); [R_PadTouch]; 39.248592
669.037928; (-70.677, 28.338, -90.645); (8.046, 52.331, 359.873); (-70.393, 27.825, -90.423); (14.927, 46.276, 18.205); [R_PadTouch]; 40.377556
669.058948; (-70.677, 28.338, -90.646); (8.109, 53.284, 359.967); (-70.393, 27.825, -90.423); (14.927, 46.276, 18.205); [R_PadTouch]; 39.287315
669.088989; (-70.676, 28.337, -90.647); (8.135, 54.191, 0.081); (-70.375, 27.832, -90.439); (13.463, 51.124, 14.574); [R_PadTouch]; 40.834885
669.109007; (-70.676, 28.337, -90.648); (8.196, 55.086, 0.149); (-70.370, 27.833, -90.447); (13.246, 53.770, 13.708); [R_PadTouch]; 39.133076
669.138034; (-70.675, 28.337, -90.649); (8.238, 55.887, 0.207); (-70.362, 27.835, -90.457); (13.148, 56.458, 13.036); [R_PadTouch]; 40.255955
669.159052; (-70.675, 28.337, -90.650); (8.433, 57.357, 0.111); (-70.354, 27.837, -90.466); (12.816, 58.881, 11.803); [R_PadTouch]; 39.029575
669.188078; (-70.674, 28.337, -90.651); (8.471, 58.024, 0.063); (-70.348, 27.838, -90.475); (12.491, 60.886, 11.232); [R_PadTouch]; 40.349495
669.191082; (-70.674, 28.337, -90.651); (8.471, 58.024, 0.063); (-70.348, 27.838, -90.475); (12.491, 60.886, 11.232); [R_PadTouch]; 40.349495
669.212101; (-70.674, 28.337, -90.652); (8.467, 58.687, 0.044); (-70.343, 27.839, -90.483); (12.277, 62.868, 10.725); [R_PadTouch]; 38.878670
669.241132; (-70.674, 28.337, -90.652); (8.543, 59.344, 0.088); (-70.332, 27.842, -90.502); (11.559, 67.363, 9.827); [R_PadTouch]; 39.997192
669.261150; (-70.674, 28.337, -90.653); (8.549, 59.995, 0.115); (-70.327, 27.843, -90.510); (11.312, 69.252, 9.427); [R_PadTouch]; 38.745869
669.290202; (-70.674, 28.337, -90.653); (8.507, 60.583, 0.153); (-70.323, 27.844, -90.518); (11.046, 70.752, 8.802); [R_PadTouch]; 40.521759
669.310221; (-70.673, 28.337, -90.653); (8.493, 61.534, 0.288); (-70.319, 27.845, -90.524); (10.549, 71.945, 8.489); [R_PadTouch]; 39.176235
669.340273; (-70.673, 28.336, -90.653); (8.719, 61.903, 0.335); (-70.316, 27.846, -90.531); (9.872, 73.230, 8.675); [R_PadTouch]; 40.372814
669.361292; (-70.673, 28.336, -90.652); (8.892, 62.029, 0.337); (-70.313, 27.847, -90.537); (9.296, 74.220, 9.206); [R_PadTouch]; 38.939152
669.389345; (-70.673, 28.336, -90.652); (9.128, 61.864, 0.301); (-70.310, 27.848, -90.542); (8.910, 75.006, 9.367); [R_PadTouch]; 40.406891
669.392346; (-70.673, 28.336, -90.652); (9.128, 61.864, 0.301); (-70.310, 27.848, -90.542); (8.910, 75.006, 9.367); [R_PadTouch]; 40.406891
669.412364; (-70.673, 28.335, -90.651); (9.431, 61.445, 0.306); (-70.309, 27.848, -90.545); (8.970, 74.802, 9.721); [R_PadTouch]; 39.254906
669.442413; (-70.674, 28.335, -90.649); (9.646, 60.981, 0.207); (-70.307, 27.844, -90.548); (10.367, 74.134, 9.342); [R_PadTouch]; 40.366402
669.463433; (-70.673, 28.334, -90.649); (9.848, 60.718, 0.051); (-70.306, 27.843, -90.551); (10.678, 74.822, 9.496); [R_PadTouch]; 38.955402
669.493474; (-70.673, 28.334, -90.648); (10.144, 60.622, -0.006); (-70.304, 27.842, -90.553); (10.737, 75.390, 10.096); [R_PadTouch]; 40.312466
669.512491; (-70.673, 28.332, -90.647); (10.647, 60.817, 0.138); (-70.303, 27.841, -90.555); (10.834, 75.595, 9.968); [R_PadTouch]; 38.925625
669.541522; (-70.672, 28.332, -90.647); (10.709, 61.219, 0.316); (-70.303, 27.840, -90.556); (10.997, 75.359, 9.752); [R_PadTouch]; 40.219864
669.544525; (-70.672, 28.332, -90.647); (10.709, 61.219, 0.316); (-70.303, 27.840, -90.556); (10.997, 75.359, 9.752); [R_PadTouch]; 40.219864
669.591571; (-70.670, 28.332, -90.647); (10.773, 62.297, 0.815); (-70.301, 27.839, -90.558); (11.934, 75.827, 9.277); [R_PadTouch]; 40.265774
669.594574; (-70.670, 28.332, -90.647); (10.773, 62.297, 0.815); (-70.301, 27.839, -90.558); (11.934, 75.827, 9.277); [R_PadTouch]; 40.265774
669.613592; (-70.669, 28.332, -90.648); (10.792, 62.832, 0.982); (-70.300, 27.839, -90.560); (11.834, 76.392, 9.542); [R_PadTouch]; 39.174286
669.642623; (-70.668, 28.332, -90.648); (10.799, 63.254, 0.988); (-70.299, 27.841, -90.561); (11.221, 75.980, 9.480); [R_PadTouch]; 40.574177
669.662641; (-70.667, 28.332, -90.648); (10.581, 63.473, 0.876); (-70.298, 27.841, -90.561); (11.151, 75.844, 9.117); [R_PadTouch]; 39.268085
669.692595; (-70.666, 28.332, -90.648); (10.535, 63.658, 0.756); (-70.296, 27.842, -90.562); (11.146, 76.053, 9.447); [R_PadTouch]; 40.454456
669.711614; (-70.663, 28.332, -90.648); (10.246, 64.243, 0.489); (-70.295, 27.842, -90.564); (11.132, 76.438, 9.484); [R_PadTouch]; 39.448566
669.740643; (-70.662, 28.332, -90.648); (10.072, 64.755, 0.357); (-70.292, 27.843, -90.565); (11.127, 77.056, 9.496); [R_PadTouch]; 40.789143
669.759661; (-70.661, 28.332, -90.648); (9.990, 65.503, 0.364); (-70.290, 27.843, -90.567); (11.086, 77.590, 9.487); [R_PadTouch]; 39.575272
669.789692; (-70.660, 28.333, -90.649); (9.763, 66.400, 0.447); (-70.287, 27.844, -90.569); (11.074, 77.911, 9.006); [R_PadTouch]; 41.408035
669.792695; (-70.660, 28.333, -90.649); (9.763, 66.400, 0.447); (-70.287, 27.844, -90.569); (11.074, 77.911, 9.006); [R_PadTouch]; 41.408035
669.812713; (-70.658, 28.333, -90.649); (9.338, 67.433, 0.602); (-70.285, 27.844, -90.571); (11.028, 78.534, 8.689); [R_PadTouch]; 39.545261
669.842744; (-70.657, 28.334, -90.650); (8.950, 68.615, 0.806); (-70.280, 27.845, -90.575); (11.189, 79.492, 9.017); [R_PadTouch]; 40.673874
669.862764; (-70.655, 28.334, -90.651); (8.643, 69.736, 0.980); (-70.279, 27.846, -90.576); (11.239, 79.878, 8.461); [R_PadTouch]; 38.935646
669.892793; (-70.655, 28.335, -90.652); (8.406, 70.693, 1.009); (-70.277, 27.847, -90.577); (11.115, 80.073, 8.757); [R_PadTouch]; 40.311295
669.912811; (-70.653, 28.335, -90.653); (8.157, 72.323, 0.810); (-70.276, 27.848, -90.577); (10.901, 80.117, 8.762); [R_PadTouch]; 39.197773
669.941838; (-70.653, 28.335, -90.653); (8.052, 73.032, 0.697); (-70.276, 27.849, -90.577); (10.717, 79.850, 8.667); [R_PadTouch]; 40.549820
669.944841; (-70.653, 28.335, -90.653); (8.052, 73.032, 0.697); (-70.276, 27.849, -90.577); (10.717, 79.850, 8.667); [R_PadTouch]; 40.549820
669.992571; (-70.653, 28.336, -90.654); (7.855, 74.211, 0.555); (-70.277, 27.850, -90.575); (11.035, 78.723, 9.074); [R_PadTouch]; 40.339237
669.995574; (-70.653, 28.336, -90.654); (7.855, 74.211, 0.555); (-70.277, 27.850, -90.575); (11.035, 78.723, 9.074); [R_PadTouch]; 40.339237
670.015593; (-70.653, 28.336, -90.654); (7.753, 74.563, 0.500); (-70.280, 27.848, -90.573); (12.257, 77.581, 9.051); [R_PadTouch]; 39.100826
670.044163; (-70.653, 28.336, -90.654); (7.677, 74.948, 0.419); (-70.282, 27.848, -90.572); (12.616, 77.045, 8.765); [R_PadTouch]; 40.379494
670.065811; (-70.655, 28.336, -90.655); (7.828, 75.474, 0.049); (-70.283, 27.848, -90.571); (12.421, 76.344, 9.265); [R_PadTouch]; 39.002235
670.095209; (-70.656, 28.336, -90.655); (7.979, 75.766, 359.892); (-70.285, 27.849, -90.569); (12.030, 75.524, 10.003); [R_PadTouch]; 39.945412
670.117230; (-70.656, 28.336, -90.655); (7.983, 76.031, 359.742); (-70.287, 27.850, -90.569); (11.634, 75.312, 9.935); [R_PadTouch]; 38.386612
670.145255; (-70.657, 28.336, -90.655); (7.995, 76.360, 359.603); (-70.288, 27.851, -90.570); (11.398, 75.639, 9.799); [R_PadTouch]; 39.852135
670.148257; (-70.657, 28.336, -90.655); (7.995, 76.360, 359.603); (-70.288, 27.851, -90.570); (11.398, 75.639, 9.799); [R_PadTouch]; 39.852135
670.169208; (-70.658, 28.336, -90.655); (8.110, 76.690, 359.361); (-70.289, 27.851, -90.570); (11.347, 75.463, 10.799); [R_PadTouch]; 38.818722
670.200237; (-70.659, 28.337, -90.655); (8.133, 77.032, 359.151); (-70.291, 27.851, -90.570); (11.639, 75.065, 10.298); [R_PadTouch]; 39.809311
670.220256; (-70.661, 28.338, -90.655); (7.809, 77.344, 358.902); (-70.292, 27.850, -90.571); (12.039, 75.362, 9.993); [R_PadTouch]; 38.196365
