***SESSION HEADER***
{
    "Participant": "EO211021",
    "Timestamp": "09-09-27-10-21-2021"
}
---SESSION HEADER---
time; camera.position; camera.direction; hand.position; hand.direction; input; fps
593.210563; (-74.028, 28.112, -98.128); (24.637, 263.501, 356.721); (-74.219, 27.486, -98.063); (26.579, 261.701, 4.104); [R_PadTouch]; 44.924431
593.232011; (-74.030, 28.110, -98.121); (25.051, 268.147, 357.707); (-74.215, 27.482, -98.057); (27.826, 261.847, 3.619); [R_PadTouch]; 44.834522
593.254951; (-74.031, 28.109, -98.115); (25.379, 272.558, 358.585); (-74.210, 27.477, -98.050); (29.481, 261.420, 3.774); [R_PadTouch]; 45.013184
593.277889; (-74.032, 28.108, -98.108); (25.482, 276.384, 359.465); (-74.204, 27.471, -98.044); (31.038, 260.977, 4.407); [R_PadTouch]; 44.869911
593.298833; (-74.033, 28.108, -98.103); (25.536, 278.947, 359.785); (-74.195, 27.464, -98.039); (32.616, 259.352, 6.020); [R_PadTouch]; 44.671574
593.321772; (-74.033, 28.108, -98.098); (25.706, 280.648, 359.579); (-74.184, 27.456, -98.035); (34.179, 256.560, 6.875); [R_PadTouch]; 44.944386
593.343713; (-74.033, 28.108, -98.095); (25.883, 282.196, 359.401); (-74.173, 27.447, -98.032); (35.883, 253.211, 7.907); [R_PadTouch]; 44.935547
593.365845; (-74.034, 28.107, -98.091); (26.095, 283.019, 359.072); (-74.159, 27.439, -98.027); (37.854, 250.037, 9.656); [R_PadTouch]; 44.860634
593.387760; (-74.034, 28.107, -98.088); (26.207, 283.294, 359.082); (-74.147, 27.430, -98.022); (40.366, 248.678, 10.324); [R_PadTouch]; 45.011414
593.410699; (-74.035, 28.107, -98.086); (26.199, 282.635, 359.079); (-74.137, 27.422, -98.014); (42.732, 249.635, 8.773); [R_PadTouch]; 45.033302
593.432652; (-74.037, 28.107, -98.085); (26.199, 281.562, 358.747); (-74.132, 27.417, -98.004); (43.860, 252.685, 7.448); [R_PadTouch]; 45.017689
593.455605; (-74.038, 28.107, -98.084); (26.217, 280.269, 358.237); (-74.130, 27.415, -97.992); (43.371, 257.028, 8.523); [R_PadTouch]; 45.011932
593.478517; (-74.039, 28.107, -98.083); (26.128, 279.369, 357.748); (-74.130, 27.416, -97.982); (41.785, 259.417, 10.498); [R_PadTouch]; 44.632130
593.502453; (-74.041, 28.107, -98.081); (26.116, 278.971, 357.526); (-74.130, 27.417, -97.975); (40.098, 260.841, 11.540); [R_PadTouch]; 44.417503
593.503476; (-74.041, 28.107, -98.081); (26.116, 278.971, 357.526); (-74.130, 27.417, -97.975); (40.098, 260.841, 11.540); [R_PadTouch]; 44.417503
593.526415; (-74.042, 28.107, -98.079); (26.193, 278.725, 357.565); (-74.131, 27.418, -97.968); (39.196, 262.766, 11.343); [R_PadTouch]; 44.011803
593.550325; (-74.042, 28.106, -98.077); (26.423, 278.660, 357.595); (-74.136, 27.424, -97.959); (38.564, 265.394, 10.033); [R_PadTouch]; 43.642124
593.573264; (-74.043, 28.106, -98.074); (26.609, 278.806, 357.521); (-74.137, 27.425, -97.952); (38.136, 268.138, 8.526); [R_PadTouch]; 43.544273
593.597214; (-74.043, 28.106, -98.071); (26.642, 279.206, 357.298); (-74.140, 27.427, -97.945); (37.573, 271.194, 7.104); [R_PadTouch]; 43.486832
593.620153; (-74.044, 28.106, -98.069); (26.529, 279.830, 357.200); (-74.142, 27.430, -97.938); (36.953, 273.960, 6.332); [R_PadTouch]; 43.050133
593.643193; (-74.044, 28.107, -98.066); (26.220, 280.524, 357.325); (-74.144, 27.431, -97.932); (36.404, 276.048, 6.168); [R_PadTouch]; 43.169605
593.666132; (-74.045, 28.107, -98.063); (25.808, 281.107, 357.572); (-74.146, 27.433, -97.927); (35.985, 277.746, 5.997); [R_PadTouch]; 43.278320
593.688073; (-74.045, 28.107, -98.061); (25.462, 281.594, 357.716); (-74.148, 27.434, -97.924); (35.818, 278.482, 6.100); [R_PadTouch]; 43.404881
593.711012; (-74.046, 28.106, -98.058); (25.214, 282.198, 357.802); (-74.149, 27.434, -97.922); (35.732, 278.726, 6.397); [R_PadTouch]; 43.598469
593.733951; (-74.047, 28.106, -98.056); (25.215, 282.777, 357.870); (-74.151, 27.435, -97.921); (35.610, 279.002, 6.400); [R_PadTouch]; 43.611885
593.756890; (-74.048, 28.106, -98.053); (25.359, 283.299, 357.982); (-74.152, 27.436, -97.920); (35.662, 279.344, 5.797); [R_PadTouch]; 43.775127
593.779828; (-74.048, 28.105, -98.051); (25.503, 283.708, 358.054); (-74.152, 27.436, -97.920); (36.032, 279.097, 4.642); [R_PadTouch]; 43.781231
593.801770; (-74.049, 28.106, -98.048); (25.663, 284.156, 358.099); (-74.153, 27.436, -97.921); (36.554, 278.675, 3.333); [R_PadTouch]; 43.712048
593.824735; (-74.050, 28.106, -98.046); (25.757, 284.729, 358.110); (-74.153, 27.438, -97.921); (37.067, 278.748, 1.974); [R_PadTouch]; 43.858013
593.847647; (-74.050, 28.107, -98.043); (25.812, 285.441, 358.153); (-74.152, 27.438, -97.921); (37.973, 279.392, 359.613); [R_PadTouch]; 43.817410
593.869616; (-74.051, 28.107, -98.041); (25.803, 286.059, 358.256); (-74.151, 27.438, -97.921); (39.320, 280.188, 356.140); [R_PadTouch]; 43.794758
593.892400; (-74.051, 28.107, -98.038); (25.748, 286.681, 358.345); (-74.148, 27.437, -97.920); (40.559, 280.753, 353.221); [R_PadTouch]; 43.802540
593.915216; (-74.051, 28.106, -98.036); (25.596, 287.304, 358.384); (-74.146, 27.436, -97.921); (41.682, 280.799, 351.025); [R_PadTouch]; 43.768082
593.939151; (-74.051, 28.106, -98.034); (25.476, 288.040, 358.363); (-74.145, 27.436, -97.919); (42.440, 280.947, 349.611); [R_PadTouch]; 43.818138
593.963087; (-74.050, 28.105, -98.031); (25.531, 288.880, 358.315); (-74.141, 27.432, -97.921); (43.187, 281.227, 348.808); [R_PadTouch]; 43.653442
593.986026; (-74.050, 28.104, -98.030); (25.694, 289.923, 358.343); (-74.138, 27.429, -97.921); (44.037, 281.917, 349.092); [R_PadTouch]; 43.247768
594.008965; (-74.049, 28.104, -98.028); (25.961, 291.021, 358.421); (-74.133, 27.424, -97.922); (45.108, 282.924, 349.785); [R_PadTouch]; 43.259811
594.031903; (-74.048, 28.104, -98.027); (26.247, 292.269, 358.537); (-74.127, 27.419, -97.923); (46.245, 283.876, 351.029); [R_PadTouch]; 43.367477
594.054842; (-74.047, 28.105, -98.026); (26.408, 293.717, 358.726); (-74.122, 27.416, -97.923); (47.509, 284.687, 351.542); [R_PadTouch]; 43.434444
594.077913; (-74.044, 28.106, -98.024); (26.121, 296.774, 359.174); (-74.111, 27.408, -97.922); (49.997, 287.260, 350.334); [R_PadTouch]; 43.427464
594.101876; (-74.043, 28.107, -98.023); (25.861, 298.178, 359.307); (-74.106, 27.406, -97.920); (50.771, 289.002, 350.137); [R_PadTouch]; 43.118237
594.124815; (-74.041, 28.107, -98.024); (25.651, 299.541, 359.439); (-74.102, 27.403, -97.917); (51.088, 291.012, 350.955); [R_PadTouch]; 43.180141
594.147412; (-74.039, 28.106, -98.024); (25.476, 300.824, 359.472); (-74.098, 27.402, -97.914); (51.181, 292.818, 351.768); [R_PadTouch]; 43.263569
594.149380; (-74.039, 28.106, -98.024); (25.476, 300.824, 359.472); (-74.098, 27.402, -97.914); (51.181, 292.818, 351.768); [R_PadTouch]; 43.263569
594.171323; (-74.037, 28.106, -98.024); (25.337, 302.057, 359.451); (-74.095, 27.401, -97.910); (50.894, 294.701, 352.375); [R_PadTouch]; 43.237095
594.194260; (-74.035, 28.105, -98.025); (25.347, 303.351, 359.429); (-74.091, 27.400, -97.905); (50.720, 296.798, 352.969); [R_PadTouch]; 43.417912
594.217199; (-74.033, 28.105, -98.026); (25.501, 304.712, 359.437); (-74.087, 27.400, -97.900); (50.503, 299.439, 353.664); [R_PadTouch]; 43.419407
594.239140; (-74.031, 28.105, -98.026); (25.679, 306.068, 359.499); (-74.082, 27.400, -97.894); (50.174, 302.405, 354.313); [R_PadTouch]; 43.442146
594.262080; (-74.029, 28.105, -98.028); (25.848, 307.420, 359.589); (-74.077, 27.401, -97.888); (49.733, 305.752, 355.422); [R_PadTouch]; 43.766521
594.284021; (-74.027, 28.106, -98.030); (25.951, 308.843, 359.626); (-74.071, 27.403, -97.882); (49.266, 308.705, 356.623); [R_PadTouch]; 43.925591
594.305962; (-74.025, 28.107, -98.031); (25.808, 310.337, 359.686); (-74.065, 27.404, -97.877); (48.655, 311.562, 357.748); [R_PadTouch]; 44.193977
594.328933; (-74.022, 28.107, -98.033); (25.438, 311.952, 359.685); (-74.059, 27.406, -97.872); (47.907, 314.116, 358.602); [R_PadTouch]; 44.244473
594.350842; (-74.020, 28.107, -98.034); (25.081, 313.816, 359.787); (-74.053, 27.408, -97.867); (47.262, 316.586, 359.277); [R_PadTouch]; 44.252144
594.372810; (-74.018, 28.107, -98.035); (24.908, 315.915, -0.004); (-74.045, 27.408, -97.863); (46.858, 319.755, 0.098); [R_PadTouch]; 44.280235
594.395750; (-74.015, 28.107, -98.037); (24.903, 317.932, 0.172); (-74.038, 27.409, -97.859); (46.511, 323.198, 1.361); [R_PadTouch]; 44.603649
594.418683; (-74.013, 28.107, -98.038); (24.954, 319.931, 0.467); (-74.030, 27.410, -97.856); (46.146, 326.337, 2.913); [R_PadTouch]; 44.365154
594.443594; (-74.012, 28.107, -98.040); (24.948, 321.808, 0.789); (-74.022, 27.410, -97.853); (45.736, 328.980, 4.338); [R_PadTouch]; 44.223934
594.466532; (-74.010, 28.107, -98.042); (24.825, 323.489, 1.062); (-74.014, 27.410, -97.852); (45.034, 331.308, 5.238); [R_PadTouch]; 43.642487
594.489472; (-74.009, 28.107, -98.045); (24.702, 325.051, 1.352); (-74.007, 27.411, -97.851); (44.274, 333.393, 5.844); [R_PadTouch]; 43.446297
594.513416; (-74.008, 28.107, -98.047); (24.670, 326.435, 1.518); (-74.000, 27.411, -97.851); (43.877, 334.441, 6.157); [R_PadTouch]; 43.369278
594.537343; (-74.006, 28.106, -98.049); (24.719, 327.708, 1.638); (-73.994, 27.412, -97.852); (43.458, 335.633, 6.430); [R_PadTouch]; 43.075977
594.560282; (-74.005, 28.106, -98.051); (24.773, 328.835, 1.643); (-73.989, 27.413, -97.852); (43.211, 337.043, 6.944); [R_PadTouch]; 42.950871
594.584218; (-74.004, 28.106, -98.053); (24.795, 329.781, 1.591); (-73.982, 27.412, -97.855); (42.872, 338.484, 7.556); [R_PadTouch]; 42.755703
594.608515; (-74.003, 28.106, -98.056); (24.777, 330.688, 1.604); (-73.976, 27.412, -97.856); (42.692, 339.689, 8.190); [R_PadTouch]; 42.513691
594.631478; (-74.003, 28.106, -98.058); (24.694, 331.578, 1.544); (-73.971, 27.413, -97.857); (42.410, 340.888, 8.818); [R_PadTouch]; 42.289326
594.656421; (-74.003, 28.106, -98.059); (24.612, 332.458, 1.604); (-73.963, 27.416, -97.860); (41.294, 342.773, 9.326); [R_PadTouch]; 42.363003
594.680039; (-74.002, 28.106, -98.062); (24.483, 333.797, 1.918); (-73.960, 27.416, -97.861); (41.133, 342.745, 9.039); [R_PadTouch]; 42.136593
594.682033; (-74.002, 28.106, -98.062); (24.483, 333.797, 1.918); (-73.960, 27.416, -97.861); (41.133, 342.745, 9.039); [R_PadTouch]; 42.136593
594.704972; (-74.001, 28.106, -98.063); (24.525, 334.314, 2.027); (-73.958, 27.417, -97.862); (40.995, 343.289, 8.554); [R_PadTouch]; 41.895321
594.728922; (-74.000, 28.106, -98.064); (24.609, 334.782, 2.050); (-73.953, 27.418, -97.863); (40.702, 344.917, 8.327); [R_PadTouch]; 41.920406
594.753031; (-73.999, 28.106, -98.064); (24.784, 335.349, 2.110); (-73.948, 27.418, -97.862); (40.221, 347.351, 8.904); [R_PadTouch]; 41.821400
594.778246; (-73.997, 28.106, -98.064); (25.086, 335.974, 2.240); (-73.943, 27.419, -97.861); (39.717, 349.068, 9.823); [R_PadTouch]; 41.708336
594.802200; (-73.995, 28.106, -98.064); (25.345, 336.605, 2.268); (-73.939, 27.420, -97.860); (39.330, 350.046, 10.450); [R_PadTouch]; 41.543011
594.827109; (-73.993, 28.106, -98.063); (25.483, 337.277, 2.172); (-73.934, 27.421, -97.859); (39.079, 350.888, 9.963); [R_PadTouch]; 41.376190
594.850048; (-73.991, 28.106, -98.061); (25.428, 338.084, 1.988); (-73.930, 27.422, -97.858); (38.838, 352.057, 9.350); [R_PadTouch]; 41.257576
594.872986; (-73.988, 28.107, -98.060); (25.332, 338.990, 1.723); (-73.925, 27.422, -97.856); (38.861, 353.242, 9.214); [R_PadTouch]; 41.491440
594.897919; (-73.985, 28.107, -98.057); (25.252, 339.977, 1.538); (-73.919, 27.422, -97.855); (39.010, 354.346, 9.281); [R_PadTouch]; 41.597466
594.921856; (-73.982, 28.107, -98.055); (25.149, 341.142, 1.442); (-73.914, 27.422, -97.854); (39.218, 355.098, 9.319); [R_PadTouch]; 41.432022
594.944850; (-73.975, 28.107, -98.050); (25.051, 343.618, 1.810); (-73.903, 27.420, -97.853); (40.010, 355.900, 9.070); [R_PadTouch]; 41.655216
594.969782; (-73.972, 28.108, -98.047); (24.921, 344.807, 2.094); (-73.897, 27.418, -97.853); (40.587, 356.272, 8.793); [R_PadTouch]; 41.713215
594.970753; (-73.972, 28.108, -98.047); (24.921, 344.807, 2.094); (-73.897, 27.418, -97.853); (40.587, 356.272, 8.793); [R_PadTouch]; 41.713215
594.993720; (-73.968, 28.108, -98.044); (24.769, 345.835, 2.240); (-73.890, 27.417, -97.853); (41.178, 357.201, 8.534); [R_PadTouch]; 41.699444
595.017656; (-73.965, 28.108, -98.041); (24.650, 346.677, 2.274); (-73.882, 27.415, -97.852); (41.591, 358.731, 8.795); [R_PadTouch]; 41.844246
595.041489; (-73.961, 28.108, -98.038); (24.558, 347.319, 2.216); (-73.873, 27.414, -97.852); (41.885, 0.327, 9.308); [R_PadTouch]; 41.758121
595.066567; (-73.957, 28.109, -98.035); (24.464, 347.855, 2.048); (-73.865, 27.412, -97.851); (42.219, 1.315, 9.399); [R_PadTouch]; 42.000023
595.091492; (-73.953, 28.110, -98.032); (24.375, 348.441, 1.823); (-73.857, 27.410, -97.850); (42.605, 2.320, 9.270); [R_PadTouch]; 41.490314
595.115574; (-73.949, 28.110, -98.029); (24.391, 349.101, 1.615); (-73.848, 27.409, -97.850); (43.193, 3.758, 9.409); [R_PadTouch]; 41.282894
595.138342; (-73.945, 28.111, -98.027); (24.459, 349.786, 1.386); (-73.839, 27.407, -97.849); (43.592, 5.190, 9.863); [R_PadTouch]; 41.275673
595.163276; (-73.941, 28.111, -98.024); (24.539, 350.544, 1.067); (-73.829, 27.407, -97.848); (43.787, 6.684, 10.521); [R_PadTouch]; 41.308769
595.187212; (-73.937, 28.111, -98.022); (24.534, 351.429, 0.867); (-73.820, 27.406, -97.847); (43.752, 7.950, 10.861); [R_PadTouch]; 41.206615
595.212145; (-73.928, 28.112, -98.017); (24.276, 353.460, 0.743); (-73.804, 27.407, -97.842); (42.905, 9.363, 11.149); [R_PadTouch]; 41.115993
595.236081; (-73.924, 28.112, -98.015); (24.072, 354.550, 0.899); (-73.796, 27.408, -97.840); (42.420, 10.525, 11.219); [R_PadTouch]; 40.982147
595.238076; (-73.924, 28.112, -98.015); (24.072, 354.550, 0.899); (-73.796, 27.408, -97.840); (42.420, 10.525, 11.219); [R_PadTouch]; 40.982147
595.261040; (-73.920, 28.112, -98.012); (23.991, 355.577, 1.008); (-73.788, 27.408, -97.837); (42.090, 11.928, 11.482); [R_PadTouch]; 41.101292
595.284950; (-73.916, 28.112, -98.010); (24.046, 356.517, 1.052); (-73.779, 27.409, -97.835); (41.931, 13.171, 11.692); [R_PadTouch]; 41.160820
595.308887; (-73.913, 28.113, -98.008); (24.142, 357.373, 0.999); (-73.771, 27.409, -97.833); (41.763, 14.226, 11.868); [R_PadTouch]; 41.338169
595.332749; (-73.909, 28.113, -98.006); (24.120, 358.158, 0.890); (-73.763, 27.410, -97.831); (41.334, 15.423, 12.041); [R_PadTouch]; 41.655846
595.355688; (-73.905, 28.113, -98.004); (24.035, 358.902, 0.772); (-73.756, 27.411, -97.830); (40.893, 16.606, 12.366); [R_PadTouch]; 41.582138
595.379927; (-73.902, 28.113, -98.003); (23.939, 359.597, 0.726); (-73.749, 27.412, -97.828); (40.605, 17.138, 12.359); [R_PadTouch]; 41.885994
595.403844; (-73.898, 28.113, -98.001); (23.908, 0.192, 0.717); (-73.743, 27.413, -97.826); (40.121, 17.156, 11.976); [R_PadTouch]; 41.900536
595.425786; (-73.895, 28.113, -98.000); (23.960, 0.745, 0.760); (-73.737, 27.414, -97.825); (39.531, 17.371, 11.829); [R_PadTouch]; 41.965050
595.448929; (-73.892, 28.113, -97.999); (24.057, 1.262, 0.752); (-73.730, 27.415, -97.824); (38.958, 18.062, 12.206); [R_PadTouch]; 42.149837
595.472866; (-73.889, 28.113, -97.998); (24.167, 1.741, 0.784); (-73.723, 27.415, -97.824); (38.498, 19.198, 12.753); [R_PadTouch]; 42.326672
595.496827; (-73.887, 28.113, -97.997); (24.307, 2.198, 0.787); (-73.716, 27.416, -97.824); (38.454, 20.647, 13.104); [R_PadTouch]; 42.419632
595.520737; (-73.884, 28.112, -97.996); (24.467, 2.710, 0.790); (-73.709, 27.415, -97.825); (38.646, 21.622, 12.780); [R_PadTouch]; 41.988239
595.544674; (-73.878, 28.112, -97.994); (24.753, 3.920, 0.787); (-73.697, 27.414, -97.826); (38.611, 22.749, 12.349); [R_PadTouch]; 41.958885
595.568641; (-73.875, 28.111, -97.993); (24.862, 4.761, 0.762); (-73.691, 27.415, -97.826); (38.251, 23.348, 12.653); [R_PadTouch]; 41.898430
595.570631; (-73.875, 28.111, -97.993); (24.862, 4.761, 0.762); (-73.691, 27.415, -97.826); (38.251, 23.348, 12.653); [R_PadTouch]; 41.898430
595.593050; (-73.871, 28.111, -97.993); (25.061, 5.643, 0.768); (-73.685, 27.415, -97.827); (37.756, 23.737, 13.374); [R_PadTouch]; 41.952724
595.616986; (-73.868, 28.110, -97.992); (25.322, 6.515, 0.758); (-73.679, 27.415, -97.828); (37.224, 24.316, 13.977); [R_PadTouch]; 42.041569
595.641655; (-73.864, 28.109, -97.992); (25.545, 7.271, 0.776); (-73.673, 27.415, -97.829); (36.686, 25.316, 14.476); [R_PadTouch]; 41.971439
595.665603; (-73.861, 28.109, -97.993); (25.650, 7.987, 0.692); (-73.666, 27.416, -97.830); (36.251, 26.256, 14.834); [R_PadTouch]; 41.932873
595.689526; (-73.859, 28.108, -97.993); (25.835, 8.622, 0.600); (-73.661, 27.417, -97.832); (36.037, 26.902, 14.888); [R_PadTouch]; 41.686447
595.713491; (-73.856, 28.108, -97.993); (26.051, 9.204, 0.573); (-73.656, 27.417, -97.834); (35.789, 27.187, 14.749); [R_PadTouch]; 41.663246
595.737958; (-73.854, 28.108, -97.994); (26.234, 9.769, 0.611); (-73.651, 27.418, -97.835); (35.405, 27.388, 14.731); [R_PadTouch]; 41.658203
595.760897; (-73.853, 28.107, -97.995); (26.401, 10.262, 0.644); (-73.646, 27.418, -97.837); (34.897, 27.643, 14.851); [R_PadTouch]; 41.669861
595.785017; (-73.851, 28.107, -97.995); (26.504, 10.675, 0.601); (-73.642, 27.419, -97.839); (34.468, 28.199, 15.203); [R_PadTouch]; 41.674049
595.809950; (-73.849, 28.107, -97.997); (26.618, 11.049, 0.479); (-73.637, 27.419, -97.842); (34.323, 28.746, 15.440); [R_PadTouch]; 41.523518
595.834859; (-73.847, 28.106, -97.999); (27.070, 11.957, 0.251); (-73.629, 27.418, -97.848); (34.688, 29.812, 14.933); [R_PadTouch]; 41.211807
595.859792; (-73.845, 28.105, -98.001); (27.347, 12.537, 0.178); (-73.625, 27.417, -97.852); (34.742, 30.523, 14.437); [R_PadTouch]; 41.261936
595.860789; (-73.845, 28.105, -98.001); (27.347, 12.537, 0.178); (-73.625, 27.417, -97.852); (34.742, 30.523, 14.437); [R_PadTouch]; 41.261936
595.883727; (-73.844, 28.105, -98.002); (27.670, 13.214, 0.151); (-73.622, 27.417, -97.855); (34.719, 31.086, 14.704); [R_PadTouch]; 40.944824
595.907663; (-73.844, 28.104, -98.004); (28.091, 14.018, 0.181); (-73.618, 27.417, -97.858); (34.716, 31.621, 15.077); [R_PadTouch]; 41.296600
595.931210; (-73.843, 28.103, -98.006); (28.536, 14.881, 0.327); (-73.615, 27.417, -97.862); (34.800, 32.216, 14.926); [R_PadTouch]; 41.565777
595.955120; (-73.843, 28.102, -98.008); (28.929, 15.761, 0.450); (-73.612, 27.417, -97.866); (34.824, 32.901, 14.505); [R_PadTouch]; 41.508617
595.979056; (-73.842, 28.102, -98.010); (29.317, 16.636, 0.576); (-73.610, 27.417, -97.870); (34.783, 33.578, 14.467); [R_PadTouch]; 41.770943
596.002992; (-73.842, 28.101, -98.013); (29.657, 17.514, 0.744); (-73.608, 27.417, -97.874); (34.753, 34.174, 14.389); [R_PadTouch]; 41.795872
596.024934; (-73.843, 28.100, -98.015); (29.902, 18.313, 0.893); (-73.606, 27.417, -97.879); (34.625, 34.643, 14.287); [R_PadTouch]; 41.807270
596.048870; (-73.843, 28.100, -98.018); (30.071, 18.973, 1.050); (-73.604, 27.418, -97.884); (34.339, 35.105, 14.399); [R_PadTouch]; 42.344124
596.071808; (-73.844, 28.099, -98.020); (30.185, 19.651, 1.187); (-73.604, 27.418, -97.888); (34.181, 35.475, 14.557); [R_PadTouch]; 42.149097
596.094772; (-73.845, 28.099, -98.023); (30.325, 20.152, 1.186); (-73.603, 27.418, -97.893); (34.205, 36.023, 14.583); [R_PadTouch]; 42.314930
596.119708; (-73.847, 28.099, -98.026); (30.272, 20.584, 1.220); (-73.602, 27.418, -97.899); (34.415, 36.768, 14.287); [R_PadTouch]; 42.314365
596.145611; (-73.850, 28.099, -98.031); (29.902, 21.424, 1.257); (-73.601, 27.417, -97.910); (34.520, 38.322, 14.360); [R_PadTouch]; 41.906601
596.168550; (-73.852, 28.099, -98.033); (29.635, 21.867, 1.223); (-73.602, 27.417, -97.916); (34.387, 38.596, 14.772); [R_PadTouch]; 41.365269
596.193483; (-73.854, 28.100, -98.036); (29.244, 22.369, 1.253); (-73.602, 27.417, -97.921); (34.442, 38.779, 14.991); [R_PadTouch]; 41.665600
596.195477; (-73.854, 28.100, -98.036); (29.244, 22.369, 1.253); (-73.602, 27.417, -97.921); (34.442, 38.779, 14.991); [R_PadTouch]; 41.665600
596.218417; (-73.856, 28.100, -98.038); (28.946, 22.887, 1.303); (-73.603, 27.417, -97.926); (34.468, 39.303, 14.945); [R_PadTouch]; 41.371838
596.243349; (-73.858, 28.101, -98.041); (28.719, 23.455, 1.421); (-73.603, 27.417, -97.933); (34.483, 40.098, 15.011); [R_PadTouch]; 41.466373
596.266964; (-73.860, 28.101, -98.043); (28.422, 24.060, 1.506); (-73.603, 27.417, -97.938); (34.629, 40.786, 15.308); [R_PadTouch]; 41.255417
596.291898; (-73.862, 28.102, -98.045); (28.234, 24.647, 1.600); (-73.603, 27.418, -97.944); (34.652, 41.535, 15.594); [R_PadTouch]; 41.262375
596.314894; (-73.864, 28.102, -98.047); (28.023, 25.130, 1.659); (-73.603, 27.418, -97.949); (34.449, 42.260, 15.767); [R_PadTouch]; 41.214367
596.337834; (-73.866, 28.102, -98.048); (27.737, 25.540, 1.685); (-73.603, 27.418, -97.954); (34.314, 42.909, 16.019); [R_PadTouch]; 41.487293
596.361768; (-73.868, 28.102, -98.050); (27.523, 25.919, 1.745); (-73.602, 27.419, -97.958); (34.049, 43.860, 16.264); [R_PadTouch]; 41.535843
596.385679; (-73.869, 28.101, -98.051); (27.426, 26.167, 1.839); (-73.601, 27.419, -97.962); (33.716, 44.849, 16.658); [R_PadTouch]; 41.588146
596.409638; (-73.870, 28.101, -98.053); (27.449, 26.400, 1.997); (-73.600, 27.419, -97.966); (33.458, 45.494, 17.001); [R_PadTouch]; 41.910007
