***SESSION HEADER***
{
    "Participant": "AD300921",
    "Timestamp": "14-02-39-09-30-2021"
}
---SESSION HEADER---
time; camera.position; camera.direction; hand.position; hand.direction; input; fps
828.583350; (92.096, 28.209, 33.273); (3.696, 102.178, 354.384); (92.434, 27.961, 33.009); (356.627, 93.055, 22.126); []; 40.420250
828.611375; (92.095, 28.209, 33.273); (3.561, 102.025, 354.382); (92.435, 27.962, 33.009); (356.385, 93.029, 22.049); []; 42.040550
828.630393; (92.094, 28.210, 33.273); (3.456, 101.933, 354.310); (92.435, 27.962, 33.009); (356.523, 92.823, 22.232); []; 40.604378
828.658418; (92.092, 28.210, 33.273); (3.273, 101.830, 354.233); (92.435, 27.962, 33.010); (356.765, 92.719, 22.123); []; 41.753010
828.677436; (92.090, 28.210, 33.273); (2.909, 101.752, 354.299); (92.435, 27.962, 33.011); (356.801, 92.610, 22.120); []; 41.069088
828.704461; (92.089, 28.211, 33.273); (2.702, 101.797, 354.436); (92.436, 27.962, 33.011); (356.714, 92.702, 22.046); []; 42.453812
828.724478; (92.088, 28.211, 33.273); (2.514, 101.887, 354.576); (92.436, 27.963, 33.011); (356.563, 92.809, 22.228); []; 41.007393
828.751498; (92.087, 28.211, 33.273); (2.334, 101.984, 354.666); (92.436, 27.964, 33.012); (356.448, 92.480, 22.436); []; 42.777130
828.772516; (92.086, 28.212, 33.272); (2.136, 102.114, 354.754); (92.437, 27.964, 33.013); (356.463, 92.131, 22.013); []; 41.281235
828.800591; (92.084, 28.212, 33.272); (1.928, 102.268, 354.842); (92.437, 27.965, 33.014); (356.488, 92.014, 21.648); []; 42.394646
828.804594; (92.084, 28.212, 33.272); (1.928, 102.268, 354.842); (92.437, 27.965, 33.014); (356.488, 92.014, 21.648); []; 42.394646
828.823612; (92.083, 28.212, 33.271); (1.745, 102.477, 354.916); (92.438, 27.965, 33.014); (356.359, 92.063, 21.770); []; 40.861511
828.850405; (92.082, 28.212, 33.271); (1.644, 102.637, 354.917); (92.438, 27.966, 33.016); (356.165, 91.963, 22.924); []; 42.279785
828.870422; (92.081, 28.212, 33.270); (1.624, 102.822, 354.879); (92.438, 27.966, 33.016); (356.165, 91.963, 22.924); []; 40.964146
828.898475; (92.080, 28.212, 33.270); (1.698, 103.066, 354.741); (92.439, 27.966, 33.018); (356.285, 91.682, 21.876); []; 42.644989
828.918493; (92.079, 28.212, 33.270); (1.731, 103.335, 354.660); (92.439, 27.966, 33.019); (356.081, 91.579, 22.533); [R_PadTouch]; 41.062550
828.946532; (92.078, 28.212, 33.270); (1.723, 103.498, 354.651); (92.439, 27.966, 33.021); (356.049, 91.544, 22.750); [R_PadTouch]; 42.506542
828.966551; (92.077, 28.212, 33.269); (1.727, 103.571, 354.657); (92.439, 27.966, 33.022); (356.195, 91.379, 22.537); [R_PadTouch]; 40.726906
829.012596; (92.076, 28.212, 33.269); (1.607, 103.438, 354.578); (92.439, 27.964, 33.025); (356.568, 90.743, 22.575); [R_PadTouch]; 41.658623
829.015600; (92.076, 28.212, 33.269); (1.607, 103.438, 354.578); (92.439, 27.964, 33.025); (356.568, 90.743, 22.575); [R_PadTouch]; 41.658623
829.034617; (92.076, 28.212, 33.269); (1.451, 103.202, 354.380); (92.439, 27.964, 33.025); (356.766, 90.996, 22.451); [R_PadTouch]; 35.371601
829.064154; (92.076, 28.212, 33.269); (1.484, 103.065, 354.350); (92.440, 27.964, 33.025); (356.714, 91.262, 22.321); [R_PadTouch]; 36.828949
829.083171; (92.076, 28.212, 33.269); (1.530, 102.970, 354.321); (92.441, 27.964, 33.026); (356.493, 91.085, 22.510); [R_PadTouch]; 36.328651
829.112197; (92.076, 28.211, 33.268); (1.641, 102.958, 354.257); (92.442, 27.965, 33.027); (356.376, 90.866, 22.211); [R_PadTouch]; 38.684528
829.115210; (92.076, 28.211, 33.268); (1.641, 102.958, 354.257); (92.442, 27.965, 33.027); (356.376, 90.866, 22.211); [R_PadTouch]; 38.684528
829.135219; (92.076, 28.211, 33.268); (1.943, 102.968, 354.118); (92.443, 27.965, 33.027); (356.315, 90.800, 22.010); [R_PadTouch]; 37.780872
829.163244; (92.077, 28.211, 33.268); (2.104, 102.984, 353.915); (92.445, 27.966, 33.029); (356.169, 91.077, 21.740); [R_PadTouch]; 39.180477
829.183262; (92.077, 28.210, 33.268); (2.291, 103.013, 353.835); (92.445, 27.966, 33.029); (356.169, 91.077, 21.740); [R_PadTouch]; 38.544155
829.212288; (92.077, 28.210, 33.268); (2.500, 103.045, 353.915); (92.448, 27.965, 33.031); (356.429, 90.840, 22.404); [R_PadTouch]; 40.250557
829.232306; (92.078, 28.210, 33.269); (2.741, 103.017, 353.960); (92.450, 27.965, 33.032); (356.522, 90.854, 21.859); [R_PadTouch]; 39.126965
829.260332; (92.078, 28.209, 33.270); (3.006, 102.985, 353.982); (92.451, 27.966, 33.034); (356.496, 90.913, 21.743); [R_PadTouch]; 40.339634
829.280352; (92.078, 28.209, 33.271); (3.431, 102.878, 354.076); (92.453, 27.966, 33.035); (356.778, 91.062, 22.108); [R_PadTouch]; 39.224590
829.309377; (92.078, 28.210, 33.272); (3.502, 102.792, 354.306); (92.455, 27.965, 33.037); (357.307, 91.091, 21.879); [R_PadTouch]; 41.037209
829.328395; (92.079, 28.210, 33.273); (3.314, 102.605, 354.556); (92.456, 27.965, 33.039); (357.849, 90.819, 21.925); [R_PadTouch]; 39.577122
829.357421; (92.078, 28.211, 33.275); (3.001, 102.304, 354.641); (92.458, 27.965, 33.041); (358.393, 90.570, 21.949); [R_PadTouch]; 41.467487
829.360423; (92.078, 28.211, 33.275); (3.001, 102.304, 354.641); (92.458, 27.965, 33.041); (358.393, 90.570, 21.949); [R_PadTouch]; 41.467487
829.380441; (92.078, 28.211, 33.276); (2.832, 101.993, 354.622); (92.460, 27.966, 33.043); (358.654, 90.568, 21.703); [R_PadTouch]; 40.005535
829.408467; (92.078, 28.212, 33.277); (2.737, 101.733, 354.572); (92.465, 27.968, 33.045); (358.825, 91.328, 21.062); [R_PadTouch]; 40.978176
829.427394; (92.078, 28.212, 33.279); (2.655, 101.507, 354.617); (92.467, 27.969, 33.046); (359.281, 91.954, 20.998); [R_PadTouch]; 40.032528
829.455421; (92.078, 28.212, 33.280); (2.548, 101.275, 354.741); (92.470, 27.970, 33.046); (359.660, 92.436, 20.843); [R_PadTouch]; 41.917915
829.474438; (92.077, 28.213, 33.281); (2.463, 101.158, 354.845); (92.473, 27.971, 33.047); (359.860, 92.299, 20.852); [R_PadTouch]; 40.636139
829.501462; (92.077, 28.213, 33.282); (2.413, 101.089, 354.836); (92.476, 27.972, 33.048); (0.090, 92.087, 20.317); [R_PadTouch]; 42.483246
829.520480; (92.077, 28.213, 33.283); (2.357, 101.143, 354.757); (92.479, 27.974, 33.049); (0.013, 92.042, 19.698); [R_PadTouch]; 41.156681
829.548511; (92.077, 28.214, 33.284); (2.288, 101.294, 354.558); (92.482, 27.975, 33.051); (359.626, 91.958, 19.967); [R_PadTouch]; 42.411171
829.568531; (92.077, 28.214, 33.285); (2.255, 101.665, 354.388); (92.485, 27.977, 33.053); (359.450, 91.653, 20.493); [R_PadTouch]; 40.970085
829.597084; (92.077, 28.214, 33.285); (2.381, 101.972, 354.406); (92.487, 27.978, 33.055); (359.464, 91.519, 20.720); [R_PadTouch]; 42.528969
829.617102; (92.077, 28.213, 33.286); (2.553, 102.232, 354.399); (92.490, 27.979, 33.057); (359.270, 91.389, 20.560); [R_PadTouch]; 40.674900
829.645128; (92.077, 28.213, 33.287); (2.704, 102.359, 354.425); (92.492, 27.980, 33.060); (359.212, 91.163, 20.610); [R_PadTouch]; 42.166393
829.649131; (92.077, 28.213, 33.287); (2.704, 102.359, 354.425); (92.492, 27.980, 33.060); (359.212, 91.163, 20.610); [R_PadTouch]; 42.166393
829.669149; (92.076, 28.214, 33.287); (2.761, 102.347, 354.426); (92.493, 27.982, 33.061); (358.787, 91.436, 20.367); [R_PadTouch]; 40.646580
829.697174; (92.077, 28.214, 33.288); (2.824, 102.310, 354.331); (92.497, 27.984, 33.065); (358.163, 91.518, 20.256); [R_PadTouch]; 41.543430
829.718195; (92.077, 28.214, 33.289); (2.774, 102.245, 354.145); (92.499, 27.986, 33.066); (357.857, 91.446, 19.946); [R_PadTouch]; 40.226078
829.747225; (92.077, 28.214, 33.290); (2.631, 102.195, 354.071); (92.501, 27.987, 33.068); (357.452, 91.205, 20.436); [R_PadTouch]; 41.653797
829.766244; (92.077, 28.213, 33.291); (2.530, 101.901, 354.195); (92.502, 27.988, 33.069); (357.099, 91.447, 20.697); [R_PadTouch]; 39.814285
829.795271; (92.077, 28.213, 33.292); (2.479, 101.751, 354.210); (92.504, 27.989, 33.070); (356.983, 91.873, 20.835); [R_PadTouch]; 41.291344
829.814287; (92.077, 28.212, 33.292); (2.550, 101.644, 354.295); (92.505, 27.989, 33.071); (356.665, 91.610, 21.088); [R_Axis0,R_PadTouch]; 39.792252
829.842318; (92.077, 28.212, 33.292); (2.659, 101.518, 354.427); (92.507, 27.990, 33.073); (356.113, 91.124, 21.986); [R_Axis0,R_PadTouch]; 41.714054
829.863336; (92.077, 28.212, 33.293); (2.820, 101.424, 354.473); (92.507, 27.991, 33.075); (355.459, 91.240, 22.695); [R_Axis0,R_PadTouch]; 40.514389
829.891361; (92.076, 28.212, 33.293); (2.947, 101.307, 354.348); (92.508, 27.992, 33.075); (355.298, 91.909, 23.235); [R_Axis0,R_PadTouch]; 41.565159
829.895365; (92.076, 28.212, 33.293); (2.947, 101.307, 354.348); (92.508, 27.992, 33.075); (355.298, 91.909, 23.235); [R_Axis0,R_PadTouch]; 41.565159
829.914382; (92.076, 28.212, 33.293); (2.998, 101.228, 354.264); (92.508, 27.992, 33.076); (355.355, 92.184, 22.516); [R_Axis0,R_PadTouch]; 40.173954
829.942408; (92.076, 28.212, 33.293); (3.015, 101.183, 354.210); (92.508, 27.992, 33.079); (355.011, 92.088, 23.087); [R_Axis0,R_PadTouch]; 41.588932
829.963428; (92.075, 28.212, 33.293); (2.942, 101.176, 354.238); (92.508, 27.992, 33.081); (354.921, 91.581, 23.584); [R_Axis0,R_PadTouch]; 40.243187
829.991169; (92.075, 28.212, 33.293); (2.975, 101.221, 354.212); (92.507, 27.992, 33.082); (354.778, 91.161, 22.410); [R_Axis0,R_PadTouch]; 41.503555
830.010471; (92.073, 28.212, 33.293); (3.065, 101.311, 353.992); (92.507, 27.993, 33.084); (354.512, 90.999, 20.793); [R_Axis0,R_PadTouch]; 40.385902
830.038495; (92.073, 28.212, 33.293); (3.123, 101.328, 353.848); (92.507, 27.994, 33.083); (353.974, 91.460, 19.851); [R_Axis0,R_PadTouch]; 41.437630
830.057792; (92.072, 28.212, 33.293); (3.116, 101.341, 353.781); (92.507, 27.994, 33.083); (354.041, 91.594, 20.546); [R_PadTouch]; 40.311295
830.084538; (92.071, 28.212, 33.292); (3.090, 101.343, 353.696); (92.507, 27.993, 33.083); (354.865, 91.224, 20.978); [R_PadTouch]; 42.153160
830.105556; (92.071, 28.212, 33.292); (3.036, 101.341, 353.591); (92.507, 27.991, 33.084); (355.377, 90.829, 20.597); [R_PadTouch]; 40.905602
830.132581; (92.070, 28.213, 33.292); (2.951, 101.344, 353.454); (92.507, 27.992, 33.085); (354.667, 90.648, 20.890); [R_PadTouch]; 42.181343
830.136585; (92.070, 28.213, 33.292); (2.951, 101.344, 353.454); (92.507, 27.992, 33.085); (354.667, 90.648, 20.890); [R_PadTouch]; 42.181343
830.155601; (92.070, 28.213, 33.292); (2.792, 101.363, 353.381); (92.506, 27.994, 33.084); (354.159, 91.154, 20.360); []; 40.885731
830.182627; (92.070, 28.213, 33.292); (2.632, 101.400, 353.273); (92.506, 27.992, 33.083); (355.451, 91.195, 20.695); []; 42.046082
830.203645; (92.069, 28.213, 33.291); (2.538, 101.437, 353.142); (92.506, 27.992, 33.083); (355.451, 91.195, 20.695); []; 40.862823
830.231205; (92.069, 28.213, 33.291); (2.485, 101.487, 353.030); (92.506, 27.992, 33.084); (355.141, 90.847, 21.009); []; 42.297359
830.251224; (97.259, 28.228, 32.970); (2.395, 101.556, 352.980); (97.696, 28.008, 32.762); (354.719, 91.054, 20.873); []; 41.071896
830.281251; (97.259, 28.228, 32.970); (2.361, 101.628, 352.952); (97.696, 28.009, 32.762); (354.766, 91.019, 20.582); []; 42.546421
830.302271; (97.259, 28.228, 32.970); (2.389, 101.850, 352.885); (97.696, 28.009, 32.762); (354.973, 91.021, 20.464); []; 40.261875
830.331611; (97.258, 28.228, 32.969); (2.375, 102.040, 352.849); (97.696, 28.009, 32.762); (355.038, 90.917, 20.762); []; 40.939590
830.335614; (97.258, 28.228, 32.969); (2.375, 102.040, 352.849); (97.696, 28.009, 32.762); (355.038, 90.917, 20.762); []; 40.939590
830.357651; (97.258, 28.228, 32.969); (2.339, 102.301, 352.845); (97.696, 28.009, 32.762); (354.916, 90.867, 20.872); []; 39.142273
830.387661; (97.258, 28.228, 32.969); (2.256, 102.559, 352.942); (97.696, 28.009, 32.762); (354.844, 90.947, 20.903); []; 39.856323
830.409681; (97.258, 28.228, 32.969); (2.234, 102.795, 353.034); (97.696, 28.009, 32.762); (355.058, 90.954, 20.973); []; 38.129322
830.439709; (97.258, 28.228, 32.968); (2.240, 102.979, 353.068); (97.697, 28.008, 32.762); (355.276, 90.855, 20.998); []; 39.534992
830.460728; (97.258, 28.228, 32.968); (2.234, 103.419, 353.065); (97.697, 28.008, 32.762); (355.401, 90.581, 21.037); []; 38.014286
830.490757; (97.258, 28.228, 32.968); (2.178, 103.555, 353.085); (97.696, 28.008, 32.763); (355.369, 90.398, 21.167); []; 38.916683
830.493758; (97.258, 28.228, 32.968); (2.178, 103.555, 353.085); (97.696, 28.008, 32.763); (355.369, 90.398, 21.167); []; 38.916683
830.516779; (97.258, 28.228, 32.968); (2.132, 103.564, 353.109); (97.697, 28.007, 32.764); (355.442, 90.416, 21.154); []; 37.850719
830.545806; (97.259, 28.228, 32.968); (2.141, 103.478, 353.126); (97.697, 28.007, 32.764); (355.572, 90.346, 21.752); []; 38.509083
830.567826; (97.259, 28.228, 32.968); (2.198, 103.341, 353.084); (97.698, 28.006, 32.765); (355.652, 90.171, 22.227); []; 37.611351
830.595857; (97.260, 28.228, 32.968); (2.190, 103.096, 353.030); (97.698, 28.006, 32.766); (355.714, 90.025, 22.136); []; 38.463264
830.616875; (97.260, 28.228, 32.968); (2.200, 103.091, 353.075); (97.698, 28.006, 32.766); (355.858, 89.958, 21.772); []; 37.798569
830.645611; (97.260, 28.228, 32.968); (2.166, 103.065, 353.150); (97.699, 28.006, 32.767); (355.803, 90.100, 22.089); []; 39.366669
830.648613; (97.260, 28.228, 32.968); (2.166, 103.065, 353.150); (97.699, 28.006, 32.767); (355.803, 90.100, 22.089); []; 39.366669
830.669632; (97.261, 28.228, 32.968); (2.111, 102.999, 353.193); (97.700, 28.006, 32.767); (355.773, 90.202, 22.293); []; 38.302727
830.699673; (97.261, 28.228, 32.968); (2.058, 102.915, 353.224); (97.701, 28.006, 32.767); (356.052, 90.120, 21.905); []; 39.370323
830.721693; (97.261, 28.228, 32.968); (2.075, 102.878, 353.247); (97.702, 28.007, 32.767); (355.685, 90.345, 21.775); []; 38.107067
830.750724; (97.262, 28.228, 32.968); (2.092, 102.857, 353.283); (97.702, 28.008, 32.767); (355.295, 90.555, 21.947); []; 39.323227
830.772745; (97.262, 28.228, 32.968); (2.218, 102.794, 353.328); (97.703, 28.009, 32.767); (355.181, 90.700, 21.801); []; 38.176960
830.801429; (97.263, 28.228, 32.968); (2.227, 102.736, 353.327); (97.704, 28.010, 32.767); (355.072, 90.876, 21.413); []; 39.060902
830.805434; (97.263, 28.228, 32.968); (2.227, 102.736, 353.327); (97.704, 28.010, 32.767); (355.072, 90.876, 21.413); []; 39.060902
830.827453; (97.263, 28.228, 32.968); (2.299, 102.643, 353.243); (97.704, 28.011, 32.767); (354.782, 90.866, 21.107); [R_PadTouch]; 37.987167
830.858481; (97.264, 28.228, 32.968); (2.349, 102.688, 353.110); (97.705, 28.012, 32.767); (354.483, 91.076, 21.209); [R_PadTouch]; 38.685883
830.880501; (97.265, 28.228, 32.967); (2.244, 102.771, 353.113); (97.706, 28.012, 32.767); (354.549, 90.867, 21.362); [R_PadTouch]; 37.305500
830.908527; (97.265, 28.228, 32.967); (2.283, 102.786, 353.165); (97.707, 28.012, 32.767); (354.747, 91.096, 21.421); [R_PadTouch]; 38.177937
830.931547; (97.265, 28.228, 32.967); (2.315, 102.802, 353.216); (97.707, 28.012, 32.767); (354.762, 91.295, 21.468); [R_PadTouch]; 37.464195
830.934550; (97.265, 28.228, 32.967); (2.315, 102.802, 353.216); (97.707, 28.012, 32.767); (354.762, 91.295, 21.468); [R_PadTouch]; 37.464195
830.963576; (97.266, 28.228, 32.967); (2.423, 102.826, 353.212); (97.708, 28.013, 32.768); (354.511, 90.840, 21.353); [R_PadTouch]; 38.618656
830.985596; (97.266, 28.228, 32.967); (2.429, 102.837, 353.191); (97.708, 28.014, 32.769); (354.534, 90.662, 21.185); [R_PadTouch]; 37.297264
831.014622; (97.266, 28.228, 32.967); (2.362, 102.881, 353.161); (97.709, 28.014, 32.769); (354.544, 90.785, 21.371); [R_PadTouch]; 38.768204
831.035642; (97.267, 28.228, 32.968); (2.254, 102.930, 353.218); (97.709, 28.014, 32.770); (354.516, 90.881, 21.456); [R_PadTouch]; 37.758236
831.065669; (97.267, 28.228, 32.968); (2.304, 103.016, 353.246); (97.710, 28.014, 32.770); (354.608, 90.697, 21.695); [R_PadTouch]; 38.782101
831.068671; (97.267, 28.228, 32.968); (2.304, 103.016, 353.246); (97.710, 28.014, 32.770); (354.608, 90.697, 21.695); [R_PadTouch]; 38.782101
831.091693; (97.268, 28.228, 32.968); (2.334, 103.063, 353.286); (97.710, 28.014, 32.771); (354.747, 90.460, 21.657); [R_PadTouch]; 37.598801
831.120720; (97.268, 28.228, 32.968); (2.332, 103.120, 353.318); (97.711, 28.013, 32.772); (354.835, 90.489, 21.854); [R_PadTouch]; 38.335396
831.141738; (97.269, 28.228, 32.968); (2.321, 103.175, 353.358); (97.712, 28.013, 32.773); (354.773, 90.516, 22.142); [R_PadTouch]; 37.501892
831.171765; (97.270, 28.228, 32.969); (2.297, 103.272, 353.335); (97.712, 28.013, 32.773); (354.823, 90.414, 21.990); [R_PadTouch]; 39.174732
831.191784; (97.272, 28.228, 32.970); (2.179, 103.472, 353.352); (97.713, 28.013, 32.774); (355.017, 90.306, 21.875); [R_PadTouch]; 37.880730
831.221812; (97.273, 28.228, 32.970); (2.181, 103.558, 353.386); (97.714, 28.013, 32.775); (355.101, 90.283, 21.994); [R_PadTouch]; 39.117210
831.224823; (97.273, 28.228, 32.970); (2.181, 103.558, 353.386); (97.714, 28.013, 32.775); (355.101, 90.283, 21.994); [R_PadTouch]; 39.117210
831.246834; (97.274, 28.228, 32.971); (2.237, 103.677, 353.287); (97.715, 28.013, 32.776); (355.058, 90.327, 22.336); [R_PadTouch]; 37.922089
831.275860; (97.275, 28.228, 32.971); (2.374, 103.843, 353.076); (97.717, 28.013, 32.778); (355.018, 90.511, 22.083); [R_PadTouch]; 38.903503
831.296584; (97.276, 28.228, 32.972); (2.511, 104.035, 352.901); (97.718, 28.013, 32.779); (355.192, 90.273, 22.181); [R_PadTouch]; 37.823627
831.324609; (97.278, 28.228, 32.974); (2.474, 104.211, 352.887); (97.720, 28.012, 32.781); (355.391, 90.063, 22.132); [R_PadTouch]; 39.437897
831.345925; (97.280, 28.229, 32.976); (1.940, 104.381, 353.236); (97.721, 28.012, 32.782); (355.396, 90.051, 22.146); [R_PadTouch]; 38.601490
831.375953; (97.282, 28.229, 32.977); (1.670, 104.457, 353.357); (97.723, 28.013, 32.783); (355.350, 90.113, 22.457); [R_PadTouch]; 39.524963
831.397216; (97.283, 28.230, 32.978); (1.450, 104.512, 353.351); (97.725, 28.013, 32.784); (355.471, 89.944, 22.562); [R_PadTouch]; 38.222980
831.426243; (97.285, 28.230, 32.979); (1.325, 104.494, 353.265); (97.728, 28.014, 32.786); (355.471, 89.920, 22.383); [R_PadTouch]; 39.726715
831.429246; (97.285, 28.230, 32.979); (1.325, 104.494, 353.265); (97.728, 28.014, 32.786); (355.471, 89.920, 22.383); [R_PadTouch]; 39.726715
831.451266; (97.287, 28.230, 32.981); (1.171, 104.402, 353.284); (97.733, 28.015, 32.788); (354.979, 90.248, 22.865); [R_PadTouch]; 38.434750
831.481293; (97.289, 28.230, 32.982); (1.055, 104.238, 353.178); (97.735, 28.016, 32.790); (355.010, 90.108, 22.640); [R_PadTouch]; 39.104328
831.501311; (97.292, 28.230, 32.985); (0.886, 104.118, 352.857); (97.737, 28.017, 32.791); (355.077, 90.008, 22.174); [R_PadTouch]; 38.040642
831.532322; (97.294, 28.230, 32.986); (0.824, 104.104, 352.744); (97.739, 28.017, 32.793); (354.916, 89.900, 22.374); [R_PadTouch]; 39.339722
831.535324; (97.294, 28.230, 32.986); (0.824, 104.104, 352.744); (97.739, 28.017, 32.793); (354.916, 89.900, 22.374); [R_PadTouch]; 39.339722
831.557476; (97.296, 28.230, 32.987); (0.845, 104.093, 352.703); (97.742, 28.018, 32.795); (354.695, 89.901, 22.551); [R_PadTouch]; 37.660755
831.587372; (97.298, 28.230, 32.989); (0.985, 104.118, 352.670); (97.746, 28.020, 32.799); (354.582, 89.856, 22.074); [R_PadTouch]; 38.628963
831.609392; (97.299, 28.230, 32.990); (1.389, 104.132, 352.420); (97.748, 28.020, 32.800); (354.416, 89.902, 22.280); [R_PadTouch]; 37.272728
831.638419; (97.301, 28.230, 32.992); (2.039, 104.195, 352.018); (97.750, 28.020, 32.802); (354.427, 89.946, 22.198); [R_PadTouch]; 38.840660
831.661440; (97.304, 28.227, 32.994); (3.988, 104.303, 350.824); (97.752, 28.020, 32.803); (354.594, 89.978, 22.043); [R_PadTouch]; 37.842133
831.691467; (97.306, 28.226, 32.995); (5.144, 104.280, 350.419); (97.753, 28.020, 32.804); (354.530, 89.975, 21.961); [R_PadTouch]; 38.403202
831.695472; (97.306, 28.226, 32.995); (5.144, 104.280, 350.419); (97.753, 28.020, 32.804); (354.530, 89.975, 21.961); [R_PadTouch]; 38.403202
831.717491; (97.308, 28.225, 32.996); (6.143, 104.367, 350.081); (97.755, 28.019, 32.807); (354.568, 90.198, 22.062); [R_PadTouch]; 37.030319
831.747949; (97.309, 28.224, 32.996); (7.005, 104.543, 349.790); (97.756, 28.018, 32.808); (354.829, 90.234, 22.039); [R_PadTouch]; 37.963837
831.768969; (97.312, 28.221, 32.997); (8.573, 104.710, 349.417); (97.757, 28.017, 32.809); (355.075, 90.103, 22.527); [R_PadTouch]; 36.913464
831.799997; (97.313, 28.220, 32.997); (9.189, 104.751, 349.239); (97.758, 28.016, 32.810); (355.095, 90.060, 22.726); [R_PadTouch]; 37.904736
831.803000; (97.313, 28.220, 32.997); (9.189, 104.751, 349.239); (97.758, 28.016, 32.810); (355.095, 90.060, 22.726); [R_PadTouch]; 37.904736
