***SESSION HEADER***
{
    "Participant": "EO211021",
    "Timestamp": "09-09-27-10-21-2021"
}
---SESSION HEADER---
time; camera.position; camera.direction; hand.position; hand.direction; input; fps
725.853478; (-84.751, 28.220, 83.510); (4.662, 323.932, 359.577); (-84.927, 27.689, 83.773); (2.106, 322.924, 0.446); [R_Axis0,R_PadTouch]; 29.989706
725.855473; (-84.751, 28.220, 83.510); (4.662, 323.932, 359.577); (-84.927, 27.689, 83.773); (2.106, 322.924, 0.446); [R_Axis0,R_PadTouch]; 29.989706
725.888385; (-84.749, 28.221, 83.510); (4.456, 324.432, 359.437); (-84.927, 27.689, 83.773); (2.168, 322.616, 0.006); [R_Axis0,R_PadTouch]; 30.043291
725.920299; (-84.748, 28.221, 83.510); (4.268, 325.143, 359.437); (-84.926, 27.689, 83.773); (2.804, 323.022, 359.711); [R_PadTouch]; 30.024509
725.922295; (-84.748, 28.221, 83.510); (4.268, 325.143, 359.437); (-84.926, 27.689, 83.773); (2.804, 323.022, 359.711); [R_PadTouch]; 30.024509
725.954739; (-84.746, 28.222, 83.510); (4.101, 325.815, 359.483); (-84.924, 27.689, 83.773); (2.657, 323.619, 359.580); [R_PadTouch]; 29.994001
725.987626; (-84.745, 28.222, 83.510); (3.857, 326.504, 359.548); (-84.923, 27.690, 83.773); (2.012, 323.360, 0.791); [R_PadTouch]; 30.012365
725.989621; (-84.745, 28.222, 83.510); (3.857, 326.504, 359.548); (-84.923, 27.690, 83.773); (2.012, 323.360, 0.791); [R_PadTouch]; 30.012365
726.021535; (-84.744, 28.222, 83.510); (3.693, 327.022, 359.621); (-84.923, 27.690, 83.773); (1.681, 322.989, 1.988); [R_PadTouch]; 29.991970
726.053984; (-84.743, 28.222, 83.509); (3.625, 327.281, 359.685); (-84.923, 27.689, 83.773); (2.633, 323.159, 1.388); [R_PadTouch]; 30.014629
726.055978; (-84.743, 28.222, 83.509); (3.625, 327.281, 359.685); (-84.923, 27.689, 83.773); (2.633, 323.159, 1.388); [R_PadTouch]; 30.014629
726.088628; (-84.743, 28.222, 83.509); (3.659, 327.383, 359.659); (-84.921, 27.689, 83.773); (2.976, 323.706, 0.541); [R_PadTouch]; 29.999647
726.120543; (-84.743, 28.222, 83.508); (3.709, 327.357, 359.598); (-84.920, 27.690, 83.774); (2.241, 323.934, 1.209); [R_PadTouch]; 29.957573
726.122537; (-84.743, 28.222, 83.508); (3.709, 327.357, 359.598); (-84.920, 27.690, 83.774); (2.241, 323.934, 1.209); [R_PadTouch]; 29.957573
726.154452; (-87.109, 28.194, 86.648); (3.769, 327.310, 359.537); (-87.285, 27.663, 86.915); (1.622, 323.980, 1.926); [R_PadTouch]; 30.017036
726.187519; (-87.108, 28.194, 86.647); (3.765, 327.310, 359.464); (-87.284, 27.665, 86.915); (1.570, 324.079, 1.630); []; 29.997971
726.189514; (-87.108, 28.194, 86.647); (3.765, 327.310, 359.464); (-87.284, 27.665, 86.915); (1.570, 324.079, 1.630); []; 29.997971
726.221428; (-87.108, 28.194, 86.646); (3.711, 327.407, 359.618); (-87.283, 27.665, 86.916); (1.879, 324.509, 1.370); []; 30.000687
726.253707; (-87.108, 28.194, 86.645); (3.718, 327.494, 359.816); (-87.282, 27.666, 86.917); (1.648, 325.081, 1.562); []; 30.017340
726.255701; (-87.108, 28.194, 86.645); (3.718, 327.494, 359.816); (-87.282, 27.666, 86.917); (1.648, 325.081, 1.562); []; 30.017340
726.287616; (-87.107, 28.194, 86.644); (3.629, 327.564, 359.890); (-87.281, 27.668, 86.918); (1.110, 325.710, 1.791); []; 30.050152
726.320528; (-87.107, 28.194, 86.643); (3.516, 327.652, 359.824); (-87.281, 27.670, 86.920); (0.874, 326.212, 1.922); []; 30.040495
726.322523; (-87.107, 28.194, 86.643); (3.516, 327.652, 359.824); (-87.281, 27.670, 86.920); (0.874, 326.212, 1.922); []; 30.040495
726.354438; (-87.106, 28.195, 86.643); (3.427, 327.716, 359.789); (-87.280, 27.671, 86.921); (0.859, 326.908, 1.826); []; 30.001219
726.387043; (-87.106, 28.195, 86.642); (3.322, 327.772, 359.779); (-87.279, 27.673, 86.922); (0.653, 327.738, 1.569); [R_PadTouch]; 30.003736
726.389038; (-87.106, 28.195, 86.642); (3.322, 327.772, 359.779); (-87.279, 27.673, 86.922); (0.653, 327.738, 1.569); [R_PadTouch]; 30.003736
726.420980; (-87.105, 28.195, 86.641); (3.217, 327.900, 359.727); (-87.278, 27.674, 86.924); (0.286, 328.312, 1.364); [R_PadTouch]; 30.012091
726.454005; (-87.104, 28.195, 86.640); (3.194, 328.164, 359.679); (-87.276, 27.676, 86.926); (0.206, 329.361, 0.910); [R_PadTouch]; 29.980364
726.456000; (-87.104, 28.195, 86.640); (3.194, 328.164, 359.679); (-87.276, 27.676, 86.926); (0.206, 329.361, 0.910); [R_PadTouch]; 29.980364
726.487914; (-87.103, 28.195, 86.640); (3.194, 328.451, 359.519); (-87.274, 27.677, 86.928); (0.166, 330.875, 0.015); [R_PadTouch]; 29.952789
726.520932; (-87.102, 28.195, 86.639); (3.230, 328.703, 359.358); (-87.271, 27.677, 86.930); (0.044, 331.896, 0.177); [R_PadTouch]; 30.002157
726.522940; (-87.102, 28.195, 86.639); (3.230, 328.703, 359.358); (-87.271, 27.677, 86.930); (0.044, 331.896, 0.177); [R_PadTouch]; 30.002157
726.554841; (-87.101, 28.195, 86.639); (3.304, 328.964, 359.265); (-87.269, 27.678, 86.933); (0.066, 332.629, 359.279); [R_PadTouch]; 29.919113
726.586404; (-87.100, 28.195, 86.638); (3.372, 329.358, 359.201); (-87.264, 27.678, 86.936); (0.349, 334.886, 357.447); [R_PadTouch]; 30.089705
726.588399; (-87.100, 28.195, 86.638); (3.372, 329.358, 359.201); (-87.264, 27.678, 86.936); (0.349, 334.886, 357.447); [R_PadTouch]; 30.089705
726.621311; (-87.099, 28.195, 86.638); (3.400, 330.004, 359.230); (-87.258, 27.676, 86.940); (1.371, 336.782, 357.075); [R_PadTouch]; 30.065544
726.653481; (-87.097, 28.195, 86.637); (3.532, 330.770, 359.231); (-87.251, 27.673, 86.946); (2.754, 339.393, 354.776); [R_PadTouch]; 30.043859
726.655476; (-87.097, 28.195, 86.637); (3.532, 330.770, 359.231); (-87.251, 27.673, 86.946); (2.754, 339.393, 354.776); [R_PadTouch]; 30.043859
726.688388; (-87.096, 28.194, 86.637); (3.912, 331.537, 359.182); (-87.243, 27.670, 86.951); (4.447, 341.559, 353.556); [R_PadTouch]; 30.026588
726.720452; (-87.095, 28.193, 86.637); (4.587, 332.240, 359.092); (-87.235, 27.668, 86.957); (4.479, 343.482, 354.395); [R_PadTouch]; 30.002413
726.721448; (-87.095, 28.193, 86.637); (4.587, 332.240, 359.092); (-87.235, 27.668, 86.957); (4.479, 343.482, 354.395); [R_PadTouch]; 30.002413
726.754552; (-87.094, 28.193, 86.637); (4.880, 332.818, 359.007); (-87.228, 27.669, 86.961); (3.201, 344.513, 355.903); [R_PadTouch]; 30.045441
726.787353; (-87.094, 28.193, 86.638); (4.762, 333.373, 358.988); (-87.221, 27.670, 86.965); (2.419, 345.181, 355.643); [R_PadTouch]; 29.990765
726.788350; (-87.094, 28.193, 86.638); (4.762, 333.373, 358.988); (-87.221, 27.670, 86.965); (2.419, 345.181, 355.643); [R_PadTouch]; 29.990765
726.821262; (-87.093, 28.193, 86.638); (4.584, 333.948, 358.989); (-87.214, 27.670, 86.969); (2.385, 346.151, 354.981); [R_PadTouch]; 30.009069
726.853177; (-87.093, 28.194, 86.638); (4.355, 334.550, 359.021); (-87.203, 27.666, 86.969); (2.406, 348.054, 355.288); [R_PadTouch]; 30.006721
726.855171; (-87.093, 28.194, 86.638); (4.355, 334.550, 359.021); (-87.203, 27.666, 86.969); (2.406, 348.054, 355.288); [R_PadTouch]; 30.006721
726.887659; (-87.092, 28.194, 86.638); (4.240, 335.260, 359.132); (-87.196, 27.666, 86.973); (2.348, 349.234, 355.851); [R_PadTouch]; 29.996273
726.920571; (-87.091, 28.195, 86.638); (4.117, 336.056, 359.135); (-87.191, 27.666, 86.975); (2.385, 349.141, 355.498); [R_PadTouch]; 30.035244
726.921569; (-87.091, 28.195, 86.638); (4.117, 336.056, 359.135); (-87.191, 27.666, 86.975); (2.385, 349.141, 355.498); [R_PadTouch]; 30.035244
726.954364; (-87.090, 28.195, 86.639); (3.909, 337.061, 359.072); (-87.186, 27.667, 86.977); (2.411, 349.262, 354.910); [R_PadTouch]; 30.015829
726.986278; (-87.089, 28.195, 86.639); (3.758, 338.104, 359.060); (-87.179, 27.668, 86.980); (2.078, 350.210, 355.365); [R_PadTouch]; 30.020075
726.988274; (-87.089, 28.195, 86.639); (3.758, 338.104, 359.060); (-87.179, 27.668, 86.980); (2.078, 350.210, 355.365); [R_PadTouch]; 30.020075
727.021221; (-87.089, 28.196, 86.640); (3.694, 339.158, 359.127); (-87.173, 27.668, 86.982); (1.769, 351.008, 356.021); [R_PadTouch]; 30.016047
727.054098; (-87.088, 28.196, 86.640); (3.657, 340.087, 359.211); (-87.167, 27.668, 86.983); (1.808, 351.212, 356.139); [R_PadTouch]; 29.983992
727.055095; (-87.088, 28.196, 86.640); (3.657, 340.087, 359.211); (-87.167, 27.668, 86.983); (1.808, 351.212, 356.139); [R_PadTouch]; 29.983992
727.088007; (-87.088, 28.196, 86.640); (3.497, 340.762, 359.326); (-87.162, 27.668, 86.983); (2.025, 351.344, 355.720); [R_PadTouch]; 29.969509
727.119921; (-87.088, 28.196, 86.640); (3.170, 341.234, 359.321); (-87.157, 27.667, 86.983); (2.082, 351.991, 355.791); [R_PadTouch]; 30.029528
727.121915; (-87.088, 28.196, 86.640); (3.170, 341.234, 359.321); (-87.157, 27.667, 86.983); (2.082, 351.991, 355.791); [R_PadTouch]; 30.029528
727.154828; (-87.088, 28.197, 86.640); (2.907, 341.685, 359.347); (-87.151, 27.667, 86.983); (1.680, 352.610, 356.143); [R_PadTouch]; 30.009390
727.186921; (-87.088, 28.197, 86.640); (2.651, 342.147, 359.351); (-87.146, 27.668, 86.983); (1.237, 352.444, 356.663); [R_PadTouch]; 29.985994
727.188915; (-87.088, 28.197, 86.640); (2.651, 342.147, 359.351); (-87.146, 27.668, 86.983); (1.237, 352.444, 356.663); [R_PadTouch]; 29.985994
727.220873; (-87.088, 28.198, 86.641); (2.345, 342.565, 359.458); (-87.142, 27.668, 86.982); (0.915, 351.981, 356.982); [R_PadTouch]; 30.016705
727.253742; (-87.088, 28.198, 86.641); (2.019, 342.929, 359.541); (-87.138, 27.668, 86.982); (0.605, 351.911, 356.972); [R_PadTouch]; 29.993059
727.254740; (-87.088, 28.198, 86.641); (2.019, 342.929, 359.541); (-87.138, 27.668, 86.982); (0.605, 351.911, 356.972); [R_PadTouch]; 29.993059
727.287651; (-87.087, 28.198, 86.643); (1.850, 343.269, 359.612); (-87.135, 27.668, 86.982); (0.271, 351.815, 357.360); [R_PadTouch]; 30.014708
727.320564; (-87.086, 28.197, 86.644); (1.820, 343.357, 359.795); (-87.132, 27.668, 86.983); (0.016, 351.571, 357.456); [R_PadTouch]; 30.043383
727.321561; (-87.086, 28.197, 86.644); (1.820, 343.357, 359.795); (-87.132, 27.668, 86.983); (0.016, 351.571, 357.456); [R_PadTouch]; 30.043383
727.354814; (-87.085, 28.196, 86.646); (1.957, 343.390, 0.058); (-87.130, 27.667, 86.984); (359.773, 351.263, 356.839); [R_PadTouch]; 29.990797
727.386728; (-87.083, 28.196, 86.648); (2.270, 343.470, 0.197); (-87.128, 27.667, 86.985); (359.449, 351.057, 357.061); [R_Axis0,R_PadTouch]; 29.996693
727.388723; (-87.083, 28.196, 86.648); (2.270, 343.470, 0.197); (-87.128, 27.667, 86.985); (359.449, 351.057, 357.061); [R_Axis0,R_PadTouch]; 29.996693
727.420665; (-87.080, 28.195, 86.650); (2.782, 343.810, 0.086); (-87.125, 27.668, 86.986); (359.228, 351.336, 358.310); [R_Axis0,R_PadTouch]; 30.036591
727.453550; (-87.078, 28.195, 86.652); (3.163, 344.185, 359.961); (-87.122, 27.669, 86.987); (358.959, 351.524, 358.278); [R_Axis0,R_PadTouch]; 30.000498
727.455569; (-87.078, 28.195, 86.652); (3.163, 344.185, 359.961); (-87.122, 27.669, 86.987); (358.959, 351.524, 358.278); [R_Axis0,R_PadTouch]; 30.000498
727.487459; (-87.076, 28.195, 86.654); (3.177, 344.506, -0.002); (-87.118, 27.670, 86.988); (358.887, 351.496, 358.287); [R_Axis0,R_PadTouch]; 29.952959
727.519521; (-87.073, 28.196, 86.656); (2.927, 344.971, 0.063); (-87.116, 27.671, 86.990); (359.176, 350.992, 358.481); [R_Axis0,R_PadTouch]; 30.034534
727.521517; (-87.073, 28.196, 86.656); (2.927, 344.971, 0.063); (-87.116, 27.671, 86.990); (359.176, 350.992, 358.481); [R_Axis0,R_PadTouch]; 30.034534
727.554428; (-87.071, 28.196, 86.659); (2.684, 345.299, 0.110); (-87.113, 27.671, 86.993); (359.592, 350.858, 357.871); [R_Axis0,R_PadTouch]; 30.010757
727.586344; (-87.069, 28.196, 86.661); (2.549, 345.440, 0.154); (-87.108, 27.671, 86.996); (359.300, 351.497, 358.199); [R_PadTouch]; 30.013546
727.588338; (-87.069, 28.196, 86.661); (2.549, 345.440, 0.154); (-87.108, 27.671, 86.996); (359.300, 351.497, 358.199); [R_PadTouch]; 30.013546
727.620508; (-87.066, 28.196, 86.663); (2.434, 345.456, 0.001); (-87.104, 27.672, 86.999); (359.040, 352.091, 359.381); [R_PadTouch]; 29.988741
727.653420; (-87.064, 28.197, 86.666); (2.332, 345.440, 359.924); (-87.100, 27.671, 87.002); (359.063, 352.007, 0.368); [R_PadTouch]; 30.041130
727.655415; (-87.064, 28.197, 86.666); (2.332, 345.440, 359.924); (-87.100, 27.671, 87.002); (359.063, 352.007, 0.368); [R_PadTouch]; 30.041130
727.687329; (-87.062, 28.197, 86.669); (2.285, 345.530, 359.943); (-87.097, 27.670, 87.005); (359.303, 351.630, 0.753); [R_PadTouch]; 29.981073
727.720406; (-87.060, 28.197, 86.673); (2.308, 345.629, 0.031); (-87.092, 27.669, 87.008); (359.431, 351.917, 0.728); [R_PadTouch]; 30.009842
727.721403; (-87.060, 28.197, 86.673); (2.308, 345.629, 0.031); (-87.092, 27.669, 87.008); (359.431, 351.917, 0.728); [R_PadTouch]; 30.009842
727.753597; (-87.057, 28.196, 86.676); (2.432, 345.694, 0.216); (-87.087, 27.669, 87.011); (359.259, 352.369, 1.231); [R_PadTouch]; 29.994036
727.786484; (-87.055, 28.196, 86.680); (2.506, 345.703, 0.348); (-87.082, 27.669, 87.014); (358.972, 352.301, 1.816); [R_PadTouch]; 30.043516
727.788489; (-87.055, 28.196, 86.680); (2.506, 345.703, 0.348); (-87.082, 27.669, 87.014); (358.972, 352.301, 1.816); [R_PadTouch]; 30.043516
727.820418; (-87.665, 28.245, 90.706); (2.549, 345.834, 0.389); (-87.692, 27.718, 91.040); (359.016, 352.135, 1.599); [R_PadTouch]; 30.038994
727.853364; (-87.662, 28.244, 90.710); (2.564, 345.897, 0.386); (-87.687, 27.717, 91.043); (359.063, 352.272, 1.489); [R_PadTouch]; 30.032566
727.855360; (-87.662, 28.244, 90.710); (2.564, 345.897, 0.386); (-87.687, 27.717, 91.043); (359.063, 352.272, 1.489); [R_PadTouch]; 30.032566
727.887273; (-87.658, 28.244, 90.713); (2.437, 345.901, 0.304); (-87.682, 27.717, 91.046); (358.739, 352.418, 1.843); [R_PadTouch]; 30.049240
727.919188; (-87.654, 28.244, 90.717); (2.300, 345.910, 0.196); (-87.678, 27.718, 91.049); (358.287, 352.423, 2.476); [R_PadTouch]; 30.057659
727.921183; (-87.654, 28.244, 90.717); (2.300, 345.910, 0.196); (-87.678, 27.718, 91.049); (358.287, 352.423, 2.476); [R_PadTouch]; 30.057659
727.954095; (-87.650, 28.243, 90.720); (2.227, 345.885, 0.162); (-87.674, 27.718, 91.052); (358.060, 352.409, 2.419); [R_PadTouch]; 30.040699
727.986009; (-87.647, 28.242, 90.723); (2.141, 345.884, 0.197); (-87.671, 27.718, 91.055); (358.054, 352.309, 2.033); [R_PadTouch]; 30.063780
727.988004; (-87.647, 28.242, 90.723); (2.141, 345.884, 0.197); (-87.671, 27.718, 91.055); (358.054, 352.309, 2.033); [R_PadTouch]; 30.063780
728.019918; (-87.643, 28.242, 90.725); (1.994, 345.924, 0.204); (-87.668, 27.717, 91.057); (358.028, 352.003, 2.444); [R_PadTouch]; 30.035574
728.052973; (-87.640, 28.241, 90.728); (1.727, 345.945, 0.042); (-87.665, 27.717, 91.060); (357.629, 351.819, 2.730); [R_PadTouch]; 30.054234
728.054968; (-87.640, 28.241, 90.728); (1.727, 345.945, 0.042); (-87.665, 27.717, 91.060); (357.629, 351.819, 2.730); [R_PadTouch]; 30.054234
728.086882; (-87.638, 28.240, 90.730); (1.556, 345.911, 359.897); (-87.662, 27.716, 91.062); (357.477, 351.916, 2.427); [R_PadTouch]; 29.962200
728.118796; (-87.636, 28.240, 90.732); (1.545, 345.842, 359.740); (-87.660, 27.715, 91.064); (357.581, 352.115, 2.524); [R_PadTouch]; 30.029160
728.120792; (-87.636, 28.240, 90.732); (1.545, 345.842, 359.740); (-87.660, 27.715, 91.064); (357.581, 352.115, 2.524); [R_PadTouch]; 30.029160
728.153704; (-87.636, 28.240, 90.733); (1.601, 345.734, 359.624); (-87.659, 27.714, 91.065); (357.582, 352.053, 2.943); [R_PadTouch]; 30.048824
728.185618; (-87.636, 28.241, 90.734); (1.723, 345.446, 359.564); (-87.658, 27.713, 91.065); (357.725, 351.722, 3.008); [R_PadTouch]; 30.026751
728.187614; (-87.636, 28.241, 90.734); (1.723, 345.446, 359.564); (-87.658, 27.713, 91.065); (357.725, 351.722, 3.008); [R_PadTouch]; 30.026751
728.219553; (-87.636, 28.242, 90.735); (1.825, 345.100, 359.494); (-87.658, 27.712, 91.066); (358.076, 351.497, 2.553); [R_PadTouch]; 30.006664
728.252238; (-87.637, 28.243, 90.735); (1.697, 344.804, 359.436); (-87.659, 27.712, 91.065); (358.222, 351.383, 2.475); [R_PadTouch]; 30.085842
728.254234; (-87.637, 28.243, 90.735); (1.697, 344.804, 359.436); (-87.659, 27.712, 91.065); (358.222, 351.383, 2.475); [R_PadTouch]; 30.085842
728.287145; (-87.638, 28.244, 90.735); (1.466, 344.594, 359.385); (-87.660, 27.712, 91.065); (358.202, 350.948, 2.615); [R_PadTouch]; 30.028931
728.319059; (-87.639, 28.244, 90.735); (1.147, 344.416, 359.222); (-87.663, 27.711, 91.064); (358.371, 350.608, 2.441); [R_PadTouch]; 30.001116
728.321054; (-87.639, 28.244, 90.735); (1.147, 344.416, 359.222); (-87.663, 27.711, 91.064); (358.371, 350.608, 2.441); [R_PadTouch]; 30.001116
728.353966; (-87.640, 28.243, 90.734); (0.867, 344.335, 358.859); (-87.666, 27.711, 91.063); (358.424, 350.326, 2.705); [R_PadTouch]; 29.993053
728.385880; (-87.642, 28.244, 90.734); (0.780, 344.385, 358.417); (-87.671, 27.711, 91.060); (358.243, 349.700, 2.876); [R_PadTouch]; 29.967339
728.387902; (-87.642, 28.244, 90.734); (0.780, 344.385, 358.417); (-87.671, 27.711, 91.060); (358.243, 349.700, 2.876); [R_PadTouch]; 29.967339
728.420788; (-87.644, 28.245, 90.732); (1.068, 344.329, 358.235); (-87.677, 27.710, 91.057); (358.443, 348.666, 2.763); [R_PadTouch]; 30.023638
728.452702; (-87.647, 28.247, 90.730); (1.202, 344.108, 358.233); (-87.682, 27.708, 91.053); (359.242, 347.802, 2.404); [R_PadTouch]; 30.001799
728.454698; (-87.647, 28.247, 90.730); (1.202, 344.108, 358.233); (-87.682, 27.708, 91.053); (359.242, 347.802, 2.404); [R_PadTouch]; 30.001799
728.486612; (-87.649, 28.249, 90.728); (0.826, 343.712, 358.132); (-87.686, 27.707, 91.050); (0.361, 347.150, 1.918); [R_PadTouch]; 30.024561
728.518689; (-87.652, 28.251, 90.727); (359.831, 343.139, 357.979); (-87.691, 27.707, 91.047); (0.675, 345.987, 1.670); [R_PadTouch]; 29.986864
728.520684; (-87.652, 28.251, 90.727); (359.831, 343.139, 357.979); (-87.691, 27.707, 91.047); (0.675, 345.987, 1.670); [R_PadTouch]; 29.986864
728.553596; (-87.655, 28.252, 90.725); (359.070, 342.457, 357.877); (-87.696, 27.708, 91.045); (0.125, 344.910, 2.193); [R_PadTouch]; 30.038736
728.585648; (-87.658, 28.253, 90.724); (358.597, 341.833, 358.010); (-87.700, 27.708, 91.044); (359.888, 344.330, 3.125); [R_PadTouch]; 29.972338
728.587643; (-87.658, 28.253, 90.724); (358.597, 341.833, 358.010); (-87.700, 27.708, 91.044); (359.888, 344.330, 3.125); [R_PadTouch]; 29.972338
728.619808; (-87.660, 28.254, 90.724); (358.172, 341.209, 358.145); (-87.702, 27.707, 91.043); (0.445, 344.065, 2.497); [R_PadTouch]; 29.985136
728.652721; (-87.662, 28.255, 90.724); (357.776, 340.566, 358.262); (-87.703, 27.706, 91.042); (0.787, 344.340, 2.203); [R_PadTouch]; 30.065073
728.654715; (-87.662, 28.255, 90.724); (357.776, 340.566, 358.262); (-87.703, 27.706, 91.042); (0.787, 344.340, 2.203); [R_PadTouch]; 30.065073
728.686630; (-87.664, 28.256, 90.724); (357.328, 339.958, 358.163); (-87.704, 27.707, 91.042); (0.456, 344.448, 2.735); [R_PadTouch]; 30.013599
728.718544; (-87.665, 28.256, 90.724); (357.025, 339.542, 357.935); (-87.705, 27.707, 91.042); (0.220, 344.217, 3.158); [R_PadTouch]; 30.037767
728.720539; (-87.665, 28.256, 90.724); (357.025, 339.542, 357.935); (-87.705, 27.707, 91.042); (0.220, 344.217, 3.158); [R_PadTouch]; 30.037767
728.753452; (-87.666, 28.256, 90.725); (356.707, 339.290, 357.878); (-87.706, 27.707, 91.042); (0.309, 343.733, 3.072); [R_PadTouch]; 30.039036
728.785366; (-87.666, 28.256, 90.725); (356.522, 338.969, 357.886); (-87.706, 27.706, 91.042); (0.779, 343.721, 2.366); [R_PadTouch]; 30.036135
728.787361; (-87.666, 28.256, 90.725); (356.522, 338.969, 357.886); (-87.706, 27.706, 91.042); (0.779, 343.721, 2.366); [R_PadTouch]; 30.036135
728.820272; (-87.666, 28.256, 90.725); (356.560, 338.788, 357.852); (-87.707, 27.706, 91.042); (0.846, 343.701, 2.795); [R_PadTouch]; 30.020649
728.852187; (-87.666, 28.257, 90.725); (356.525, 338.791, 357.830); (-87.707, 27.707, 91.042); (0.463, 343.280, 2.898); [R_PadTouch]; 30.026293
728.854182; (-87.666, 28.257, 90.725); (356.525, 338.791, 357.830); (-87.707, 27.707, 91.042); (0.463, 343.280, 2.898); [R_PadTouch]; 30.026293
728.886125; (-87.665, 28.257, 90.725); (356.396, 338.867, 357.862); (-87.708, 27.708, 91.042); (0.161, 342.633, 2.740); [R_PadTouch]; 29.984259
728.919090; (-87.665, 28.257, 90.726); (356.191, 338.908, 357.827); (-87.708, 27.709, 91.043); (0.044, 342.672, 2.619); [R_PadTouch]; 30.045401
728.921085; (-87.665, 28.257, 90.726); (356.191, 338.908, 357.827); (-87.708, 27.709, 91.043); (0.044, 342.672, 2.619); [R_PadTouch]; 30.045401
728.953505; (-87.664, 28.257, 90.726); (356.138, 338.803, 357.778); (-87.708, 27.709, 91.044); (0.004, 342.912, 3.122); [R_Axis0,R_PadTouch]; 30.005762
728.985418; (-87.664, 28.257, 90.727); (356.338, 338.773, 357.734); (-87.709, 27.710, 91.045); (359.582, 343.022, 3.183); [R_Axis0,R_PadTouch]; 29.987053
728.987414; (-87.664, 28.257, 90.727); (356.338, 338.773, 357.734); (-87.709, 27.710, 91.045); (359.582, 343.022, 3.183); [R_Axis0,R_PadTouch]; 29.987053
729.020326; (-87.663, 28.256, 90.727); (356.752, 338.813, 357.585); (-87.709, 27.710, 91.045); (359.549, 342.777, 3.361); [R_Axis0,R_PadTouch]; 30.017950
729.052391; (-87.662, 28.255, 90.727); (357.429, 338.855, 357.499); (-87.710, 27.709, 91.044); (359.509, 342.793, 3.012); [R_Axis0,R_PadTouch]; 30.033964
729.054385; (-87.662, 28.255, 90.727); (357.429, 338.855, 357.499); (-87.710, 27.709, 91.044); (359.509, 342.793, 3.012); [R_Axis0,R_PadTouch]; 30.033964
729.086319; (-87.661, 28.254, 90.727); (358.131, 338.893, 357.512); (-87.710, 27.709, 91.044); (359.723, 343.078, 2.955); [R_Axis0,R_PadTouch]; 30.011312
729.119473; (-87.661, 28.252, 90.727); (359.062, 338.884, 357.651); (-87.710, 27.710, 91.045); (359.838, 343.189, 3.012); [R_Axis0,R_PadTouch]; 30.001905
729.120470; (-87.661, 28.252, 90.727); (359.062, 338.884, 357.651); (-87.710, 27.710, 91.045); (359.838, 343.189, 3.012); [R_Axis0,R_PadTouch]; 30.001905
729.153413; (-87.661, 28.251, 90.728); (0.129, 338.858, 357.825); (-87.711, 27.710, 91.044); (359.887, 342.740, 3.787); [R_PadTouch]; 30.002071
729.185297; (-87.661, 28.250, 90.728); (1.120, 338.832, 357.927); (-87.713, 27.710, 91.044); (359.714, 342.284, 3.849); [R_PadTouch]; 30.005499
729.187291; (-87.661, 28.250, 90.728); (1.120, 338.832, 357.927); (-87.713, 27.710, 91.044); (359.714, 342.284, 3.849); [R_PadTouch]; 30.005499
729.219502; (-87.661, 28.249, 90.728); (1.816, 338.828, 357.894); (-87.713, 27.710, 91.043); (359.602, 342.210, 3.865); [R_PadTouch]; 29.983425
729.252584; (-87.661, 28.248, 90.728); (2.037, 338.731, 357.810); (-87.714, 27.710, 91.043); (359.612, 342.424, 4.261); [R_PadTouch]; 30.014017
729.254579; (-87.661, 28.248, 90.728); (2.037, 338.731, 357.810); (-87.714, 27.710, 91.043); (359.612, 342.424, 4.261); [R_PadTouch]; 30.014017
729.286519; (-87.661, 28.248, 90.728); (2.236, 338.658, 357.649); (-87.714, 27.710, 91.044); (359.542, 342.359, 4.870); [R_PadTouch]; 29.996868
729.319406; (-87.661, 28.248, 90.727); (2.237, 338.596, 357.560); (-87.714, 27.710, 91.043); (359.381, 342.041, 5.002); [R_PadTouch]; 30.021996
729.321401; (-87.661, 28.248, 90.727); (2.237, 338.596, 357.560); (-87.714, 27.710, 91.043); (359.381, 342.041, 5.002); [R_PadTouch]; 30.021996
729.353334; (-87.661, 28.248, 90.727); (2.097, 338.673, 357.685); (-87.714, 27.711, 91.044); (359.521, 342.118, 4.583); [R_PadTouch]; 29.962559
729.385376; (-88.720, 28.548, 94.339); (2.007, 338.757, 357.829); (-88.773, 28.010, 94.656); (359.737, 342.403, 4.542); [R_PadTouch]; 30.022053
729.387371; (-88.720, 28.548, 94.339); (2.007, 338.757, 357.829); (-88.773, 28.010, 94.656); (359.737, 342.403, 4.542); [R_PadTouch]; 30.022053
