***SESSION HEADER***
{
    "Participant": "EO211021",
    "Timestamp": "09-52-42-10-21-2021"
}
---SESSION HEADER---
time; camera.position; camera.direction; hand.position; hand.direction; input; fps
72.150613; (0.393, 1.078, 4.155); (12.390, 347.394, 3.890); (0.456, 0.730, 4.368); (353.565, 351.749, 6.633); [R_PadTouch]; 45.124596
72.173552; (0.394, 1.078, 4.154); (12.202, 347.703, 3.808); (0.457, 0.726, 4.368); (355.433, 352.016, 5.622); [R_PadTouch]; 45.021942
72.195747; (0.394, 1.078, 4.154); (11.940, 347.929, 3.661); (0.459, 0.721, 4.369); (357.761, 352.441, 3.403); [R_PadTouch]; 44.877277
72.217703; (0.394, 1.079, 4.154); (11.655, 348.140, 3.581); (0.460, 0.717, 4.371); (359.968, 352.865, 1.373); [R_PadTouch]; 45.065037
72.239629; (0.394, 1.080, 4.153); (11.266, 348.302, 3.592); (0.461, 0.713, 4.372); (1.978, 353.224, 0.701); [R_PadTouch]; 45.001015
72.261570; (0.395, 1.080, 4.153); (10.827, 348.425, 3.657); (0.462, 0.709, 4.373); (3.723, 353.395, 0.448); [R_PadTouch]; 45.008640
72.284763; (0.395, 1.081, 4.152); (10.331, 348.434, 3.725); (0.463, 0.706, 4.373); (5.009, 353.621, 0.042); [R_PadTouch]; 45.129807
72.306987; (0.395, 1.082, 4.152); (9.790, 348.304, 3.799); (0.464, 0.703, 4.374); (6.121, 353.832, 359.360); [R_PadTouch]; 45.044064
72.328928; (0.395, 1.082, 4.151); (9.263, 348.072, 3.769); (0.465, 0.701, 4.374); (6.780, 353.826, 359.103); [R_PadTouch]; 45.012711
72.350898; (0.394, 1.083, 4.150); (8.739, 347.824, 3.693); (0.464, 0.700, 4.374); (7.239, 353.551, 358.961); [R_PadTouch]; 45.047565
72.372840; (0.394, 1.084, 4.149); (8.226, 347.579, 3.598); (0.464, 0.699, 4.374); (7.572, 353.004, 358.170); [R_PadTouch]; 45.071388
72.395817; (0.394, 1.085, 4.148); (7.732, 347.331, 3.519); (0.463, 0.698, 4.375); (8.136, 352.538, 356.940); [R_PadTouch]; 45.052227
72.417758; (0.394, 1.085, 4.147); (7.193, 347.015, 3.489); (0.463, 0.697, 4.375); (8.959, 352.282, 355.246); [R_PadTouch]; 45.018017
72.439699; (0.394, 1.086, 4.145); (6.608, 346.669, 3.500); (0.463, 0.695, 4.375); (9.974, 352.113, 353.637); [R_PadTouch]; 45.030273
72.461640; (0.394, 1.087, 4.144); (5.993, 346.243, 3.510); (0.463, 0.692, 4.375); (11.151, 352.144, 352.462); [R_PadTouch]; 44.973316
72.483757; (0.393, 1.088, 4.144); (5.361, 345.785, 3.507); (0.463, 0.690, 4.375); (12.154, 352.196, 351.788); [R_PadTouch]; 45.039513
72.506695; (0.393, 1.089, 4.143); (4.796, 345.300, 3.460); (0.463, 0.688, 4.376); (12.971, 352.224, 351.529); [R_PadTouch]; 45.035713
72.528889; (0.393, 1.089, 4.141); (4.335, 344.779, 3.393); (0.463, 0.685, 4.376); (13.824, 352.239, 351.328); [R_PadTouch]; 45.068024
72.550727; (0.392, 1.090, 4.140); (3.906, 344.189, 3.373); (0.462, 0.683, 4.376); (14.912, 352.123, 350.304); [R_PadTouch]; 45.055672
72.594610; (0.391, 1.091, 4.138); (2.931, 342.731, 3.452); (0.462, 0.676, 4.376); (17.705, 351.696, 346.337); [R_PadTouch]; 45.051300
72.595607; (0.391, 1.091, 4.138); (2.931, 342.731, 3.452); (0.462, 0.676, 4.376); (17.705, 351.696, 346.337); [R_PadTouch]; 45.051300
72.617549; (0.390, 1.091, 4.137); (2.505, 341.778, 3.532); (0.460, 0.673, 4.376); (19.133, 351.239, 344.693); [R_PadTouch]; 45.013512
72.661604; (0.389, 1.092, 4.135); (1.693, 339.708, 3.695); (0.457, 0.666, 4.377); (21.287, 350.384, 342.248); [R_PadTouch]; 45.063515
72.683546; (0.388, 1.093, 4.134); (1.373, 338.622, 3.798); (0.455, 0.663, 4.378); (21.902, 349.812, 342.747); [R_PadTouch]; 45.032787
72.684568; (0.388, 1.093, 4.134); (1.373, 338.622, 3.798); (0.455, 0.663, 4.378); (21.902, 349.812, 342.747); [R_PadTouch]; 45.032787
72.706510; (0.387, 1.093, 4.132); (1.007, 337.386, 3.895); (0.452, 0.661, 4.379); (22.085, 349.106, 344.314); []; 45.009987
72.750637; (0.385, 1.094, 4.130); (0.039, 334.488, 4.019); (0.443, 0.657, 4.380); (21.972, 347.203, 350.110); []; 45.025158
72.772578; (0.384, 1.095, 4.129); (359.545, 332.974, 4.090); (0.439, 0.655, 4.380); (22.037, 346.021, 352.161); []; 45.023174
72.794548; (0.383, 1.095, 4.127); (359.131, 331.488, 4.203); (0.433, 0.653, 4.379); (22.144, 344.548, 352.524); []; 45.034885
72.817486; (0.382, 1.096, 4.126); (358.816, 330.088, 4.347); (0.428, 0.653, 4.378); (22.281, 343.032, 351.446); []; 45.017456
72.839427; (0.382, 1.097, 4.125); (358.531, 328.803, 4.447); (0.423, 0.652, 4.376); (22.203, 341.346, 349.540); []; 45.072037
72.861368; (0.381, 1.097, 4.124); (358.285, 327.727, 4.551); (0.417, 0.654, 4.374); (21.357, 338.690, 347.770); []; 45.045929
72.883625; (0.381, 1.098, 4.123); (358.024, 326.765, 4.694); (0.411, 0.656, 4.372); (20.319, 336.300, 346.362); []; 45.043480
72.905712; (0.381, 1.098, 4.122); (357.820, 325.879, 4.864); (0.406, 0.658, 4.370); (19.601, 334.443, 345.661); []; 44.992439
72.927653; (0.381, 1.099, 4.121); (357.489, 325.048, 5.017); (0.401, 0.659, 4.368); (19.292, 333.344, 345.994); []; 44.975788
72.950315; (0.381, 1.100, 4.121); (357.072, 324.222, 5.177); (0.397, 0.660, 4.367); (19.064, 332.109, 347.409); []; 45.046490
72.972405; (0.381, 1.100, 4.120); (356.605, 323.493, 5.289); (0.393, 0.661, 4.367); (18.578, 331.575, 348.782); []; 44.988365
72.996342; (0.382, 1.101, 4.119); (356.142, 322.809, 5.379); (0.390, 0.662, 4.366); (18.209, 331.134, 349.197); []; 45.041325
72.996342; (0.382, 1.101, 4.119); (356.142, 322.809, 5.379); (0.390, 0.662, 4.366); (18.209, 331.134, 349.197); []; 45.041325
73.039361; (0.383, 1.102, 4.119); (355.548, 321.744, 5.345); (0.386, 0.662, 4.367); (18.251, 330.288, 348.867); []; 45.140358
73.061302; (0.384, 1.102, 4.118); (355.310, 321.298, 5.260); (0.384, 0.661, 4.366); (18.555, 329.712, 348.726); []; 45.128307
73.083244; (0.384, 1.102, 4.118); (355.049, 320.997, 5.137); (0.382, 0.659, 4.365); (18.836, 328.843, 348.557); []; 45.099667
73.106191; (0.384, 1.102, 4.119); (354.605, 320.766, 5.091); (0.379, 0.658, 4.364); (19.185, 327.975, 348.191); []; 45.062035
73.128123; (0.385, 1.102, 4.119); (354.072, 320.642, 5.083); (0.376, 0.656, 4.362); (19.725, 326.702, 347.885); []; 45.081715
73.129121; (0.385, 1.102, 4.119); (354.072, 320.642, 5.083); (0.376, 0.656, 4.362); (19.725, 326.702, 347.885); []; 45.081715
73.172818; (0.387, 1.105, 4.119); (352.399, 320.468, 4.891); (0.370, 0.654, 4.356); (20.334, 323.762, 347.882); []; 45.051384
73.194760; (0.387, 1.106, 4.119); (351.482, 320.581, 4.763); (0.366, 0.653, 4.353); (20.669, 322.226, 347.854); []; 45.064896
73.216701; (0.388, 1.107, 4.118); (350.729, 320.888, 4.642); (0.363, 0.653, 4.349); (20.982, 320.768, 347.579); []; 45.076927
73.240351; (0.390, 1.108, 4.117); (350.087, 321.225, 4.598); (0.359, 0.652, 4.346); (21.415, 319.162, 347.142); []; 45.020592
73.240351; (0.390, 1.108, 4.117); (350.087, 321.225, 4.598); (0.359, 0.652, 4.346); (21.415, 319.162, 347.142); []; 45.020592
73.283508; (0.392, 1.109, 4.116); (349.117, 321.860, 4.586); (0.353, 0.651, 4.339); (22.040, 315.518, 347.589); []; 45.092773
73.305514; (0.393, 1.109, 4.116); (348.875, 322.468, 4.444); (0.350, 0.652, 4.336); (21.680, 314.022, 347.327); []; 45.081799
73.327455; (0.395, 1.109, 4.117); (348.737, 323.550, 4.198); (0.347, 0.654, 4.334); (21.034, 312.710, 346.690); []; 45.088909
73.349665; (0.397, 1.109, 4.117); (348.749, 325.296, 3.874); (0.345, 0.655, 4.332); (20.559, 311.636, 345.931); []; 45.078098
73.372604; (0.400, 1.109, 4.119); (348.880, 327.737, 3.447); (0.344, 0.656, 4.331); (20.467, 311.020, 345.393); []; 45.087986
73.394545; (0.404, 1.109, 4.120); (349.088, 330.817, 2.912); (0.344, 0.656, 4.330); (20.712, 310.634, 344.340); []; 45.062695
73.416486; (0.407, 1.109, 4.122); (349.327, 334.400, 2.288); (0.343, 0.655, 4.329); (21.230, 310.272, 343.794); []; 45.070011
73.438555; (0.411, 1.108, 4.124); (349.752, 338.215, 1.671); (0.343, 0.654, 4.328); (21.597, 310.000, 343.996); []; 44.993439
73.461494; (0.416, 1.107, 4.126); (350.320, 342.147, 1.080); (0.343, 0.652, 4.328); (21.920, 310.018, 344.547); []; 45.057610
73.483435; (0.420, 1.106, 4.128); (350.971, 345.878, 0.628); (0.343, 0.651, 4.328); (22.218, 310.098, 344.526); []; 45.023209
73.505376; (0.424, 1.105, 4.129); (351.659, 349.394, 0.348); (0.344, 0.651, 4.328); (22.557, 310.225, 344.016); []; 45.007713
73.528315; (0.428, 1.104, 4.130); (352.651, 352.827, 359.938); (0.345, 0.650, 4.328); (22.783, 310.415, 344.333); []; 45.035122
73.550256; (0.432, 1.103, 4.131); (353.508, 355.978, 359.526); (0.347, 0.649, 4.329); (22.926, 310.913, 344.556); []; 45.016590
73.572198; (0.435, 1.101, 4.131); (354.516, 359.082, 359.010); (0.349, 0.650, 4.330); (22.772, 311.650, 344.821); []; 45.033836
73.594139; (0.438, 1.100, 4.132); (355.539, 2.046, 358.410); (0.351, 0.650, 4.332); (22.583, 312.587, 345.163); []; 45.060879
73.617078; (0.441, 1.099, 4.132); (356.343, 4.937, 358.049); (0.354, 0.651, 4.334); (22.440, 313.588, 345.514); []; 45.005760
73.638674; (0.443, 1.099, 4.133); (357.042, 7.598, 357.722); (0.356, 0.652, 4.337); (22.167, 314.660, 346.169); []; 45.026745
73.661612; (0.446, 1.098, 4.133); (357.521, 9.835, 357.669); (0.359, 0.653, 4.339); (21.954, 315.855, 347.493); []; 45.018200
73.683815; (0.447, 1.097, 4.134); (357.934, 11.615, 357.667); (0.361, 0.654, 4.340); (21.745, 316.968, 348.651); []; 44.947559
73.705582; (0.449, 1.096, 4.134); (358.497, 12.990, 357.625); (0.364, 0.654, 4.342); (21.532, 317.933, 349.572); []; 45.000977
73.727524; (0.450, 1.095, 4.134); (359.126, 14.176, 357.521); (0.366, 0.655, 4.343); (21.298, 318.834, 350.193); []; 45.043724
73.750462; (0.451, 1.095, 4.135); (359.685, 15.282, 357.233); (0.368, 0.655, 4.344); (21.126, 319.600, 350.371); []; 45.005917
73.772404; (0.452, 1.094, 4.135); (0.251, 16.434, 357.043); (0.370, 0.655, 4.345); (21.236, 320.314, 350.342); []; 44.936913
73.795029; (0.453, 1.093, 4.136); (0.784, 17.483, 356.965); (0.372, 0.654, 4.346); (21.444, 320.948, 350.303); []; 45.002361
73.816971; (0.454, 1.092, 4.136); (1.313, 18.523, 356.920); (0.373, 0.653, 4.346); (21.834, 321.564, 350.436); []; 44.944294
73.838912; (0.455, 1.091, 4.137); (1.876, 19.700, 356.879); (0.374, 0.652, 4.347); (22.144, 322.103, 350.416); []; 45.066093
73.860853; (0.456, 1.090, 4.137); (2.476, 20.930, 356.794); (0.375, 0.651, 4.347); (22.462, 322.501, 350.035); []; 45.051933
73.883824; (0.456, 1.089, 4.137); (3.182, 22.153, 356.757); (0.376, 0.650, 4.347); (22.657, 322.790, 349.380); []; 45.025894
73.905733; (0.457, 1.088, 4.137); (4.072, 23.276, 356.792); (0.377, 0.650, 4.348); (22.719, 323.061, 348.906); []; 44.996372
73.927874; (0.458, 1.086, 4.138); (5.159, 24.312, 356.904); (0.379, 0.651, 4.348); (22.486, 323.370, 348.381); []; 45.014526
73.949785; (0.458, 1.085, 4.138); (6.304, 25.292, 357.005); (0.380, 0.652, 4.349); (22.143, 323.714, 348.065); []; 44.983524
73.971995; (0.458, 1.084, 4.138); (7.257, 26.165, 357.091); (0.382, 0.654, 4.349); (21.754, 324.331, 348.383); []; 44.961346
73.994934; (0.458, 1.082, 4.138); (8.098, 26.933, 357.157); (0.384, 0.655, 4.350); (21.453, 325.145, 349.154); []; 44.985462
74.016876; (0.458, 1.081, 4.138); (8.887, 27.590, 357.298); (0.386, 0.656, 4.351); (21.201, 325.953, 349.741); []; 44.909466
74.038816; (0.458, 1.080, 4.138); (9.634, 28.070, 357.454); (0.389, 0.656, 4.352); (20.969, 326.763, 350.111); []; 44.971558
74.061755; (0.457, 1.079, 4.138); (10.282, 28.364, 357.554); (0.392, 0.657, 4.352); (20.817, 327.577, 350.401); []; 44.988426
74.083851; (0.457, 1.078, 4.139); (10.803, 28.500, 357.551); (0.397, 0.656, 4.351); (20.646, 328.393, 350.540); []; 44.969101
74.105793; (0.456, 1.077, 4.140); (11.227, 28.557, 357.483); (0.400, 0.656, 4.351); (20.442, 329.311, 350.663); []; 44.874016
74.127734; (0.456, 1.076, 4.141); (11.592, 28.533, 357.425); (0.403, 0.656, 4.352); (20.317, 330.309, 350.845); []; 45.033100
74.150263; (0.455, 1.076, 4.142); (11.936, 28.452, 357.472); (0.407, 0.655, 4.352); (20.337, 331.407, 351.020); []; 45.021660
74.172227; (0.454, 1.075, 4.142); (12.344, 28.278, 357.592); (0.410, 0.655, 4.353); (20.168, 332.294, 351.121); []; 44.980972
74.195142; (0.454, 1.075, 4.143); (12.788, 28.039, 357.674); (0.415, 0.656, 4.354); (19.948, 333.375, 351.302); []; 45.047932
74.217096; (0.453, 1.074, 4.144); (13.109, 27.821, 357.633); (0.418, 0.656, 4.355); (19.390, 334.456, 351.452); []; 44.979073
74.239037; (0.452, 1.073, 4.145); (13.316, 27.729, 357.620); (0.423, 0.657, 4.356); (18.829, 335.770, 351.690); []; 45.002499
74.260978; (0.451, 1.073, 4.147); (13.572, 27.663, 357.712); (0.429, 0.657, 4.358); (18.188, 337.632, 351.928); []; 44.913078
74.282919; (0.451, 1.072, 4.148); (13.919, 27.496, 357.967); (0.436, 0.658, 4.361); (17.486, 340.181, 351.905); []; 44.960423
74.305551; (0.450, 1.071, 4.149); (14.407, 27.273, 358.307); (0.444, 0.658, 4.364); (16.697, 342.846, 352.023); []; 45.077194
74.327466; (0.449, 1.071, 4.150); (14.926, 26.998, 358.580); (0.455, 0.658, 4.367); (15.073, 346.064, 351.936); []; 45.046352
74.350499; (0.448, 1.070, 4.152); (15.401, 26.708, 358.779); (0.466, 0.658, 4.370); (13.426, 349.374, 352.745); []; 45.037853
74.372440; (0.447, 1.069, 4.154); (15.851, 26.414, 358.930); (0.478, 0.658, 4.373); (12.191, 352.902, 354.133); [R_PadTouch]; 45.002689
74.394536; (0.447, 1.069, 4.155); (16.322, 26.073, 359.103); (0.491, 0.657, 4.376); (11.625, 356.378, 355.279); [R_PadTouch]; 45.020798
74.416477; (0.446, 1.068, 4.156); (16.769, 25.693, 359.276); (0.504, 0.655, 4.378); (11.788, 359.542, 356.462); [R_PadTouch]; 45.079109
74.438418; (0.445, 1.067, 4.157); (17.248, 25.307, 359.353); (0.515, 0.651, 4.379); (12.390, 2.187, 357.786); [R_PadTouch]; 45.030197
74.461357; (0.445, 1.066, 4.158); (17.692, 24.940, 359.311); (0.527, 0.647, 4.379); (13.763, 4.312, 359.230); [R_PadTouch]; 45.081318
74.483326; (0.445, 1.065, 4.160); (18.058, 24.719, 359.201); (0.537, 0.642, 4.379); (15.030, 6.004, 1.161); [R_PadTouch]; 44.995937
74.505387; (0.445, 1.065, 4.160); (18.409, 24.591, 359.174); (0.545, 0.636, 4.379); (16.012, 7.277, 3.647); [R_PadTouch]; 44.965641
74.528326; (0.445, 1.064, 4.161); (18.709, 24.511, 359.196); (0.552, 0.632, 4.379); (16.505, 7.963, 5.951); [R_PadTouch]; 44.916039
74.550268; (0.445, 1.064, 4.162); (18.957, 24.515, 359.335); (0.559, 0.628, 4.378); (17.228, 8.948, 5.678); [R_PadTouch]; 44.999134
74.572209; (0.445, 1.063, 4.163); (19.202, 24.486, 359.480); (0.567, 0.623, 4.377); (18.790, 10.436, 3.124); [R_PadTouch]; 45.009159
74.594277; (0.445, 1.063, 4.163); (19.398, 24.420, 359.586); (0.575, 0.618, 4.376); (20.891, 11.748, 359.858); [R_PadTouch]; 45.054626
74.616219; (0.445, 1.063, 4.164); (19.558, 24.323, 359.630); (0.581, 0.613, 4.374); (22.459, 12.484, 358.026); [R_PadTouch]; 44.964550
74.639227; (0.445, 1.062, 4.164); (19.650, 24.253, 359.613); (0.585, 0.609, 4.373); (23.152, 12.904, 357.779); [R_PadTouch]; 45.048019
74.661301; (0.445, 1.062, 4.165); (19.750, 24.227, 359.608); (0.586, 0.606, 4.371); (22.904, 12.062, 358.665); [R_PadTouch]; 45.034443
74.684239; (0.446, 1.062, 4.165); (19.894, 24.227, 359.630); (0.585, 0.604, 4.371); (22.367, 10.692, 359.151); [R_PadTouch]; 45.014263
74.684239; (0.446, 1.062, 4.165); (19.894, 24.227, 359.630); (0.585, 0.604, 4.371); (22.367, 10.692, 359.151); [R_PadTouch]; 45.014263
74.706416; (0.446, 1.062, 4.165); (20.061, 24.236, 359.684); (0.585, 0.601, 4.370); (22.271, 10.055, 358.977); [R_PadTouch]; 44.736755
74.750320; (0.446, 1.061, 4.165); (20.387, 24.182, 359.781); (0.589, 0.594, 4.369); (23.556, 11.456, 359.080); [R_PadTouch]; 45.131138
74.772240; (0.447, 1.061, 4.165); (20.540, 24.085, 359.838); (0.590, 0.592, 4.370); (23.926, 12.008, 359.462); [R_PadTouch]; 45.107704
74.794857; (0.447, 1.060, 4.165); (20.708, 23.927, 359.868); (0.592, 0.590, 4.372); (23.422, 11.753, 358.992); [R_PadTouch]; 45.130531
74.816798; (0.447, 1.060, 4.165); (20.856, 23.748, 359.841); (0.593, 0.590, 4.376); (22.675, 11.408, 358.994); [R_PadTouch]; 45.034176
74.838739; (0.447, 1.060, 4.165); (20.965, 23.605, 359.782); (0.595, 0.589, 4.381); (22.377, 11.215, 358.638); [R_PadTouch]; 45.045967
74.860681; (0.447, 1.059, 4.165); (21.101, 23.461, 359.715); (0.597, 0.587, 4.386); (22.556, 11.200, 358.014); [R_PadTouch]; 45.108006
74.882773; (0.448, 1.059, 4.165); (21.267, 23.386, 359.706); (0.601, 0.585, 4.393); (22.854, 11.621, 358.151); [R_PadTouch]; 45.053139
74.905712; (0.448, 1.059, 4.164); (21.403, 23.369, 359.766); (0.605, 0.584, 4.400); (22.848, 12.343, 359.091); [R_PadTouch]; 45.037277
74.927814; (0.448, 1.058, 4.164); (21.584, 23.361, 359.803); (0.610, 0.582, 4.407); (22.512, 12.945, 0.572); [R_PadTouch]; 45.047478
74.949906; (0.449, 1.058, 4.164); (21.863, 23.428, 359.865); (0.613, 0.581, 4.416); (22.069, 13.024, 1.567); [R_PadTouch]; 45.021358
74.971848; (0.449, 1.057, 4.164); (22.216, 23.513, 359.946); (0.617, 0.579, 4.425); (21.767, 13.181, 1.881); [R_PadTouch]; 45.041550
74.993937; (0.450, 1.057, 4.164); (22.603, 23.655, 0.042); (0.622, 0.576, 4.434); (21.704, 13.870, 1.741); [R_PadTouch]; 45.038231
75.016876; (0.450, 1.056, 4.164); (22.994, 23.820, 0.184); (0.628, 0.572, 4.442); (22.021, 14.955, 1.699); [R_PadTouch]; 44.998657
75.038817; (0.451, 1.055, 4.164); (23.352, 23.896, 0.296); (0.634, 0.566, 4.448); (22.845, 16.526, 1.981); [R_PadTouch]; 45.031681
75.060791; (0.451, 1.054, 4.164); (23.628, 23.899, 0.340); (0.641, 0.561, 4.453); (23.323, 17.965, 3.948); [R_PadTouch]; 45.022636
75.083697; (0.452, 1.054, 4.164); (23.858, 23.856, 0.357); (0.646, 0.557, 4.457); (23.672, 19.057, 6.068); [R_PadTouch]; 45.045822
75.105639; (0.452, 1.054, 4.165); (24.061, 23.758, 0.377); (0.650, 0.553, 4.460); (23.839, 19.687, 6.987); [R_PadTouch]; 44.987747
75.127730; (0.452, 1.053, 4.166); (24.218, 23.619, 0.406); (0.652, 0.551, 4.463); (23.696, 19.910, 7.077); [R_PadTouch]; 45.004986
75.150227; (0.452, 1.053, 4.166); (24.332, 23.395, 0.438); (0.655, 0.550, 4.465); (23.315, 20.204, 7.695); [R_PadTouch]; 45.015423
75.172169; (0.453, 1.053, 4.167); (24.366, 23.199, 0.427); (0.657, 0.548, 4.466); (23.357, 20.489, 7.535); [R_PadTouch]; 45.045235
75.194109; (0.453, 1.053, 4.168); (24.329, 22.881, 0.314); (0.658, 0.547, 4.466); (23.586, 20.409, 7.033); [R_PadTouch]; 45.040573
75.216051; (0.453, 1.053, 4.169); (24.288, 22.540, 0.172); (0.659, 0.547, 4.465); (23.747, 20.157, 6.936); [R_PadTouch]; 45.066273
75.238990; (0.453, 1.053, 4.170); (24.272, 22.178, 0.052); (0.658, 0.547, 4.465); (23.812, 19.783, 6.957); [R_PadTouch]; 44.988441
75.260931; (0.453, 1.053, 4.170); (24.265, 21.851, 359.973); (0.656, 0.548, 4.464); (23.717, 19.267, 6.424); [R_PadTouch]; 45.003193
75.282872; (0.452, 1.053, 4.171); (24.254, 21.587, 359.917); (0.655, 0.551, 4.464); (23.262, 18.991, 5.619); [R_PadTouch]; 45.039574
75.304813; (0.452, 1.053, 4.171); (24.254, 21.394, 359.886); (0.654, 0.554, 4.463); (22.524, 18.549, 5.370); [R_PadTouch]; 45.097786
75.327752; (0.452, 1.053, 4.171); (24.246, 21.228, 359.863); (0.651, 0.557, 4.464); (21.602, 17.625, 5.794); [R_PadTouch]; 45.070160
75.349254; (0.452, 1.053, 4.172); (24.188, 21.107, 359.871); (0.647, 0.560, 4.465); (20.721, 16.701, 6.306); [R_PadTouch]; 45.011017
75.372194; (0.452, 1.053, 4.172); (24.161, 21.019, 359.920); (0.644, 0.564, 4.465); (19.918, 16.064, 6.721); [R_TriggerTouch,R_PadTouch]; 45.017700
75.393986; (0.452, 1.053, 4.172); (24.128, 20.935, 359.933); (0.640, 0.567, 4.466); (19.275, 15.592, 7.326); [R_TriggerTouch,R_PadTouch]; 45.040974
75.415927; (0.452, 1.053, 4.172); (24.050, 20.907, 359.931); (0.638, 0.570, 4.467); (18.595, 15.242, 7.933); [R_TriggerTouch,R_PadTouch]; 44.980072
75.438866; (0.452, 1.054, 4.172); (23.907, 20.839, 359.876); (0.635, 0.573, 4.469); (17.809, 15.017, 8.514); [R_TriggerTouch,R_PadTouch]; 45.065357
75.460808; (0.452, 1.054, 4.172); (23.732, 20.720, 359.789); (0.633, 0.576, 4.470); (17.002, 14.821, 9.173); [R_TriggerTouch,R_PadTouch]; 45.039703
75.482749; (0.451, 1.054, 4.172); (23.581, 20.616, 359.750); (0.631, 0.579, 4.471); (16.330, 14.629, 9.815); [R_TriggerTouch,R_PadTouch]; 45.026493
75.504690; (0.451, 1.054, 4.172); (23.419, 20.501, 359.721); (0.628, 0.582, 4.472); (15.887, 14.512, 10.310); [R_TriggerTouch,R_PadTouch]; 45.062878
75.527629; (0.450, 1.055, 4.172); (23.247, 20.400, 359.716); (0.626, 0.583, 4.473); (15.776, 14.390, 10.975); [R_Axis1,R_TriggerTouch,R_PadTouch]; 44.977875
75.552582; (0.450, 1.055, 4.172); (23.112, 20.316, 359.727); (0.624, 0.584, 4.473); (15.901, 14.241, 11.443); [R_Axis1,R_TriggerTouch,R_PadTouch]; 44.991295
75.553579; (0.450, 1.055, 4.172); (23.112, 20.316, 359.727); (0.624, 0.584, 4.473); (15.901, 14.241, 11.443); [R_Axis1,R_TriggerTouch,R_PadTouch]; 44.991295
75.592475; (0.449, 1.056, 4.172); (22.920, 20.277, 359.835); (0.620, 0.584, 4.473); (16.404, 13.478, 10.964); [R_Axis1,R_TriggerTouch,R_PadTouch]; 46.104107
75.614417; (0.449, 1.056, 4.172); (22.854, 20.232, 359.865); (0.619, 0.584, 4.473); (16.756, 13.306, 10.484); [R_Axis1,R_TriggerTouch,R_PadTouch]; 45.848526
75.636357; (0.449, 1.056, 4.172); (22.794, 20.163, 359.915); (0.618, 0.584, 4.472); (17.089, 13.313, 10.271); [R_Axis1,R_TriggerTouch,R_PadTouch]; 45.654552
75.658298; (0.448, 1.056, 4.172); (22.736, 20.032, 359.914); (0.618, 0.583, 4.472); (17.212, 13.285, 10.389); [R_Axis1,R_TriggerTouch,R_PadTouch]; 45.601349
75.681264; (0.448, 1.056, 4.172); (22.674, 19.898, 359.946); (0.618, 0.583, 4.471); (17.326, 13.350, 10.877); [R_Axis1,R_TriggerTouch,R_PadTouch]; 45.419159
75.703179; (0.447, 1.056, 4.172); (22.640, 19.655, 359.948); (0.618, 0.582, 4.471); (17.593, 13.678, 11.213); [R_Axis1,R_TriggerTouch,R_PadTouch]; 45.330647
75.725145; (0.447, 1.056, 4.172); (22.729, 19.533, 359.931); (0.619, 0.582, 4.470); (17.816, 13.845, 10.728); [R_Axis1,R_TriggerTouch,R_PadTouch]; 45.318047
75.747495; (0.446, 1.056, 4.172); (22.841, 19.438, 359.928); (0.619, 0.582, 4.470); (17.532, 13.891, 10.027); [R_Axis1,R_TriggerTouch,R_PadTouch]; 45.266869
75.769587; (0.446, 1.056, 4.172); (22.930, 19.359, -0.005); (0.618, 0.582, 4.469); (17.378, 13.495, 10.308); [R_Axis1,R_TriggerTouch,R_PadTouch]; 45.141449
75.791528; (0.446, 1.055, 4.172); (22.921, 19.317, 0.052); (0.617, 0.583, 4.469); (17.030, 13.207, 10.414); [R_Axis1,R_TriggerTouch,R_PadTouch]; 45.175053
