***SESSION HEADER***
{
    "Participant": "EO211021",
    "Timestamp": "09-52-42-10-21-2021"
}
---SESSION HEADER---
Time; Level.Id; Fly.Id; Fly.Position
141.720285; Level0; 11; (0.205, 0.395, 4.741)
141.742227; Level0; 10; (-0.432, 0.731, 4.888)
141.742227; Level0; 11; (0.205, 0.395, 4.741)
141.764168; Level0; 10; (-0.432, 0.731, 4.888)
141.764168; Level0; 11; (0.205, 0.395, 4.741)
141.786109; Level0; 10; (-0.432, 0.731, 4.888)
141.786109; Level0; 11; (0.205, 0.395, 4.741)
141.809048; Level0; 10; (-0.432, 0.731, 4.888)
141.809048; Level0; 11; (0.205, 0.395, 4.741)
141.830989; Level0; 10; (-0.432, 0.731, 4.888)
141.830989; Level0; 11; (0.205, 0.395, 4.741)
141.852930; Level0; 10; (-0.432, 0.731, 4.888)
141.852930; Level0; 11; (0.205, 0.395, 4.741)
141.874872; Level0; 10; (-0.432, 0.731, 4.888)
141.874872; Level0; 11; (0.205, 0.395, 4.741)
141.897810; Level0; 10; (-0.432, 0.731, 4.888)
141.897810; Level0; 11; (0.205, 0.395, 4.741)
141.919752; Level0; 10; (-0.432, 0.731, 4.888)
141.919752; Level0; 11; (0.205, 0.395, 4.741)
141.941731; Level0; 10; (-0.432, 0.731, 4.888)
141.941731; Level0; 11; (0.205, 0.395, 4.741)
141.964632; Level0; 10; (-0.432, 0.731, 4.888)
141.964632; Level0; 11; (0.205, 0.395, 4.741)
141.986573; Level0; 10; (-0.432, 0.731, 4.888)
142.008514; Level0; 10; (-0.432, 0.731, 4.888)
142.030456; Level0; 10; (-0.432, 0.731, 4.888)
142.053084; Level0; 10; (-0.432, 0.731, 4.888)
142.075025; Level0; 10; (-0.432, 0.731, 4.888)
142.096966; Level0; 10; (-0.432, 0.731, 4.888)
142.119905; Level0; 10; (-0.432, 0.731, 4.888)
142.141847; Level0; 10; (-0.432, 0.731, 4.888)
142.163788; Level0; 10; (-0.432, 0.731, 4.888)
142.185878; Level0; 10; (-0.432, 0.731, 4.888)
142.208847; Level0; 10; (-0.432, 0.731, 4.888)
142.230789; Level0; 10; (-0.432, 0.731, 4.888)
142.252729; Level0; 10; (-0.432, 0.731, 4.888)
142.274672; Level0; 10; (-0.432, 0.731, 4.888)
142.297610; Level0; 10; (-0.432, 0.731, 4.888)
142.319551; Level0; 10; (-0.432, 0.731, 4.888)
142.341492; Level0; 10; (-0.432, 0.731, 4.888)
142.363433; Level0; 10; (-0.432, 0.731, 4.888)
142.386372; Level0; 10; (-0.432, 0.731, 4.888)
142.408313; Level0; 10; (-0.432, 0.731, 4.888)
142.430759; Level0; 10; (-0.432, 0.731, 4.888)
142.452700; Level0; 10; (-0.432, 0.731, 4.888)
142.474642; Level0; 10; (-0.432, 0.731, 4.888)
142.497581; Level0; 10; (-0.432, 0.731, 4.888)
142.519522; Level0; 10; (-0.432, 0.731, 4.888)
142.541463; Level0; 10; (-0.432, 0.731, 4.888)
142.563404; Level0; 10; (-0.432, 0.731, 4.888)
142.586343; Level0; 10; (-0.432, 0.731, 4.888)
142.608284; Level0; 10; (-0.432, 0.731, 4.888)
142.630754; Level0; 10; (-0.432, 0.731, 4.888)
142.653045; Level0; 10; (-0.432, 0.731, 4.888)
142.674986; Level0; 10; (-0.432, 0.731, 4.888)
142.697013; Level0; 10; (-0.432, 0.731, 4.888)
142.718954; Level0; 10; (-0.432, 0.731, 4.888)
142.741893; Level0; 10; (-0.432, 0.731, 4.888)
142.763834; Level0; 10; (-0.432, 0.731, 4.888)
142.785776; Level0; 10; (-0.432, 0.731, 4.888)
142.807897; Level0; 10; (-0.432, 0.731, 4.888)
142.829812; Level0; 10; (-0.432, 0.731, 4.888)
142.852751; Level0; 10; (-0.432, 0.731, 4.888)
142.874694; Level0; 10; (-0.432, 0.731, 4.888)
142.896634; Level0; 10; (-0.432, 0.731, 4.888)
142.919573; Level0; 10; (-0.432, 0.731, 4.888)
145.829470; Level0; 12; (0.064, 0.552, 2.832)
145.851438; Level0; 12; (0.077, 0.566, 2.885)
145.873380; Level0; 12; (0.089, 0.579, 2.938)
145.895914; Level0; 12; (0.102, 0.593, 2.991)
145.917854; Level0; 12; (0.115, 0.607, 3.044)
145.939855; Level0; 12; (0.127, 0.621, 3.097)
145.961790; Level0; 12; (0.140, 0.634, 3.150)
145.984729; Level0; 12; (0.153, 0.648, 3.203)
146.006716; Level0; 12; (0.165, 0.662, 3.256)
146.028656; Level0; 12; (0.178, 0.675, 3.309)
146.050625; Level0; 12; (0.191, 0.689, 3.362)
146.073565; Level0; 12; (0.203, 0.703, 3.415)
146.095505; Level0; 12; (0.216, 0.717, 3.468)
146.117472; Level0; 12; (0.229, 0.730, 3.522)
146.140395; Level0; 12; (0.241, 0.744, 3.575)
146.162331; Level0; 12; (0.254, 0.758, 3.628)
146.184272; Level0; 12; (0.315, 0.764, 3.620)
146.206717; Level0; 12; (0.375, 0.770, 3.613)
146.228659; Level0; 12; (0.437, 0.777, 3.606)
146.250600; Level0; 12; (0.498, 0.783, 3.598)
146.273539; Level0; 12; (0.559, 0.789, 3.591)
146.295480; Level0; 12; (0.619, 0.795, 3.584)
146.317421; Level0; 12; (0.680, 0.802, 3.576)
146.340360; Level0; 12; (0.741, 0.808, 3.569)
146.362302; Level0; 12; (0.802, 0.814, 3.562)
146.384243; Level0; 12; (0.863, 0.821, 3.555)
146.406688; Level0; 12; (0.924, 0.827, 3.547)
146.428629; Level0; 12; (0.985, 0.833, 3.540)
146.450701; Level0; 12; (1.045, 0.840, 3.533)
146.473641; Level0; 12; (1.106, 0.846, 3.525)
146.495608; Level0; 12; (1.168, 0.852, 3.518)
146.517523; Level0; 12; (1.229, 0.858, 3.511)
146.539464; Level0; 12; (1.289, 0.865, 3.503)
146.561617; Level0; 12; (1.350, 0.871, 3.496)
146.584556; Level0; 12; (1.411, 0.877, 3.489)
146.606497; Level0; 12; (1.472, 0.884, 3.481)
146.628439; Level0; 12; (1.533, 0.890, 3.474)
146.650661; Level0; 12; (1.593, 0.896, 3.467)
146.673600; Level0; 12; (1.654, 0.902, 3.460)
146.695541; Level0; 12; (1.715, 0.909, 3.452)
146.717483; Level0; 12; (1.776, 0.915, 3.445)
146.739424; Level0; 12; (1.837, 0.921, 3.438)
146.762363; Level0; 12; (1.898, 0.928, 3.430)
146.784304; Level0; 12; (1.959, 0.934, 3.423)
146.807406; Level0; 12; (2.020, 0.940, 3.416)
146.828350; Level0; 12; (1.972, 0.963, 3.458)
146.828350; Level0; 13; (0.064, 0.552, 2.832)
146.850853; Level0; 12; (1.927, 0.984, 3.498)
146.850853; Level0; 13; (0.088, 0.558, 2.851)
146.872794; Level0; 12; (1.880, 1.005, 3.540)
146.872794; Level0; 13; (0.112, 0.565, 2.871)
146.895779; Level0; 12; (1.834, 1.027, 3.581)
146.895779; Level0; 13; (0.137, 0.571, 2.891)
146.917720; Level0; 12; (1.788, 1.049, 3.622)
146.917720; Level0; 13; (0.161, 0.578, 2.912)
146.939662; Level0; 12; (1.741, 1.071, 3.664)
146.939662; Level0; 13; (0.186, 0.584, 2.932)
146.961602; Level0; 12; (1.695, 1.092, 3.705)
146.961602; Level0; 13; (0.210, 0.591, 2.952)
146.984542; Level0; 12; (1.648, 1.114, 3.746)
146.984542; Level0; 13; (0.235, 0.597, 2.972)
147.006482; Level0; 12; (1.602, 1.136, 3.787)
147.006482; Level0; 13; (0.260, 0.604, 2.992)
147.028424; Level0; 12; (1.555, 1.157, 3.829)
147.028424; Level0; 13; (0.284, 0.610, 3.012)
147.050620; Level0; 12; (1.509, 1.179, 3.870)
147.050620; Level0; 13; (0.309, 0.617, 3.032)
147.072561; Level0; 12; (1.462, 1.201, 3.911)
147.072561; Level0; 13; (0.333, 0.623, 3.053)
147.094809; Level0; 12; (1.433, 1.186, 3.886)
147.094809; Level0; 13; (0.358, 0.630, 3.073)
147.117747; Level0; 12; (1.403, 1.172, 3.862)
147.117747; Level0; 13; (0.382, 0.636, 3.093)
147.139689; Level0; 12; (1.373, 1.157, 3.837)
147.139689; Level0; 13; (0.407, 0.643, 3.113)
147.161631; Level0; 12; (1.344, 1.143, 3.812)
147.161631; Level0; 13; (0.431, 0.649, 3.133)
147.184569; Level0; 12; (1.314, 1.128, 3.788)
147.184569; Level0; 13; (0.456, 0.656, 3.153)
147.206510; Level0; 12; (1.285, 1.113, 3.763)
147.206510; Level0; 13; (0.480, 0.662, 3.173)
147.228459; Level0; 12; (1.255, 1.099, 3.738)
147.228459; Level0; 13; (0.505, 0.669, 3.194)
147.250647; Level0; 12; (1.225, 1.084, 3.713)
147.250647; Level0; 13; (0.529, 0.675, 3.214)
147.272589; Level0; 12; (1.196, 1.070, 3.689)
147.272589; Level0; 13; (0.554, 0.682, 3.234)
147.295528; Level0; 12; (1.166, 1.055, 3.664)
147.295528; Level0; 13; (0.578, 0.688, 3.254)
147.317618; Level0; 12; (1.137, 1.041, 3.639)
147.317618; Level0; 13; (0.603, 0.695, 3.274)
147.339591; Level0; 12; (1.107, 1.026, 3.614)
147.339591; Level0; 13; (0.628, 0.701, 3.294)
147.361501; Level0; 12; (1.077, 1.012, 3.590)
147.361501; Level0; 13; (0.652, 0.708, 3.314)
147.384440; Level0; 12; (1.048, 0.997, 3.565)
147.384440; Level0; 13; (0.677, 0.714, 3.335)
147.406381; Level0; 12; (1.018, 0.983, 3.540)
147.406381; Level0; 13; (0.701, 0.721, 3.355)
147.428322; Level0; 12; (0.989, 0.968, 3.516)
147.428322; Level0; 13; (0.726, 0.727, 3.375)
147.450819; Level0; 12; (0.959, 0.954, 3.491)
147.450819; Level0; 13; (0.750, 0.734, 3.395)
147.472786; Level0; 12; (1.017, 0.958, 3.484)
147.472786; Level0; 13; (0.775, 0.740, 3.415)
147.494717; Level0; 12; (1.075, 0.962, 3.478)
147.494717; Level0; 13; (0.799, 0.747, 3.435)
147.517640; Level0; 12; (1.134, 0.967, 3.471)
147.517640; Level0; 13; (0.824, 0.753, 3.455)
147.539582; Level0; 12; (1.125, 0.962, 3.529)
147.539582; Level0; 13; (0.848, 0.760, 3.476)
147.561523; Level0; 12; (1.115, 0.958, 3.587)
147.561523; Level0; 13; (0.873, 0.766, 3.496)
147.583466; Level0; 12; (1.106, 0.953, 3.644)
147.583466; Level0; 13; (0.897, 0.773, 3.516)
147.606403; Level0; 12; (1.097, 0.948, 3.702)
147.606403; Level0; 13; (0.917, 0.778, 3.541)
147.628344; Level0; 12; (1.087, 0.944, 3.760)
147.628344; Level0; 13; (0.931, 0.794, 3.565)
147.650285; Level0; 12; (1.078, 0.939, 3.818)
147.650285; Level0; 13; (0.945, 0.811, 3.590)
147.673224; Level0; 12; (1.069, 0.934, 3.876)
147.673224; Level0; 13; (0.959, 0.827, 3.614)
147.695165; Level0; 12; (1.059, 0.930, 3.933)
147.695165; Level0; 13; (0.972, 0.843, 3.639)
147.717107; Level0; 12; (1.050, 0.925, 3.991)
147.717107; Level0; 13; (0.986, 0.859, 3.663)
147.739089; Level0; 12; (1.041, 0.920, 4.048)
147.739089; Level0; 13; (1.000, 0.875, 3.687)
147.762028; Level0; 12; (1.021, 0.917, 4.104)
147.762028; Level0; 13; (1.014, 0.892, 3.712)
147.783969; Level0; 12; (1.002, 0.915, 4.159)
147.783969; Level0; 13; (1.028, 0.908, 3.736)
147.805911; Level0; 12; (0.983, 0.912, 4.214)
147.805911; Level0; 13; (1.042, 0.924, 3.761)
147.827983; Level0; 12; (0.941, 0.889, 4.249)
147.827983; Level0; 13; (1.056, 0.940, 3.785)
147.850922; Level0; 12; (0.900, 0.866, 4.284)
147.850922; Level0; 13; (1.070, 0.956, 3.809)
147.872863; Level0; 12; (0.858, 0.844, 4.319)
147.872863; Level0; 13; (1.084, 0.973, 3.834)
147.894805; Level0; 12; (0.817, 0.821, 4.354)
147.894805; Level0; 13; (1.098, 0.989, 3.858)
147.916745; Level0; 12; (0.776, 0.798, 4.389)
147.916745; Level0; 13; (1.120, 0.989, 3.856)
147.938838; Level0; 12; (0.734, 0.776, 4.423)
147.938838; Level0; 13; (1.114, 0.990, 3.877)
147.961648; Level0; 12; (0.693, 0.753, 4.458)
147.961648; Level0; 13; (1.109, 0.991, 3.899)
147.983573; Level0; 12; (0.652, 0.730, 4.493)
147.983573; Level0; 13; (1.103, 0.993, 3.921)
148.005514; Level0; 12; (0.610, 0.707, 4.528)
148.005514; Level0; 13; (1.098, 0.994, 3.943)
148.028616; Level0; 12; (0.569, 0.685, 4.563)
148.028616; Level0; 13; (1.092, 0.995, 3.964)
148.050558; Level0; 12; (0.528, 0.662, 4.598)
148.050558; Level0; 13; (1.086, 0.997, 3.986)
148.072499; Level0; 12; (0.486, 0.639, 4.633)
148.072499; Level0; 13; (1.081, 0.998, 4.008)
148.094700; Level0; 12; (0.445, 0.617, 4.668)
148.094700; Level0; 13; (1.075, 0.999, 4.030)
148.116640; Level0; 12; (0.403, 0.594, 4.702)
148.116640; Level0; 13; (1.069, 1.000, 4.052)
148.139580; Level0; 12; (0.362, 0.571, 4.737)
148.139580; Level0; 13; (1.064, 1.002, 4.073)
148.161521; Level0; 12; (0.321, 0.549, 4.772)
148.161521; Level0; 13; (1.058, 1.003, 4.095)
148.183462; Level0; 12; (0.279, 0.526, 4.807)
148.183462; Level0; 13; (1.053, 1.004, 4.117)
148.206401; Level0; 12; (0.238, 0.503, 4.842)
148.206401; Level0; 13; (1.047, 1.005, 4.138)
148.228343; Level0; 12; (0.051, 0.395, 5.012)
148.228343; Level0; 13; (1.041, 1.007, 4.160)
148.250347; Level0; 12; (0.051, 0.395, 5.012)
148.250347; Level0; 13; (1.036, 1.008, 4.182)
148.272288; Level0; 12; (0.051, 0.395, 5.012)
148.272288; Level0; 13; (1.030, 1.009, 4.204)
148.295226; Level0; 12; (0.051, 0.395, 5.012)
148.295226; Level0; 13; (1.024, 1.011, 4.226)
148.317198; Level0; 12; (0.051, 0.395, 5.012)
148.317198; Level0; 13; (1.019, 1.012, 4.247)
148.339140; Level0; 12; (0.051, 0.395, 5.012)
148.339140; Level0; 13; (1.013, 1.013, 4.269)
148.361081; Level0; 12; (0.051, 0.395, 5.012)
148.361081; Level0; 13; (1.008, 1.014, 4.291)
148.384020; Level0; 12; (0.051, 0.395, 5.012)
148.384020; Level0; 13; (1.002, 1.016, 4.312)
148.405960; Level0; 12; (0.051, 0.395, 5.012)
148.405960; Level0; 13; (0.996, 1.017, 4.334)
148.427902; Level0; 12; (0.051, 0.395, 5.012)
148.427902; Level0; 13; (0.991, 1.018, 4.356)
148.449915; Level0; 12; (0.051, 0.395, 5.012)
148.449915; Level0; 13; (0.985, 1.019, 4.378)
148.472855; Level0; 12; (0.051, 0.395, 5.012)
148.472855; Level0; 13; (0.979, 1.021, 4.399)
148.494796; Level0; 12; (0.051, 0.395, 5.012)
148.494796; Level0; 13; (0.974, 1.022, 4.421)
148.516737; Level0; 12; (0.051, 0.395, 5.012)
148.516737; Level0; 13; (0.968, 1.023, 4.443)
148.538854; Level0; 12; (0.051, 0.395, 5.012)
148.538854; Level0; 13; (0.963, 1.025, 4.465)
148.561793; Level0; 12; (0.051, 0.395, 5.012)
148.561793; Level0; 13; (0.957, 1.026, 4.486)
148.583735; Level0; 12; (0.051, 0.395, 5.012)
148.583735; Level0; 13; (0.951, 1.027, 4.508)
148.605676; Level0; 12; (0.051, 0.395, 5.012)
148.605676; Level0; 13; (0.946, 1.028, 4.530)
148.627721; Level0; 12; (0.051, 0.395, 5.012)
148.627721; Level0; 13; (0.940, 1.030, 4.552)
148.649943; Level0; 12; (0.051, 0.395, 5.012)
148.649943; Level0; 13; (0.934, 1.031, 4.573)
148.672882; Level0; 12; (0.051, 0.395, 5.012)
148.672882; Level0; 13; (0.929, 1.032, 4.595)
148.694823; Level0; 12; (0.051, 0.395, 5.012)
148.694823; Level0; 13; (0.923, 1.033, 4.617)
148.716765; Level0; 12; (0.051, 0.395, 5.012)
148.716765; Level0; 13; (0.918, 1.035, 4.639)
148.738853; Level0; 12; (0.051, 0.395, 5.012)
148.738853; Level0; 13; (0.912, 1.036, 4.660)
148.760795; Level0; 12; (0.051, 0.395, 5.012)
148.760795; Level0; 13; (0.906, 1.037, 4.682)
148.783733; Level0; 12; (0.051, 0.395, 5.012)
148.783733; Level0; 13; (0.901, 1.039, 4.704)
148.805700; Level0; 12; (0.051, 0.395, 5.012)
148.805700; Level0; 13; (0.895, 1.040, 4.726)
148.827616; Level0; 12; (0.051, 0.395, 5.012)
148.827616; Level0; 13; (0.889, 1.041, 4.747)
148.850554; Level0; 12; (0.051, 0.395, 5.012)
148.850554; Level0; 13; (0.884, 1.042, 4.769)
148.872496; Level0; 12; (0.051, 0.395, 5.012)
148.872496; Level0; 13; (0.878, 1.044, 4.791)
148.894361; Level0; 12; (0.051, 0.395, 5.012)
148.894361; Level0; 13; (0.873, 1.045, 4.813)
148.916302; Level0; 12; (0.051, 0.395, 5.012)
148.916302; Level0; 13; (0.858, 1.046, 4.830)
148.939241; Level0; 12; (0.051, 0.395, 5.012)
148.939241; Level0; 13; (0.844, 1.053, 4.846)
148.961183; Level0; 12; (0.051, 0.395, 5.012)
148.961183; Level0; 13; (0.830, 1.060, 4.862)
148.983123; Level0; 12; (0.051, 0.395, 5.012)
148.983123; Level0; 13; (0.755, 1.117, 4.932)
149.006063; Level0; 12; (0.051, 0.395, 5.012)
149.006063; Level0; 13; (0.755, 1.117, 4.932)
149.028010; Level0; 12; (0.051, 0.395, 5.012)
149.028010; Level0; 13; (0.755, 1.117, 4.932)
149.050504; Level0; 12; (0.051, 0.395, 5.012)
149.050504; Level0; 13; (0.755, 1.117, 4.932)
149.072446; Level0; 12; (0.051, 0.395, 5.012)
149.072446; Level0; 13; (0.755, 1.117, 4.932)
149.094386; Level0; 12; (0.051, 0.395, 5.012)
149.094386; Level0; 13; (0.755, 1.117, 4.932)
149.116328; Level0; 12; (0.051, 0.395, 5.012)
149.116328; Level0; 13; (0.755, 1.117, 4.932)
149.139266; Level0; 13; (0.755, 1.117, 4.932)
149.161208; Level0; 13; (0.755, 1.117, 4.932)
149.183149; Level0; 13; (0.755, 1.117, 4.932)
149.205091; Level0; 13; (0.755, 1.117, 4.932)
149.228030; Level0; 13; (0.755, 1.117, 4.932)
149.249591; Level0; 13; (0.755, 1.117, 4.932)
149.272520; Level0; 13; (0.755, 1.117, 4.932)
149.294461; Level0; 13; (0.755, 1.117, 4.932)
149.316402; Level0; 13; (0.755, 1.117, 4.932)
149.338380; Level0; 13; (0.755, 1.117, 4.932)
149.361350; Level0; 13; (0.755, 1.117, 4.932)
149.383291; Level0; 13; (0.755, 1.117, 4.932)
149.406230; Level0; 13; (0.755, 1.117, 4.932)
149.427174; Level0; 13; (0.755, 1.117, 4.932)
149.450048; Level0; 13; (0.755, 1.117, 4.932)
149.471951; Level0; 13; (0.755, 1.117, 4.932)
149.493892; Level0; 13; (0.755, 1.117, 4.932)
149.516831; Level0; 13; (0.755, 1.117, 4.932)
149.538773; Level0; 13; (0.755, 1.117, 4.932)
149.560714; Level0; 13; (0.755, 1.117, 4.932)
149.582655; Level0; 13; (0.755, 1.117, 4.932)
149.604761; Level0; 13; (0.755, 1.117, 4.932)
149.627685; Level0; 13; (0.755, 1.117, 4.932)
149.649723; Level0; 13; (0.755, 1.117, 4.932)
149.671678; Level0; 13; (0.755, 1.117, 4.932)
149.693605; Level0; 13; (0.755, 1.117, 4.932)
149.716543; Level0; 13; (0.755, 1.117, 4.932)
149.738485; Level0; 13; (0.755, 1.117, 4.932)
149.760427; Level0; 13; (0.755, 1.117, 4.932)
149.783365; Level0; 13; (0.755, 1.117, 4.932)
149.805307; Level0; 13; (0.755, 1.117, 4.932)
149.828245; Level0; 13; (0.755, 1.117, 4.932)
149.849864; Level0; 13; (0.755, 1.117, 4.932)
149.871578; Level0; 13; (0.755, 1.117, 4.932)
149.893651; Level0; 13; (0.755, 1.117, 4.932)
149.916589; Level0; 13; (0.755, 1.117, 4.932)
149.938530; Level0; 13; (0.755, 1.117, 4.932)
149.960472; Level0; 13; (0.755, 1.117, 4.932)
149.982413; Level0; 13; (0.755, 1.117, 4.932)
150.005164; Level0; 13; (0.755, 1.117, 4.932)
150.027104; Level0; 13; (0.755, 1.117, 4.932)
150.049046; Level0; 13; (0.755, 1.117, 4.932)
150.072740; Level0; 13; (0.755, 1.117, 4.932)
150.093684; Level0; 13; (0.755, 1.117, 4.932)
150.115625; Level0; 13; (0.755, 1.117, 4.932)
150.138564; Level0; 13; (0.755, 1.117, 4.932)
150.160505; Level0; 13; (0.755, 1.117, 4.932)
150.182447; Level0; 13; (0.755, 1.117, 4.932)
150.205139; Level0; 13; (0.755, 1.117, 4.932)
150.227102; Level0; 13; (0.755, 1.117, 4.932)
150.249065; Level0; 13; (0.755, 1.117, 4.932)
150.272042; Level0; 13; (0.755, 1.117, 4.932)
150.293984; Level0; 13; (0.755, 1.117, 4.932)
150.315925; Level0; 13; (0.755, 1.117, 4.932)
150.337867; Level0; 13; (0.755, 1.117, 4.932)
150.360805; Level0; 13; (0.755, 1.117, 4.932)
150.382747; Level0; 13; (0.755, 1.117, 4.932)
150.404687; Level0; 13; (0.755, 1.117, 4.932)
150.427626; Level0; 13; (0.755, 1.117, 4.932)
150.449567; Level0; 13; (0.755, 1.117, 4.932)
150.471509; Level0; 13; (0.755, 1.117, 4.932)
150.494146; Level0; 13; (0.755, 1.117, 4.932)
150.516087; Level0; 13; (0.755, 1.117, 4.932)
150.538029; Level0; 13; (0.755, 1.117, 4.932)
150.559970; Level0; 13; (0.755, 1.117, 4.932)
150.583032; Level0; 13; (0.755, 1.117, 4.932)
150.604974; Level0; 13; (0.755, 1.117, 4.932)
150.626915; Level0; 13; (0.755, 1.117, 4.932)
150.648856; Level0; 13; (0.755, 1.117, 4.932)
150.671795; Level0; 13; (0.755, 1.117, 4.932)
150.693761; Level0; 13; (0.755, 1.117, 4.932)
150.715678; Level0; 13; (0.755, 1.117, 4.932)
150.738617; Level0; 13; (0.755, 1.117, 4.932)
150.760558; Level0; 13; (0.755, 1.117, 4.932)
150.782499; Level0; 13; (0.755, 1.117, 4.932)
150.804384; Level0; 13; (0.755, 1.117, 4.932)
150.827323; Level0; 13; (0.755, 1.117, 4.932)
150.849027; Level0; 13; (0.755, 1.117, 4.932)
150.871966; Level0; 13; (0.755, 1.117, 4.932)
150.893907; Level0; 13; (0.755, 1.117, 4.932)
150.915849; Level0; 13; (0.755, 1.117, 4.932)
150.937789; Level0; 13; (0.755, 1.117, 4.932)
150.959892; Level0; 13; (0.755, 1.117, 4.932)
150.982831; Level0; 13; (0.755, 1.117, 4.932)
151.004773; Level0; 13; (0.755, 1.117, 4.932)
151.026715; Level0; 13; (0.755, 1.117, 4.932)
151.048590; Level0; 13; (0.755, 1.117, 4.932)
151.071354; Level0; 13; (0.755, 1.117, 4.932)
151.093277; Level0; 13; (0.755, 1.117, 4.932)
151.115645; Level0; 13; (0.755, 1.117, 4.932)
151.137585; Level0; 13; (0.755, 1.117, 4.932)
151.160524; Level0; 13; (0.755, 1.117, 4.932)
151.182466; Level0; 13; (0.755, 1.117, 4.932)
151.205121; Level0; 13; (0.755, 1.117, 4.932)
151.227038; Level0; 13; (0.755, 1.117, 4.932)
151.248979; Level0; 13; (0.755, 1.117, 4.932)
151.271659; Level0; 13; (0.755, 1.117, 4.932)
151.293600; Level0; 13; (0.755, 1.117, 4.932)
151.315714; Level0; 13; (0.755, 1.117, 4.932)
151.337914; Level0; 13; (0.755, 1.117, 4.932)
151.359854; Level0; 13; (0.755, 1.117, 4.932)
151.381796; Level0; 13; (0.755, 1.117, 4.932)
151.404767; Level0; 13; (0.755, 1.117, 4.932)
151.426676; Level0; 13; (0.755, 1.117, 4.932)
151.448889; Level0; 13; (0.755, 1.117, 4.932)
151.471701; Level0; 13; (0.755, 1.117, 4.932)
151.493642; Level0; 13; (0.755, 1.117, 4.932)
151.515700; Level0; 13; (0.755, 1.117, 4.932)
151.537642; Level0; 13; (0.755, 1.117, 4.932)
151.559736; Level0; 13; (0.755, 1.117, 4.932)
151.581678; Level0; 13; (0.755, 1.117, 4.932)
151.604627; Level0; 13; (0.755, 1.117, 4.932)
151.626569; Level0; 13; (0.755, 1.117, 4.932)
151.649223; Level0; 13; (0.755, 1.117, 4.932)
151.670727; Level0; 13; (0.755, 1.117, 4.932)
151.692667; Level0; 13; (0.755, 1.117, 4.932)
151.715606; Level0; 13; (0.755, 1.117, 4.932)
151.737548; Level0; 13; (0.755, 1.117, 4.932)
151.759383; Level0; 13; (0.755, 1.117, 4.932)
151.782322; Level0; 13; (0.755, 1.117, 4.932)
151.804264; Level0; 13; (0.755, 1.117, 4.932)
151.826204; Level0; 13; (0.755, 1.117, 4.932)
151.849172; Level0; 13; (0.755, 1.117, 4.932)
151.871113; Level0; 13; (0.755, 1.117, 4.932)
151.893054; Level0; 13; (0.755, 1.117, 4.932)
151.914995; Level0; 13; (0.755, 1.117, 4.932)
151.937934; Level0; 13; (0.755, 1.117, 4.932)
151.959876; Level0; 13; (0.755, 1.117, 4.932)
151.981817; Level0; 13; (0.755, 1.117, 4.932)
152.003758; Level0; 13; (0.755, 1.117, 4.932)
152.026697; Level0; 13; (0.755, 1.117, 4.932)
152.048447; Level0; 13; (0.755, 1.117, 4.932)
152.071123; Level0; 13; (0.755, 1.117, 4.932)
152.093064; Level0; 13; (0.755, 1.117, 4.932)
152.115006; Level0; 13; (0.755, 1.117, 4.932)
152.137944; Level0; 13; (0.755, 1.117, 4.932)
152.159886; Level0; 13; (0.755, 1.117, 4.932)
153.248539; Level0; 14; (0.064, 0.552, 2.832)
153.270480; Level0; 14; (0.108, 0.559, 2.848)
153.292422; Level0; 14; (0.152, 0.566, 2.863)
153.314363; Level0; 14; (0.196, 0.573, 2.879)
153.337302; Level0; 14; (0.240, 0.580, 2.895)
153.359036; Level0; 14; (0.284, 0.587, 2.911)
153.380977; Level0; 14; (0.327, 0.594, 2.927)
153.403916; Level0; 14; (0.371, 0.601, 2.943)
153.425858; Level0; 14; (0.416, 0.608, 2.959)
153.447935; Level0; 14; (0.459, 0.615, 2.974)
153.469875; Level0; 14; (0.503, 0.621, 2.990)
153.492814; Level0; 14; (0.547, 0.628, 3.006)
153.514755; Level0; 14; (0.591, 0.635, 3.022)
153.536696; Level0; 14; (0.635, 0.642, 3.038)
153.558893; Level0; 14; (0.679, 0.649, 3.054)
153.580985; Level0; 14; (0.722, 0.656, 3.070)
153.603924; Level0; 14; (0.766, 0.663, 3.085)
153.625865; Level0; 14; (0.810, 0.670, 3.101)
153.647806; Level0; 14; (0.855, 0.677, 3.118)
153.669903; Level0; 14; (0.898, 0.684, 3.133)
153.692841; Level0; 14; (0.942, 0.691, 3.149)
153.714783; Level0; 14; (0.986, 0.698, 3.165)
153.736724; Level0; 14; (1.030, 0.705, 3.181)
153.758665; Level0; 14; (1.074, 0.712, 3.197)
153.781604; Level0; 14; (1.117, 0.718, 3.212)
153.803545; Level0; 14; (1.161, 0.725, 3.228)
153.825486; Level0; 14; (1.205, 0.732, 3.244)
153.847428; Level0; 14; (1.249, 0.739, 3.260)
153.870366; Level0; 14; (1.293, 0.746, 3.276)
153.892308; Level0; 14; (1.337, 0.753, 3.292)
153.915246; Level0; 14; (1.381, 0.760, 3.308)
153.937188; Level0; 14; (1.426, 0.767, 3.324)
153.959173; Level0; 14; (1.468, 0.774, 3.339)
153.980850; Level0; 14; (1.512, 0.781, 3.355)
154.002954; Level0; 14; (1.556, 0.788, 3.371)
154.025893; Level0; 14; (1.600, 0.795, 3.387)
154.047991; Level0; 14; (1.644, 0.802, 3.403)
154.069908; Level0; 14; (1.688, 0.809, 3.419)
154.091849; Level0; 14; (1.732, 0.816, 3.435)
