***SESSION HEADER***
{
    "Participant": "EO211021",
    "Timestamp": "09-09-27-10-21-2021"
}
---SESSION HEADER---
time; camera.position; camera.direction; hand.position; hand.direction; input; fps
2215.105406; (-81.647, 28.177, -53.690); (346.518, 356.158, 354.755); (-81.628, 27.614, -53.428); (7.799, 356.419, 1.896); [R_PadTouch]; 29.981546
2215.107402; (-81.647, 28.177, -53.690); (346.518, 356.158, 354.755); (-81.628, 27.614, -53.428); (7.799, 356.419, 1.896); [R_PadTouch]; 29.981546
2215.139362; (-81.648, 28.177, -53.690); (346.714, 356.113, 354.756); (-81.630, 27.614, -53.428); (7.768, 355.681, 1.886); [R_PadTouch]; 29.991032
2215.172228; (-81.648, 28.177, -53.691); (346.905, 356.109, 354.800); (-81.630, 27.615, -53.429); (7.187, 355.177, 1.396); [R_PadTouch]; 29.980368
2215.173225; (-81.648, 28.177, -53.691); (346.905, 356.109, 354.800); (-81.630, 27.615, -53.429); (7.187, 355.177, 1.396); [R_PadTouch]; 29.980368
2215.205831; (-81.649, 28.177, -53.691); (346.972, 356.078, 354.851); (-81.632, 27.615, -53.430); (6.962, 354.516, 1.369); [R_PadTouch]; 30.015348
2215.238741; (-81.650, 28.177, -53.691); (347.026, 356.014, 354.812); (-81.632, 27.616, -53.430); (6.954, 353.963, 1.340); [R_PadTouch]; 29.969650
2215.239738; (-81.650, 28.177, -53.691); (347.026, 356.014, 354.812); (-81.632, 27.616, -53.430); (6.954, 353.963, 1.340); [R_PadTouch]; 29.969650
2215.272678; (-81.650, 28.177, -53.691); (347.063, 355.944, 354.846); (-81.633, 27.616, -53.430); (6.992, 352.921, 2.794); [R_PadTouch]; 30.035213
2215.304565; (-81.651, 28.177, -53.691); (347.132, 355.888, 354.947); (-81.634, 27.617, -53.431); (7.000, 353.003, 2.919); [R_Axis0,R_PadTouch]; 29.972370
2215.306560; (-81.651, 28.177, -53.691); (347.132, 355.888, 354.947); (-81.634, 27.617, -53.431); (7.000, 353.003, 2.919); [R_Axis0,R_PadTouch]; 29.972370
2215.339472; (-81.652, 28.177, -53.690); (347.147, 355.864, 354.952); (-81.634, 27.617, -53.431); (6.988, 353.462, 2.256); [R_Axis0,R_PadTouch]; 30.037128
2215.371646; (-81.652, 28.177, -53.690); (347.255, 355.818, 354.916); (-81.634, 27.618, -53.431); (6.795, 353.577, 1.908); [R_Axis0,R_PadTouch]; 29.988117
2215.373667; (-81.652, 28.177, -53.690); (347.255, 355.818, 354.916); (-81.634, 27.618, -53.431); (6.795, 353.577, 1.908); [R_Axis0,R_PadTouch]; 29.988117
2215.405555; (-81.653, 28.177, -53.690); (347.374, 355.747, 354.985); (-81.636, 27.618, -53.432); (6.893, 353.136, 2.301); [R_Axis0,R_PadTouch]; 29.992098
2215.438499; (-81.654, 28.177, -53.690); (347.475, 355.636, 355.071); (-81.637, 27.616, -53.432); (7.519, 353.243, 2.998); [R_Axis0,R_PadTouch]; 30.013613
2215.440493; (-81.654, 28.177, -53.690); (347.475, 355.636, 355.071); (-81.637, 27.616, -53.432); (7.519, 353.243, 2.998); [R_Axis0,R_PadTouch]; 30.013613
2215.472408; (-81.654, 28.177, -53.689); (347.621, 355.524, 355.040); (-81.638, 27.615, -53.433); (8.395, 353.790, 2.936); [R_PadTouch]; 29.995449
2215.505319; (-81.655, 28.177, -53.689); (347.749, 355.382, 355.038); (-81.639, 27.613, -53.433); (8.982, 353.471, 1.600); [R_PadTouch]; 29.973475
2215.506347; (-81.655, 28.177, -53.689); (347.749, 355.382, 355.038); (-81.639, 27.613, -53.433); (8.982, 353.471, 1.600); [R_PadTouch]; 29.973475
2215.539254; (-81.656, 28.176, -53.689); (347.883, 355.318, 355.092); (-81.640, 27.613, -53.434); (9.070, 353.080, 1.202); [R_PadTouch]; 30.025934
2215.572151; (-81.656, 28.176, -53.688); (347.943, 355.319, 355.111); (-81.641, 27.613, -53.434); (9.001, 353.097, 1.367); [R_PadTouch]; 29.969395
2215.573172; (-81.656, 28.176, -53.688); (347.943, 355.319, 355.111); (-81.641, 27.613, -53.434); (9.001, 353.097, 1.367); [R_PadTouch]; 29.969395
2215.605764; (-81.657, 28.176, -53.688); (348.032, 355.330, 355.138); (-81.641, 27.612, -53.434); (9.623, 353.351, 1.079); [R_PadTouch]; 30.001560
2215.638678; (-81.657, 28.176, -53.688); (348.151, 355.362, 355.135); (-81.641, 27.612, -53.434); (10.412, 353.580, 0.301); [R_PadTouch]; 30.036652
2215.639674; (-81.657, 28.176, -53.688); (348.151, 355.362, 355.135); (-81.641, 27.612, -53.434); (10.412, 353.580, 0.301); [R_PadTouch]; 30.036652
2215.672620; (-81.658, 28.176, -53.687); (348.269, 355.419, 355.154); (-81.641, 27.610, -53.433); (11.511, 353.561, 0.456); [R_PadTouch]; 30.048161
2215.705498; (-82.025, 28.151, -50.040); (348.387, 355.428, 355.204); (-82.007, 27.585, -49.786); (11.091, 353.480, 0.388); [R_PadTouch]; 29.982611
2215.706496; (-82.025, 28.151, -50.040); (348.387, 355.428, 355.204); (-82.007, 27.585, -49.786); (11.091, 353.480, 0.388); [R_PadTouch]; 29.982611
2215.738448; (-82.026, 28.150, -50.039); (348.494, 355.431, 355.244); (-82.008, 27.585, -49.786); (10.935, 353.301, 1.034); [R_PadTouch]; 30.017614
2215.771390; (-82.026, 28.150, -50.039); (348.600, 355.359, 355.208); (-82.008, 27.585, -49.786); (11.233, 353.316, 0.886); [R_PadTouch]; 30.077217
2215.772385; (-82.026, 28.150, -50.039); (348.600, 355.359, 355.208); (-82.008, 27.585, -49.786); (11.233, 353.316, 0.886); [R_PadTouch]; 30.077217
2215.805429; (-82.027, 28.150, -50.039); (348.602, 355.286, 355.184); (-82.009, 27.584, -49.786); (11.455, 353.307, 0.900); [R_PadTouch]; 30.100876
2215.837370; (-82.027, 28.150, -50.038); (348.642, 355.199, 355.181); (-82.010, 27.583, -49.785); (12.771, 352.981, 2.048); [R_PadTouch]; 30.089434
2215.839338; (-82.027, 28.150, -50.038); (348.642, 355.199, 355.181); (-82.010, 27.583, -49.785); (12.771, 352.981, 2.048); [R_PadTouch]; 30.089434
2215.872251; (-82.027, 28.150, -50.038); (348.762, 355.228, 355.119); (-82.009, 27.582, -49.784); (12.735, 353.399, 0.470); [R_PadTouch]; 30.074062
2215.904335; (-82.028, 28.150, -50.038); (348.828, 355.290, 355.096); (-82.010, 27.582, -49.784); (12.645, 353.250, 0.857); [R_PadTouch]; 30.007433
2215.906329; (-82.028, 28.150, -50.038); (348.828, 355.290, 355.096); (-82.010, 27.582, -49.784); (12.645, 353.250, 0.857); [R_PadTouch]; 30.007433
2215.938398; (-82.028, 28.150, -50.037); (348.847, 355.351, 355.237); (-82.010, 27.582, -49.783); (12.317, 353.162, 1.313); [R_PadTouch]; 30.056532
2215.971484; (-82.029, 28.149, -50.037); (348.912, 355.380, 355.324); (-82.011, 27.583, -49.783); (12.075, 353.306, 1.519); [R_PadTouch]; 30.036947
2215.972480; (-82.029, 28.149, -50.037); (348.912, 355.380, 355.324); (-82.011, 27.583, -49.783); (12.075, 353.306, 1.519); [R_PadTouch]; 30.036947
2216.005654; (-82.029, 28.149, -50.037); (348.993, 355.375, 355.290); (-82.010, 27.583, -49.782); (11.851, 353.575, 1.586); [R_PadTouch]; 30.019770
2216.037597; (-82.029, 28.149, -50.036); (349.014, 355.337, 355.261); (-82.010, 27.584, -49.781); (11.530, 353.912, 1.661); [R_PadTouch]; 30.004974
2216.039559; (-82.029, 28.149, -50.036); (349.014, 355.337, 355.261); (-82.010, 27.584, -49.781); (11.530, 353.912, 1.661); [R_PadTouch]; 30.004974
2216.071507; (-82.029, 28.149, -50.036); (349.058, 355.314, 355.215); (-82.009, 27.586, -49.780); (11.014, 354.328, 1.545); [R_PadTouch]; 30.011623
2216.104534; (-82.029, 28.149, -50.035); (349.211, 355.389, 355.139); (-82.009, 27.587, -49.778); (10.424, 354.373, 1.623); [R_PadTouch]; 30.052269
2216.105531; (-82.029, 28.149, -50.035); (349.211, 355.389, 355.139); (-82.009, 27.587, -49.778); (10.424, 354.373, 1.623); [R_PadTouch]; 30.052269
2216.138442; (-82.029, 28.148, -50.035); (349.310, 355.412, 355.167); (-82.009, 27.589, -49.778); (9.733, 354.396, 1.547); [R_PadTouch]; 30.006578
2216.171355; (-82.029, 28.148, -50.034); (349.408, 355.453, 355.302); (-82.008, 27.590, -49.777); (8.852, 354.637, 1.583); [R_PadTouch]; 30.021845
2216.172352; (-82.029, 28.148, -50.034); (349.408, 355.453, 355.302); (-82.008, 27.590, -49.777); (8.852, 354.637, 1.583); [R_PadTouch]; 30.021845
2216.205454; (-82.029, 28.148, -50.034); (349.525, 355.479, 355.313); (-82.008, 27.593, -49.775); (7.618, 354.998, 1.543); [R_PadTouch]; 30.046322
2216.237340; (-82.029, 28.148, -50.033); (349.645, 355.502, 355.319); (-82.007, 27.596, -49.775); (6.567, 355.146, 1.865); [R_PadTouch]; 29.995335
2216.239335; (-82.029, 28.148, -50.033); (349.645, 355.502, 355.319); (-82.007, 27.596, -49.775); (6.567, 355.146, 1.865); [R_PadTouch]; 29.995335
2216.272247; (-82.029, 28.148, -50.032); (349.779, 355.497, 355.341); (-82.008, 27.598, -49.774); (5.698, 354.637, 2.411); [R_PadTouch]; 30.021471
2216.305160; (-82.029, 28.147, -50.031); (349.918, 355.471, 355.307); (-82.009, 27.600, -49.773); (4.975, 354.033, 3.093); [R_PadTouch]; 29.938906
2216.306157; (-82.029, 28.147, -50.031); (349.918, 355.471, 355.307); (-82.009, 27.600, -49.773); (4.975, 354.033, 3.093); [R_PadTouch]; 29.938906
2216.339220; (-82.029, 28.147, -50.030); (350.023, 355.493, 355.257); (-82.009, 27.602, -49.772); (4.429, 354.270, 3.199); [R_PadTouch]; 29.961826
2216.371134; (-82.029, 28.147, -50.029); (350.104, 355.493, 355.259); (-82.009, 27.603, -49.771); (4.301, 354.636, 3.749); [R_Axis0,R_PadTouch]; 29.986496
2216.373129; (-82.029, 28.147, -50.029); (350.104, 355.493, 355.259); (-82.009, 27.603, -49.771); (4.301, 354.636, 3.749); [R_Axis0,R_PadTouch]; 29.986496
2216.405249; (-82.029, 28.147, -50.029); (350.249, 355.571, 355.262); (-82.009, 27.603, -49.770); (4.294, 354.424, 3.581); [R_Axis0,R_PadTouch]; 29.999763
2216.438119; (-82.029, 28.147, -50.028); (350.309, 355.606, 355.208); (-82.009, 27.603, -49.769); (4.516, 354.252, 3.296); [R_Axis0,R_PadTouch]; 30.008423
2216.439145; (-82.029, 28.147, -50.028); (350.309, 355.606, 355.208); (-82.009, 27.603, -49.769); (4.516, 354.252, 3.296); [R_Axis0,R_PadTouch]; 30.008423
2216.472285; (-82.028, 28.147, -50.027); (350.426, 355.586, 355.177); (-82.009, 27.602, -49.768); (4.900, 354.651, 2.927); [R_Axis0,R_PadTouch]; 29.995422
2216.504199; (-82.028, 28.147, -50.026); (350.601, 355.613, 355.136); (-82.009, 27.601, -49.768); (4.891, 354.585, 2.764); [R_Axis0,R_PadTouch]; 30.034145
2216.506219; (-82.028, 28.147, -50.026); (350.601, 355.613, 355.136); (-82.009, 27.601, -49.768); (4.891, 354.585, 2.764); [R_Axis0,R_PadTouch]; 30.034145
2216.539106; (-82.028, 28.147, -50.025); (350.781, 355.635, 355.081); (-82.009, 27.601, -49.767); (4.941, 354.657, 2.587); [R_Axis0,R_PadTouch]; 30.027550
2216.571020; (-82.028, 28.147, -50.024); (350.845, 355.643, 355.081); (-82.009, 27.601, -49.766); (4.891, 354.897, 2.276); [R_PadTouch]; 29.976360
2216.573023; (-82.028, 28.147, -50.024); (350.845, 355.643, 355.081); (-82.009, 27.601, -49.766); (4.891, 354.897, 2.276); [R_PadTouch]; 29.976360
2216.605726; (-82.027, 28.147, -50.023); (350.931, 355.639, 355.171); (-82.009, 27.601, -49.766); (4.828, 355.165, 2.426); [R_PadTouch]; 30.005579
2216.637382; (-82.027, 28.147, -50.022); (351.148, 355.640, 355.146); (-82.008, 27.602, -49.765); (4.796, 355.313, 1.786); [R_PadTouch]; 29.969687
2216.639377; (-82.027, 28.147, -50.022); (351.148, 355.640, 355.146); (-82.008, 27.602, -49.765); (4.796, 355.313, 1.786); [R_PadTouch]; 29.969687
2216.672289; (-82.027, 28.146, -50.021); (351.392, 355.578, 355.158); (-82.007, 27.602, -49.764); (4.902, 355.655, 1.389); [R_PadTouch]; 30.007215
2216.704229; (-82.026, 28.147, -50.019); (351.463, 355.444, 355.259); (-82.006, 27.603, -49.762); (4.650, 355.787, 1.538); [R_PadTouch]; 30.023510
2216.706225; (-82.026, 28.147, -50.019); (351.463, 355.444, 355.259); (-82.006, 27.603, -49.762); (4.650, 355.787, 1.538); [R_PadTouch]; 30.023510
2216.738540; (-82.026, 28.146, -50.019); (351.482, 355.213, 355.299); (-82.005, 27.604, -49.760); (4.504, 355.724, 1.289); [R_PadTouch]; 30.010181
2216.770430; (-82.026, 28.146, -50.018); (351.548, 354.934, 355.360); (-82.004, 27.604, -49.756); (4.659, 356.064, 1.095); [R_PadTouch]; 30.051706
2216.772452; (-82.026, 28.146, -50.018); (351.548, 354.934, 355.360); (-82.004, 27.604, -49.756); (4.659, 356.064, 1.095); [R_PadTouch]; 30.051706
2216.805492; (-82.333, 28.146, -46.278); (351.640, 354.472, 355.533); (-82.310, 27.605, -46.011); (4.813, 356.642, 1.303); [R_PadTouch]; 30.071314
2216.838404; (-82.333, 28.146, -46.277); (351.703, 353.755, 355.761); (-82.308, 27.606, -46.007); (4.873, 357.375, 1.842); [R_PadTouch]; 29.936708
2216.839401; (-82.333, 28.146, -46.277); (351.703, 353.755, 355.761); (-82.308, 27.606, -46.007); (4.873, 357.375, 1.842); [R_PadTouch]; 29.936708
2216.872312; (-82.334, 28.146, -46.277); (351.720, 352.913, 355.835); (-82.306, 27.608, -46.003); (4.704, 357.966, 1.866); [R_PadTouch]; 29.945656
2216.904227; (-82.335, 28.146, -46.277); (351.670, 351.960, 355.982); (-82.306, 27.612, -46.000); (4.174, 357.910, 1.559); [R_PadTouch]; 30.005810
2216.906222; (-82.335, 28.146, -46.277); (351.670, 351.960, 355.982); (-82.306, 27.612, -46.000); (4.174, 357.910, 1.559); [R_PadTouch]; 30.005810
2216.939074; (-82.335, 28.146, -46.277); (351.701, 350.815, 356.281); (-82.306, 27.615, -45.997); (3.752, 357.820, 1.119); [R_PadTouch]; 30.039715
2216.971016; (-82.336, 28.146, -46.278); (351.843, 349.670, 356.420); (-82.307, 27.617, -45.996); (3.760, 357.756, 0.391); [R_PadTouch]; 29.972702
2216.972985; (-82.336, 28.146, -46.278); (351.843, 349.670, 356.420); (-82.307, 27.617, -45.996); (3.760, 357.756, 0.391); [R_PadTouch]; 29.972702
2217.005896; (-82.337, 28.146, -46.278); (351.890, 348.670, 356.527); (-82.308, 27.619, -45.995); (3.784, 357.764, 359.796); [R_PadTouch]; 29.976383
2217.038371; (-82.338, 28.146, -46.278); (351.790, 347.835, 356.682); (-82.309, 27.619, -45.994); (3.726, 357.537, 359.840); [R_PadTouch]; 29.973040
2217.040365; (-82.338, 28.146, -46.278); (351.790, 347.835, 356.682); (-82.309, 27.619, -45.994); (3.726, 357.537, 359.840); [R_PadTouch]; 29.973040
2217.071310; (-82.338, 28.146, -46.279); (351.628, 347.256, 356.757); (-82.310, 27.620, -45.994); (3.684, 357.212, 359.668); [R_PadTouch]; 29.939196
2217.104194; (-82.338, 28.146, -46.280); (351.448, 346.720, 356.859); (-82.310, 27.620, -45.994); (3.768, 357.082, 359.421); [R_PadTouch]; 30.087870
2217.106189; (-82.338, 28.146, -46.280); (351.448, 346.720, 356.859); (-82.310, 27.620, -45.994); (3.768, 357.082, 359.421); [R_PadTouch]; 30.087870
2217.139101; (-82.337, 28.146, -46.281); (351.343, 346.267, 357.022); (-82.311, 27.620, -45.994); (3.992, 357.113, 359.012); [R_PadTouch]; 30.011889
2217.171015; (-82.337, 28.146, -46.281); (351.376, 345.834, 357.257); (-82.311, 27.620, -45.994); (4.221, 357.104, 358.558); [R_PadTouch]; 29.980816
2217.173011; (-82.337, 28.146, -46.281); (351.376, 345.834, 357.257); (-82.311, 27.620, -45.994); (4.221, 357.104, 358.558); [R_PadTouch]; 29.980816
2217.204926; (-82.337, 28.145, -46.282); (351.413, 345.564, 357.356); (-82.311, 27.620, -45.993); (4.071, 356.991, 358.425); [R_PadTouch]; 29.964010
2217.237837; (-82.336, 28.146, -46.282); (351.329, 345.428, 357.300); (-82.312, 27.621, -45.993); (3.828, 356.709, 358.635); [R_PadTouch]; 30.040262
2217.239832; (-82.336, 28.146, -46.282); (351.329, 345.428, 357.300); (-82.312, 27.621, -45.993); (3.828, 356.709, 358.635); [R_PadTouch]; 30.040262
2217.271746; (-82.335, 28.146, -46.282); (351.257, 345.423, 357.216); (-82.312, 27.620, -45.993); (3.959, 356.591, 358.382); [R_PadTouch]; 30.025427
2217.304658; (-82.334, 28.146, -46.283); (351.216, 345.403, 357.157); (-82.311, 27.620, -45.993); (3.996, 356.660, 358.181); [R_PadTouch]; 30.006203
2217.305655; (-82.334, 28.146, -46.283); (351.216, 345.403, 357.157); (-82.311, 27.620, -45.993); (3.996, 356.660, 358.181); [R_PadTouch]; 30.006203
2217.338567; (-82.333, 28.146, -46.283); (351.204, 345.438, 357.145); (-82.310, 27.620, -45.993); (3.849, 356.787, 358.146); [R_PadTouch]; 30.028070
2217.371480; (-82.332, 28.146, -46.283); (351.272, 345.694, 357.146); (-82.310, 27.621, -45.993); (3.634, 356.804, 358.220); [R_PadTouch]; 29.999294
2217.372477; (-82.332, 28.146, -46.283); (351.272, 345.694, 357.146); (-82.310, 27.621, -45.993); (3.634, 356.804, 358.220); [R_PadTouch]; 29.999294
2217.405389; (-82.331, 28.145, -46.283); (351.406, 346.016, 357.115); (-82.310, 27.622, -45.993); (3.331, 356.701, 358.284); [R_PadTouch]; 30.022335
2217.437303; (-82.330, 28.145, -46.283); (351.684, 346.494, 357.194); (-82.310, 27.623, -45.993); (2.369, 356.208, 358.929); [R_PadTouch]; 30.022160
2217.439298; (-82.330, 28.145, -46.283); (351.684, 346.494, 357.194); (-82.310, 27.623, -45.993); (2.369, 356.208, 358.929); [R_PadTouch]; 30.022160
2217.472210; (-82.329, 28.144, -46.283); (352.113, 347.128, 357.180); (-82.310, 27.626, -45.993); (1.402, 355.833, 0.146); [R_PadTouch]; 30.005642
2217.504125; (-82.327, 28.144, -46.282); (352.534, 347.862, 357.068); (-82.309, 27.627, -45.993); (1.617, 356.133, 0.233); [R_Axis0,R_PadTouch]; 29.995413
2217.506144; (-82.327, 28.144, -46.282); (352.534, 347.862, 357.068); (-82.309, 27.627, -45.993); (1.617, 356.133, 0.233); [R_Axis0,R_PadTouch]; 29.995413
2217.539031; (-82.325, 28.143, -46.282); (352.786, 348.689, 356.995); (-82.308, 27.627, -45.992); (1.930, 356.522, 359.506); [R_Axis0,R_PadTouch]; 30.001249
2217.570946; (-82.323, 28.143, -46.282); (353.100, 349.581, 357.022); (-82.307, 27.628, -45.992); (1.617, 356.364, 359.200); [R_Axis0,R_PadTouch]; 29.992638
2217.571943; (-82.323, 28.143, -46.282); (353.100, 349.581, 357.022); (-82.307, 27.628, -45.992); (1.617, 356.364, 359.200); [R_Axis0,R_PadTouch]; 29.992638
2217.604796; (-82.322, 28.143, -46.282); (353.513, 350.632, 357.059); (-82.307, 27.629, -45.992); (1.403, 356.172, 358.970); [R_Axis0,R_PadTouch]; 30.041224
2217.637682; (-82.320, 28.142, -46.282); (353.996, 351.734, 357.153); (-82.305, 27.628, -45.991); (1.786, 356.537, 358.823); [R_Axis0,R_PadTouch]; 30.014694
2217.638679; (-82.320, 28.142, -46.282); (353.996, 351.734, 357.153); (-82.305, 27.628, -45.991); (1.786, 356.537, 358.823); [R_Axis0,R_PadTouch]; 30.014694
2217.671608; (-82.319, 28.142, -46.282); (354.380, 352.787, 357.291); (-82.304, 27.628, -45.992); (2.129, 357.077, 358.381); [R_PadTouch]; 30.051191
2217.704504; (-82.318, 28.141, -46.282); (354.638, 353.534, 357.297); (-82.302, 27.628, -45.992); (2.116, 357.204, 358.809); [R_PadTouch]; 30.050804
2217.705501; (-82.318, 28.141, -46.282); (354.638, 353.534, 357.297); (-82.302, 27.628, -45.992); (2.116, 357.204, 358.809); [R_PadTouch]; 30.050804
2217.738566; (-82.317, 28.141, -46.282); (354.968, 354.038, 357.171); (-82.301, 27.628, -45.993); (2.112, 357.155, 359.027); [R_PadTouch]; 29.951452
2217.771478; (-82.317, 28.141, -46.282); (355.252, 354.338, 357.041); (-82.300, 27.627, -45.994); (2.217, 357.245, 358.599); [R_PadTouch]; 29.990305
2217.772476; (-82.317, 28.141, -46.282); (355.252, 354.338, 357.041); (-82.300, 27.627, -45.994); (2.217, 357.245, 358.599); [R_PadTouch]; 29.990305
2217.806015; (-82.316, 28.140, -46.282); (355.500, 354.450, 356.982); (-82.299, 27.626, -45.994); (2.537, 357.313, 358.683); [R_PadTouch]; 29.984121
2217.837929; (-82.316, 28.140, -46.282); (355.687, 354.507, 356.927); (-82.298, 27.625, -45.995); (3.019, 357.695, 358.953); [R_PadTouch]; 29.897255
2217.838927; (-82.316, 28.140, -46.282); (355.687, 354.507, 356.927); (-82.298, 27.625, -45.995); (3.019, 357.695, 358.953); [R_PadTouch]; 29.897255
2217.870842; (-82.316, 28.140, -46.282); (355.952, 354.539, 356.887); (-82.297, 27.624, -45.996); (3.337, 357.844, 359.094); [R_PadTouch]; 30.059284
2217.903753; (-82.514, 28.139, -42.368); (356.226, 354.736, 356.866); (-82.494, 27.624, -42.082); (3.296, 357.849, 358.843); [R_PadTouch]; 30.108772
2217.905773; (-82.514, 28.139, -42.368); (356.226, 354.736, 356.866); (-82.494, 27.624, -42.082); (3.296, 357.849, 358.843); [R_PadTouch]; 30.108772
2217.938660; (-82.513, 28.139, -42.369); (356.400, 355.043, 356.913); (-82.493, 27.624, -42.083); (3.355, 358.048, 358.745); [R_PadTouch]; 30.054371
2217.970575; (-82.513, 28.139, -42.369); (356.328, 355.363, 356.963); (-82.492, 27.624, -42.084); (3.370, 358.289, 358.779); []; 30.002943
2217.972595; (-82.513, 28.139, -42.369); (356.328, 355.363, 356.963); (-82.492, 27.624, -42.084); (3.370, 358.289, 358.779); []; 30.002943
2218.004484; (-82.513, 28.139, -42.369); (356.338, 355.592, 356.955); (-82.491, 27.624, -42.084); (3.278, 358.427, 358.745); []; 30.015869
2218.037537; (-82.513, 28.139, -42.370); (356.393, 355.754, 356.919); (-82.490, 27.625, -42.085); (3.193, 358.597, 358.698); []; 30.055202
2218.038535; (-82.513, 28.139, -42.370); (356.393, 355.754, 356.919); (-82.490, 27.625, -42.085); (3.193, 358.597, 358.698); []; 30.055202
2218.071479; (-82.513, 28.139, -42.370); (356.467, 355.896, 356.850); (-82.489, 27.625, -42.085); (3.085, 358.718, 358.760); []; 30.029284
2218.103392; (-82.513, 28.139, -42.370); (356.536, 355.993, 356.789); (-82.488, 27.625, -42.086); (3.038, 358.853, 358.851); []; 30.045547
2218.105356; (-82.513, 28.139, -42.370); (356.536, 355.993, 356.789); (-82.488, 27.625, -42.086); (3.038, 358.853, 358.851); []; 30.045547
2218.138267; (-82.513, 28.139, -42.371); (356.575, 356.122, 356.728); (-82.487, 27.625, -42.086); (3.016, 358.992, 358.517); []; 30.049738
2218.170348; (-82.513, 28.139, -42.371); (356.627, 356.254, 356.785); (-82.486, 27.625, -42.087); (3.021, 359.116, 358.556); [R_PadTouch]; 29.982826
2218.172368; (-82.513, 28.139, -42.371); (356.627, 356.254, 356.785); (-82.486, 27.625, -42.087); (3.021, 359.116, 358.556); [R_PadTouch]; 29.982826
2218.204258; (-82.513, 28.138, -42.372); (356.697, 356.381, 356.900); (-82.486, 27.625, -42.088); (2.801, 359.298, 358.590); [R_PadTouch]; 30.009319
